987160,175275 525270 941146 1331590 1660888 438982 1034027 1774361 35701 1697804 1810257 1336262 1398734 2208563
987530,587510 1901248 719080 371870 734962 689195
987552,439745 967401 355322 243616 1498099 950928 2181998 1077999 775455 355083 1740743 2222538 63815 691790 1817330 398649 2232234 650577 914892 721165 1362675 2210580 1546137 1941770 2222042 1767259 1177321 2187269 724069 184733 1858303 934880 1877604
989668,986637 2006900 201878 808326 1093764 1306010 89158 1539167 1831769 1280182 1280182 548919 1147090 1576247 1060408 657520
991651,258659 1349526 2092017 772344 587871 127321 1962123 899173 1563808 1916976 224953 775079 663733 766561 448935 1106052 71266 1773900 1397121 1879886 569316 1185866 1268389 1850188 1426700 1569241 1663328 697617 1108916 845759 1484578 1529365 1668469
992700,239155 534315 795109 1151289 1232770 1262688 2150839 2238563 284418 374922 634880 1158812 2062430 1898492 203745 235057 489234 729838 1362605 191591 370746 596789 622153 766777 856721 1065149 1316500 1678389 1712904 2206579 2245629 92922 212959 1467225 97210 985668 305542 490514 628623 790711 1464846 1996698 1996745 2059810 2073984 2092951 585806 801295 619398 1870861 1200110 86113 377633 1021567 1259065 181956 273818 346933 395130 601157 667805 1410833 1688921 1705343 1735197 750834 1673131 606884 1658988 1736789 1909211 2067919 1000818 1296104 1289230 1009303 1826265 1953874 1711494 157905 1205559 731695 819962 761420 901083 1383735 518887 2038439 768860 1324820 1606760 2053185 1164518 1935694 953292 1755977 358941 1574712 1445924 121135 133374 669598 868729 904306 946789 1041196 1283601 1805887 2064015 2130908 2238162 37646 1348918 219994 1449695 197939 645372 957194 1007484 1103947 1210982 1339375 1409974 1549291 1558989 2025561 2155957 1586178 1537857 377022 2033290 1051021 1348624 2027751 178582 85341 91281 164942 248348 258195 382065 1169636 1889639 1960917 2067899 2156127 2208882 1034768 2246529 1476470 1147172 1585260 522035 1891777 1588429 860942 2106848 331459 522936 2194988 1364425 122616 1481360 1086933 1109566 1676455 1498609 1095744 912300 606560 1396233 1964680 1626533 1813565 2142442 1349694 991399 1386826 11594 505950 894241 1063649 2055677 753439 16830 1325638 623042 1226746 9748 541835 1798531 2117440 1264113 136081 1916782 292504 1666972 1819034 1002784 2065096 238043 1164140 37616 1545801 1841510 559061 2243517 225260 1975678 1230758 710448 2258165 2200151 1541677 1180721 1769845 297866 537820 1103253 1746434 2244847 1845271 1344534 1594443 2178688 1872091 1380090 1729324 1729324 1555131 375852 1677866 1340764 379252 1712218 1744119 1642289 1365683 34541 302710 1831849 208906 1414759 885165 1565413 2171627
993661,129252 953420 1064852 1376718 1493022 1664409 816576 1301199 1314371 1896545 2237824 484804 1690971 1842253 158879 559338 2066341 2099697 350521 205930 928205 1985215 1123787 1498631 1589620 75666 504127 1307816 146573 213228 426017 1184069 1298725 1431311 1749070 2128045 744077 1949471 955905 1882303 348536 1206169 1812012 1558983 1063794 878948 186626 1434726 573897 705292 1426926 2203235 826213 1015367 488239 1263998 1284647 1109121 1054882 144382 895980 1754315 512295 300256 153305 1373656 1505424 388955 1014321 813426 2087674 1454171 172094 369072 757275 849772 856702 1199523 2064073 444772 2256666 457261 2054258 1974526 280759 1390375 1794830 1415419
994904,577843 577843 577843 2105098 458931
995007,481814 49104 162970 2183333 2128774 284775 2027525 1032975 1801614 868816 2113874 2153531 293109 1119769 557378 1025162 2169269 1819399 191364 153614 1125685 1674555 1683170 1416537 171402 1247105
995704,32813 774333 565999 1681669 198530 1468835
997067,1306924 2140762 1055244 1544638 1119373 200881 814126 884324 2237908 771855 1787418 324324 1669948 345199 713155 1538749 1676813 486888 759917 1503091 1248206 961557 338016 2023694 439803 1660342 1778134 1960284 201552 1297866 1965634 1121147 1565725 398498 1789841 1491593 1834250 1139268 1432452 1509913 1667511 246204 900642 1177278 840068 2137576 1215586 440353 256714 1351 388038 1866156 914429 243803 635764 579977 1345110
997349,2028964 1290755 2155562 1153360 1769865 280389 603131 917256 2007538 542534 1571937 1116880 1211928 1336604 1570118 2104449 1043663 498358 1763950
997405,731954 2020352 1233644 2101084 2005515 1813099 1466945 368566 417325 1299740 1996601 1628704 18071 140571 269545 890895 368177 124251 1170836 136564 223668 561231 502211 1322578 2219340 590315 400962 2060338 1347253 307614 722525 2106811 1365939 407399 1827855 1239281 1438496 1252066 1509857 246189 1343021 864228 1700967 1710951 1132611 711451 1148581 252442 1090724 2038442 1094508 1663173 1320429 927274 1588601 311200 121021 1681813 789770 1030279 1744870 1746978 1951943 323821 618738 928807 314128 501182 549487 892485 1315392 496530 239540 557055 1445561 370103 1577878 380006 1195368
999084,189616 225180 740102 784673 906773 1244794 1377861 1500474 1512517 1616107 1767235 1767921 1951297 1990600 2195422 38294 841895 2150843 1863947 947209 1512574 999466 2081721 1193588 69660 1339374 1939733 1678369 1299605 1810286 451445 567831 704532 769620 1383369 1384470 1841752 1948152 2175021 547422 95739 679423 1769079 1443151 747131 1541814 800353 1241312 489963 378099 962343 1416840 79770 1424439 265981 2073107 2172281 680487 485964 917338 2218952 1239295 226531 1615620 612774 914734 423450 141011 265566 296534 377088 553789 990970 1841553 1844809 1617758 981441 1792777 861431 1526040 1557921 2064853 750228 516717 1120268 97393 730916 1552016 166884 812463 941041 1394119 2073314 1496175 1194266 1543385 803054 586605 1625449 162207 437850 1458383 1147958 1581452 641838 2089863 1336594 1918569 2070780 1571503 925074 1803383 1600271 895828 306443 23346 164046 178870 811018 292449 349467 839139 1031897 2135794 1806883 670283 1048803 1808977 541859 1800960 845176 1535321 2089761 37879 698190 200452 1716124 503030 1044326 1357954 2065848 1037273 1859630 1382466 1781439 2006318 1709458 1365476 920018 1554102 929911 888054 1453874 1896481 486632 1466980 615033
1000209,943973 541608 866451 2130621 1680292 268789 1258690 2115359 1034664 1281109 891051 298656 1392584 375028 1221767 953005 1466776
1002163,1749589 9293 1259250 390483 1620909 1493208 2257318 272211 425063 1199022 2127074 9247 1857005 930223 1131665 150809 2097520 1351356 439769 662963 1464328 83058 957937 398796 459923 1065842 2158863 160481 302440 519510 1080346 2071631 973275 2027271 493097 345302 1497245 1604076 189272 698520 1083220 1331839 2120455 1947036 207673 281018 631012
1003007,877066 1049759 1300644 1309760 45320 323649 594536 1659402 1673385 173251 2095077 1449033 2258757 410529 1396947 1779749 12300 170723 257449 328082 343436 1850457 967515 2169301 2121461 941526 875 469421 1828317 1985129 1243776 905565 856091 1023277 1603572 383337 913256 1768228 1026155 1405404 418890 691826 1581485 2244869 1787070 1297378 179157 178517 2087551 533169 433870 1106276 2127872 2176820 2170488 337178 1170349 1563343 1468796 1615521 2255732 1610562 769487 976590 2148224 1359246 1900295 1911463 2235026 41737 1251113 1624871 1950044 1266104 2120168 194252 1725174 330409 650363 1479674 1694709 277510 342259
1004396,1060214 292288 1850931 605407 1852796 2145170 1623128 1597760 273904 1279126 1769827 1557668 1144607 1214961 2233597 752452
1007696,695343 726779 1633656 219857 671756 1609654 1130588 842196 953186
1008725,1086246 1209236 2138443 242428 748984 1269192 1370031 1359330 884264 390461 477123 914281 1647740 387231 886435 597683 871688 2145114 582389 841307 2170506 2009989 638730 1876205 1369848 1851483 397553 186418 510594 1654654 1666988 309609 1329328 1947854 1512904 1576547 2044746 877096 390559 1791342 1570767 391198 594335 1761432 1154410 942182 1589139 2001344 607331 1507015 1527122 1236991 53203 2000516 227213 579211 1323420 1673857 1843148 1557978 1589209 1439356 1671312 1352088 1230991 1633400 660374 1419686 780679 1025885 639220 1920968 1407591 180198 952671 974573 1573578 286628 143524 1075963 1927068 1402072 1550125 882019 1521988 1855556 2155646 1421035 1415335 2036371 1584425 2133942 2153943 751797 324785 996875 1793698 181188 1221991 1993541 424942 179377 2255418 1827919 1743458 965008 1090621 2170274 586007 1900513 2205609 952392 659869 916637 315529 2155170 681025 404079 2095237 1743573 832213 1550850 1857245 100943 342497 732105 791775 922187 2001264 538087
1009344,888096 872132 315730 1501739 1521652 145590 508111 1054060 884554 1982393 1269257
1009558,1714387 1503497 355923 1454235 337148 870795 178724 534894 1947723 367858 431387 1216548 2025442 985847 1797010 1067923 1671486
1013301,1231171 1849783 92462 760121 539219 981974 273205 1862588 78734 550001 127309 1807091 1624597 1959576 1106001 1917396 1806160 2035491 2196742 841012
1015421,1370685 1600444 1973745 387351 2052234 2141860
1016121,773033 2199694 1411226 225809 1072329 352551 695375 928361 216295 758838 2140479 296653 400174 1951965 568205 581578 49134 144314 1573576 871588 1557559 1231502 406727 431997 424189 1675627 518934 666960 995546 1841985 1288961 87913 1110844 1988750 927276 659089 1880627 1212395 28139 783885 1682511 721214 888914 174420 1881409 481279 1202904 2105185 124201 1766862 1970649 678111 2209908 257941 525467 898506 609536 1049457 1620761 2201487 1819868 1888975 2169661 1631548 1908005 1937639 1420133 1778938 2239162 733096 1880823 193918 1516290 1367487 2036940 307493 494266 2016357 1291546 1996225 1469513 370305 2149981 11070 648806 963774 2029741 2044959 374394 1067255 2059614 2148311 1452466 1922802 584144 1600869 1624625 290260 238871 496352 1743562 1246570 1161400 179290 1683565 273664 441980 529069 380400 1256766 835490 1411536 439519 387021 275770 481362 1278943 2171997 1361279 52354 52392 320874 1977060 1805251 629258 1503878 1101965 604088 1054280 530488 1459004 1538488 1597032 67784 2046783 709239 265851 346347 115179 1936233 1146474 995135 2220637 247876 154004 1286724 852307 1658192 15571 1124859 1211166 1267403 1597254 1889878 2211642 508413 1109195 2198119 87514 823109 1342727 2176854 463007 1189594 1899730 1129924 1251658 817689 1080862 1297389 1640962 1803801 1966696 2195898 566931 60478 1023128 547220 1271122 1637258 100049 1853358 103462 166557 428858 697968 723372 933927 1009513 943120 2013369 777455 1593170 752718 1145336 865557 964087 2176765 1007753 32169 210229 1001864 991395 1533519 1562458 2029452 1371370 331552 1987666 1788050 1750222 1624199 2099604 770671 37859 184099 239315 279263 286567 405080 602552 608532 682858 718813 773924 844418 1009050 1043341 1048926 1060597 1221751 1263528 1316172 1338647 1427083 1463061 1486850 1565842 1626186 1754879 1773809 1870310 1903326 1966180 2004429 2112971 2117871 2123324 2223813 820664 284078 1756625
1016219,550841 97765 1215031 1201719 702590 1570619 473093
1018252,924604 1854061 1834394 2162811 535609 814658 734348 678959 594633 986025 2094986 2128092 2169344 1778473 810681 1498072
1018549,254337 719664 912774 947166 1024293 1122421 1459518 230631 872140 1806567 1136989 1448341 1487767 1285629 1528250 31358 1779783 94297 1262817 1300616 999974 1585394 72057 1308059 1470230 952483 864283 1876640 2156312 70555 1644934 2137031 1972365 721473 1581113 127191 580491 1513489 269845 1835814 361739 2144186 455877 1814681 1564944 1329640 1523868 701550 1170200 1414972 293725 1672989 2024180 1099478 1174280 1013559 1586374 961487 643248 1266989 96106 2218912 1048518 1400838 545105 1856150 694235 740785 241709 632114 815423 1140594 1289975 2205306 1916908 1973713 685965 615355 2203869 1569683 1518383 241181 853760 2134692 1432986 522415 1786538 54238 237011 1724023 2112424 1375068 339183 1367456 581054 1177737 191542 75636 1391196 881022 1213457 392775 1971785 695556
1019847,24672 246977 319108 465174 540036 559668 1017573 1050642 1804623 1997019 2143774 10439 201666 295634 1201966 1290806 1329667 2019556 2067682 637617 1102923 1600039 1174618 356268 1863102 2056749 1554016 1164839 2118550 1168726 965914 1399369 2060811 764622 592740 1312876 482207 102968 1092602 1679210 241557 2032770 1536068 1915956 1301842 1590260 130613 4846 1107905 1107905 1606164 1606164 1799210 1799210 1626719 511112 1039688 1012772 581180 1454882 703531 1917901 21891 1768108 158694 158694 558933 2166715 704467
1020115,963178 1370641 1968723 1201957 114836 311052 551611 330514 728602 532569 557275 834268 952846 1253750 1596281 242163 872368 111212 227445 1245807 373789 481495 731267 1015589 2033757 2219304 2225807 192626 952956 959446 1137183 1594285 129795 555335 1631793 2017742 11160 203514 249616 1575993 1618110 1602211 2043898 986261 362581 826620 557483 1177450 2149345 471371 83802 1271999 2227051 1223989 1465733 181845 70626 1855079 912224 1325554
1020392,866107 358452 96526 1030017 850478 525095 1118727 1489744 590144 792734
1020899,1585714 1378591 2059589 255785 1018705 2075704 2017486 1190392 1218636 1830985 124212 1861989 1486323 1267215 284941 1524509 706944 1105416 2009812 329604 463878 218409 1419005 642297 1734030 1698412 1513693 301919 706816 1247951 1629746 1164625 217881 1974683 2081764 1321801 460397 1932349 322349 15813 217926 731462 1546860 814226 915674 1246654 2012620 496081 1933771 648673 1815983 787787 1975984 249626 705993 1582214 506040 1340392 379040 2166732 791490 1288899 1288899 749517 1885992 2025052 2026466
1026480,147376 1626776 1056106 2026670 2026730 115396 336110 1628506 1175673 662941 147136 998638 1413527 1318725 911149 1980894 1273448 1315461 1845457 1511336 177025 1827724 1563886 2092428 1863697 1445295 1762680 898130 1576076 278200 1589429 371144 801334 1634152 1488991 608713 2174595 426012 1305989 1085742 2149495 1379926 627321 1700051 199017 430495 1146205 560525 791579 1412143 1447235 678110 1781259
1026966,406098 522920 980869 57112 2149833 10218 765589 136937 1736480 23648
1028745,860000 2243935 1555967 599781 1415714 264278 64830 1149694 664424 1393304 1851940 1982587 632 1715467 1828529 807500 1882981 974554 1945199 2223961 815027 900760 114868 1127910 402072 567866
1029010,482122 1033528 249420 482351 331060 1787892 912565 2142047
1033427,440384 2219827 1521734 1341955 836999 1690655 1850403
1034591,1286649 292559 1370462 1508405
1035092,1739682 1402342 1063000 1705487 1652015 2147145 2084280 301058 518787 318336 583482 1310257 1718980 2240510 345456 1438608 13889 411139 1630259 2017556 279541 543451 1814285 101084 379072 1360271 2094830 1399417 1301665 1814214 2092788 2061149 1377337 1055931 1980477 37138 1321761 913161 1663428 11972 96320 516400 1020059 18718 2164086 679165 1103904 1132877 778579 2089825 2256260 2092195 2015450 651827 1453474 1691112 1670180 691591 1643098 1749751 1292727 422602 1052600 831748 1764333 85981 2078726 1272104 137353 1873935 112706 227553 2201267 1393403 1452726 356040 844045 270252 1307034 549527
1036181,1156546 411194
1036996,1078830 1078830 1582693 2134556 2134556 614586 1346771 337311 1107589 1107589 2258871 2258871 1595715 1595715 1766841 1766841
1037039,1279482 1792241 2017697 1924071 1112237 338844 303027 1459767 1366477 191449 597643 1432196 1446072 2053057 1059449 2143364 1540226 2154387 1790492 1575817 2155405 554921 512442 329534 1339902 1061741 2132925 1982907 425836 829628 992039 1971739 56894 983372 984542 2231534 196556 829568 641808 2217685 267976 234218 792313 744440 1724976 1969732 1360477 607261 562844 1881694 1055834 1243629 533643 327740 455010 198004 188345 2207150 1432700 2004140 2009351 174661 1657347 1303922 1930835 588214 1968059 328467 722164 460694 1894466 679763 107550 1565682 205231 2015467 2209357 177268 1740919 845234 1437498 1561603 1858880 1784615 2139951 1627119 289685 2122633 640840 905657 2203963 205544 405548 182929 1690635 151334 804859 2177894 183747 2213112 436300 571096 93043 684373 2125558 1983497 134766 2127568 769260 1937602 808457 1019722 1366114 1747559 602932 497528 1835016 2128102 931298 1674656
1037194,2108895 343607 1233137 358592 42820 539378 434209 2198258 11922 26957 420017 576287 1444566 97113 1200763 1260804 1570021 1593129 1713313 2007396 312746 255440 345891 726228 1847375 11520 1953768 223149 2103889 739126 1402136 1893848 1908057 1864871 1735401 1833076 1301635 1970338 1645997 945173 2062068 1293570 262244 1635855 658987 580706 1427837 137811 1887988 74038 33269 1790624 2218722 531599 1499644 1301395 236554 720987 727911 1294917 1386395 1800078 2012143 2120395 1141584 148985 261010 311752 888291 1386523 1726095 1641218 1776062 1571443 1948402 338308 587986 104708 1112683 1659121 527572 1142590 1613347 2210932 1234127 874671 324469 1957800 474282 898544 121972 1405098 596596 167607 1015429 2037026 1782193 317579 1341671 1863808 2124787 458964 117268 717845 1996912 1090452 2004813 1503759 204002 53 1399 480306 1377833 250831 1239752 119439 595915 1191693 803174 70318 149801 1104388 1408486 1608659 1623763 523784 1697576 1101088 1639184 1210476 886564 946508 1906481 1731526 39153 482250 1130528 219506 501958 1009777 1018491 1602451 235911 2207628 1338304 186964 1278831 615407 731403 1176251 2216672 1138170 775288 429790 1182460 14006 160098 1257604 1644346 560990 1616786 410880 1152952 2253350 1807929 1878464 550721 1037211 1130734 1357825 80320 1214726 1011047 2105867 1702094 1606962 1635913 1478062 1838073 366233 1087154 1056898 2028996 1560848 2173156 2247499 2093428 10654 464898 1406654 1743013 472280 1203133 1990069 28922 1108399 1277389 513512 151973 171969 1843066 2069772 1641800 1650761 12533 134710 154398 210516 1266409 1882867 865426 2086583 408820 696240 2029920 443465 44839 1796013 1948362 631104 1920339 1495479 579712 1976975 2092142 672659 925707 1602527 741112 1492568 302505 511642 380855 2097063 574650 1425173 2002289 1632981 468797 1027561 934710 613018 104834 920394 869809 1898016 59358 159701 190994 493335 1518462 1683121 1939107 342271 346597 827322 1522558 2201746 472956 697841 1579544 1168693 1732775 396853 1324457 1993142 1940181 1796185 1665757 759141 852378 241994 1159046 2157962 1590058 683200 1000432 1725441 1462104 469997 162847 702929 671648 823736 1239651 1216226 98926 1895034 225901 998918 1412821 600237 1053471 1076613 1872016 1905876 1004304 45140 2121672 1715423 111666 1000461 1365361 1614530 739490 1996502 1477279 864986 753461 2087927 445242 886717 2109537
1037388,337933 1920488 2194361 801823 1487083 771654 1520996 1700769 382848 1873137 98175 424865 1572621 716433 399771 1611781 436691 717996 2146227 499370 831225 101505
1038876,167079 469021 575347 839288 893868 58442 350736 640823 646746 650479 918041 1046655 1245604 1475778 1600011 1609659 1618560 1720776 1287772 1595783 415455 945692 1474271 1870965 299353 289532 1809249 2118523 780975 780420 935010 1896528 1866275 247291 843567 1554255 2147020 997176 1183414 284929 1124241 2104251 304112 771604 1183440 993791 82414 52993 77426 909931 1409617 1447472 2045533 2128521 1267860 1939026 1272937 1430229 490403 765176 2156144 180569 1378497 1263661 567976 444763 1925484 730686 241417 2250559 689154 61070 436245 1178585 214008 897903 1800836 1956035 34205 1935274 1943166 1560862 597739 2099945 569833 2067914 819191 1972723 1212459 1756703 89385 138968 810658 2049090 1666825 959638
1040716,748172 989 1286614 1032266 1115772 1945749 2248149 652480 870557 1740367 1837175 308753 1102353 1898390 1391110 1722831 1871964 1939317 291049 413475 563207 489156 985718 885972 1312019 99127 259658 439366 825119 1742975 1853512 362813 371991 1201576 1187357 1450530 2242154 534664 121196 921537 1129669 794647 926056 1584024 584869 1974705 288949 316017 1086060
1042099,2161613 2138521 237807 801802 1025875 1423920 1012697 779416 308653 1247806 2138730 1111619 149379 309555 878379 1539387 606302 1130831 978988 354973 943036 945009 1907073 2160354 1083104 509737 274237 955748 1721492 1897851
1042140,2235360 16893 1003855 1003855 1842595 746102 1395522 1655022 666020 238952 1108761 1848202 1722167 1331140 1682991 1818390 892207 884791 2022821 930243 696452 696452 1865870 1121491 1454395 2157995 404523 958194 1388454 2144127 739977 140291 282582 2115426 1145355 725303 853469 1043125 1531792 182370
1046792,6416 114806 553245 1373865 1435868 1680296 1381370 615346 1360683 438561 1637980 2230840 1168023 1358507 203508 434285 310765 1856949 106134 905479 1340228 1176652 1161791 2003817 1236732 1185969 539443 423101 1173417 397480 1528840 1441945 2152139 1055068 1982415 78039 1368748 313321 1116218 263127 334512 496765 1972663 1669444 873935 10588 1620981 786045 349159 1124933 1517054 398727 147493 1510514 671629 286053 863529 2252355 948932 1268619 680503 1899391 144701
1047517,1260110 631069 1361083 2133786 656794 1847663 203746 1467990 2062370 766059 645946 524327 1322345 2081988 1596161 822132 110756 2197317 488461 1161875 1106090 593136 2180875 1380909 820182 471173 1788818 1373898 1697678 2086475 396739 527159 793919 1326196 1578392 1134139 1781764 1634310 39607 479883 1234713 2135177 184662 772145 606491 109876 617455 218395 2226940 2176722 387353 1459395 178098 1625083 620636 874032 748974 60744 969023 536797 1842611 1536947
1052411,1595544 1214370 1984586 1827630 1110260 1561542 279559 1554160 1087185 1820418 1235748 887168 1696253 888191 966625 1063797 634031 1858493 1121436 1650494 495327 1437915 2154270 305682 1607724 750403 1654065 2210269 631674 303048 149740 936861 1149476
1053236,488393 2065084 1179493 1408451 1761637 737149 353325 225374 792542 1271327 2009802 332016 1406348 1162370 1662057 407506 1274194 940444 1317831 2255827
1056096,482464 638828 647524 681087 695459 1090234 1130303 1135395 1516687 2142303 172455 1614507 1899953 1905507 638503 984897 1809892 1284922 597869 8818 377020 941698 1291140 1591309 2300 2128873 1961669 2059302 1991079 1282998 1387631 1519959 2051748 1665535 1280414 887673 963268 1907982 323822 1532678 560607 2121016 473990 1499830 778375 274361 64132 201031 353743 815988 1304129 1704954 1740769 516134 1556298 1956992 1983087 188502 567254 1176513 1594687 25911 1188109 1296280 20943 409447 2188648 1400249 212706 2234025 1277359 1485500 299952 1366055 760407 1836676 2073271 351243 60836 1352669 2012286 1835950 45635 1667624 2145916 1047013 531935 660137 554324 1624995 692181 281677 277503 973021 396067 1416796 2008102 1725193 2211417 1395238 1143179 323466 1758814 1550132
1058678,288674 2022613 1166262 840015 1461434 115190 360442 1742333 129073 776297 2044962 652134 576202 11682 906042 950374 1001447 2163936 241135 2253561 909181 725592 188613 501054 1954784 2251826 1306356 1116037 1746368 44486 1682527
1059357,775540 929248 2185512 59786 314663 754587 1165639 2020948 2216386
1059662,1291688 624482 1395591 1004665
1062835,184394 703906 765595 1010440 2138566 267709 361702 85871 1337262 115347 515484 708246 1818233 2039446 1742801 1719468 1859782 332789 708684 368728 803022 2042219 208721 210404 667890 2176324 2102527 86807 561510 667651 1374798 405362 149389 179006 1567200 2072198 690096 971568 1916274 449777 816463 1698929 126017 470463 641554 2178199 1654284 1071452 1377980 798074 2162438 495142 928658 1700218 778193 361618 396055 677180 44814 1440720 1887484 333795 409988 1548018 270976 578955 265648 359758 2116616 347829 927919 1000780 1171459 353017 382536 696981 1975316 1798872 423787 1047624 1137675 1348636 161364 532959 1442869 216074 1457937 75504 408006 240232 1686955 258570 2055621 1584328 1711069 2036502 1026322 790179 476110 921870 488 1364833 989553 543383 872248 1908612 185939 356285 975372 1696617 1149467 1334157 2044641 2199275 1080256 1082064 2174369 902185 197572 2143473 1969098 1834173 669119 1224885 1874166 1316862 2075198 1675881 1152193 1733709 471711 609978 653153 467431 1418036 2148750 1095676 1986805 2237749 1035352 1369411
1063385,1538977 896034
1065029,1842355 33495 672574 862888 1329344 2137908 1290707 2213430 752180 242336 1818938 792436 600389 854288 1185798 1915610 1420003 37441 75664 790240 1948512 1925975 1395661 772526 559452 1342777 970784 1789205 2069023 241444 576724 368446 313000 352234 1077759 1698569 914731 88212 153679 1004053 1394409 1067655 1110367 1784967 278040 1817106 2096633 592440 1750911 535766 433718 1586618 632128 210024 2077664 245651 1030176 858467 1401831 1186215 119355 1759952 1884682 1632033 133084 1911430 638235 694475 1173101 1473149 1412741 2221735 82825 1286499 1290267 1253019 2003995 2214655 1331098 888947 1136779 1149209 1151121 2094206 1400460 1795414 2024679 797639 1453278 834395 778416 557590 2240991 609557 748305 1281400 1133639 1258494 1587654 935171 692363 179609 1796911 608887 1540645 2168151 327219 800130 340078 469547 1008942 449612 1263806 508994 2126312 2158148 766298 1453098 968162 1221890 1982967 2136074 1943344 1726022 2141520 30485
1065760,227255 182980 1104461 731447 731447
1067082,18096 488706 1880084 1398322 2009950 2194452 118254 1544241 2130855 2164523 200536 686896 402495 2816 1901299 1647816 973927 360053 715422 1218578 1369388 1880691 1621725
1067871,265206 330283 645118 1047589 1332036 328334 1614255 541662 88904 1050603 1922338 1748858 1303597 2243816 2025355 1308401 776173 1153564 1290741 346157 601873 1523042 1754662 1970410 512849
1068170,1817238 1206430 1380485 827401 567191 1968499 482066 1342716 1179974
1069179,479210 847090 970341 1130759 120775 1130770 1447827 337666 413200 1006546 1126836 2030546 2030546 1881761 1608185 2184998 157160 341720 334224 580904 580904 1875107 986292 1125972 1125972 1188965 1188965 13740 2033198 828573 1944447 1300579 977523 1926092 1807226 379466 1598830 2080777 497533 745934 116464 487721 1886164 1905000 21137 1287769 838380 903071 1337551 1783127 1126411 2232533 487944 1102341 144880 1627847 549437 529691 303692 2120739 1170290 260301 2230556 979249 451521 942276 1047690 2027413 1812830 58939 427636 1835258 1120410 506387 1894354 238481 794999 2050986 1599204 1462845 384444 505720 1286470 264201 264201
1069804,933448 1493743 2137281 2157086 929602 644947 1988887 105413 1174421 1319677 1830807 689676 1131552 394153 2038351 1325938 1424442 975284 1272440 1329267 773722 2204320 1813767 1512354 615159 984903 2111691 1173521 1456000 2195968 1134792 1377390 1112928 2258838 702632 695366 1462016 1217771 1468122 411264
1073633,2080243 2081421 2148026 314304 163289 641727 1918807 770239 1872075 187990 38136 1098720 100085 1977265 1289559 64285 612348 1428081 452771 1670928 2021846 2068996 1790425 1669988 651312 2038745 531575 1012859 1170058 773585 1669865 507541
1075717,2127931 1729998 1519690 1481692 1988586 2234920 889171 959686 710989
1076267,587088 1795789 2067855 18368 2062174 322207 698882 804245 1054183 2086944 2176463 213151 498062 535625 773772 1938945 417652 846932 229479 1301698 1726880 1262810 1238014 494062 707244 2076261 1921328 387553 2122906 620268 1690396 536125 1006087 841184 1518980 780615
1078386,1135968 1033991
1087167,1881345 57054 2022261 400896 1190379 1921160 975653 1494963 1566960 1773706 480406 1127144 465672 597679 1770214 833381 986575 1114818 1393553 2082554 1047519 1897528 759632 1884370 1008194 2154297 1821994 1910834 2118221 1026682 1108346 799503 1416534
1088748,819710 1136903 2007467 707514 1688772 931614 404937 970667
1088751,1660630 859410 2165006 65679 1391834 1695044 160330 719285 1337166 1388424 2231294 905518 295216 671218 1021025 406149 59310 406468 1009159 1532845 1290983 94944 1285183 383248 1489893 915919 1456331 1828832 91258 1249339 318306 457862 538795 1303910 1739448 1257677 708174 40352 519869 1339382 868032 1782882 774911 1527653 1284099 1919860 486277 397207 1764838 90424 935431 1572384 492307 2203835 1381492 1832606 1919398 1669795 1272348 2186362 1022651 2216800 1300248 2056084 522381 1017340 522148 1684575 572868 133387 135040 481416 746799 357057 487929 239459 934103 1707572 411966
1092183,518263 883597 1762033 1183568 1198158 1316726 1460403 2187742 1349647 1404183 1838598 1915548 437135 268182 838830 1089659 1135810 3815 2218774 1588814 973902 1544154 612019 669083 1120938 403350 553653 1159318 1253380 1428957 168544 1029621 1100248 1805311 1993544 1663186 482391 709962 442585 1470229 839667 1150028 403169 513271 931486 1101657 889544 1025735 1679909 1959581 70789 240860 1006330 487942 355263 1552957 2114983 1187867 1214982 1976131 332921 1099013 524279 690690 280063 300422 370403 690227 879179 1401123 1484209 2132540 673141 724245 1229312 683130 1022569 135906 745135 479754 433132 2249279 2057792 161014 1159732 1555850 780860 919208 1876779 130389 463905 513116 1963463 1995590 220307 1268999 1565099 1497832 1541345 1809600 2003897 1246119 1019443 1944512 284991 1214113 1791610 1656969 1163419 362725 2168099 1309648 1997093 376927 941258 1850072 1284863 1447468 1114387 1671613 1864469 770054 860184 1709207
1097114,391805 1652584 2251365 1789675 1281324 2090131 1265687 2069117 545501 1968421 491576 711559 3615
1097465,1408535 870961 447588 909608 2151081 189944 329420 2080798 2150658 1207726 757943 638975 472729 1875589 689153 1112019 1649035 439158 73203 1080024 151745 1440126 1464678 1698851 158326 1959699 230633 2109797 2109797 859111 323889 1101103 1229467 1670023 1428198 877124 2116376 1091654 340645 432524 44714 191009 1444137 697374 1380837 148710 750724 2143759 300182 1579016 249790 936241 174691 1185631
1099505,1006341 1680688 1913538 2216185 9683 48244 2150076 990329 228307 116784
1100445,1290745 490594 2235055 563076 848639 1958040 2033816 895185 937821 286127 861165 1739956 973726 1583105 1650435 51890 1920592 1228422 1791513 759755 1723201 799045 2084683 2037760 1717699 1896003 1326779 854721 1835218 1438774 880206
1104331,1246393 1905922 2093854 2046801 1706727 1348458 1561660 1270796 755623 575842 1332999
1105949,470196 887268 1112361 106577 1765928 1772198 881854 1261968 1937779 303443 1236126 851741 910272 326936 1508783 1959935 637053 442334 554949 308939 252862 1723984 928159
