1143802,10218 433279 1085772 1892120 1259162 1942061 703714 268482 266423 1729083 895361 505394 2001806 276233 1157098 1695086 1892566 2138118 751994 2008398 947974 1959602 616961 109203 491809 444576 1670779 147917 1103062 1538989 2096492 1305010 1722936 2051911 1100722 2225573 1920608 2075108 859519 769484 381405 463833 1642958 1439118 1379959 826725 660717 22320 725268 568649 1496303 1512942 1712572 2144104 872130 1804710 1809889 1967237 1598523 1385136
1148476,2192191 1103971 1970405 1815280 151808 1620570 813845 325423 1088887 1199363 1605760 1297903 1475415 1769014 562332 1210115 220959 828551 2720 560103 547708 1770421 1780137
1148964,1205706 685034 1374206 1579508 1545472
1152068,907648 1555885 2129320 1596008 1348449 60248 1235370 1230695 1885029 1788355 486950 2240780 1407984 1727472 1026013 1385581 344779 1953693 584297 1763972 420857 1357627 883534 832566 530048 2124512 1368297 1118598 2227993 1092888 210117 332500 485360 460569 1198724 998055 1123501 1864931 155779 1241142 1835150 333911 464303 1409788 1578672 650724 1318842 403900 42805 1166184 269430 2153995 1836333 138386
1153780,1049506 1767092 152619 595467 1916318 1236816 60926 1855320 2020079 1881398 1448256 1864113 2181806 1981058 1893182 335914 646725 1934722 1481493 1866019 939993 1498109 530782 683858 1182545 169223 212469 1522345 1311631 1199009 1555353 1286161 1912190 1872439 2174406 1444157 2107111 2249818 1637450 161017 538127 596181 1324318 557562 1663808 1551736 782799 1268677 1356990 1257095 828670 311895 2067242 448348 351883 1785439 1624934 621896 904742 936503 524010 1905382 947264 1409494 599015 1908140 803077 839473 1521724 1012868 86198 1783717 1864839 2139585 1912371 1877379 1252053 2238849 322917 1398758 986015 2149848 929688 379897 891791 2172869 177134 1927910 409946 1880649 263204 2014124 2230825 1342953 1661073 1055793 45202 1638685 870546 2221027 394267 652248 1003816 2001929 236644 1543989 933561 95537 2227731
1158261,1026489 411131 2095507 369639 1701456 1591669 401038 2202569 1641869 1850155 1286164 831445 1321634 131517 693168 1536960 1985689 2123545 593290 1513855 1770964 1091431 1403568 1834294 1439319 705067 184500 1905449 2057751 1199691 1556620 1161649
1160185,1433599 310836 2010100
1160658,1405588 1405588 1853981 1853981 193662 193662 8108 647680 502390 916448 1404781 1281067 772850
1162891,110276 1919026 1124173 52926 603320 1493931 1335146 1335146 1971870 2159234 1959944 2111434 302960
1164744,2211733 1137381 1431697 989075 2224824 467014 1095959 482466 1811644 2123677 1225944 802070 1396489
1168253,2069861 1297570 1970421 75527 1619243 1528275 372757 600404 339808 291734 1804660 871900 1299132 1376652 1181438 1743506 136747 65716
1169850,1882777 2249830 1577897 1528379 2118856 114844 403038 983344 1505300 1125551 213987 1595599 115481 1938529 1691488 1186065 833626 741120 797782 2183978 568733 332654 1814646 1848086 981789 1831203 17974 1981688 1317853 1147889 1449786 1697316 1400225 2069732 352851 1625299 1073322 2252708 2168983 1763923 2192124 1135705 340324 1762828 1242288 897106 1124146 959210 229695 2190947 1952830 959597 187376 2151938 1621991 1855873 265918 1032836 746141 1072246 432532 511382 1607341 1179811 271082 993090 482439 1069834 2194845 478138 1018708 1012706 438330 408071 2256035 186345 500246 331242 1094800 834271 1954107 140005 566112 1895962 1522154 844517 1492590 1003352 2050377 1024255 1626996 986828 737101 2235797 107943 447594 1973256 619202 965578 1321170 2247978 1930823 292804 669086 320683 1863052 129070 1099293 55346 1312588 1758521 1388385 1636731 717938 475306 206480 1920424 1821805 1765991 86545 179375 769581 2180571 1923901 1875300 1934274 1961667 125287 1270862 1243996
1170684,818237 1077363 1129700 1288030 1572752 607461 1418894 1152810 1251518 649428 4934 2237181 683941 1284679 83191 1557181 446119 1165545 102163
1180157,1058409 868309 347842 1338934 766501 393758 129404 1057553 783558 2225659 2223873 942608 1086088 1115268 809047 1927614 180474 1281339 53476 819434 11480 1253432 1920530 871745 1013040 2080524 688939 966119 2237237 218383 2188596 2255823 2141154 2116285 172589 1677664 725623 979512 1944125 1076224 1548964 1074329 1390942 841321 186506 2168362 2258224 1747214 1694618 1768668 1788001 1383028 1825782 432486 1360348 2106515 10480 1642233 1943339 1708988 2187309 1436800 443616 1422041 1859338 1288726 301508 1980805 2084333 1820280 1542966 2229744 1626518 2166044 566007 944526 612509 1078234 2003219 47141 146459 461792 945441 285699 727159 1145894 840996 2026800 1649629 1285636 1786445 149143 208982 1856072 141796 413168 1397004 1892543 177566 1173482 1687322 26840 1913268 1244161 1285983 1820744 1225745 1056051 478581 1863737 46109 1468524 1339915 1157190 432878 803215 466556 983981 1090740 2249797 947002 1123033 1235090 1939106 798879 1527156 6951 1522890 687735 311464 1969702 777513 355892 210522 2145031 1691105 2095798 1052695 1574105 1934804 469664 639455 1056355 280818 1674707 1163957 803404 1607437 527819 2036995 1430099 1978636 1316289 1016966 1625646 2221529 1642534 1923394 1709647 1694840 207650 1563856 511412 95701 1536242 1193247 1749352 1424937 682603 1471811 2241825 201950 557630 977734 1975667 1968465 960759 764521 1038370 1302029 1190092 702503 947383 1570284 873406 1983019 104516 1146857 2000315 717551 39087 1515122 325064 185907 227021 181740 1182243 633626 181691 855088 1368063 525191 431424 1440975 306912 217896 1151040 2144740 1460559 2194456 972910 1759124 1323065 979554 131401 878516 1674332 688838 153483 1090287 775279 77940 2138849 1815272 1238093 1733259 883344 1476307 2067853 109499 1320883 2053058 2060548 626806 1075684 762502 219804 2196639 1164088 2150827 1130208 1714327 161023 1887360 1605711 1615056 1908202 2101247 823487 1499781 123189 435032 480271 1689135 494194 532244 1066923 493313 1353280 657799 394044 620738 525377 530320 1722039 1889234 310541 131732 1024305 1531405 2143860 518179 1556301 1891027 1098355 1925384 373370 2038818 352921 161422 976289 1827049 1246701 1916233 1753557 1376059 1227437 2170436 1267199 212843 1399411 285053 1764777 1064675 494562 608892 1561669 1311742 105387 109731 904677 1006638 1675132 1138272 1583131 114376 816052 832660 809259 224789 191942 343190 242549 901461 1547018 436901 1821678 1256900 1568308 2048653 752681 1397992 870079 1268577 468365 1658794 2191083 98342 1607818 1916593 1801060 1730377 560278 2030686 664658 70066 976403 503564 275415 50915 2158523 1635100 1298599 1271984 183460 1569439 1360611 1694793 413478 561628 1377059 99827 1450157 1861572 244544 1690599 1010339 1469417 1224092 1716506 205811 528642 1031635 2223156 2044203 2204026 1715354 2124974 1128548 1267965
1180292,798647 478701 1945804 378150 1620182 1760264 822935 1291745 126974 2172326
1180368,1643787 847239 1004717 1476775 254601 587203 301056 840602 631636 618529 1997834 1306158 82409 1832395 928754 1188952 2119384 225283 816729 746450 2186338 1115303 1123842 2029453 1883963
1181420,270972 1590221 1233015
1185134,411763 668261 90435
1187315,964636 1719339 154160 1282994 1133655 2210378 1209607 737136 1412153 535512 130058 854049 854049 932865 234609 596992 1271539 1104702 725499 202438 537920 1867572 1375629 1610780 1610780 444591 1784023 1784023 287380 1390630 1390630 316087 316087 1066277 1066277 88138 1330348 1969398 1969398 871822 678555 607758 418270
1191427,1947180 1269110 2204213 1276734 697405 603861 1016985
1194404,2207902 348753 1047776 1676862 2139546 1040898 1569270 2179855 601327 1357595 388271 1256957 569146 128453 1700005 1458855 1156394 1180339 1969995 1997849 1495892 289612 800287 2135144 115035 1861534 954882 1878080 362116 1098807 1246490 1769266 43095 1447415 241823 1787063 745769 919987 112325 1685415 393914 343814 580392 1993222 158472 779657 747859 1855710 510806 1927686 905341 1032051 1888481 30936 114643 2246161 1397802 376944 328885 1345130 1414532 260728
1195633,727228 1681575 535940 408308 888457 1836701 924591 1678004 792739 71577 1117883 992693 459478 254834 797481 1468693 328861 680210 915881 848092 1465549 1367062 267477 2150193 1168630 276656 1103933 1514462 715484 1550093
1195772,1969864 1214465 1998228 1535283 442054 589809 41817 1276218 1696757 196636 1583855 1928855 704516 1945765 2066811 756393 1757845 2248886 582356 554681 544958 1941467 181511 1149461 95671 1868203 511032 508182 1201456 2249668 2145044 1688809 350233 2166973 2125002 186202 1674197 771008 1220299 871042 1263822 2024394 492417 1836325 574073 1696097 844980 1246813 1743825 1280677 1790497 102476 132341 940966 1855793 1449192 1282179 850293 2026390 861074 897183 62364 2027226 23621 783699 1926730 605168 1539980 362562 18879 2159195 458700 2093640 1472606 2208662 1355393 1209531 125550 1539732 1330582 1555992 1618258 491006 1151711 1800875 1849638 1836726 278615 1905944 1621356 1526404 1662080 360604 809232 706177 649708 503499 1916706 1520644 2163969 347445 167108 412261 549080 1433875 1026956 1757156 1983348 440372 2126794 809085 1377471 1104761 2131576 67052 197733
1197053,1373188 1450194 1877777 1058214 2106105 318365 862375 1209728 2226668 1136689 1266962
1201378,772714 772714 1149117 1149117 226040 226040 1443334 1443334 843011 843011 1170421 1170421 186111 186111 114144 114144 351 351 501514 501514 1661285 1661285 1417411 1417411 892084 892084 1984195 1984195 1080446 1080446 454417 454417 1746824 1746824 421672 421672 2251870 2251870 1484109 1484109 1660749 1660749 1060330 1060330 563691 563691 101358 101358 49395 49395 374605 374605 1541940 1541940 1120528 1120528 169598 169598 641280 641280 1820711 1820711 479966 479966 1021444 1021444 1687072 1687072 273557 273557 1829520 1829520 1638036 1638036 780073 780073 22712 22712 1614604 1614604 974700 436927 436927 135085 135085 1714015 1714015 504122 504122 1872835 1872835 1569187 1580088 1580088 1099112 1099112 1995359 1995359 1591887 1591887 2120986 2120986 1220607 1220607 853304 893974 893974 1810741 1810741 2123466 2151437
1201508,913497 1012176 1489566 1824879 1225137 1461404 1280250 440717 1432494 1325974 1570227 711891 1330281 1690947 1316902 531810 1713489 2250489 2250489 532833 1210002 217684 450153 576341 245694 569114 1099321 649976 1567968 282304 1700140 350304 1709317 1409580 1124699 118244 1034925 130156 1109732 2125538 2125538 1873785 442182 2096217 201007 765632 246230 495618 1904778 1945720 1876462 2033001 1866145 896060 1862038 1995589 636901 2017938 386482 419532 694608 333165 226592 1242442 1355880 1856695 1611954 1995204 2217564 1116747 1679530 611677 2125018 482219 11831 1723106 99332 1379736 1434058 1865739 901237 1039263 1403157 1254760 1945581 1494136 1607703 878412 733627 477299 1188285 514681 122198 207230 1518027 1556453 796733 665182 159368 767750 785735 311382 1269231 1886260 1485417 2144663 1928709 1835560 675809 799102 995860 1890126 1846739 644142 1882196 1373017 1332889 90936 1960952 1415152 1464487 1896030 2241920 412803 1651816 1923558 1108522 931968 1272335 42609 777444 350141 1961660 1133444 817335 2019992 359608 422458 1618295 1575525 1806444 1975157 55893 913428 1287403 1506928 1846697 187254 2195681 2195681 1013390 58338 498626 293057 493372 1290080 350291 1779387 2129231 125593 383401 326818 326818 825394 184628 1543338 1706393 1512811 2151888 1106336 186854 2182269 1808224 2095563 689783 1364608 400352 1119715 1955808 1955808 246796 433205 1660115 396810 2168840 99956 396665 671086 853068 694055 860193 1424485 2206656 533267 1118794 294746 1458029 1568814 2145697
1205517,2215733 1185969 539443 786492 1652418 1016066 229093 1043891 1161020 500893 1864834 1486969 1330432 1826091 1358507 1390807 2038568 995990 2230134 1703090 2074068 1856949 2201277 1734000 1546448 1240689 1641959 1655797 310765 1129944 1327598 196234 422478 536277 2143285 19916 772135 71518 1481296 1179061 1347200 1248524 2159941 93830 1039866 512066 2031046 1718481 1924643 1151857 1119078 1316475 348197 508351 967713 1030069 936431 538786 2224254 1355268 1820796 256851 749817 802918 2102610 1451142 1937731 1539867 936203 412260 784053 412373 979914 1900644 1907423 2004993 1244624 941738 1624552 980628 1383623 1710935 562443 1522426 662531 1781267 1270713 993852 1777683 2058065 449127 1676599 483845 160684 360374 2126160 2117793 2188421 752126 1611037
1206244,1442779 1721865 881392 621104 1182854 5921 842287 331183 2162938 73956 1698359 46829 723304 1641263 1117293 85439 334667 98766 228522 358147 1023794 2170608 1108000 1403342 1849561 377926 346963 926886 2154133 2226673 2136422 1918657 284606 1317371 623092 824970 72348 827105 1590715 1024534 1284322 2251092 1462655 767333 1230922 2060273 883440 1905525 1884073 989833 622332 1329913 1929016 2062724 1907675 629036 968217 15605 1367591 509539 2056064 2072248 1602536 313275 638866 1790490 2178243 1087389 876314 1363113
1207336,1820731 235252 1373737 319087 1586343 825679 101023 2254467 2031036 438651 1933501 639935 863260 1229185 747942 1078489 1250554 561680 2226224
1207847,82489 1987271 388302 1224853 1479076 826701 1685004 421511 2209569 179784 937858 1367828 1996478 1871234 1804428 119967 1040523 1256526 2179814 1746039 457789 2034365 827077 1038737 1196170 2119053 559321 1182822 1977294 618003 696980 1269473 196273 510048 661426 693780 1091311 1688298 2071721 28940 953622 1916828 401667 1412779 1665457 1580264 2215604 121133 447173 741428 1127781 1280897 1868206 402482 492710 1086743 700121 1501229 680468 1286230 1172247 575730 1938960 658656 97712 1550543 614972 1091179 203707 885941 238085 1769895 1823271 586523 2160836 1617890 1046656 308054 399304 1675154 135093 763319 1859760 369726 2075127 1599853 1092966 1731184 328847 1037184 902465 1572810 46322 738824 662152 2180410 2204489 1978822 1509406 777471 1141673 3605 1944130 1971247 1661990 489027 479389 1371312 1026507 234312 297857 1565276 193285 1024535 2019471 874328 719372 609409 1692636 487748 532389 617133 881489 643496 436132 1131632 685827 1296999 844913 1858656 1243351 241495 2233367 1109928 369570 189773 2122663 2182044 705040 1772977 1416469 1726908 1448868 2172762 125708 358300 1386454 1433407 1418690 1853550 1185548 2039987 996632 910531 918117 1570428 252082 1804620 1643358 1504523 240489 196471 1101708 999962 1541496 1378330 1032122 787149 7978 2228978 587574 445379 621471 527007 1995713 1938308 251775 891178 971400 1087338 1474490 1834654 493532 678673 575402 269886 1194596 1493130 387511 22600 101653 1546053 1341410 1996931 2045319 1231838 429114 2183037 986000 2253580 150567 2063581 86944 51489 759533 417205 706620 1379633 129809 1254933 728814 2053443 2244953 2166759 1300078 57992 2227246 1768963 2142007 2177557 2056371 794888 1795627 2144379 713329 822526 1895880 428913 1011812 1053500 221618 1827675 1338914 519935 2085010 70168 967283 619408 1253997 2233458 721012 914414 1126903 1926363 826948 1100193 1188838 2155485 1512894 1030684 2071771 800761 1238168 218074 1014018 860273 645938 2172787 1673031 533571 432892 1631913 1397953 1781954 2152250 1503762 1216699 1948668 1790239 156278 656860 2218542 1703107 1387586 82359 258586 939140 1422517 3236 604646 451974 558405 1093350 1751884 1907867 1613028 1383167 23323 1499299 1706259 1413088 137089 1163501 244375 511718 1031325 1999780 1942704 569924 215147 512019 476378 1970335 482139 516047 1785903 1657161 962111 943390 390915 1309722 1072106 1504489 1695859 408276 1230361 1221059 1328942 1402172 2051297 1045726 202518 1051086 1012085 80270 465986 541063 1639492 252871 2177419 1064946 1130449 773980 1701346 1266413 479184 1156744 226397 91419 1713738 2174344 1821470 180058 2252797 1566490 2067603 1487364 1433838 598416 1410566 1954856 1231827 1411736 2146696 671018 742740 1884420 915888 1056859 2019230 7207 111318 1080283 805460 1844846 1903955 1151470 1056725 2108261 1575265 970449 463553 1046993 1479477 587490 2185554 995622 599514 957166 1127596 1740697 2241421 947142 1449719 1394122 1861077 1412298 744278 1481649 1772344 1726261 2024693 39624 427377 1315664 1341962 579873 1745133 1097914 990119 1675119 2025036 1657975 415106
1209624,213116 388436 299273 639723 1808358 794389 1185691 2144552 1625297 433917 1443700 427051 356987 554726 899481 1599951 490878 755913 204733 1424277 930703 237542 1380564 216798 2192484 672419 1274474 2009980 1152986 1198578 1126786 1002455 1593412 285838 1552477 617386 999985 2124206 1019391 469571 1288582 1101861
1209854,1511143 1733132 2079415 1001873 97805 2239391 1456428 511316 273644 1327928 965185 446674 1771714 1052476 1384257 1787790 398319 978016 1201367 817675 529672 539068 297252 694459 1974696 925017 1824609 2066057 2235384 806011 1368698 1630752 159400 1064846 1794897 1032067 1522722 196015 1916075 1168916 311582 39859 2191246 1700995 1577070 1368106 2082322 1812085 889603 1437646 1024804 1327529 1864693 1021302 1935736 931914 347605 1916441 233076 1312423 1085937 883691 2150735 2020571 1426518 102813 1083999 2200299 1205531 1072615 145408 1937342 405983 1830887 1571822 186576 936851 418807 1038239 1696328 501920 829762 167389 995907 2097248 1983226 2190562 1703237 1867884 1011798 1705131 2058163 596680 207979 2094057 2114736 450667 1319385 1414538 531647 1403369 1534994 2021476
1210627,1342824 1342824 1342824 318676 318676 318676 697622 697622 697622 1979185 1979185 1979185 75284 75284 75284 1979395 1979395 1979395 1093046 1093046 1093046 1298019 1298019 1298019 154697 154697 154697 1346662 1346662 1346662 214248 214248 214248 1995634 1995634 1995634 279422 279422 279422 556202 556202 556202 1705326 1705326 1705326 974682 974682 974682 621552 621552 621552 495908 495908 495908 1271764 1271764 1271764 1012101 1012101 1012101 2020291 2020291 2020291 1916591 1916591 1916591 1751954 1751954 1751954 1052763 1052763 1052763 420026 420026 420026 240003 240003 240003 1100400 1100400 1100400 2093982 2093982 2093982 996117 996117 996117 219582 219582 219582 955401 955401 955401 906743 906743 906743 64750 64750 64750 1916796 1916796 1916796 870783 870783 870783 2146269 2146269 2146269 1297894 1297894 1297894 894915 894915 894915 601748 601748 601748 1924527 1924527 1924527 1885732 1885732 1885732 1479294 1479294 1479294 1272176 1272176 1272176 963658 963658 963658 1795868 1795868 1795868 442204 442204 442204 837483 837483 837483 1798803 1798803 1798803 2146091 2146091 2146091 1671602 1671602 1671602 1920237 1920237 1920237 2225905 2225905 2225905 2097887 2097887 2097887 1521303 1521303 1521303 1205202 1205202 1205202 692123 692123 692123 2222800 2222800 2222800 2143712 2143712 2143712 1788700 1788700 1788700 1010060 1010060 1010060 1280687 1280687 1280687 1741114 1741114 1741114 2128269 2128269 2128269 1660544 1660544 1660544 199545 199545 199545 65144 65144 65144 1124888 1124888 1124888 239241 239241 239241 213973 213973 213973 1169416 1169416 1169416 735384 735384 735384 1632738 1632738 1632738 1304522 1304522 1304522 1668516 1668516 1668516 212045 212045 212045 127632 127632 127632 802787 802787 802787 1154674 1154674 1154674 729032 729032 729032 1091909 1091909 1091909 1007049 1007049 1007049 148059 148059 148059 2172018 2172018 2172018 1244267 1244267 1244267 1326955 1326955 1326955 154698 1883709 1883709 1883709 1589793 1589793 1589793 502413 502413 502413 2095303 2095303 2095303 636052 636052 636052 2237186 2237186 2237186 1360254 1360254 1360254 1415696 1415696 1415696 149939 149939 149939 1544940 1544940 1544940 297081 297081 297081 1830493 1830493 1830493 1899248 1899248 1899248 1491053 1491053 1491053 2177406 2177406 2177406 1047468 1047468 1047468 299505 299505 299505 1487125 1487125 1487125 1287338 1287338 1287338 270774 270774 270774 1305549 1001787 1001787 1001787 1620037 1620037 1620037 2170353 2170353 2170353 2058763 2058763 2058763 1636393 1636393 1636393 1159203 1159203 1159203 1870558 1771430 1771430 1771430 1084082 1084082 1084082 1491606 1491606 1491606 1038860 1038860 1038860 1789283 1789283 1789283 225867 225867 225867 2237117 2237117 2237117 2118351 86803 86803 86803 1090913 1090913 1090913 861334 861334 861334 1793375 1793375 1793375 1775358 1775358 1775358 1886284 1886284 1886284 48118 48118 48118 2232085 2232085 2232085 452769 452769 452769 1197074 303733 303733 303733 1418987 1418987 1418987 1166322 1166322 1166322 1979875 1979875 1979875 1405510 1405510 1405510 1588450 2102960 2102960 2102960 410072 410072 1475653 1475653 1475653 1446226 802155 802155 802155 1054389 1054389 1054389 8532 1643996 471042 664865 2164026 1681458 1681458 1681458 793337 793337 793337 2123697 2123697 2123697 1547995 67406 2200747 2200747 2200747 311261 346679 1249619 424723 1814469 356261 1813955 872732 889645 1797430 1671045 1003607 1800102 734772 427483 552059 2207724 1080858 1999644 1302233
1210648,469262 2062349 1269165 723730 906792 615979 2231828 2151827 340288 1402586 2082202 919739 1842467 894790 271391 665194 327230 293664 1777944 1535193 113049 501829 121539 1505614 701201 2183981 418176 84477 1106081
1211197,1250114 460666 2040832
1214239,896019 740578 29069 1771825 1975090 2202619 1792109 1080882 1574704 556323 1307325 2082505 785590 1996165 1886123 229839 600957 231987 1677698 1116651 1054919 2050444 435284 1750684 913551 1842736 1968154 1279861 1528752 1375919 2188508 1070139 1039445 1719554 90995 1714194 1144889 1482400 440132 496104 1943103
1214545,961812 774751 1226005 1564043 1935053 80095 1573109 377423 2090920 1061087 554267 846150 1635457 1311729 1677006 821271 640927 1661027 334702 1590896 1981825
1215226,1383113 1121665 1183213 2248854 2099511 1926449 850826 1763598 988665 686927 111559 1455137 1620689 529919 155020 563361 1035956 767144 517251 2172833 2099370 1938325 1607294 752139 2254391 1002594 1900760 1145626 896524 1815894 448616 1286051 1729132 312587 716784 1144629 1607114 728093
1216850,425139 425139 1659480
1217216,2126860 316528 1524761 816896
1217772,1071991 233391 1013785 1304333 267052 868340 1009048 920846 1201993 1199189
1220422,580914 795570 1876310 1329099 942533 1459710 1130793 675255
1220472,883256 762377 634430 822768 1572856 1217261 27519 568400 230746 2151468 1790535 2109064
1220693,453615 1848682 411179 1188169 1045348 329137 1043881 2178560 1450269 1614068 1438661 889329 604479 1594052 1317838 1381094
1222046,829898 1183609 567837 691964 589817 556304 577432 788753 2178687 424104 1470619 442418 578417 358454 1482163 2029687 1484821 515375 183866 1646619 885397 2221853 1661149 1565383 2066840 1385395 120234 476584 565507 1120825 103241 921428 311694 365093 287843 1859866 2115405 1750566 1007502 2145965 34322 214042 840247 370749 2084356 985366 183146 114980 1098888 2009838 763681 846107 1688193 766228 791069 1670098 2014512 1686557 1283572 541087 716817 621098 1291302 554449 24310 985040 1812439 2044280 93879 961559 739211 269014 1305128 1823364 2176315 119268 1051504 87110 160382 1024866 1156145 353704 1587569 1272122 1979314 2074401 998749 1579126 1711804 779982 133976 808627 567222 1825436 369067 655052 1323979 1087838 1352449 827354 608654 1873910 2165205 80572 1720096 754521 42148 1223145 708594 2054774 981096 1323280 1734637 424882 1656856 403949 941802 1022570 959610 1248805 1123011 1620713 1925936 524460 1497632 1637032 1057272 1354385 450536 911962 1409905 1363731 322541 1666082 2162578 2174813 1871717 861015 1653385 250517 1956577 1032821 284556 440415 704349
1222160,1989031 2128398 1868214 1243199 529574 2191379 795340 865535
1223754,1077451 1003818 1523820 1135581 1582067 1322967 1708522 263323 257061 273148 1990726 1270637
1225308,113871 390773 42694 452082 91596 97392 1718581 91287 1162748 294260 1615163 1439421 21399 1557025 1351440 227361 2072843 1003825 312918 886413
1226220,1682339 798659 1484019 474198 1648286 1051224 1923664 2042036 81496 1744856 392919 1741710 230856 357080 2179404 924858 2044574 2224883 657397 1755018 447382 347886 1386301 1148020 1739612 1002080 11866 391387 77159 733683 2185976 2172732 802175 1914107 1747234 2128493 990679 1827685 509121 809065 2003937 2141581 832911 1691418 262991 1449728 1742016 99599 2237372 2243260 934301 2166034 1258628 676430 520915 2210075 817942 1598856 1962464 412842 2229963
1226933,1015759 448761 748550 2099176 295173 1626494 47806 493225 1766727 420986 166300 1726434 15959 1698924 437282 1651577 441310 512203 1628158
1227909,648536 2019033 852419 1665853 1665853 712822 1788602 397318 243506 913127 914573 1607254 680509 544565 1022619 609857 426737 1066739 1118596 1769741 1246366 2028177 1888067 209363 1692878 959158 2054313 683720 2088879 1451440 1385977 733970 1448240 202516 144720 1429956 1898341 2090203 1403904 348194 661861 1479197 1254886 1482065 29837 1252511 1329352 203088 1802234 758371 166294 631166 269241 1608808 2226667 573518 512407 585251 1883238 1738394 820790 1236921 580551 1744029 1987483 2223726 1299964
1236122,570569 66519 32132 1068950 164300 1847112 1542032 679880 1520007 2043717 190331 128609 1821187 1460900 1634323 1681130 2016523 1018862 908202 1104246 233058 1656085 459713 334639 1958200 1498653 200106 767031 926726 909346 440276 1979783 2191384 1344937 1917245 1121773 1933240 1177921 713050 972877 1122220 1495746 2118425 180701 1853268 1694011 1838699 2163548 402201 24338 187206 1193079 1422401 1307066 75276 646247 646613 1468998 1223894 1727133 1447544 1846670 1375363 1992369 321378 1629279 1807204 1930695 477191 1923328 2035215 2061528 968730 1955687 1038411 1369108 1408799 504646 307823 45751 105848 538741 328157 1954437 998308 1004031 165346 2134893 1661629 1697151 1891908 413139 390110 164673 509727 1097073 2057199 1385183 2132021 987042 1383258 857759 2047268 2136057 330705 1866592 246492 1371890 1864226 2194181 1205603 803074 1010171 1278470 1850874 1701449 1745392 1224705 923313 938286 2142168 302630 580695 1940234 2130912 401389 1075534 522966 1723451 42468 2132073 2211553 99096 1171353 2108322 246732 813968 1058151 1292845 90240 847095 1239790 1258028 351552 2017470 1096814 1012564 1741741 940700 1080668 277056 2163925 1170198 1170120 716942 777043 1733578 42402 558260 350538 815503 1427703 2209823 1204986 1255363 1048275 301939 1102724 1704716 1494065 504186 1594439 105490 1629970 397660 1888972 24484 322327 874443 900394 247679 922854 1226431 655556 2043147 1714658 894592 958307 367225 2154244 566914 1324221 827107 2168269 819425 1001435 2254254 1460509 1429546 1537806 1445103 1080715 848166 1271965 866457 799322 1507629 1576131 945296 2011870 421666 1856706 1427285 524724 496486 2140086 395295 1363536 1319707 1773034 1242514 400928 2239074
1236428,73757 944227 350193 1276486 1724087
1238883,2008026 1889050 1196771 228594 1953214 1192341 52133 808728 1102094 996042 1079496 181484 400078 1933596 733638 836932 1617887 592557 1909243 499612 548757 2107778 701258 1743866 1722961 980441 803009 212507 1387952 1764982 507569 315955 2054930 1828261 140886 2196052 1566984 874029 1125675 607652 2251009 1259268 20741 1538470 1020997 746880 155509 629603 1697539 1411176 31321 1563156 1503028 284844 841319 951610 1789155 1022883 1348597 1077787 1249901 1294237 1378992 418058 330396 1930226 277840 1825604
1242718,1394671 1904034 1803195 2068603 970504 1932007 2100220 1959865 966751 1749428 1367861 551578 752805 457804 362034 1472896 2006741 1494144 443131 953090 613690 1969058 274911 1125989 874164 1877919 158041 158041 48218 21098 1100699 1991136 1707485 1906603 1906603
1242748,755710 1792070 180916 966434 2043176 299845 145672 1138401 2076793 923189 1518318 294389 1612002 1637354 1716569 639143 98706 1813197 1632995 1549614 1166931 1106483 736460 1662784 2040485 331536 657868 1311207 2234614 1877349 1387646 959859 1376869 809787 2104400 1883123 1918821 455161 1496166 1951651 2188933 578250 450068 1963260 915252 1126983 361544 26368 377601 850252 210381 738687 221048 2125160 1059461 1973594 989595 1970654 1306504 1959845 1812077 854287 1013504 787767 714447 3285 1305713 702971 2152983 924079 162519 1228050 874406 677637 1350179 328827 275014 94112 1119340 933800 407636 370162 904276 414257 1080603 1084198 1222971 822991 265819 1832007 881347 1328319 533955 180610 1363210 706815 1871598 1012513 1263532 1108811 2062892 1829571 959218 1589576 845147 1967652 2169354 931742 95650 909364 1464888 173786 483640 1084038 1702295 888660 448513 69691 191293 1695785 2064732 1200945 417687 789361 558663 717747 871400 1413182 1255335 1659290 763677 29556 1694049 1264314 1784902 1183749 1984840 359211 1100412 606697 2251934 547491 1842747 543160 640448 1983242 1461351 402292 1953789 827803 564479 138749 1988327 1829517 1257518 1010792 830727 2074350 1232537 72423 2205147 1549892 840289 1068208 1478096 185719 528104 71899 157422 1900848 1591620 1771858 1303504 1006560 765898 1412628 1014416
1243629,717632 1951243 851503 2128569 1204549
1243682,1513493 1955270 1510629 2036034 485475 1970468 1343070 24557 770502 1415587 1968668 36363 100307 830797 581207 1199147 2092775 2038566 595237 2048428 1810428 20657 948710 774564 1721888 255823 1913204 1889369 733947 743804 1836305 550215 640859 180379 1719633 261678 247220 2186317 642164
1243955,1126509 1329111 1663821 1566827 624135 379467
1244756,390489 99176 1209374 1802538 1880375 2181953 1656830 1231858 1600918 1805899 347150 1880911 2227077 771511 1194757 318889 696091
1248595,161068 1035152 1304640 331974 1778697 847544 882049 144783 640576
1249167,325452 1848957 1548994 1313754 1856593 672977 852077 419757 563589 1554227 1844945 118375 2114919 1854018 269626 143679 1837095 850494 127398 1914301 1282293 591944 1593598 2230370 1058645 855971 26908 1902678 1953803 1212880 136229 1652128 211037 2178293 1435344 1044662 665068 1445020 776667 1568271 1255745 1044065 843972 1579675 1772372 1585235 1274352 269818 2172885 1561692 1268816 1370384 342569 2211784 1036896 421827
1250333,2119410 1880669 547940 1344659 1033626 982942
