929926,843573 1871137 511914 679891 2140846 365347 1249056 1304275 796971 2018689 312267 74902
930670,2116692 2116692 862799 862799
930792,1117499 24961 752105 788664 2163219 581848 1440853 1496485 972808 785684 1688654 327269 501065 923917 1163161 190836 1583091 1244898 175071 1201803 24670 652307 1851744 1811704 1993891 1852731 818648 142885 1136377 1412970 1196515 1222615 918814 1513386 1126817 724971
931712,1246581 2099432 1899083 211509 950911 700449 563546 1088743 2106548 291307 1217521 1738215 140102 201929 49498 1610471
934736,2084797 17896 286290 1923388 1837967 1049158 2070607 1514057 1701571 2158548 1371951 990712 117823 396079 1643322 82066 90588 312703 1161338 1870140 2182444 2011759 1634289 721986 423031 365186 372404 391286 1152186 1920231 2005929 1136817 1578343 824432 96690 820249 1439462 696498 1737362 503720 818019 650917 430284 783360 903735 897295 434977 228369 1411013 789092 1829487 1200783 465872 1552206 1134962 95811 594949 990159 526162 1757307 1264613 175333 2037219 1084929 2185941 954670 1231860 1761356 999536 1115175 33235 1836599 352090 396997 1617543 424772 828141 1412520 1582567 945468 1148886 2016044 262603 400814 739934
938701,1015380 1257080 1043145 1113492 71280 1568833 2093422 509871 1405697 1391326 758902 519428 1324463 6531 1415391 668246 1956649 1140622 1914310 98955 60851 1998745 468803 2063639 2029524 1271772 1791766 195933 1560051 1049611 64347 576098 1627929 986936 1926387 211832 1966621 162559 596897
938864,129220 1460360 1313550 1139007 138622 1509178 579187 1952664 1083034 1989920 215470 44237 535920 1011029 270421 777296 965635
939127,999904 880702 1270262 713501 1015330 18147 1332430 667507 1445042 2151762 1008082 1597542 165357 1707757 679229 2135488 1034733 933174 1188244 1391652 343498 2039769 599481 403703 2204304 575913 1478327 2244054 2232967 265366 1445835 641050 638453 1662888 791960 1632835 979924 1600308 1274960 154482 2136272 2087204 284303 1007760 570537 809367 209882 387363 750842 2068160 100318 1235377 2258812 109799 2179983 899628 1778764 2124427 1176688 2152700 1170371 1919498 123003 1714485 220932 1351190 1378410 271453 2220097 1076498 1934327 2037249 42065 855910 1819258 2221633 1168159 2218395 414826 564727 1657963 750341 678923 2096353 192959 1516409 183560 991948 516159 983073 309760 798724 674254 1329041 1769310 829677 2190237 1247817 1937480
939190,2089966 1535228 144773
939520,770652 651647 651748 2187184 2094249 2220793 910190 1558430 962383 1928738 1798606 1400413 634716 780072 479394 954680 513892 316953 2037780 1807912 1436324 1124384 896772 1896166 670437 681841 2110402 432842 1888483 1135540 1191053 633964 1113545 1413190 751842 155628 325993 646041 1674518 854492 976769 1140678 133395 1496376 1871468 437849 1934475 1086413 2119097 1312257 1263737 333556 2250652 1664995 1651739 18551 1335769 272006 316803 1094461 12071 2205361 1795373 1570551 532768 700391 1831814 1076170 816126 1917844 1794714 807049 243451 1612539 1074610 1939301 1106905 650563 918677 421221 318210 1734816 61106 800442 1915307 1919949 749354 1972012 930312 2231220 746487 1054487 88326 763879 513604 414923 1618162 1500157 1080744 1911344 259476 378350 1392833 2159263 1393582 1760897 792965 378582 1141466 2010066 40291 892726 918838 1326110 1203791 1281296 1929657 1728486 393468 1070310 1058308 348543 636278 1057499 1805176 2074742 171513 686644 1043072 166322 1800437 1645936 1882107
939819,738433 1110779 2061898 1521162 2039879 1678055 162089 1124552
940958,1222373 1069989 1874431 348900 1179038 1701331 193845 910654 1959313 2044634 875985 1555873 859802 1245349 371531 1184756 479503 1194865 1718652 1930186 392569 1749177 2112664 514966 1074809 1418264 210478 568876 1867188 1094090 99 2173915 158981 833621 510888 1861519 268293 888493 503299 989028 2106610 1953937 1682273 1526563 947060 869330 524700 800738 1430200 1502836 326426 1326219 2200779 1357889 934631 1019168 94881 378502 2072647 40246 2179179 532753 256501 2241296 1901892 1554121 1513266 1309623 71294 967100 296082 807921 1308267 375955 1844992 2063490 1480911 358289 1995475 1235882 1057504 131223 1102376 907885 1756169 1606399 1622423 1141033 1155057 1360297 2052995 1646800 1042738 351297 1771445 233660 567545 619807 1514555 611956 1183025 1168744 1811715 1900128 970628 939015 644425 1379969 1089204 1483873 816458
942045,885413 1241599 1588021 675792 1292134 332270 1276202 1164649 1270375 917549 327309 2105254 73154 46475 720387 741039 1303694 1860845 1083173 2216421 1715930 1514637 137900 2232784 2217342 2170212 1966703 167776 1065813 1489170 27098 27098 1245709 1816329 2038920
943940,600966 158764 1055359 498714 2152685 1217577 2156687 286084 2141780 905115 667801 478107 1093971 1114754 1189390 53243 354189 938465 471792 1219039 1026818 1731390 1192296 279771 652052 104346 2140961 307250 941972 675091 2115770 1267883 2084118 1774551 2072787 836643
945707,244265 374040 1707943 1776812 869741 1120662 2125977 68342 1383295 1169197 2027603 958347 1151080 194189 514360 857168 1797727 1224460 2213864 1928293 747275 585026 2255569 766307 192736 1352472 2017553 808345 487505 239354 780924 1232835 299623 1054938 1048761 1807539 248128 1830984 2196019 69400 2043145 1329355 772612
945873,1337 243799 1220869 927751 1217469 26541 1135376 892742 1589116 1257870 258042 2043620 866331 1892139 2089843 297999 718630 217588 642232 500885 1291849 937428 1903308 560384 402245 454144 325800 535304
947650,963367 89720 492609 445844 493935 1598892 1582525 1435243 792355 2241470 600166 1373943 107701 2013654 1132754 313349 155990 101544 884758 1070983 1440040 2258737 1091622 608264 1612778 1775670
948989,1745690 1278267 718917 941529 153176 1012 1746410 2229473 1639634 1392264 2142435 1391594
950318,772812 1316908 1349883
950378,1130887 1608845 1927242 49244
950931,950488 522338 473944 490726 2223999 1549766 1250033 2075946
951758,1132592 50255 2025007 1170528 423388 2122877 1248314 577922 754762 1229373 1296002 153816 2137390 1409414
955024,1446724 11578 401116
956306,1263693 2095932 2234425 1025137 1042848 733968 1721783 1024443
961053,1520483 352330 2065826 1379582 654547 450766 499477 2089174 1252215
961332,301826 301826 1787821 1963323 1963323 448390 448390 1393776 1393776 2256945 2256945 1264623 1869947 1869947 1364054 1364054 1133076 1610960 1610960 2035747 2035747 597784 696864 696864 1157265 1157265 1659160 1434677 1434677 405665 405665 606253 606253 900430 900430 2089952 2089952 1949414 1949414 1560429 1560429 1334161 798702 798702 1488963 650133 1269603 1269603 1950955 1561688 1409855 1409855 521498 521498 996661 996661 2143599 1822379 1822379 11451 1762622 540588 540588 1399560 1399560 2033510 2033510 2129900 2129900 1058641 1058641 1815631 1815631 2063054 2063054 1497942 1400655 1400655 303066 303066 2167235 2167235 362946 362946 1880110 1880110 1625950 1625950 1373959 1373959 1526069 1526069 1036061 1036061 1675302 1675302 766919 766919 1034153 1034153 1548684 517249 517249 693056 693056 2024474 2024474 1277425 1277425 1140047 1140047 1649027 713181 713181 869097 869097 1401258 1401258 1302169 1001175 1001175 1203359 1710257 1422559 1422559 1691941 1691941 1279483 1279483 960744 960744 2187141 2187141 139649 139649 989691 989691 1643833 1643833 683520 683520 1546850 1546850 1461104 1461104 886916 886916 88685 886785 886785 210319 210319 1359718 1359718 2098658 2051243 2051243 1460711 1961116 28075 28075 1366274 1366274 292953 292953 1646453 1646453 1148088 1148088 1729259 1729259 945350 945350 1609599 1609599 444491 444491 1912254 159183 159183 1193916 1193916 1334961 1334961 1666494 1666494 452063 452063 654760 654760 1215889 1984320 1984320 713608 713608 1783163 1427747 627199 2122907 1659352 1659352 2224184 2224184 189058 189058 822251 822251 2196948 2196948 177195 177195 1899348 1375724 1375724 1927413 1927413 1351838 771801 771801 125162 1386249 1386249 1136200 313407 313407 2201413 2217701 218442 218442 699373 1528373 1528373 1955271 1786886 1473275 1473275 1951403 1951403 1061909 691464 691464 1176473 1123746 752573 484368 1759534 520156 1415253 406329 2124477 710844 5203 2037226 2212750 880626 791981 590222 1743247 339741 1745861 1007532 1952366 764871 1369487 1034485 2173023 31034 352156 352156 609446 609446 1789649 1233030 1575413 66382 485595 763022 1846354 201285 597478 727044 902707 1852889 1742089 2069705 2069705 1050273 1589008 1599403 675810 675810 585175 585175 801644 1255677 1255677 1718087 2041898 2041898 2184233 977824 1354296 1354296 744017 744017 1988714 1076547 1059188 1059188 1405303 1405303 1190937 234546 2239145 770893 1832191 1832191 58890 2191073 1541124 245198 75079 1906251 1905669 1025648 698480 676155 527735 1755627 266030 819754 819754 859056 2017852 1276603 1949086 1949086 1597098 222776 1364225 1598010 1762480 1828981 390630 1220651 1663345 1238349 1439994 1439994 1971162 1530090 1489708 1310574 1310574 2112364 2112364 135861 32490 2208375 1300061 776924 1853357 1547019 1159590 329185 1652236 1060710 1232589 1719347 1741909 1315910 1315910 43812 732791 732791 1102539 1028672 974673 723597 694817 1170658 609008 788118 1409591 1165427 1161506 114887 1011056 1859650 531409 181922 1080076 99270 1763637 1549656 1549656 1922449 2192253 406967 69783 1096320 1000871 1760473 1760473 1690523 847240 349977 769840 585091 1872306 1674766 1585462 1182550 1160350 1449377 1191853 2077439 570654 876767 1066669 1587295 259960 1160166
964352,870868 1839652 1553689 995878 2139993 1364356 1938433 2082676 1698818 1230206 1769524 238565 1282247 1108460 91099 410645 1331342 929666 2228 1221234 1531548 1889097 1664047 757798 1925131 433966 1228877 1662447 1884505 1156024 747022 2249871 37879 1518876 839139 857252 1736741 237543 2019450 385752 1838643 2205281 933884 153020 1187289 1646405 1527149 1454245 112792 1235457 1075067 431780 823175 1353090 1801675 2081721 999466 698190 474537 2142079 1387496 1207823 1103767 1452380 637543 577588 1382381 177701 2039023 1025798 1468106 1435784 763523 953033 1923116 1495356 2023245 812558 2006933 1147822 1597548 610280 631881 1113577 1128635 2027806 838932 713840 216326 89580 262521
964657,1894032 733442 218539 1167973 365612 1433224 1263300 189873 2192480 9523 1322555 834863 1166263 675956 292326 980310 676350 354540 165462 1673569 587441 390601 416999 1535806 893395 749014 1097323 664558 1308426 2205051 1264338 472634
966974,1951663 1129638 1237809 841374 1289822 997609
967689,2181998 398649 2239399 2210580 1929305 852328 2222538 839878 570996 375096 1402928 674953 55077 1930858 461191 1024472 1015062
971857,25226 564781 352438 1682986 1419167 1935997 2083006 830238 1259663 1350223 404266 1217381 995298 1802486 683705 1483574 1212576 164652 1029764 977451 808693 970244 1425130 794945 653047
972985,604958 1090012 1309785 1667020 1085698 1517166 1706125 956786 1017835 1683094 1212062 1722089 1496682 1244800 228418 1066518 58665 1418839 624628 1997262 1640522 273104 795940 750892
974475,1530026 1570971
979292,432138 483336 1970585 1798471 496955 1659947 2094104 1965192 85770 928983 746443 1843891 728651 367019 390065 835577 160639 1233634 982661 1898083 1487952 1224937 130767 82178 1076742 1974700 1214372 1973485 1448595 1184680 1444409 1941519 305599 620383 2180310 382320 238711 351957 1948393 1557199 1481111 824499 437192 1796991 1741687 1403271 1955083 492356 1584605 1632990 555892 2053111 331722 239684 1122558
981393,326518 1586856 282846 413557 479344 1809639
983909,571804 2225018 851632 1014385 1160530 1505637 416787 1426538 652826 90097 2072592 1518769 1523869 25573 25573 899037 899037 726910 1712008 308829 308829 1413577 1914525 1914525 1715283 1715283 367242 367242 464446
986037,743759 1836804 18978 615739 21466 1032048 159795 493800 789212 315125 1998587 2133346 752728 778795 837858 935422 1560806 574624 2232976 1331961 609052 956558 2023786 2221136 563026 1871281 1173796 398545 1714013 2166411 1175573 1893373 1284192 1629325 295935 138054 504245 1153918 145098 1737881 366948 480790 169516 1486765 183143 1071064 1084444 972026 1758057 233146 1569313 974159 1149861 825866 2031794 2185293 624756 1533464 597776 477029 2219001 1419812 1628799 1536667 2209201 69271 770862 1723354 2152699 2102606 64099 1455948 1797364 1511460 738874 1027353 1950890 346932 912230 1724848 20576 1227555 1110459 133369 135968 328601 38371 2024237 495448 2069971 585887 218104 1930395 623355 652315 939012 639676 1040767 583188 1828375 1155189 706659 1489790 589633 1682962 728249 445028 1701190 347452 1209408 757978 1827259 735975 1225799 1130558 1741058 61052 1116878 1432484 158734 1204292 904906 1000683 306668 832198 2065005 922494 366475 1312001 1238094 1750256 567638 714065 1221370 1438975 1381361 361370 1536546 876372 1335282 483525 1986187 1856266 2221249 357257 165987 1739620 792774 1317575 1898847 184119 1478629 793532 627549 1087800 604894 669689 158081 1939730 813511 363410 1727668 1876971 1188400 1520845 1439953 1099207 2174352 1935345 1530097 1574804 494533 1959338 618992 1285527 90683 1144934 1296703 1174792 1654268 1916818 1712797 1037480 1910925 562824 1451253 432614 1677196 1363945 131268 1324868 946676 6411 482182 1382 25645 830604 17514 936037 1266281 190116 1938242 756413 145417 1422826 767271 2064436 389264 1748073 1596356 1070977 2217215 1195485 1608449 697363 590575 74212 77432 543059 1321137 2247847 1008478 1920803 256047 666655 182256 1639844 1270594 1005860 303557 1851372 1618237 172379 234154 1459517 652372 1028391 875546 1229758 1318554 1375014 38448 1505056 133271 1061719 155215 575444 2162308 1240291 600016 50658 950165 670824 686431 687219 991103 1947572 1232242 233835 1499866 1740557 501699 632995 1492363 1979677 2240411 359790 683002 1983542 1864177 1073193 433045 1954703 1709742 85584 1906890 1272448 1697889 295518 1125494 1500922 838911 754169 539066 704375 1924761 1957136 1748533 2111432 2125455 867064 1106857 1360028 913169 601894 1141696 583315 1857733 528245 672024 1117112 187074 59354 717428 1087934 201161 545527 2191934 462533 1945660 832395 1982477 1817369 345510 1897467 720811 309490 290256 1383164 459909 39340 1251891 1633893 957738 1633730 218946 813462 2007204 870145 2186985 649258 1778820 631321 2038504 591545 1265500 1846785 1861017 548296 765781 2204906 1959977 463515 1856241 1038638 510373 1557885 1666322 1107085 953387 298686 1537715 1033919 1242913 556008 359572 1823923 776715 268611 428108 1144651 1143016 1693374 420294 1870633 522265 1727588 1040300 2186559 2238231 1186917 1558038 219694 419903 466126 517301 1030210 1792441 1751225 1979182 309267 30630 613552 824623 527745 1941991 43691 982242 358602 1358904 1219626 2241351 226421 729463 1665998 2081752 202803 2007181 1507810 834787 1721941 1316494 696861 610101 963957 1335151 281914 916645 2183453 637129 1338811 1945746 1398103 188074 607316 2028404 1932924 605621 1091282 2058876 2144109 88978 1606811 644849 1864766 961672 409806 1454693 954021 1197458 1535641 1462495 76676 118399 1189292 1733033 1223265 1122443 96790 351841 2146523 1552611 1996950 359762 1954142 118734 220849 1691783 361719 611897 126154 890271 1214713 665917 122778 1697664 1880807 427432 1008898 2163110 1872468 624952 2085411 307129 1751167 1536809 730426 1341728 593072 1708322 978313 1117232 1275116 1132452 1810170 2187879 1905895 897516 1331397 1485718 445636 1907765 880004 1846967 529667 289078 1057196 1477182 1430752 1251768 1602687 607695 1132429 993313 1177355 1864412 446156 651986 708431 1190175 247349 1670848 199482 1502200 51618 1301605 976123 1929062 1790982 90915 1209905 1041837 1933608 2111405 114257 1765827 1830022 2207006 2172040 773388 274950 1376221 303509 2057503 594046 1390114 2213674 249272 661615 1286095 1283505 722998 1146286 543718 325382 196741 443500 2164310 666866 377055 716023 2119506 513767 1050163 38337 1281859 1320282 889108 1851516 458808 2000306 459229 946289 1063978 371083 321149 1866413 155049 1494215 1522183 514688 1606074 1777169 983656 972258 1982398 1066574 396891 1508280 1290160 1191769 104379 448432 87635 1425857 167979 818761
987160,1774361 1660888 1034027 941146 438982 1810257 1331590 1697804 175275 1336262 525270 1398734 35701 2208563
987530,1901248 587510 734962 371870 719080 689195
987552,398649 1077999 2222538 2187269 691790 2181998 1941770 2210580 650577 355322 775455 724069 1817330 1546137 950928 63815 355083 1767259 967401 2232234 2222042 439745 1177321 1498099 243616 721165 1362675 184733 934880 1858303 1740743 914892 1877604
989668,201878 808326 986637 1147090 1280182 1280182 89158 1831769 2006900 1576247 1539167 1060408 548919 657520 1093764 1306010
991651,1106052 899173 2092017 127321 587871 1962123 772344 1916976 1397121 224953 663733 258659 569316 1773900 1879886 1850188 71266 775079 697617 448935 1349526 1185866 1426700 1529365 1108916 1663328 766561 1563808 1484578 1268389 1668469 845759 1569241
992700,374922 860942 1262688 2245629 284418 239155 1362605 2059810 235057 790711 1232770 489234 2150839 795109 490514 191591 1151289 1996698 395130 619398 1826265 2206579 1712904 1735197 1476470 273818 667805 203745 1169636 1410833 157905 1324820 1898492 181956 1688921 1996745 2025561 1316500 1009303 2130908 645372 856721 1065149 1007484 622153 606560 1549291 1200110 1103947 1960917 1396233 305542 1805887 953292 1283601 729838 1678389 2238563 606884 1909211 534315 768860 912300 1158812 1445924 331459 1558989 1537857 1673131 377633 1021567 1586178 1409974 946789 957194 197939 370746 121135 1889639 2092951 1339375 518887 2238162 1210982 2073984 991399 985668 2106848 2156127 1449695 122616 596789 2246529 761420 1935694 86113 1259065 634880 1870861 585806 2155957 1063649 1819034 1574712 1464846 522936 219994 2194988 750834 1349694 2062430 628623 731695 2067919 1676455 1386826 1891777 377022 904306 868729 1658988 623042 1953874 1296104 669598 819962 1916782 1498609 1585260 1051021 1289230 1205559 1755977 1109566 1481360 178582 1813565 2053185 1264113 1606760 522035 2055677 1164518 1034768 1588429 16830 1325638 1711494 801295 1226746 11594 1348624 9748 92922 346933 1041196 212959 2064015 37646 601157 248348 1467225 133374 901083 2067899 91281 85341 164942 766777 1705343 1000818 1736789 258195 2117440 1147172 2038439 382065 1348918 1383735 2033290 97210 2027751 1746434 358941 1095744 2208882 2142442 1103253 1712218 894241 1086933 1729324 1729324 1964680 537820 1666972 1555131 1872091 2244847 208906 1626533 1002784 375852 379252 1831849 505950 292504 885165 753439 2178688 1565413 1364425 1841510 1845271 541835 136081 2065096 302710 238043 1642289 1798531 1975678 1380090 1545801 34541 1340764 559061 2243517 297866 1230758 1344534 1594443 1414759 1164140 2258165 2200151 1744119 710448 225260 2171627 1769845 1541677 37616 1677866 1365683 1180721
993661,484804 1749070 1184069 144382 2099697 1054882 816576 1589620 1298725 1896545 1109121 559338 350521 826213 573897 348536 1426926 1301199 1015367 1985215 955905 2203235 205930 1493022 1431311 744077 1690971 388955 2066341 928205 878948 1664409 426017 1498631 186626 1307816 1376718 1949471 1063794 1390375 2128045 1882303 158879 1014321 1812012 953420 504127 488239 813426 153305 75666 1064852 1754315 146573 1505424 1558983 213228 1123787 512295 300256 2237824 129252 280759 705292 1373656 1284647 1206169 2256666 457261 444772 2054258 1415419 1794830 1263998 895980 1314371 1434726 1454171 369072 172094 1199523 856702 2087674 2064073 1842253 849772 757275 1974526
994904,577843 577843 577843 2105098 458931
995007,2128774 1125685 1674555 1247105 2113874 171402 2153531 1683170 153614 1801614 1416537 1819399 868816 1032975 191364 1025162 49104 557378 293109 284775 2183333 2027525 162970 2169269 481814 1119769
995704,774333 32813 1681669 565999 1468835 198530
997067,1787418 759917 200881 814126 1669948 1676813 1965634 1509913 713155 2237908 1119373 1538749 771855 900642 1834250 246204 1789841 345199 1121147 1306924 324324 1667511 2137576 1139268 1432452 1544638 439803 2140762 1215586 338016 840068 884324 1503091 1055244 961557 201552 486888 398498 1248206 2023694 1778134 1960284 1491593 440353 1297866 1565725 1660342 1177278 256714 1351 1345110 914429 243803 579977 388038 1866156 635764
997349,1290755 2028964 1571937 542534 2007538 1570118 1043663 1769865 280389 2155562 1336604 1153360 1211928 498358 603131 1116880 917256 1763950 2104449
997405,18071 1170836 1233644 239540 561231 1299740 557055 417325 1466945 549487 1827855 140571 314128 400962 223668 1746978 1813099 1509857 323821 864228 731954 407399 1996601 2020352 269545 1700967 1094508 307614 722525 2038442 1195368 590315 311200 1663173 496530 890895 2005515 1252066 121021 368177 927274 370103 1148581 1030279 2060338 928807 618738 1445561 124251 1365939 2219340 1577878 1588601 1315392 1628704 246189 1744870 1951943 501182 892485 1343021 1090724 1681813 2101084 368566 1322578 1239281 502211 1320429 789770 2106811 136564 1132611 711451 252442 1347253 380006 1438496 1710951
999084,2218952 1678369 38294 178870 485964 680487 914734 1803383 1541814 164046 2073107 811018 2070780 226531 377088 1241312 612774 1571503 861431 641838 1552016 1769079 1244794 1496175 162207 1239295 2089761 265981 1339374 1458383 730916 1526040 2073314 225180 1299605 2195422 2135794 1767235 23346 2150843 750228 1193588 292449 769620 1383369 1600271 990970 489963 37879 1990600 1535321 1384470 2172281 1767921 437850 1841553 784673 1617758 1581452 296534 1031897 1382466 841895 704532 349467 1557921 1615620 1918569 2064853 906773 1616107 1377861 1194266 1357954 1863947 141011 2175021 547422 1800960 189616 503030 941041 1365476 1810286 962343 1048803 747131 1625449 2006318 839139 1806883 423450 553789 567831 1844809 166884 1512574 981441 97393 670283 1808977 1120268 1147958 2081721 378099 999466 947209 451445 541859 95739 1443151 516717 812463 917338 69660 1044326 1948152 1512517 2065848 306443 1939733 1716124 679423 800353 1841752 845176 740102 1543385 803054 895828 1500474 1951297 925074 698190 1792777 79770 1424439 1416840 2089863 1781439 1394119 265566 1336594 586605 929911 1466980 1859630 1554102 1037273 1896481 200452 1709458 920018 888054 1453874 486632 615033
1000209,541608 1680292 298656 1392584 866451 375028 1258690 1221767 1281109 943973 891051 953005 268789 2115359 2130621 1034664 1466776
1002163,2257318 1131665 9247 9293 1259250 930223 1620909 1493208 2127074 519510 1749589 957937 425063 398796 302440 390483 439769 160481 698520 1604076 1857005 272211 2097520 1351356 2071631 1497245 83058 150809 1065842 662963 1080346 1199022 345302 2120455 189272 459923 207673 493097 1083220 1331839 1464328 2158863 2027271 973275 1947036 631012 281018
1003007,1850457 257449 877066 383337 1049759 856091 323649 1300644 328082 1026155 418890 2127872 2087551 173251 2169301 967515 2258757 1673385 941526 2095077 1449033 1297378 1985129 1359246 1779749 1251113 343436 1396947 12300 179157 2235026 1900295 1243776 1309760 1615521 1950044 976590 1911463 1266104 533169 170723 469421 45320 594536 2255732 1725174 1106276 410529 1023277 1828317 1468796 330409 342259 2170488 1405404 2176820 913256 1610562 1170349 875 1659402 2148224 650363 905565 337178 2121461 2244869 1603572 1581485 178517 1479674 1768228 769487 1694709 691826 194252 1563343 277510 433870 1624871 1787070 2120168 41737
1004396,1850931 273904 1623128 1852796 1060214 605407 292288 2145170 1279126 1597760 1769827 1557668 1144607 1214961 2233597 752452
1007696,695343 726779 1633656 219857 953186 1130588 842196 1609654 671756
1008725,309609 1209236 390461 2145114 579211 1647740 871688 1154410 391198 397553 886435 1570767 1269192 242428 1654654 748984 1369848 1370031 477123 1851483 1666988 607331 1633400 1230991 227213 914281 387231 1876205 582389 1352088 780679 1589139 1576547 594335 143524 884264 942182 1507015 1419686 1359330 2138443 1527122 841307 1439356 2170506 1086246 1550125 638730 2044746 1329328 1947854 2009989 1221991 186418 877096 1993541 510594 882019 179377 659869 597683 1236991 390559 315529 1761432 2155646 1827919 1557978 1793698 2000516 2255418 1521988 952392 1589209 1584425 2133942 1791342 324785 1855556 1900513 996875 965008 2001344 1090621 286628 1573578 180198 639220 1512904 1025885 660374 1673857 53203 974573 916637 1920968 1671312 1323420 751797 586007 1843148 1402072 1075963 1927068 832213 1743458 1407591 681025 2170274 2095237 2155170 922187 1550850 2036371 1415335 2153943 952671 732105 342497 100943 2205609 1421035 181188 2001264 404079 1743573 424942 1857245 538087 791775
1009344,1521652 888096 1982393 145590 872132 315730 1501739 884554 508111 1054060 1269257
1009558,1714387 870795 1454235 337148 534894 1503497 1947723 2025442 355923 367858 1216548 985847 178724 1067923 431387 1671486 1797010
1013301,1862588 981974 273205 1849783 1807091 1959576 1624597 760121 78734 550001 2196742 1231171 92462 1917396 127309 2035491 539219 1106001 841012 1806160
1015421,1600444 1973745 2052234 387351 1370685 2141860
1016121,225809 773033 1411226 2199694 1212395 1072329 568205 296653 581578 380400 871588 1452466 216295 370305 2239162 1288961 1881409 11070 15571 265851 49134 758838 678111 1562458 1880627 431997 2029452 290260 1675627 1411536 424189 659089 566931 888914 1951965 1129924 331552 144314 1161400 284078 1841985 210229 1624625 400174 1750222 1146474 2059614 1251658 695375 928361 721214 352551 2176765 2016357 752718 773924 87514 238871 1987666 991395 1573576 995546 124201 286567 103462 2140479 2149981 820664 2209908 387021 166557 406727 783885 666960 2105185 463007 1486850 28139 1756625 933927 87913 609536 1469513 1631548 32169 604088 709239 1936233 1597032 374394 1202904 320874 115179 1988750 1256766 1101965 1922802 1338647 723372 1970649 1533519 530488 2148311 273664 494266 518934 1371370 1267403 1246570 1067255 1048926 257941 1054280 1124859 2044959 770671 2004429 1145336 2029741 2117871 1803801 1231502 1007753 1778938 1899730 1870310 247876 307493 52392 927276 100049 174420 1682511 1637258 1996225 1977060 1853358 279263 481279 1538488 1110844 1805251 584144 193918 1291546 1342727 547220 346347 508413 1966180 1286724 1361279 2171997 37859 2220637 1773809 898506 1367487 1557559 1049457 1889878 1060597 2169661 2036940 1597254 275770 1626186 52354 1503878 1221751 1620761 441980 823109 943120 1743562 1080862 1593170 1009513 154004 2013369 1297389 1001864 1565842 1600869 2201487 1819868 239315 1459004 777455 2112971 733096 1880823 1263528 963774 1023128 525467 1908005 1888975 1109195 2198119 1937639 648806 1624199 2211642 1271122 1766862 1683565 481362 1043341 60478 629258 1966696 428858 1427083 529069 697968 179290 2223813 602552 2195898 2099604 1278943 835490 682858 2046783 496352 184099 2176854 1516290 1463061 964087 995135 1420133 1903326 2123324 1754879 1009050 608532 718813 865557 817689 439519 405080 1658192 852307 67784 1189594 1316172 1640962 1788050 1211166 844418
1016219,550841 1201719 1215031 97765 1570619 702590 473093
1018252,535609 924604 2162811 1854061 1834394 814658 678959 2169344 734348 2094986 1498072 594633 2128092 986025 810681 1778473
1018549,94297 269845 1262817 1024293 643248 127191 1779783 1285629 701550 2024180 1329640 1266989 1308059 72057 31358 1099478 2144186 455877 361739 1487767 1448341 947166 1513489 912774 2156312 1523868 1300616 70555 721473 1916908 1806567 1814681 1174280 1375068 2137031 1136989 740785 1564944 2205306 632114 685965 1644934 2112424 815423 1177737 961487 237011 522415 1013559 1122421 545105 2203869 1724023 581054 1835814 999974 864283 1289975 96106 1569683 1586374 853760 1585394 580491 1672989 952483 1367456 293725 1140594 615355 254337 241181 1973713 1459518 1786538 1856150 2218912 230631 1414972 1432986 1518383 75636 1400838 872140 2134692 719664 1972365 1876640 241709 1528250 339183 1048518 54238 881022 1470230 1581113 191542 694235 1170200 1213457 392775 1391196 1971785 695556
1019847,295634 2143774 2067682 1863102 2056749 201666 24672 1201966 1997019 1017573 246977 1312876 764622 1679210 241557 1554016 2019556 1329667 319108 637617 1168726 559668 592740 965914 102968 2118550 465174 1606164 1606164 1290806 2032770 1799210 1799210 356268 10439 1301842 1454882 1050642 1399369 1600039 4846 130613 1536068 1102923 540036 1092602 1039688 482207 1174618 1164839 1804623 2060811 703531 1012772 1915956 1590260 1917901 581180 1626719 21891 1107905 1107905 511112 158694 158694 1768108 2166715 558933 704467
1020115,557483 731267 11160 249616 826620 203514 373789 1015589 557275 1370641 963178 2043898 111212 952956 471371 952846 834268 1575993 1253750 532569 1271999 2219304 1137183 1223989 192626 181845 555335 1177450 1245807 959446 2033757 2227051 1201957 1855079 551611 242163 311052 1465733 912224 1602211 2149345 1594285 1618110 362581 330514 1631793 872368 986261 1968723 227445 481495 2225807 83802 2017742 129795 114836 728602 70626 1596281 1325554
1020392,1030017 96526 866107 358452 525095 1489744 1118727 590144 850478 792734
1020899,2009812 1218636 1247951 2059589 249626 1524509 642297 706944 255785 1378591 1486323 2075704 322349 1340392 301919 1018705 1513693 731462 1734030 15813 218409 460397 1190392 1861989 1698412 506040 124212 1815983 1585714 2012620 1933771 1830985 1546860 496081 706816 648673 1629746 787787 1975984 1932349 2017486 1582214 217881 814226 2026466 1105416 2025052 463878 705993 915674 1246654 2081764 2166732 1974683 749517 1164625 329604 1288899 1288899 1419005 1267215 1885992 379040 791490 284941 1321801 217926
1026480,1626776 1700051 1845457 2149495 1980894 560525 1634152 911149 1085742 115396 2092428 1511336 1628506 1175673 147376 336110 426012 1827724 1056106 430495 1445295 801334 147136 1318725 2026730 2026670 608713 1273448 1315461 898130 1576076 1563886 1412143 371144 1413527 791579 1488991 678110 278200 998638 1762680 627321 2174595 177025 1781259 199017 1379926 1146205 662941 1589429 1863697 1447235 1305989
1026966,980869 765589 2149833 136937 1736480 522920 10218 57112 406098 23648
