1205517,1358507 2215733 1864834 1185969 2074068 1043891 1734000 1703090 1016066 2201277 1161020 196234 19916 2038568 1856949 1826091 1129944 539443 536277 422478 1546448 1641959 2143285 310765 1240689 1486969 229093 1655797 772135 1652418 1248524 1330432 500893 1347200 1481296 1179061 786492 2031046 348197 2230134 71518 1390807 1039866 512066 967713 1151857 1316475 2159941 1718481 1924643 1030069 1119078 93830 538786 1355268 1539867 2102610 412373 784053 936431 2224254 256851 412260 802918 508351 936203 1327598 979914 995990 1624552 749817 1820796 1907423 2004993 1451142 1937731 1710935 941738 1900644 1383623 1781267 980628 1244624 1777683 483845 1522426 449127 1676599 562443 662531 1270713 360374 993852 2058065 160684 2117793 2126160 2188421 752126 1611037
1206244,1023794 228522 926886 377926 2162938 358147 5921 881392 1721865 2226673 1442779 72348 1284322 1590715 2251092 623092 842287 1317371 1024534 1230922 827105 1462655 621104 824970 622332 46829 346963 1182854 1884073 1641263 73956 2060273 1108000 1698359 2170608 968217 334667 1905525 629036 85439 331183 284606 1329913 767333 1929016 1117293 1403342 2136422 989833 883440 15605 2062724 723304 1367591 98766 2056064 1907675 1849561 2072248 2154133 509539 1918657 1602536 1087389 876314 2178243 1790490 313275 638866 1363113
1207336,1820731 235252 319087 101023 825679 1373737 2254467 1586343 438651 2031036 639935 863260 1229185 747942 1933501 1078489 1250554 561680 2226224
1207847,700121 1977294 196273 402482 693780 1868206 680468 559321 1665457 328847 135093 1026507 1367828 1091179 1731184 238085 658656 2075127 46322 401667 388302 1038737 937858 738824 1987271 1418690 1661990 1037184 705040 421511 2204489 885941 1804428 1859760 844913 1448868 617133 1572810 1996478 3605 369726 1046656 1256526 1971247 436132 1127781 487748 1269473 763319 918117 902465 1131632 910531 1194596 121133 193285 1509406 1858656 1565276 1617890 1804620 82489 97712 1479076 1024535 189773 2233367 1769895 874328 532389 2179814 1675154 1853550 308054 986000 685827 527007 1416469 387511 621471 1926363 1296999 741428 1474490 1141673 445379 369570 1643358 234312 1726908 1871234 1996931 510048 618003 1504523 1501229 996632 2119053 57992 1238168 1286230 1091311 533571 1503762 2142007 179784 1224853 2045319 493532 706620 1386454 22600 101653 2228978 2172762 2209569 203707 447173 492710 661426 2144379 1772977 2034365 251775 2019471 2122663 1371312 1599853 971400 1823271 587574 721012 1014018 1673031 1795627 1827675 2056371 678673 827077 728814 1338914 826701 1011812 1916828 429114 1300078 1546053 1040523 1938308 1685004 1032122 719372 1182822 2215604 1378330 656860 1895880 2233458 86944 2227246 1254933 258586 939140 1422517 1101708 1196170 1341410 2071721 451974 558405 826948 1093350 1413088 1613028 1751884 2172787 2053443 1768963 240489 3236 891178 2180410 221618 1053500 1092966 269886 150567 28940 432892 489027 1570428 2218542 586523 156278 1100193 1280897 1834654 2155485 575402 1087338 1126903 1163501 1580264 1703107 1746039 1978822 1995713 129809 1550543 645938 399304 2071771 196471 1231838 519935 1942704 252082 244375 511718 787149 794888 119967 1412779 2063581 1944130 218074 476378 1970335 2152250 609409 999962 1185548 569924 1493130 516047 1379633 643496 604646 417205 457789 1243351 70168 215147 1541496 1072106 1504489 1695859 82359 1657161 1328942 1402172 575730 662152 2166759 1692636 1309722 241495 1086743 1253997 759533 2085010 23323 1230361 479389 512019 614972 777471 800761 1172247 1688298 2177557 2183037 2253580 7978 943390 696980 408276 860273 428913 51489 1706259 914414 2182044 619408 713329 2244953 1397953 1785903 1639492 1433407 967283 822526 1790239 2039987 482139 1938960 953622 2051297 1907867 297857 125708 1109928 1387586 91419 1030684 1188838 358300 1499299 881489 1130449 1216699 2160836 1821470 1999780 226397 1948668 541063 7207 1221059 252871 2019230 1781954 180058 1266413 1064946 2177419 598416 390915 463553 1713738 1383167 773980 1631913 805460 1012085 671018 1512894 1479477 1844846 1411736 137089 970449 1410566 1046993 2146696 2108261 1903955 1954856 2067603 587490 1566490 1156744 1031325 1045726 1056725 2185554 1433838 957166 947142 1449719 2241421 1080283 1127596 1051086 1412298 80270 465986 962111 1884420 1056859 744278 1394122 202518 2025036 2174344 479184 1701346 427377 1315664 1772344 2252797 599514 742740 1575265 579873 1657975 2024693 1231827 995622 1151470 1487364 1097914 915888 1481649 1726261 39624 1745133 1675119 1341962 990119 415106 1740697 1861077 111318
1209624,213116 794389 1808358 1185691 388436 299273 639723 433917 2144552 1625297 356987 755913 427051 490878 1443700 204733 1599951 899481 554726 930703 216798 285838 672419 1380564 1424277 2192484 1593412 1274474 237542 2009980 1198578 1552477 469571 617386 1126786 1152986 999985 1019391 1002455 2124206 1288582 1101861
1209854,1511143 1733132 1456428 2079415 511316 196015 1001873 2235384 1032067 97805 2239391 1024804 297252 806011 1368698 273644 1794897 1812085 159400 2191246 1700995 965185 694459 2066057 1426518 1064846 978016 1630752 233076 1168916 925017 446674 539068 1072615 1327928 889603 1384257 2150735 39859 1935736 1864693 145408 347605 1052476 931914 167389 1830887 1937342 883691 1771714 1312423 1916441 1787790 1437646 2020571 102813 1021302 529672 1974696 829762 2200299 1085937 1403369 1534994 1522722 398319 2190562 2082322 2094057 450667 1983226 1205531 311582 501920 1916075 405983 1571822 1696328 1083999 995907 2114736 186576 596680 207979 531647 817675 1201367 2097248 1011798 1038239 1703237 1867884 1705131 1368106 1319385 1824609 936851 1327529 418807 2058163 1577070 1414538 2021476
1210627,692123 692123 692123 1979395 1979395 1979395 239241 239241 239241 870783 870783 870783 1124888 1124888 1124888 2225905 2225905 2225905 1007049 1007049 1007049 556202 556202 556202 2097887 2097887 2097887 2146091 2146091 2146091 1010060 1010060 1010060 2093982 2093982 2093982 1885732 1885732 1885732 963658 963658 963658 621552 621552 621552 636052 636052 636052 802787 802787 802787 1795868 1795868 1795868 214248 214248 214248 1916591 1916591 1916591 894915 894915 894915 240003 240003 240003 2237186 2237186 2237186 1297894 1297894 1297894 2143712 2143712 2143712 420026 420026 420026 974682 974682 974682 996117 996117 996117 837483 837483 837483 442204 442204 442204 495908 495908 495908 1924527 1924527 1924527 1589793 1589793 1589793 1798803 1798803 1798803 2146269 2146269 2146269 318676 318676 318676 1521303 1521303 1521303 127632 127632 127632 2222800 2222800 2222800 1479294 1479294 1479294 279422 279422 279422 225867 225867 225867 1287338 1287338 1287338 955401 955401 955401 1052763 1052763 1052763 1788700 1788700 1788700 1205202 1205202 1205202 2177406 2177406 2177406 735384 735384 735384 1360254 1360254 1360254 1544940 1544940 1544940 1636393 1636393 1636393 154698 1169416 1169416 1169416 906743 906743 906743 1280687 1280687 1280687 75284 75284 75284 1346662 1346662 1346662 154697 154697 154697 1415696 1415696 1415696 2095303 2095303 2095303 1093046 1093046 1093046 1298019 1298019 1298019 1326955 1326955 1326955 212045 212045 212045 1305549 1870558 1920237 1920237 1920237 2020291 2020291 2020291 299505 299505 299505 297081 297081 297081 1272176 1272176 1272176 1995634 1995634 1995634 1491053 1491053 1491053 1090913 1090913 1090913 1100400 1100400 1100400 1979185 1979185 1979185 2058763 2058763 2058763 729032 729032 729032 1159203 1159203 1159203 64750 64750 64750 1244267 1244267 1244267 1751954 1751954 1751954 1632738 1632738 1632738 1671602 1671602 1671602 65144 65144 65144 502413 502413 502413 1668516 1668516 1668516 1741114 1741114 1741114 1899248 1899248 1899248 1012101 1012101 1012101 2170353 2170353 2170353 2237117 2237117 2237117 1916796 1916796 1916796 601748 601748 601748 1342824 1342824 1342824 1883709 1883709 1883709 219582 219582 219582 1405510 1405510 1405510 697622 697622 697622 199545 199545 199545 1660544 1660544 1660544 86803 86803 86803 1620037 1620037 1620037 1271764 1271764 1271764 2232085 2232085 2232085 1491606 1491606 1491606 2172018 2172018 2172018 2118351 1304522 1304522 1304522 861334 861334 861334 1886284 1886284 1886284 1793375 1793375 1793375 1705326 1705326 1705326 1084082 1084082 1084082 1197074 1979875 1979875 1979875 1166322 1166322 1166322 1789283 1789283 1789283 1091909 1091909 1091909 1771430 1771430 1771430 2128269 2128269 2128269 48118 48118 48118 1775358 1775358 1775358 303733 303733 303733 1588450 1047468 1047468 1047468 1681458 1681458 1681458 8532 213973 213973 213973 452769 452769 452769 148059 148059 148059 802155 802155 802155 2102960 2102960 2102960 1547995 1446226 311261 1154674 1154674 1154674 1643996 410072 410072 1830493 1830493 1830493 889645 1001787 1001787 1001787 872732 471042 1054389 1054389 1054389 346679 424723 1814469 149939 149939 149939 793337 793337 793337 1038860 1038860 1038860 1475653 1475653 1475653 2123697 2123697 2123697 270774 270774 270774 1487125 1487125 1487125 1797430 664865 67406 2164026 356261 1813955 1418987 1418987 1418987 2200747 2200747 2200747 1671045 1249619 1003607 1800102 1302233 427483 552059 2207724 1999644 734772 1080858
1210648,906792 2062349 469262 2151827 615979 1269165 723730 2231828 2082202 340288 271391 894790 327230 1535193 1402586 1505614 665194 293664 919739 1842467 121539 113049 418176 501829 1777944 701201 2183981 84477 1106081
1211197,1250114 460666 2040832
1214239,896019 556323 1307325 740578 2082505 1975090 1996165 2202619 1792109 1771825 29069 785590 1574704 1886123 1080882 229839 1116651 600957 435284 1054919 1677698 1842736 1968154 2050444 231987 913551 1279861 2188508 1528752 1750684 1719554 1375919 90995 1039445 1070139 1714194 440132 1144889 1943103 1482400 496104
1214545,774751 1564043 1226005 1935053 1573109 961812 1061087 80095 1635457 2090920 377423 846150 554267 1311729 821271 1677006 640927 1661027 334702 1590896 1981825
1215226,1121665 2248854 1926449 155020 563361 1183213 767144 1383113 1035956 2254391 529919 752139 2099511 1938325 1002594 111559 1763598 1900760 1145626 1607294 686927 2099370 517251 2172833 850826 1620689 988665 896524 1455137 1815894 1729132 312587 1286051 716784 448616 728093 1144629 1607114
1216850,425139 425139 1659480
1217216,1524761 2126860 316528 816896
1217772,1013785 233391 1071991 267052 1304333 920846 868340 1009048 1201993 1199189
1220422,580914 795570 1876310 942533 1329099 1459710 1130793 675255
1220472,634430 822768 883256 27519 2151468 230746 568400 1572856 1217261 762377 1790535 2109064
1220693,453615 1043881 1848682 1188169 2178560 329137 411179 889329 1438661 1045348 1594052 1614068 604479 1317838 1450269 1381094
1222046,829898 589817 691964 1183609 556304 578417 1482163 885397 2029687 358454 1484821 567837 577432 788753 183866 515375 1565383 1646619 424104 2221853 442418 2066840 1661149 476584 2178687 1750566 120234 365093 565507 1007502 311694 1120825 1859866 921428 214042 2115405 183146 763681 985366 287843 2084356 766228 2044280 2009838 103241 791069 1470619 1283572 1670098 541087 2176315 24310 716817 1022570 840247 1587569 621098 1873910 2074401 2014512 1051504 1688193 34322 1385395 981096 1305128 269014 370749 985040 1686557 1812439 1291302 739211 119268 2145965 779982 87110 567222 93879 1823364 1024866 961559 133976 1711804 2054774 808627 369067 1272122 1579126 1825436 1979314 1720096 1087838 846107 655052 861015 114980 1098888 2165205 827354 1248805 1925936 80572 42148 1323979 1656856 160382 1057272 403949 754521 941802 1666082 608654 1363731 554449 1497632 1352449 998749 959610 1223145 1323280 353704 524460 1637032 1734637 1620713 1871717 708594 2162578 2174813 1156145 424882 911962 1123011 1409905 322541 704349 250517 1354385 1032821 440415 1653385 450536 284556 1956577
1222160,1989031 1243199 1868214 2128398 2191379 529574 795340 865535
1223754,1077451 1523820 1322967 1708522 1003818 1582067 257061 1135581 273148 263323 1270637 1990726
1225308,113871 91596 390773 452082 42694 91287 21399 294260 1615163 97392 1557025 227361 1351440 1162748 1718581 1439421 2072843 312918 886413 1003825
1226220,474198 798659 2042036 392919 1741710 81496 1682339 1744856 657397 2044574 357080 2224883 924858 1648286 230856 1755018 347886 1484019 2179404 1148020 447382 11866 2128493 2172732 1386301 77159 1002080 990679 1923664 2185976 1739612 1051224 802175 733683 1914107 509121 1827685 391387 1747234 809065 1258628 2003937 676430 2141581 832911 1691418 2210075 99599 262991 2243260 817942 1962464 1742016 1449728 2166034 412842 2237372 520915 934301 1598856 2229963
1226933,1015759 448761 295173 2099176 47806 1626494 493225 748550 1766727 166300 420986 1726434 15959 1698924 1651577 441310 437282 1628158 512203
1227909,1022619 397318 426737 680509 852419 1665853 1665853 544565 609857 914573 1066739 1607254 1788602 648536 1118596 2028177 1769741 1246366 2054313 959158 2019033 2088879 1888067 712822 209363 1385977 1692878 202516 1448240 683720 1451440 1898341 243506 661861 144720 913127 1429956 348194 1482065 733970 203088 1252511 1254886 1403904 1479197 1802234 2090203 166294 29837 631166 758371 1329352 2226667 573518 1608808 585251 1883238 512407 1987483 1738394 820790 269241 1236921 2223726 580551 1299964 1744029
1236122,1344937 66519 972877 1104246 1955687 128609 1930695 1992369 504646 570569 1727133 1375363 321378 1807204 1018862 2035215 1838699 307823 908202 679880 1408799 45751 998308 105848 1866592 328157 646613 1369108 165346 1385183 1542032 390110 459713 1958200 2132021 200106 1891908 2047268 1224705 938286 1847112 1864226 180701 164300 987042 1068950 32132 334639 1371890 1954437 2057199 1821187 1697151 1383258 1447544 1520007 1460900 1681130 803074 330705 413139 1656085 2016523 1205603 1634323 402201 580695 246492 509727 440276 1661629 1723451 2130912 522966 190331 923313 2194181 1193079 1694011 1171353 1745392 302630 233058 2163925 2134893 2043717 75276 401389 1038411 1177921 1498653 1223894 909346 815503 1004031 713050 246732 164673 1846670 2136057 477191 2017470 2132073 1097073 857759 1170120 42468 1121773 1102724 1940234 1629279 813968 1012564 1701449 301939 1850874 1075534 1239790 558260 1058151 1933240 99096 1741741 1010171 1278470 2142168 247679 2061528 322327 900394 1170198 1422401 2118425 1853268 1917245 894592 1629970 350538 1204986 1594439 277056 1122220 2108322 646247 2209823 90240 351552 1307066 847095 2211553 1096814 504186 1258028 1704716 1495746 767031 926726 2191384 940700 1733578 1979783 1923328 1292845 24484 367225 397660 922854 1888972 2154244 105490 24338 1427703 2043147 1048275 42402 777043 1255363 716942 874443 958307 968730 1080668 2163548 538741 1714658 1494065 187206 1468998 1537806 827107 2168269 1460509 1226431 1324221 655556 819425 1080715 2254254 566914 1001435 799322 1445103 866457 1271965 1429546 848166 2011870 1427285 945296 1363536 1856706 1507629 1576131 395295 421666 496486 524724 1773034 2140086 1242514 400928 1319707 2239074
1236428,73757 350193 944227 1276486 1724087
1238883,2008026 1196771 1743866 592557 808728 2107778 701258 1764982 1953214 1102094 996042 181484 228594 2054930 2196052 507569 1933596 1828261 1079496 1889050 2251009 1538470 1125675 1566984 499612 746880 155509 400078 733638 20741 1259268 1020997 1722961 629603 803009 31321 1617887 315955 1411176 1697539 836932 548757 841319 140886 980441 1563156 284844 1789155 951610 1909243 212507 1503028 607652 1387952 52133 1192341 1348597 1022883 1294237 1378992 1077787 874029 418058 1249901 330396 1930226 1825604 277840
1242718,1394671 1904034 457804 970504 1749428 1803195 362034 443131 966751 1494144 1877919 2068603 1367861 1959865 953090 21098 2006741 2100220 874164 1932007 1969058 274911 1125989 752805 551578 1472896 1707485 1100699 1991136 158041 158041 613690 1906603 1906603 48218
1242748,966434 1792070 180916 755710 2043176 145672 299845 1138401 1813197 294389 1637354 923189 1716569 1518318 1951651 455161 639143 2076793 924079 1918821 2234614 98706 1632995 1883123 657868 1376869 736460 1612002 1306504 1877349 874406 854287 850252 1387646 1305713 1126983 26368 989595 1106483 1311207 1496166 2104400 1059461 361544 2188933 450068 1662784 94112 1959845 2040485 809787 275014 221048 881347 787767 69691 1973594 1963260 377601 210381 1013504 1166931 1549614 904276 2125160 959859 915252 1228050 738687 1812077 1350179 162519 331536 1328319 265819 1970654 328827 1363210 1080603 909364 3285 370162 702971 714447 959218 822991 933800 417687 2064732 1222971 1084198 1832007 1829571 1108811 414257 180610 1100412 1984840 558663 578250 1702295 1871598 1263532 845147 407636 1200945 2152983 1119340 1464888 1084038 1257518 717747 871400 2251934 448513 830727 1549892 402292 191293 1589576 1461351 606697 1012513 931742 827803 564479 2169354 483640 533955 1983242 1842747 543160 1694049 1264314 2062892 185719 1784902 1255335 95650 677637 1183749 1695785 173786 706815 789361 1988327 1478096 1232537 138749 763677 840289 547491 1953789 1413182 2074350 157422 72423 1659290 29556 888660 1010792 359211 1829517 640448 71899 2205147 528104 1967652 1591620 1303504 1068208 1900848 1771858 1006560 1014416 1412628 765898
1243629,717632 1951243 851503 1204549 2128569
1243682,1510629 1955270 1970468 1343070 24557 1513493 770502 581207 1199147 1415587 830797 36363 2092775 1968668 485475 595237 2048428 2036034 2038566 1810428 100307 948710 774564 255823 20657 1721888 1889369 1913204 733947 640859 247220 180379 1719633 1836305 2186317 261678 550215 642164 743804
1243955,1329111 1126509 1663821 1566827 379467 624135
1244756,1880375 390489 99176 1209374 1656830 1802538 2181953 1600918 2227077 1805899 347150 1880911 771511 318889 1231858 696091 1194757
1248595,1304640 161068 1035152 331974 1778697 847544 882049 144783 640576
1249167,1548994 1856593 325452 1554227 26908 1848957 852077 1902678 672977 419757 850494 1313754 1652128 127398 563589 118375 1058645 1854018 1837095 269626 2114919 1844945 211037 855971 591944 1593598 1953803 1914301 2230370 1212880 1044662 1282293 1445020 136229 143679 665068 843972 1435344 2178293 1044065 1772372 269818 776667 1585235 1274352 1561692 1370384 342569 1255745 1268816 1568271 2172885 1579675 1036896 2211784 421827
1250333,1880669 547940 2119410 1344659 1033626 982942
1250747,1065334 847612 2172023 1205980 2257541 296858 1858924 1499741 1905910 582397 1677223 1731430 818773 1796407 987535 987535 1761906 1817421 176926
1252199,662172 9312 1776614 1137920 950434 916725 1804750 2257815 937783 1300780 1414715 1307797 1494895 732544 649919 545571 339087 995399 691795 2162661 677003 1972105 1175893
1257012,352040 787992 1563256 1943714 953824 1144802 1535169 749564 309251
1259135,695033 129294 1294288 983911 356878 824541 1680818 858405 983563 1820675 1314310 308290 3199 1808185 1880959 2009903 756734 421140 442572 1523435 1427287 1872115 718940 1190806 164882 522970 54314 1968606 752795 1336503 869440 741605 2200702 2230875 1616171 1528661 2088531 280014 149739 1010048 1543625 1126975 1078449 188014 529389 1831816 1538246 2179329 1850212 2182469 2079011 2239356 952786 411241 1775367 664111 253524 1655144 1979302 1118193 1282900 1680728 114784 1799099 1144971 1126340 1834718 684835 1412061 604386 905390 413754 1831732 586508 764144 188870 1766238 407790 1590412 812191 1721154 2199682 1975372 1936217 1951616 1125770 205331 1768677 600392 281227 1908467 1516603 2188075 1311013 1546834 1387694 2019252 1982274 1362214 206006 995407 1967428 332860 1145248 1207574 127928 390874 2058257 877759 599092 1657317 1178986 2003672 350690 910614 474049 1844076 1765608 2191828 1295930 955166 1924403 962907 458495 561597 345679 707101 741805 1697407 1044894 1593553 2089283 1201334 741610 226632 177565 1068221 308968 1620892 1954505 198538 2142407 638125 194010 1346263
1261405,1502532 1478117 301347 549971 2182160 760059 1251443 1787834 1790608
1262584,1231925 2137829 618872 216736 919066 1671956 474625 2254149 741150 1855608 774167 1099814 2007916 1709198 1581504 524222 632620 1050481 283022 211735 2137170 1023687 1760819 1928788 1432544 328537 1219889 303552 694909 1929295 1048573 1825557 842847 1602763 2171232
1263510,1332058 645871 1459042 1678115 1485470 1787717 701746 1191886 2007216 2019749 176365 1744896 724966 1959601 1401638 50473 727022 1657221 711505 1948051 6184 151614 796916 1431075 940376 571920 1229708 1065581 2203920 903715 92349 530303 151185 346656 2197077 1593203 1623722 495912 43088 664205 731568 1243486 1060306 747366 62171 220598 1201740 411461 1683522 1908396 21457 1507447 684884 259115 640652 1625127 410337 2006639 1364817 2177841 515623 1905039 157951 800410 659060 1917130 82879 883165 198942 2124315 1169713 587046 681103 1652069 190665 570487
1266499,1728386 1948788 1323802 218264 256468 1994672 665412 415694 1973201 632698 1005609 1151336 1139574 306866 1346140 1788692 572424
1266736,543248 39867 2057592 318045 481450 226399 1461517 29364 734672 764265
1267222,325439 1637802 883777 1470008 2074762 1323038 354607 1628295 2219861 2143657 616782 132316 1012564 2039764 794375 900342 1984962 446110 1033527 1235337 1432804 1887457 2052440 1692509 1926280 826267 2165727 1485189 1297450 1071162 380628 1101595 841548 1793750 1551919 1653091 291660 1304904 1585648 901788 2129127 831151 344019 784200
1269517,2127036 754707 475282 1875067 1016288 2080561 787223 1365724 414365 1951867 891537 1173776 131283 1257791 1353027 386871 966253 643188 395172 1787399 972209 997316 1624679 570583 323589 1020452 2189489 419944 516502 380042 807473 1627807 2103201 2182433 1118194 351454 1951591 1693217 570284 2023617 1985044 1502799 1359153 718592 449935 756835 561522 1937662 1297626 2195103 1458465 976823 942417 1071862 1789739 1030135 2214901 269292 1136324 51232 1629180 20927 2047383 529862 1286829 1990709 2162768 1733762 68910 997570 1482230 1812520 1892668 1933323 296945 618190 1291120 1131999 1990794 1181372 145722 1335315 1679109 724421 885490 1822931 1511586 1331575 1327489 502629 1781054 1947380 1408200 177457 1308497 1562971 2208733 738780 485609 1624831 1889208 2151451 926611 1316436 1303036 1980190 1601980 565338 626646 459212 273614 549939 1864254 1068192 1259746 476622 300505 982058 563235 1298726 1299480 352117 596748 867388 1011863 2016064 1684889 1520440 2130940 1647105 1996219 11006 692225 718802 1175077 90939 979851 1596370 2195329 298489 525950 1997456 1093259 19956 2201527 1618686 1100842 689725 789418 591605 1353550 802890 2179862 172450 996760 762451 2162699 591747 968254 1907273 242685 1573510 403130 1430488 153104 243439 737344 764679 1497469 96860 1544498 1745049 376367 1919556 1561367 314775 1859200 358585 1625130 79595 1971899 1288542 1238206 649027 870578 1021228 881959 890489 758728 1357002 866084 1940073 62292 1762275 1134791 32554 1722436 439792 1215086 388560 399416 39188 1475983 564643 669006 1744025 1772650 873794 515699 1140873 1856247 1130480 854239 944912 1125726 677252 1172682 800810 915332 1302403 989224 1566450 255426 2163737 196752 791335 1985543 2096069 2099395 133794 1982479 1595934 1405456 1435671 201124 1105504 725476 921647 674292 501854 386725 128664 799775 1241121 1381014 987919 1448893 561904 679405 1277467 376574 945289 677768 1811150 607117 2074853 540 343784 1517049 1993236 979185 1405828 2191306 1536381 328127 1909985 1230947 1743679 685321 637425 1773963 1495958 547288 1447180 1990592 1584257 685835 2194584 610745 2229279 1490450 1002687 1135651 1449538 1244097 986324 201113 209645 1182556 1379956 647377 1360626 2105975 2049589 1381832 258667 1565316 1506296 1613751 338243 486852 2015463 79040 2131328 257876 840358 2174896 702873 1753340 594158 2153887 448784 1876032 119746 1844196 2188176 748537 1402006 659562 699280 1264936 494223 925713 1628938 1645521 1298117 1521484 1084907 1100828 1391687 1464214 853160 1096819 561882 1782382 1075005 762605 1103603 785829 706496 1321923 1142165 249529 1385629 1742035 704606 41682 1276256 1958734 1076503 885002 376171 1093521 89583 962643 162335 2042347 332480 1758520 427404 408074 387859 662164 394813 1557501 654072 677337 933653 638220 1957586 616070 1701428 816833 2092516 1595881 2233266 1324142 2081311 907662 134139 214173 2196787 1671297 552686 2190677 1417785 78713 1438704 2014204 1241545 228187 1626930 97839 2163031 2226445 1030958 1987823 1240916 1919783 1244440 1589798
1272701,340184 799536 2188565 399239 514454 570733 1604676 650143 2031310 1776543 1981847 382703 57524 136316 1624805 1030283 2160034 670211 1442372 1471410 720130 1067149 392959 853019 2067256 725829 957454 1247043 1627909 1869279 863404 1245693 1914561 1248090 211345 1776452 1083150 2248357 837366 2241015 522703 279514 2004036 2169487 1578610 315809 1866993 1025331 1617681 920378 40363 375233
1273013,259359 1399817 1475953 1513514 1711933 1335823 443725 1027657 1220517 701952 447987 375066 929028 1896461 1432809 786230 47672 1459551 576395 1593505 1724661 1932010 2232898 712168 1514223 367683 864348 779965 1384000 781038 806504 898112 143988 1787281 1224134 168072 1305007 2127901 164620 1562337 446638 2068662 73936 1930308 595033 628704 1632973 162036 259496 79142 847887 694359 2893 1323602
1273772,104745 1243545 90382 760984 1255367 639719 1709675 1925579 58081
1275911,805958 357933 1415502 685538 10640 275611 614002 1445917
1276998,1975067 16068 190747 946310 1319524 110660 1486036 199162 930778 2110910 1556699 1628274 322937 979100 2213109 585865 685209 293805 202709 1578710 544484 167232 581210 779329 955287 967817 1087584 1109944 1160476 1259145 1365803 1492105 1548635 1592578 1605337 2215412 254559 949740 1086478 1318129 1690547 1712256 337270 1462138 1705153 946097 650209 676587 393683 233375 1980787 956348 1738157 473570 1487050 519850 1899238 1491356 1894942 158431 1030358 1215731 521763 1019032 766249 1603623
1277227,1755840 2035874 1494715
1278347,18321 1180793 1833126 632581 520201 193019 397457 2244980 1278605 1522042 2178157 1156945 157480 2162598
1278516,296416 666213 1268609 474512 1475598 1249360 758567 1614703 519678 1096075 1309500 881099 1768854 1436720 409198 1108878 836666 516722 1588906 427275 1352604 2106173 1533824 2189229 447319 736290 1119951 1253383 1291038 1951407 1326994 1342880 1958473 266202 897400 653211 394496 963681 1438230 53681 1605211 628447 1934576 1117635 1786007 908495 1503269 1705917 331319 741667 838986 1722970 1128690 1621330 1067991 1769221 2062973 148830 590779 2150683 368089 722330 113868 2103832 752620 1721383 1978212 911701 2110606 784339 559461 569030 1823600 2004887 2178703 1878790 772546 379592 1417736 819305 1164348 2139158 805032 33602 662144 2186836 2190697 1819995 447556 1005539 1541467 2254152 25618 669091 1056706
1282675,837773 9074 1282157 1011347 1239496
1284476,6849 1471117 2051904 253733 1306284 523350 1989865 2238722 1060774 945793 531680 2184131 1637049 1859414 2131254 1287599 2254775 704741 119702 1568319 153646 360972 1071395 1968660 1056736 1741632 220633 1509012 2107491 439389 873471 199936 340099 527515 1958571 393220 1476059 870722 1517866 2230228 719431 903415 1423886 473858 2143856 1646924 249958 2180449 392745 1294281 1951251 178991 1858382 457839 1290917 321084 1618287 1281619 424710 69044 2088093
1285528,2224897 1072942 1465457 1984623 2034038 1685638 2134527 682413 652938 216167 2088549 101416 894774 284603 1100209 264338 353894 2121846 809347 335960 2137883 2062817 1452348 885121 773179 76159 1633757 894133 612604 2027256 1053169 1052985 2110603 1987248 1872827 1600010 1999395 1464008 411909 1523330 78439 782686 982983 1431672 2016679 71560 686726 353494 587790 1112467 1033985 797784 1699440
1285858,2007279 1196658 1003041 1719797 1410183 1327671 924146 776033
1286341,541939 1528465 810845 182811 1000522 1883608 1705430 1039569 229228 959967 1387054 1030275 1051564 484623 712062 1331116 2187533 2064284 1524594 606579 1386730 1860658 745679 1439945 1688818 797855 2078167 116244 90725 224888 697180 1485593 1538299 315732 369606 2103430 25047 1335056 1304850 302461 161046 1899831 747621 18474 1675263 1537874 1473002 677786 537663 63461 2236069 1315172 2051442 1718631 1848301 1495858 1307266 1435711 1964521 937421 443991 60007 51532 133174 2125509 1913935 181720 708858 1495352
1286365,690003 225105 386776 2221484 2079326 1839493 611396 342477 849903 1712018 879750 980163 391914 759716 1403719 840922 543338 257201 1490314 247917 1806611 1967468 226418 1776742 604563 153889 2167680 1049027 1159134 1519948 1775142 871909 636241 1693786 450078 666887 804998 1556360 1361731 1045376 2501 98105 1047049 1278586 2003025 1975884 1316522 1583171 862162 2183359 1925602 211369 697257 386809 1731590 1058215 1385323 2198781 2172809 421845 461933 1164234 1617788 517217
1287910,777636 1918145 1222240 2213936 312486 162638 2088224 975148 99132 962458 179054 2178598 784403 1798045 633101 1080399 936624 1459485 14510 2026630 378031 1378874 880229 1846864 451791 1204842 1820928 1977914 71119 1611944 34811 1822464 193587 1433308 1707457 1267162 1161333 2033499
1289037,1292936 770035 1942890 664175 875400 1175870 444061 2212710 1956537 1369733 1313801 1528812 1273804 2145986 1218230 433989 2146717 713651 2011947 1810589 2154274 1949275 990214
1290839,1088929 2005043 110600 309034 1223047 931332 1712527 1824431 195814 829167 1297242 1971328 1987054 2007875 1457807 1528265 857640 136520 2191828 1433565 226001 688695 1951744 887826 801428 1514136 1904164 1301952 92156 1166676 1201682 1744502 130598 2192459 2199323 1452549 2155910 1709354 1351040 764540 762547 1797489 1303997 1751242 1340285 1483073
