1111364,303635 1752211 1744419 1866783 1116492 1084924 2022484 829823 2150609 2165314 1129287 1802939 1975535 1330515 1213373 733403 1476306 1784926 518449 295741 739497 1009263 1003456 561358 323149 123730 2217110 1101302 1719485 2041501 1790781 23751 1551197 1579433 1417016 1151453 224068 1106376 614926 1910038 204367 937463 1908808 1735685 1561054 448577 937327 325298 1761369 47192 675572 1846021 1747423 934034 1835907 183456 2025030 2116228 2097666 2027581 1621007 1457654 899490 538817 607988 152263 1272468 34001 298260 469687 218543 1859982 1938451 635419 18044 2105539 1850724 489578 323838 1652874 1088505 1484802 451810 915127 990045 1313245 255082 384355 704301 1417144 1239433 805884 730695 2173340 1232459 1149357 92602 1530381 1550125 1960878 765961 438297 373188 2058288 2243298 1081334 1751874 2164509 1377430 42540 1236574 1972217 1848161 1097068 14573 1264009 707637 504253 176419 1680851 564562 2043983 1662255 18870 1848700 1089559 2090849 1871077 187705 347258 582284 731580 368253 1535582 1280723 1264041 624689 1581628 1505983 2056346 1565873 1611422 1802196 331188 527451 1309573 472742 1591956 801885 1162550 891685 1886611 1843812 591977 1142487 775107 1302171 2077212 968481 361578 2145114 212159 13021 2044074 104608 921560 204547 396562 1859932 1998635 751280 1368527 883741 11670 1101189 873565 1499349 425918 440247 1870867 1438031 963158 546471 1515969 1942258 1083883 158420 2065844 1490192 1079011 1915824 491567 424004 1760208 1688115 2017034 448670 1125758 34153 1884155 850209 1095385 882223 687170 279514 1957236
1112143,1591914 1591914 1503293 1503293 1940276 1940276 481822 481822
1113547,479894 1263281 1263281 1263281 1135147 1457790 1398793 1398793 4023 2002834 1241859 1678280 2119814 171005 1168717 2200897 293691 818857 1078282 437433 2162271 1244549 104677 800262 523009 523009 523009 1557992 115794 1805608 85396 1140010 1265071 202015 202015 1405320 1634392 795350 845987 1342693 1974552 1364088 2183118 340694 1072284 706966 2052563 1976019 1231185 1718411 1385090 1456755 804219 1636835 1220152 1220152 1647279 1589783 1413929 521490 1364789 1364789 1405615 1405615 38340 1773851 330820 1801261 2104017 2104017 358820 358820 358820 2185714 666402 643457 858879 413894 758406 589483 1276718 845912 1205758 1713576 2063346 522822 799900 1812042 923962 2243145 1965628 733271 2251803 1246493 474325 1580972 1848029 215366 716629 825163 454816 354972 1895193 1533107 2195291 1266846 205915 682560 213237 94901 64906 151809 2183839 696613 87587 517741 26711 891384 760737 675781 1967008 1902130 1027001 1939250 1809475 2035558 1265726 2139355 1445033 1747385 1936589 603826 1504849 801587 539563 2188292
1113850,618660 421310 1465777 1768382
1115440,829568 1828053 2001440 629386 25519 7873 2154387 1432196 1279482 191449 303027 1534059 1792241 1930835 1360477 425836 1422154 56894 338844 2053057 1969732 2143364 741349 1311044 1059449 984542 569998 1858880 1446072 533643 1339902 829628 983372 1724976 665409 1112237 2017697 1881694 597643 1366477 1657347 588214 327740 2231534 112290 2009108 1482331 1309289 1561603 35645 1078586 1332539 806978 183747 1432700 1055834 182929 562844 1565682 2148736 640840 992039 1784615 1699748 177268 1937422 1811201 804859 554921 744440 289685 436300 668946 2121778 641808 328467 1610918 722164 57543 1968059 342607 1790492 1298470 845234 1264061 512442 59574 1963353 1243629 151334 234218 2102889 2143493 633630 1086926 1086926 1971739 684373 198004 174661 196556 2009351 792313 2143758 679763 1041949 1399060 886848 405548 571096 1400418 205544 1484221 602932 563222 1186716 696863 2217685 1058648 1497286 769260 2169220 1515010 1283365 1658286 1404298 2203963 1037670 1937602 1880290 1380293 128051 1904479 1513074 964545 938173 578312 830583 1191723 995040 717987 215386 1075605 1681926 1260703 1376533 1316146 2160964 1589817 1128401 1630004 2117042 914204 708626 1060051 1142990 910036 2192524 607465 1686602 1879688 1797435 900589 737899 649483 326456 369675 1180088 2016328 1714764 878054 2189994 347297 265980 1314339 769764 251632 1662975 814060 603878 1912964 1973459 199497 2200537 1608560 1114113 648007 614175 821970 1708941 258776 1280254 983051 136204 1269098 1461430 1208962 1548058 1767601 1546784 1698339 2117668 1746793 1997818 1005725 198874 1110944 1506878 416153 1420210 1852159 928011 1935894 763442 1361792 2121620 750564 1198052 628259 1992105 75890 1049218 1877151 2050557 741062 2119175 165413 1959151 646355 253937 79008 691037 2106008 162746 1825222 1441195 1420989 1429117 1179931 1980473 1210212 681454 436299 1999199 1863439 1560076 1854433 1411672 2223574 901077 207736 1749901 2043186 1585618 325633 1753551 1320350 936713 2013784 1288770 866970 1155722 53483 1142174 1998245 409363 2069129 1948287 1215417 1903289 1660901 1541474 1079658 1140431 115198 2014213 830978 1348898 1162203 589108 1213104 1697245 1516066 175189 1756524 1437349 1115424 141764 188120 1256183 1047585 1627203 759153 1946042
1117165,484949 480202 147814 43722 178712 348298 1318217 1424823
1117513,872794 692712 1097251 1039183 854623 1741636
1120368,1318161 441527 2127962 1570740 48014 1886568 6779 2041669 2213926 732481 1847132 193804 1124462 1384908 1701136 651009 147701 1608497 664920 1068528 933521 2117359 377551 596116 999031 277149 368307 1505321 190275 1186686 1200831 1724519 2047300 794618 1281758 631997 1094570 2161352 1654082 624790 1467374 1662874 1381763 1607825 2206961 480599 312273 611313 1663702 1826559 1242381 185775 778342 2030844 156740 1497385 116688 1918533 1638392 326967 2234409 940565 573819 496544 2203973 253855 497243 1615371 2073706 722228 1629643 637397 1406256 1280586 977422 2160877 262159 173282 1929267 1554621 171557 2217666 110526 230230 1706289 1787701 368572 1142676 212232 1877613 2062578 396278 1299116 242104 1642025 902936 969386 1745706 1121948 1804798 918924 1072867 842838 2156770 579750 573371 1824273 136092 411256 1817699 41884 1683851 452870 1814665 2199908 1546056 234257 2069396 1675491 2198303 371867 657369 1141986 2157429 560471 30949 2192671 815143 363837 760059 307049 859310 1423053 1566569 2160918 787662 634444 1139035 1085048 2069793 341122 1288046 414388 1278048 1004590 1567122 2027428 224006 155025 212530 1242152 1626463 2003829 716389 1281604 301347 599027 766813 1134861 1194468 66002 2021681 1377526
1120536,489203 1545097 2191914 382654 1594875 199773 829934 1644149 794068 1770400 128691 1377256 497713 1591042 1261743 1145581 1198611 1439193 730013 1584088 1204420 1204420 1029346 1468754 663064 1300752 1619361 309557 309557 596055 2174641 2081063 317400 1727016 1027137 1027137 587759 777345 2188901 928188 2023566 1382064 951416 2076431 1369798 890035 1952924 148461 2048907
1123681,751756 1543291 1090834 1082645 970092 1881404 1246135 1761314 1036739 353089 221649 258298 2177547 148097 1740249 1830311 2181264 1206161 1196068 1252460 79577
1124139,834965 1127980 358718 321715 1768510 1629729 1948128 2169361 2222965 1262958 471053 1690807 1331159 1276063 1475630 2181858 1271072 417984 649882 404382 897977 231740 1052730 57476 40641 1147526 495715 2090262 242297 1627590 1367538 411055 620537 1725931 1081625 332139 1373755 28298 597147 849901 144586 1759855 1273127 813585 2206178 570860 800185 124416 1117812 2152562 1570931 983367 1063977 2040487 1142698 1232899 190197 87283 2060803 1473393 699008 469127 680410 429964 2095935 561251 107962 317655 1939984 842307 1697579 892884 1872109 646240 987291 299645 2049450 1961072 667909 1773092 874091 2226536 431407 884833 102629 1544722 215535 2054647 1742804 1322286 2192731 401282 2248881 1265090 1325859 1686492 2127678 1796583 2156418 858120 1161613 2203359 811366 1285600 1192848 1358443 1083424 210744 1356970 2109809 319841 1933606 29218 787833 1517577 1949775 980312 1153876 588851 1372716 952065 2031736 529450 1242355 478655 338958 2020739 93638 207600 1996616 1665362 88374 264713 137368 1225172
1124275,1865449 1677879 115881 582066 349743 198173 473995
1125657,2050428 353020 645684 1028415 1177190 2029372 664693 2051528 1684291 698338 1488466 120940 1334728 444841 1002499 1043735 248633 57560 1226395 1778239 1419128
1127431,1131276 1354937 238681 1835027 854735 557063
1128138,109803 1897925 225842 395476 1755273 1024298 732252 468410 1377334 1502761 450982
1128552,1997178 1583034 708008 1963255 173739
1132891,2215238 1393519 1406350 1480011 897192 2232723 588215 1298147 137417 885480 18406 10816 570222 14110 769 272127 2040404 2148486 1810560 947246 1514462 1767809 263064 1586050 632406 913458 971715 1612611 2103175 938439 854467 617571 1866679 2028147 1266496 1047224 2115970 2138575 2188897 90980 1913951 82731 1829545 507327 669560 1663898 1225242 331667 1913678 2022722 904268 1651115 739492 862370 427500 1595429 1956562 1694485 943732 1541908 2075037 756183 1438375 1261070 706577 1938136 1143943 622286 313668 1328147 311257 346723 1703247 1470347 1186275 1673489 1020283 338897 1981502 1374250 1942416 50284 1827637 2114183 197091 259932 634612 947675 135736 1487475 1603003 775166 287708 1625218 1086004 1862046 1717207 1021013 1191247 1048077 2222294 1633687 187674 745798 1537825 1120716 511511 461880 643340 433358 1510889 1841593 1643107 100516 1108825 2013428 638659 1201866 2258662 1914917 1591925 2169011 1594894 263374 865961 2027604 777640 245636 2254340 99823 1129238 1831741 794217 422372 2249534 45562 248969 281609 2024080 267388 1850271 2034681 567605 1807735 1099486 241416 460102 581576 921648 1852471 2043722 413320 441916 1707282 1955535 2137658 2137959 1459801 1926096 496553 1986116 1514617 975750 915560 1730625 53776 892163 1801653 1560992 1047714 198855 2128956 1182960 171791 773782 2148998 444732
1135803,1226619 2213072 1586935 112741 1540861
1137067,605963 1766950 1494790 1000219 1946785 571605 900967 1803016 1372135 1039896 1525383 1251291 1955424 2182647 1201818 247997 1572565 1545429 184736 311580 117095 412479 1822461 606203
1138579,572546 2111821 1135990 490926 1457454 1562021 798448 2048343 1708731 234287 825796 1526807 72441 970440 908070 80395 1436170 1818433 1617854 1771597 1024829 261376 581897 433063 1173680 1071965 298882 2243736 160667 2131699 145061 85834 540341 51561 831758 180697 364003 827356 639091 1768106 747335 234226 1657505 1590322 2071963 855495 638597 680511 1438383 524072 1852764 261288 1681935 67375 1160723 1466133 599102 419622 1157378 500203 1983823 582110 1016294 1181906 141906 661488 1583191 2006348 1151712 1074998 741239 1282853 1279211 1824883 1390638
1139136,1753648 1666900 2124706 1021733 1513557 196943 894652 1856336 1746047 108440 1478890 16400 887482 323042 1894324
1140557,1287257 1071301 1486536 1559689 1501181 1271995 18041 1814318 1853093 1034776 583707 160031 839731
1141764,1150949 1301731 1725231 1740441 1429628 10899 416623 447195 1908408 9593 518940 1341861 910913 36316 737304 816862 76917 131562 1634 2156812 959908 398273 823201 1912373 1924175 2236554 1744366 2258878 1587336 214261 471750 888010 974549 63633 158630 78716 1346206 1832959 804555 1968460 246198 1739736 2253517 312751 1081004 1282626 1460646 2062657 1464850 385930 397880 1378345 2073891 617880 1719678 584576 1671296 1459475 859460 184196 1579869 1981813 728161 1744927 1825058 1527690 294505 62582 485400 878812 183626 1174463 1886559 1949025 344529 1710898 1677918 201380 517791 771947 44256 2221515 2133772 1009298 247714 2016199 1891854 1048839 2224407 1298836 1583629 1568952 1707274 648308 781805 1028024 1836110 1193460 1462159 2010235 1489274 2123501 1277171
1143802,266423 895361 947974 1892120 2138118 109203 2225573 276233 1695086 381405 268482 1729083 703714 10218 463833 1085772 1259162 2051911 433279 1722936 2096492 1942061 505394 2001806 1379959 1157098 859519 2008398 1959602 1100722 616961 1892566 444576 1439118 491809 1538989 751994 1103062 568649 1670779 1920608 2075108 147917 1305010 22320 826725 660717 725268 1642958 872130 1496303 1512942 1712572 2144104 1804710 769484 1809889 1967237 1598523 1385136
1148476,1620570 1970405 1475415 1769014 2192191 1605760 1297903 1815280 1103971 1199363 562332 151808 325423 813845 1770421 1210115 547708 1088887 828551 220959 2720 560103 1780137
1148964,1205706 1374206 685034 1579508 1545472
1152068,60248 907648 1555885 2129320 1596008 1348449 1727472 883534 2240780 1241142 1788355 344779 1953693 486950 1407984 1235370 1864931 584297 1123501 1230695 485360 1763972 210117 2124512 420857 1318842 1885029 650724 1118598 1166184 2227993 333911 42805 464303 332500 1368297 1026013 1385581 155779 1357627 1409788 530048 998055 1092888 269430 832566 403900 1835150 1198724 2153995 1578672 460569 138386 1836333
1153780,1481493 152619 1444157 538127 1872439 1049506 1912190 1551736 448348 1866019 1767092 1324318 595467 2067242 2020079 530782 683858 60926 1855320 169223 782799 1448256 1182545 904742 939993 1356990 1916318 212469 1905382 2181806 1311631 1881398 1663808 1864113 1498109 1409494 335914 646725 2107111 1555353 936503 947264 1522345 351883 1981058 1199009 2249818 1934722 161017 1637450 2174406 1236816 311895 1893182 1286161 621896 1912371 1785439 1257095 803077 263204 596181 1268677 1908140 1012868 557562 524010 1624934 839473 828670 1864839 2139585 599015 86198 1783717 1252053 177134 1398758 986015 2238849 1521724 1877379 394267 2149848 929688 2014124 1055793 236644 891791 2172869 1661073 1927910 379897 322917 1880649 870546 1638685 2230825 409946 933561 1342953 45202 652248 2221027 1543989 95537 1003816 2001929 2227731
1158261,1850155 1591669 1286164 1026489 401038 1701456 2202569 369639 1641869 831445 131517 1321634 411131 2095507 1770964 1834294 1403568 184500 1091431 693168 1536960 1513855 1985689 705067 2057751 2123545 1905449 593290 1439319 1199691 1556620 1161649
1160185,1433599 2010100 310836
1160658,8108 1405588 1405588 1853981 1853981 193662 193662 647680 1281067 916448 502390 1404781 772850
1162891,1919026 110276 2111434 1959944 302960 2159234 1493931 52926 603320 1124173 1335146 1335146 1971870
1164744,467014 802070 1431697 1225944 2211733 2224824 1137381 989075 1095959 2123677 1811644 482466 1396489
1168253,1804660 339808 1743506 75527 2069861 1528275 1619243 1970421 600404 871900 136747 291734 1297570 372757 1299132 65716 1376652 1181438
1169850,340324 1595599 2235797 352851 213987 981789 17974 1400225 1607341 2194845 2118856 2069732 2050377 983344 1492590 833626 737101 797782 566112 2256035 1626996 741120 1073322 187376 320683 140005 1895962 1179811 1135705 844517 1147889 1528379 2252708 1317853 1973256 1814646 1882777 1522154 1069834 1003352 2190947 1765991 2183978 447594 834271 1938529 1954107 500246 2247978 2249830 1449786 1388385 55346 403038 993090 1831203 1321170 1125551 482439 1099293 1636731 408071 129070 478138 1697316 331242 959597 114844 897106 746141 1855873 1920424 1923901 115481 1863052 1124146 2192124 1012706 1242288 619202 271082 265918 1186065 1934274 568733 1018708 332654 179375 1505300 1952830 1758521 107943 1577897 2168983 206480 1691488 1621991 1961667 669086 186345 986828 1094800 1024255 1625299 86545 1981688 1270862 432532 511382 292804 1763923 959210 1762828 1312588 1032836 769581 125287 1072246 2180571 1875300 229695 1821805 1930823 475306 965578 2151938 717938 1848086 438330 1243996
1170684,818237 1251518 1129700 1077363 1152810 2237181 83191 1572752 4934 607461 1418894 1288030 1557181 1284679 683941 446119 102163 649428 1165545
1180157,1128548 1353280 1058409 393758 819434 1927614 218383 347842 1338934 2255823 868309 2223873 129404 1115268 180474 1086088 149143 942608 2188596 783558 11480 1820280 525191 809047 1920530 766501 1253432 2080524 1057553 966119 431424 1753557 1145894 2221529 352921 1281339 285699 633626 53476 1522890 2237237 2225659 1075684 871745 2095798 1163957 947002 1376059 493313 1013040 2196639 1397004 878516 2258224 1074329 688939 1542966 2084333 46109 1642534 1430099 1285636 161023 6951 10480 95701 2116285 2168362 1691105 432878 1574105 1925384 1311742 803404 1320883 1377059 979554 1436800 798879 1056051 208982 1390942 432486 301508 1157190 1422041 2026800 841321 1708988 443616 1288726 1788001 1768668 1677664 1944125 466556 1892543 172589 725623 2145031 612509 1360348 2187309 1747214 480271 1675132 141796 186506 26840 1786445 1863737 1383028 177566 1090740 1076224 840996 983981 1825782 2036995 1225745 1642233 1749352 803215 979512 461792 1943339 2166044 478581 109731 310541 2229744 2106515 1859338 185907 1227437 823487 181740 1548964 1649629 1536242 394044 639455 1980805 687735 527819 2249797 469664 1969702 945441 1733259 2003219 1674707 1625646 494194 1607437 47141 146459 883344 210522 311464 944526 2170436 1244161 702503 1515122 566007 114376 1626518 161422 972910 1246701 413168 343190 355892 1978636 1939106 1138272 2038818 511412 1090287 104516 413478 191942 1056355 901461 2194456 2141154 1934804 1687322 1268577 1923394 1267199 2143860 816052 664658 947383 1285983 1908202 1759124 201950 2000315 1694618 468365 1764777 620738 1302029 494562 976403 809259 1238093 1615056 77940 212843 1098355 219804 1889234 764521 123189 1468524 1078234 153483 1605711 1527156 1820744 657799 1913268 325064 1476307 1694840 1856072 2060548 1016966 1635100 532244 1916593 1547018 727159 1440975 2144740 1151040 1164088 306912 977734 557630 181691 109499 1861572 1123033 2101247 525377 608892 1722039 2124974 1130208 242549 503564 205811 1256900 518179 1193247 855088 217896 904677 717551 2223156 280818 2053058 1968465 775279 105387 1424937 1052695 560278 131732 435032 873406 1323065 131401 1607818 2067853 1450157 1658794 436901 1891027 752681 2030686 1983019 183460 1182243 1563856 530320 227021 2048653 1499781 1271984 1368063 1827049 373370 1694793 1006638 1173482 50915 1469417 832660 1916233 1339915 285053 1561669 960759 528642 1975667 1010339 2138849 1801060 1821678 870079 1674332 682603 1471811 1298599 1887360 1709647 2158523 1190092 207650 777513 244544 1360611 275415 561628 39087 1146857 1397992 1689135 99827 1399411 1690599 1031635 1730377 70066 2150827 976289 626806 1815272 2044203 1316289 688838 762502 1569439 1267965 2191083 1460559 1235090 1714327 224789 98342 1716506 1066923 1568308 1570284 1531405 1038370 1583131 2241825 1064675 1556301 1024305 1224092 1715354 2204026
1180292,1760264 798647 478701 1620182 1945804 378150 126974 822935 1291745 2172326
1180368,82409 1476775 1004717 618529 1643787 2119384 301056 816729 847239 1306158 254601 1832395 587203 840602 1188952 2186338 631636 928754 225283 1997834 1123842 746450 1115303 2029453 1883963
1181420,270972 1590221 1233015
1185134,411763 668261 90435
1187315,154160 1282994 1719339 234609 2210378 1133655 964636 725499 1209607 1375629 202438 1412153 1271539 932865 1867572 535512 130058 444591 737136 537920 871822 1104702 854049 854049 316087 316087 287380 1784023 1784023 1390630 1390630 88138 596992 1330348 1066277 1066277 1969398 1969398 678555 1610780 1610780 418270 607758
1191427,2204213 1947180 1269110 1276734 697405 603861 1016985
1194404,601327 348753 1676862 1569270 2179855 1256957 2207902 2139546 1997849 1357595 1047776 1040898 388271 1098807 745769 343814 1855710 1787063 569146 905341 43095 1927686 1969995 1888481 1458855 1246490 1861534 1414532 1769266 128453 1032051 1397802 1180339 747859 1700005 289612 510806 115035 158472 2135144 1878080 1685415 114643 1993222 112325 241823 919987 800287 393914 1156394 328885 362116 1495892 1447415 376944 954882 779657 30936 580392 1345130 260728 2246161
1195633,459478 535940 1836701 797481 915881 267477 408308 888457 992693 1117883 1681575 2150193 792739 727228 328861 1468693 276656 1678004 1465549 680210 254834 1367062 71577 924591 1103933 1168630 848092 715484 1514462 1550093
1195772,1757845 706177 181511 756393 2249668 1276218 771008 1472606 554681 1998228 102476 1836325 2248886 1868203 1449192 2166973 2066811 491006 1836726 95671 1282179 1330582 2159195 582356 2024394 844980 1246813 350233 1696097 41817 1209531 1539980 278615 1201456 1800875 442054 1149461 1928855 508182 2145044 1214465 1662080 1539732 1535283 1220299 1280677 196636 897183 1945765 18879 362562 1969864 23621 574073 871042 544958 1618258 2026390 1688809 511032 132341 1151711 1790497 1555992 347445 1520644 1743825 1696757 2208662 1263822 1855793 1941467 186202 1916706 704516 1905944 412261 605168 2163969 1674197 1583855 589809 167108 1849638 850293 783699 1757156 861074 809232 2027226 649708 1526404 940966 2093640 2125002 492417 1926730 809085 1983348 549080 62364 125550 440372 458700 1104761 1355393 360604 503499 2131576 1377471 1621356 1433875 1026956 2126794 197733 67052
1197053,1450194 1373188 1877777 318365 1209728 2226668 1058214 2106105 1266962 1136689 862375
1201378,1417411 1417411 114144 114144 1443334 1443334 772714 772714 501514 501514 1829520 1829520 780073 780073 641280 641280 169598 169598 1984195 1984195 1660749 1660749 479966 479966 974700 22712 22712 1591887 1591887 1060330 1060330 1170421 1170421 1872835 1872835 49395 49395 843011 843011 186111 186111 1149117 1149117 1614604 1614604 351 351 454417 454417 1995359 1995359 1120528 1120528 1746824 1746824 2251870 2251870 1580088 1580088 1638036 1638036 1714015 1714015 273557 273557 101358 101358 1484109 1484109 1541940 1541940 1661285 1661285 1080446 1080446 226040 226040 1021444 1021444 892084 892084 374605 374605 2120986 2120986 436927 436927 1099112 1099112 1687072 1687072 504122 504122 563691 563691 421672 421672 1820711 1820711 135085 135085 1220607 1220607 893974 893974 1810741 1810741 853304 1569187 2123466 2151437
1201508,913497 1012176 1489566 1824879 11831 1325974 1280250 1713489 440717 665182 644142 1886260 2250489 2250489 569114 1904778 495618 1316902 217684 1690947 1432494 1034925 1856695 636901 1461404 817335 1679530 649976 896060 282304 1210002 130156 386482 532833 201007 1862038 1709317 1961660 1866145 350304 1567968 711891 1409580 1975157 767750 477299 1099321 1116747 1865739 1225137 1518027 1651816 419532 2096217 125593 1355880 184628 765632 531810 450153 694608 1330281 118244 1575525 333165 226592 1995204 2217564 1928709 99332 293057 187254 901237 1700140 1242442 1109732 1287403 1108522 799102 1188285 1835560 1873785 1332889 1995589 1923558 1506928 1607703 576341 785735 1955808 1955808 246230 796733 1556453 1611954 1570227 1806444 2144663 245694 1124699 1876462 1945720 611677 1779387 1379736 2033001 1403157 1039263 1723106 122198 207230 2017938 514681 90936 931968 1882196 482219 853068 2019992 2125538 2125538 442182 1254760 359608 913428 1846739 350141 246796 1660115 2182269 1846697 1945581 159368 533267 42609 311382 675809 689783 396665 1464487 878412 1890126 1415152 1364608 186854 412803 1133444 2125018 1485417 422458 1618295 493372 2151888 1373017 671086 55893 2206656 1896030 1013390 2195681 2195681 99956 1808224 383401 995860 2095563 1272335 694055 733627 1106336 1290080 396810 777444 2129231 326818 326818 1269231 1494136 825394 1960952 1512811 498626 1458029 2241920 1568814 1424485 1706393 1434058 350291 1118794 2168840 1119715 433205 860193 1543338 58338 400352 294746 2145697
1205517,1043891 1016066 19916 1864834 2038568 1652418 536277 1161020 539443 1185969 229093 2215733 1546448 1641959 1826091 1330432 500893 1358507 786492 1486969 1390807 2201277 1856949 422478 2074068 2143285 2230134 310765 995990 772135 1924643 1703090 1151857 348197 1347200 967713 71518 1327598 1270713 1734000 1481296 1129944 1777683 1240689 1655797 1718481 1451142 1937731 1522426 2159941 784053 412373 1539867 256851 160684 1624552 802918 538786 1179061 1355268 483845 1248524 2102610 1781267 512066 2058065 93830 936431 993852 1907423 1900644 1710935 1316475 1383623 1244624 562443 2224254 662531 749817 449127 1676599 508351 2004993 1119078 412260 360374 980628 1820796 1039866 2188421 2126160 1030069 941738 936203 196234 979914 752126 2031046 1611037 2117793
1206244,2162938 1442779 1108000 46829 228522 926886 1024534 1698359 1403342 824970 968217 1884073 1929016 621104 1721865 2154133 73956 85439 881392 5921 1590715 767333 2251092 623092 1317371 2060273 346963 331183 622332 284606 334667 1117293 842287 377926 2072248 72348 1230922 883440 1641263 723304 989833 1329913 98766 1284322 1918657 2170608 1907675 1849561 2136422 358147 629036 1182854 1023794 827105 15605 1905525 2226673 2056064 1367591 1462655 2062724 1602536 313275 638866 509539 1087389 1790490 2178243 1363113 876314
1207336,825679 235252 1373737 101023 1820731 1586343 319087 2254467 1933501 747942 863260 639935 438651 2031036 561680 1229185 1078489 1250554 2226224
1207847,874328 2122663 402482 1977294 1037184 693780 1996478 1572810 1769895 1416469 2172762 618003 1224853 826701 421511 234312 1341410 1987271 1038737 269886 1853550 196273 388302 1746039 82489 1091311 369570 135093 1367828 1685004 1938308 203707 238085 844913 447173 510048 1196170 1546053 369726 559321 2204489 902465 1859760 1804428 1269473 1296999 492710 661426 685827 129809 1046656 46322 457789 1026507 971400 1871234 328847 2034365 179784 1772977 705040 1448868 1661990 741428 1858656 1182822 1643358 2119053 1040523 2209569 1868206 738824 1280897 97712 401667 763319 1479076 910531 1916828 1256526 2179814 1995713 1412779 696980 1823271 2253580 1418690 86944 1086743 996632 121133 967283 1550543 119967 827077 417205 1978822 2233367 1254933 1087338 953622 1768963 28940 1101708 2166759 937858 1091179 587574 1971247 1944130 1141673 2215604 2071721 1024535 51489 1286230 1541496 614972 662152 1501229 1474490 1688298 493532 1231838 479389 1493130 252082 1580264 1504523 2244953 643496 1665457 2182044 1127781 1938960 700121 1599853 891178 986000 586523 575730 1907867 794888 1731184 1243351 1790239 777471 1172247 1092966 2019471 241495 2045319 658656 399304 429114 1371312 678673 787149 1692636 358300 1379633 680468 3605 125708 2039987 881489 609409 489027 1675154 759533 308054 22600 1726908 2160836 2085010 1338914 1300078 885941 1378330 487748 2075127 532389 1433407 2227246 1011812 1100193 189773 822526 221618 999962 297857 1565276 645938 617133 445379 527007 193285 1509406 2180410 1570428 1996931 1785903 436132 196471 719372 728814 1834654 101653 1185548 918117 240489 2183037 800761 1804620 3236 1194596 604646 512019 713329 619408 2228978 23323 7978 1109928 1131632 943390 1032122 2177557 70168 1188838 2053443 2144379 2177419 1387586 1397953 706620 1126903 2071771 432892 2172787 914414 7207 1617890 251775 1030684 150567 1386454 1781954 1216699 2063581 962111 1221059 2155485 1253997 1130449 1383167 575402 156278 479184 1051086 1410566 621471 1948668 1031325 387511 2067603 1512894 1631913 1156744 1499299 1999780 180058 57992 1053500 2142007 1639492 428913 2056371 519935 860273 1895880 1266413 1795627 721012 1827675 1926363 2233458 80270 465986 1014018 202518 1238168 1703107 1503762 218074 1487364 1163501 482139 533571 2252797 1231827 1821470 2152250 2218542 1884420 1613028 1706259 82359 1080283 1673031 137089 1701346 1413088 826948 516047 773980 1713738 1045726 1064946 1012085 2174344 1230361 258586 939140 1422517 656860 451974 558405 1093350 1751884 1056859 408276 541063 2051297 1433838 1942704 390915 569924 742740 215147 476378 1970335 244375 511718 1657161 1309722 598416 1566490 1481649 671018 1151470 1328942 1402172 1072106 1504489 1695859 1394122 970449 111318 995622 2185554 1056725 1740697 1127596 1575265 1411736 252871 1412298 744278 587490 2146696 1772344 1726261 805460 947142 1449719 2019230 1954856 599514 2024693 2241421 1903955 1341962 1861077 1315664 2025036 1479477 957166 39624 990119 1657975 91419 226397 1745133 463553 1844846 2108261 427377 1675119 915888 415106 1097914 579873 1046993
1209624,388436 794389 299273 213116 2144552 1808358 639723 1185691 1443700 899481 554726 930703 2009980 2192484 1380564 1274474 237542 1625297 1599951 755913 356987 1593412 490878 999985 672419 617386 1424277 1126786 1198578 216798 433917 427051 1002455 204733 1019391 2124206 1152986 469571 1288582 1552477 285838 1101861
1209854,297252 1312423 1085937 2020571 806011 1794897 931914 1571822 2066057 1001873 347605 1052476 1703237 965185 995907 883691 1864693 1787790 2097248 1021302 1064846 1319385 1937342 1771714 2079415 233076 2235384 694459 539068 1733132 102813 1437646 2200299 925017 1168916 1867884 97805 1368698 1983226 829762 1327928 39859 1511143 501920 978016 1384257 2150735 1205531 529672 1577070 1032067 450667 1456428 398319 273644 2239391 1038239 1426518 1083999 2191246 2082322 817675 405983 1696328 1700995 159400 1072615 167389 1024804 889603 1812085 1916075 1522722 196015 2058163 446674 2190562 2114736 1705131 1201367 1011798 1830887 1916441 511316 1630752 1327529 1824609 186576 2094057 936851 1414538 1935736 1974696 311582 1368106 207979 418807 596680 531647 1403369 145408 1534994 2021476
