939819,1110779 2061898 1521162 738433 2039879 162089 1678055 1124552
940958,1701331 348900 859802 1222373 1874431 1069989 1555873 1179038 193845 1245349 1194865 1959313 479503 2112664 1184756 2044634 875985 392569 1930186 1074809 268293 568876 1418264 910654 210478 833621 1867188 514966 371531 1718652 1749177 1953937 800738 94881 1094090 1526563 40246 888493 375955 510888 71294 939015 934631 1326219 1357889 524700 532753 2173915 2200779 1514555 158981 947060 1901892 2106610 644425 1235882 970628 326426 296082 503299 1771445 1861519 1019168 907885 1480911 1995475 869330 1900128 2052995 1682273 1756169 233660 256501 1155057 1844992 2072647 2241296 1102376 1430200 1502836 1042738 378502 2179179 1141033 967100 1309623 1554121 1513266 989028 1183025 1379969 358289 807921 1089204 1168744 1606399 351297 1360297 619807 1057504 1622423 611956 567545 816458 1483873 131223 2063490 1811715 1646800 99 1308267
942045,1241599 1588021 1164649 332270 1276202 2105254 1270375 1292134 675792 885413 327309 46475 1966703 137900 2216421 741039 1065813 73154 1083173 917549 720387 167776 1489170 2170212 1860845 1514637 1245709 1303694 2217342 2232784 27098 27098 1715930 2038920 1816329
943940,905115 498714 1055359 2156687 2152685 600966 158764 1217577 2141780 471792 1114754 1093971 1189390 286084 667801 938465 307250 652052 2115770 2072787 53243 478107 354189 1026818 1219039 2084118 1774551 1267883 941972 836643 675091 104346 1192296 1731390 2140961 279771
945707,1928293 2213864 244265 1151080 2027603 1707943 1797727 869741 2125977 780924 958347 299623 1120662 1776812 374040 1054938 1383295 2017553 194189 1048761 1169197 68342 487505 192736 1352472 514360 239354 857168 1232835 248128 747275 808345 1224460 585026 766307 2255569 1807539 1830984 2043145 1329355 772612 2196019 69400
945873,26541 258042 718630 1337 1135376 217588 1291849 1892139 1217469 454144 1257870 500885 297999 1589116 243799 866331 892742 937428 642232 2089843 1220869 2043620 1903308 560384 927751 402245 325800 535304
947650,492609 313349 493935 2013654 2241470 89720 1775670 608264 2258737 445844 101544 1612778 963367 600166 1435243 1598892 1373943 1132754 155990 884758 1091622 1582525 1070983 792355 1440040 107701
948989,1639634 1746410 718917 1745690 153176 1012 2229473 941529 1278267 2142435 1392264 1391594
950318,772812 1316908 1349883
950378,1130887 1608845 1927242 49244
950931,473944 950488 490726 1549766 522338 2223999 1250033 2075946
951758,754762 50255 577922 2025007 423388 1170528 153816 2137390 1248314 1409414 2122877 1229373 1296002 1132592
955024,1446724 11578 401116
956306,733968 1721783 1263693 2234425 1025137 2095932 1024443 1042848
961053,1379582 352330 2065826 450766 654547 1520483 499477 2089174 1252215
961332,1963323 1963323 1546850 1546850 1625950 1625950 1787821 1427747 1643833 1643833 1675302 1675302 452063 452063 696864 696864 1561688 2187141 2187141 1815631 1815631 1666494 1666494 1762622 2129900 2129900 960744 960744 1034485 1203359 1460711 1548684 1710257 1912254 1961116 2122907 2143599 1880110 1880110 1646453 1646453 1269603 1269603 606253 606253 2167235 2167235 1133076 1215889 11451 1302169 2217701 540588 540588 1001175 1001175 1036061 1036061 1400655 1400655 189058 189058 1193916 1193916 1422559 1422559 1497942 301826 301826 886785 886785 654760 654760 1955271 292953 292953 339741 1034153 1034153 1461104 1461104 1488963 1899348 1123746 1415253 1743247 2256945 2256945 996661 996661 900430 900430 989691 989691 1822379 1822379 1364054 1364054 448390 448390 2024474 2024474 1950955 362946 362946 2063054 2063054 1393776 1393776 1277425 1277425 945350 945350 1334161 627199 1659160 2051243 2051243 771801 771801 75079 234546 693056 693056 1148088 1148088 1786886 1061909 1375724 1375724 766919 766919 2224184 2224184 597784 2196948 2196948 2035747 2035747 1560429 1560429 1157265 1157265 517249 517249 1076547 1610960 1610960 650133 713181 713181 1334961 1334961 1729259 1729259 1869947 1869947 886916 886916 822251 822251 1526069 1526069 590222 177195 177195 2201413 1399560 1399560 1401258 1401258 1140047 1140047 2033510 2033510 28075 28075 1951403 1951403 1852889 1988714 218442 218442 1659352 1659352 752573 303066 303066 2089952 2089952 159183 159183 1905669 88685 1759534 902707 1541124 2173023 683520 683520 2037226 2212750 521498 521498 1264623 406329 2124477 1059188 1059188 1409855 1409855 1136200 2098658 210319 210319 1351838 1386249 1386249 125162 791981 880626 66382 1233030 1649027 1058641 1058641 2069705 2069705 1742089 1434677 1434677 201285 1238349 859056 1828981 1783163 744017 744017 699373 1405303 1405303 675810 675810 1530090 2239145 1949414 1949414 1599403 1755627 585175 585175 485595 1762480 1718087 114887 1439994 1439994 266030 444491 444491 1691941 1691941 1279483 1279483 222776 798702 798702 1549656 1549656 732791 732791 1310574 1310574 869097 869097 1359718 1359718 1984320 1984320 405665 405665 609446 609446 764871 352156 352156 1025648 763022 1663345 1906251 1373959 1373959 1760473 1760473 1922449 1598010 1276603 1949086 1949086 1789649 676155 713608 713608 1366274 1366274 2192253 329185 1927413 1927413 245198 2184233 139649 139649 1528373 1528373 1354296 1354296 1165427 1315910 1315910 710844 1489708 1007532 723597 313407 313407 2077439 1745861 2041898 2041898 527735 2191073 1952366 1176473 1050273 1369487 181922 1161506 698480 769840 1255677 1255677 691464 691464 2017852 1652236 1585462 1575413 58890 974673 1690523 1000871 1609599 1609599 1364225 1832191 1832191 585091 694817 1096320 520156 847240 1160350 1473275 1473275 99270 349977 597478 1190937 776924 1449377 406967 727044 1300061 1547019 1719347 32490 43812 1011056 1674766 1060710 484368 1102539 609008 31034 1589008 1853357 770893 390630 2208375 531409 1220651 1160166 1182550 977824 1971162 819754 819754 1597098 1232589 1080076 1170658 259960 1066669 1587295 1741909 1846354 1409591 1872306 69783 1191853 1763637 1159590 570654 788118 876767 2112364 2112364 1859650 5203 1028672 135861 801644
964352,1518876 1662447 1698818 2082676 1664047 91099 433966 1839652 385752 1331342 757798 995878 1387496 999466 929666 933884 2228 1769524 2139993 1938433 1364356 238565 747022 857252 870868 1108460 1553689 1884505 2249871 1889097 1282247 2039023 1187289 2205281 839139 1527149 1230206 1113577 112792 1531548 1454245 637543 1925131 2019450 37879 410645 1207823 237543 1156024 2142079 823175 1221234 1646405 1736741 1025798 698190 1801675 1452380 153020 1235457 1353090 1435784 1838643 953033 262521 1075067 1468106 2081721 1228877 2027806 713840 610280 631881 2006933 1495356 2023245 1128635 1382381 763523 431780 577588 1103767 812558 838932 1597548 177701 474537 216326 1147822 1923116 89580
964657,218539 1894032 587441 2192480 980310 1433224 9523 365612 189873 733442 1263300 416999 893395 1167973 1166263 834863 675956 749014 676350 292326 1322555 354540 165462 390601 1673569 1535806 1097323 1308426 664558 1264338 2205051 472634
966974,1951663 1237809 1129638 841374 1289822 997609
967689,570996 1930858 674953 1402928 2239399 461191 2222538 852328 2181998 398649 1929305 375096 55077 839878 2210580 1015062 1024472
971857,25226 1682986 683705 352438 830238 977451 970244 1419167 653047 1259663 1350223 808693 564781 404266 1217381 1935997 995298 1802486 2083006 1212576 1425130 794945 164652 1483574 1029764
972985,604958 1090012 1309785 624628 1212062 1496682 228418 1017835 1667020 1683094 1706125 58665 1066518 1085698 1997262 956786 1418839 1517166 273104 1640522 1244800 1722089 750892 795940
974475,1530026 1570971
979292,390065 1659947 728651 1214372 746443 835577 85770 1973485 1843891 824499 1741687 238711 1076742 492356 1557199 496955 130767 483336 1224937 1948393 437192 382320 1970585 432138 1632990 1481111 555892 160639 367019 1798471 1233634 1965192 1974700 982661 1796991 1584605 928983 305599 1184680 1403271 351957 82178 1448595 1487952 1444409 2053111 1898083 620383 1955083 2180310 1941519 2094104 239684 331722 1122558
981393,326518 1586856 282846 479344 413557 1809639
983909,416787 1426538 851632 367242 367242 464446 571804 2225018 1413577 1914525 1914525 1518769 1160530 1505637 726910 652826 899037 899037 1523869 90097 1014385 308829 308829 1715283 1715283 2072592 25573 25573 1712008
986037,2221249 1836804 615739 935422 743759 1110459 837858 1714013 1998587 1608449 2023786 728249 912230 398545 1149861 972026 2232976 666655 2166411 1070977 1032048 767271 18978 1758057 328601 1916818 1008478 1227555 1511460 21466 159795 1296703 1750256 77432 825866 1173796 1270594 2031794 756413 624756 233146 789212 2133346 778795 504245 1040767 543059 1628799 574624 738874 2209201 1737881 1871281 589633 61052 366948 936037 493800 1533464 1221370 1073193 169516 1724848 1996950 1654268 361370 1748073 1478629 1569313 183143 234154 133369 1438975 735975 1266281 2219001 632995 2217215 1175573 1897467 1455948 757978 1106857 1950890 190116 303557 1893373 1084444 1331961 172379 1723354 548296 1272448 1432484 583188 1155189 1358904 1536667 776715 1880807 639676 1778820 1321137 295935 1982477 1451253 1677196 315125 1520845 1125494 770862 567638 1422826 1225799 563026 2152699 2221136 1959338 363410 2065005 752728 1954703 627549 135968 993313 1419812 832198 138054 991103 290256 904906 466126 1500922 1910925 922494 1000683 1947572 1071064 182256 1935345 495448 1492363 2144109 1204292 1560806 1153918 1229758 1284192 1188400 1486765 445028 420294 1682962 306668 1983542 527745 1939730 672024 1144651 1375014 562824 359790 1701190 1693374 1381361 585887 366475 1827259 2102606 1116878 1945746 706659 830604 1033919 1317575 1174792 1596356 133271 729463 792774 1382 2069971 43691 347452 1209408 131268 219694 1945660 1920803 976123 913169 1633730 1363945 604894 2183453 623355 1856266 1505056 1489790 1499866 1639844 1751167 2111432 2162308 2081752 1005860 2204906 145417 609052 956558 1027353 1629325 2185293 1238094 1318554 145098 51618 1038638 1739620 793532 972258 1876971 20576 543718 1828375 1574804 307129 158734 201161 389264 477029 480790 652315 720811 974159 1439953 983656 482182 1930395 1851372 1691783 6411 1708322 704375 1040300 1557885 1938242 38371 74212 359572 522265 875546 1117112 1232242 1665998 1733033 2238231 309490 1335282 1285527 38448 1606811 2064436 69271 459909 501699 683002 686431 1028391 1666322 1861017 2240411 687219 528245 832395 2146523 666866 155215 268611 1536809 597776 462533 670824 483525 2186985 1061719 2007181 716023 1823923 64099 433045 652372 754169 1957136 1959977 1144934 1195485 1335151 1242913 419903 249272 1324868 590575 1907765 1979677 950165 649258 601894 1141696 90915 1281859 2024237 39340 358602 122778 361719 665917 1283505 1320282 1709742 583315 1037480 818761 345510 661615 1797364 618992 25645 1924761 2191934 897516 346932 85584 545527 1107085 1383164 1536546 256047 1740557 605621 1898847 517301 637129 813511 876372 1712797 1830022 351841 1857733 1186917 1670848 1331397 2085411 196741 961672 1057196 1251768 1477182 1602687 963957 88978 765781 2028404 1494215 2058876 773388 1856241 90683 184119 1727668 1864412 126154 202803 1459517 1864177 1312001 1905895 1558038 218104 1099207 220849 611897 890271 889108 463515 1430752 1979182 1986187 978313 298686 1143016 1223265 1537715 1618237 1817369 2007204 1189292 1008898 669689 1741058 946676 1390114 158081 357257 514688 494533 38337 939012 2187879 226421 2174352 1941991 1376221 233835 1132452 165987 1338811 1751225 1286095 1398103 1122443 1130558 946289 2213674 199482 371083 396891 708431 696861 1091282 2119506 1030210 1360028 510373 1522183 187074 218946 591545 1087800 610101 118734 1929062 1454693 2186559 954021 1765827 2207006 428108 957738 1462495 2000306 607695 1209905 714065 1190175 1552611 594046 1633893 432614 916645 1502200 1721941 529667 1954142 1041837 1050163 1606074 1290160 104379 188074 87635 1982398 593072 443500 427432 1146286 155049 1425857 1191769 114257 1864766 613552 867064 76676 2038504 1507810 870145 274950 880004 325382 575444 2247847 1933608 2125455 1530097 1777169 539066 1219626 2111405 17514 459229 1197458 600016 982242 838911 1846967 2163110 813462 1251891 1792441 118399 556008 631321 717428 1265500 1727588 1870633 697363 607316 1748533 644849 730426 446156 624952 651986 1341728 1535641 1240291 59354 309267 1087934 1906890 2241351 295518 1697889 1851516 30630 50658 445636 1790982 1846785 824623 1132429 953387 281914 1301605 96790 321149 1117232 1275116 1932924 409806 1485718 2164310 1316494 1697664 513767 834787 247349 377055 448432 458808 1177355 1214713 1810170 1866413 1872468 2057503 2172040 167979 289078 303509 359762 722998 1063978 1066574 1508280
987160,175275 525270 941146 1331590 1697804 1810257 1660888 438982 35701 1398734 1034027 1336262 1774361 2208563
987530,587510 1901248 371870 734962 689195 719080
987552,439745 967401 355083 950928 1740743 243616 1498099 1077999 355322 2222538 775455 398649 2181998 650577 63815 1817330 691790 2232234 914892 721165 724069 1941770 1767259 1546137 1177321 2222042 1362675 2210580 2187269 184733 1858303 934880 1877604
989668,201878 986637 808326 2006900 1280182 1280182 1539167 1831769 1093764 1306010 89158 548919 1147090 1576247 1060408 657520
991651,258659 772344 2092017 587871 127321 1349526 775079 224953 663733 899173 1916976 766561 1563808 1962123 569316 1106052 1397121 448935 1879886 71266 1773900 1185866 1268389 1850188 1426700 1569241 1663328 697617 1108916 1529365 1668469 1484578 845759
992700,86113 490514 596789 790711 1259065 1316500 1464846 1996745 2092951 377633 628623 1021567 1996698 2059810 2073984 181956 273818 305542 395130 667805 1688921 1735197 585806 801295 2064015 203745 235057 239155 284418 374922 489234 634880 729838 795109 1151289 1158812 1232770 1362605 2062430 2150839 2238563 133374 669598 868729 946789 1041196 1805887 1898492 97210 92922 212959 1467225 346933 601157 1065149 1410833 1705343 534315 619398 1262688 1870861 1658988 2067919 37646 1348918 85341 91281 164942 248348 258195 382065 1960917 2067899 2130908 2156127 766777 1205559 1736789 1712904 622153 1678389 1324820 606884 1909211 219994 1449695 901083 1383735 1935694 1210982 1339375 1409974 1549291 1558989 731695 819962 197939 645372 1103947 2155957 191591 856721 2206579 957194 1007484 1169636 1889639 2025561 1711494 2038439 985668 370746 157905 1000818 518887 904306 1673131 1009303 1826265 1953874 121135 1283601 2238162 953292 1755977 1200110 2033290 1034768 1348624 2245629 1445924 1606760 2053185 1164518 1296104 750834 2194988 178582 1051021 331459 1476470 860942 2246529 1289230 1086933 1586178 2027751 2208882 768860 761420 912300 1574712 1626533 1364425 1537857 522936 377022 122616 1481360 1147172 1585260 1386826 2142442 1095744 522035 606560 1063649 1813565 1964680 2055677 358941 1109566 1891777 1498609 16830 2106848 991399 1396233 1226746 1588429 1676455 753439 11594 505950 894241 1349694 1916782 623042 9748 541835 1798531 1325638 1264113 1819034 2065096 1002784 2117440 1841510 292504 1666972 238043 136081 2258165 1164140 37616 1545801 710448 225260 1975678 559061 2243517 2200151 1230758 297866 1180721 1769845 1541677 1103253 537820 1729324 1729324 1555131 375852 1845271 302710 1831849 1414759 2171627 1712218 1642289 1746434 2244847 1565413 885165 1744119 379252 2178688 1365683 1872091 34541 1677866 1340764 1344534 1380090 1594443 208906
993661,75666 205930 928205 1985215 1373656 129252 953420 1064852 1493022 1664409 1949471 1063794 559338 2099697 1376718 1054882 158879 2066341 744077 1307816 1754315 388955 1184069 1749070 573897 1426926 2203235 426017 705292 1298725 1431311 2128045 350521 1882303 955905 1589620 504127 348536 1558983 144382 1123787 1812012 146573 1498631 512295 1301199 1896545 816576 1314371 2237824 1454171 1505424 488239 213228 1014321 484804 1690971 1842253 878948 153305 826213 1015367 1109121 186626 1434726 813426 895980 1263998 1284647 457261 2054258 300256 172094 369072 757275 849772 856702 1199523 2064073 1206169 1974526 280759 2087674 2256666 1794830 444772 1390375 1415419
994904,577843 577843 577843 2105098 458931
995007,481814 162970 2128774 2183333 1119769 49104 284775 1416537 2113874 1032975 2153531 2169269 1674555 1801614 1819399 2027525 557378 1025162 868816 153614 191364 293109 1683170 1125685 1247105 171402
995704,32813 774333 565999 1681669 198530 1468835
997067,1787418 1306924 2140762 1119373 486888 345199 713155 1538749 1544638 1055244 961557 771855 324324 1669948 814126 200881 884324 2237908 759917 1676813 201552 338016 2023694 1297866 1432452 1965634 439803 1503091 1660342 1778134 1960284 900642 1667511 1248206 1491593 1121147 1565725 1509913 1177278 1139268 840068 398498 1789841 246204 440353 1215586 1834250 2137576 388038 1866156 1351 256714 914429 243803 1345110 579977 635764
997349,1290755 2028964 1153360 2155562 1769865 280389 603131 917256 1116880 2007538 542534 1211928 1571937 1570118 1336604 498358 2104449 1043663 1763950
997405,2020352 731954 1233644 1813099 1466945 2005515 2101084 1628704 400962 368566 417325 1996601 1299740 124251 864228 1700967 18071 140571 136564 1322578 1509857 246189 269545 890895 590315 502211 1252066 252442 1090724 307614 722525 2106811 2060338 1438496 1365939 711451 1148581 1827855 368177 407399 1170836 2219340 1710951 2038442 1094508 1239281 1132611 1343021 927274 1588601 223668 1347253 928807 1320429 789770 1030279 311200 1681813 561231 121021 1663173 1951943 370103 496530 618738 892485 1315392 314128 1577878 323821 1744870 1195368 557055 239540 1445561 501182 549487 1746978 380006
999084,2070780 38294 1193588 1383369 1500474 1541814 1678369 2073107 2172281 2175021 925074 1299605 1810286 1496175 1194266 861431 1526040 1557921 1600271 2064853 23346 164046 178870 811018 750228 265981 769620 2218952 917338 1806883 1939733 1552016 1458383 2073314 423450 200452 79770 1424439 1512574 1617758 1863947 803054 1803383 485964 1951297 1443151 1543385 97393 541859 1800960 1615620 981441 306443 730916 680487 906773 1384470 1841752 1948152 1581452 141011 189616 265566 296534 377088 553789 612774 990970 1241312 1841553 1844809 1769079 378099 962343 1416840 451445 567831 704532 1239295 226531 670283 800353 1147958 679423 349467 740102 1244794 1512517 2135794 2195422 1918569 503030 2089761 841895 2150843 69660 292449 1031897 1792777 489963 784673 1377861 1616107 1990600 162207 839139 516717 1120268 586605 547422 166884 95739 947209 225180 914734 1767235 1767921 437850 1625449 747131 812463 941041 1394119 999466 641838 1336594 1339374 2081721 1048803 1808977 1571503 1044326 2089863 37879 1716124 895828 2065848 1535321 698190 1357954 1781439 2006318 1709458 845176 1382466 1037273 1859630 920018 1365476 1554102 929911 1466980 1896481 888054 1453874 486632 615033
1000209,541608 943973 1258690 2115359 1034664 866451 2130621 1680292 268789 891051 298656 1392584 375028 1221767 1281109 953005 1466776
1002163,390483 1620909 150809 1749589 2127074 272211 425063 1199022 9293 1259250 9247 1351356 1493208 1131665 83058 2257318 1464328 493097 662963 930223 1080346 398796 439769 2097520 957937 1857005 2158863 519510 2071631 160481 302440 1497245 973275 2027271 459923 1065842 345302 1604076 189272 698520 1083220 1947036 2120455 1331839 207673 631012 281018
1003007,12300 170723 257449 328082 1309760 856091 1023277 1615521 2087551 178517 1950044 383337 913256 1768228 1049759 1850457 877066 967515 2169301 875 1026155 1787070 418890 691826 941526 1581485 2244869 533169 1985129 1297378 1449033 2258757 410529 179157 2170488 1300644 1405404 905565 45320 323649 594536 1659402 1673385 343436 1610562 173251 1359246 1900295 1911463 2235026 433870 2095077 1828317 1396947 1779749 469421 1243776 2255732 2121461 1251113 1170349 1563343 337178 1468796 1694709 1624871 1603572 1725174 2148224 769487 976590 2120168 330409 1266104 277510 342259 1106276 2127872 2176820 41737 650363 1479674 194252
1004396,292288 1060214 605407 1852796 2145170 1850931 1623128 273904 1597760 1279126 1769827 1557668 1144607 1214961 2233597 752452
1007696,695343 726779 1633656 219857 1609654 671756 1130588 842196 953186
1008725,884264 1269192 387231 1359330 1086246 886435 1209236 914281 748984 477123 638730 390461 1370031 1876205 2138443 597683 1647740 242428 397553 2145114 391198 1369848 1851483 2009989 2170506 594335 309609 1329328 1947854 2044746 1666988 186418 510594 1654654 390559 1236991 1230991 1633400 1352088 1557978 1589209 871688 1439356 1527122 877096 1512904 1576547 53203 2000516 1761432 582389 841307 1589139 2001344 1671312 607331 1507015 1570767 942182 1843148 639220 1920968 1791342 952671 1407591 1154410 660374 1323420 1673857 780679 227213 579211 180198 974573 1573578 143524 1419686 286628 1075963 1927068 1402072 1584425 2133942 882019 1521988 2155646 1025885 1421035 1855556 1550125 1221991 1415335 179377 1993541 2153943 2036371 751797 181188 424942 1743458 2205609 324785 996875 1793698 1900513 1090621 315529 1827919 965008 2170274 2255418 586007 659869 952392 916637 1743573 100943 922187 1857245 342497 732105 2155170 1550850 832213 2001264 681025 404079 2095237 538087 791775
1009344,888096 315730 872132 1521652 1501739 145590 508111 1054060 884554 1982393 1269257
1009558,1714387 1503497 1454235 355923 178724 534894 870795 1947723 337148 367858 431387 1216548 2025442 985847 1797010 1067923 1671486
1013301,1231171 92462 1849783 760121 127309 273205 981974 539219 1624597 1959576 550001 1862588 78734 1807091 1106001 1917396 1806160 2035491 2196742 841012
1015421,1370685 1600444 1973745 2052234 387351 2141860
1016121,2199694 773033 1411226 758838 225809 695375 928361 1072329 352551 216295 568205 296653 2140479 1951965 400174 49134 1212395 406727 174420 721214 888914 927276 871588 1291546 1452466 424189 1675627 581578 144314 1573576 1899730 1880627 678111 380400 124201 2149981 370305 659089 238871 1624625 346347 265851 28139 1988750 1342727 1620761 87514 823109 609536 1049457 525467 431997 307493 733096 1880823 1124859 1361279 518934 179290 1459004 257941 496352 1743562 1231502 709239 494266 2105185 87913 1110844 1538488 193918 67784 2046783 11070 648806 963774 2029741 481279 530488 2176854 2044959 1922802 1411536 1597254 1420133 1766862 835490 1267403 1557559 1109195 2198119 1288961 1881409 2209908 2239162 2201487 290260 629258 1819868 995546 1841985 508413 1211166 1631548 1908005 1937639 275770 481362 584144 1278943 1600869 2171997 995135 2220637 852307 1597032 15571 1516290 374394 1067255 2059614 2148311 1246570 1161400 1889878 387021 2016357 2211642 441980 529069 666960 752718 1503878 439519 1256766 247876 1888975 2169661 783885 1682511 1805251 1970649 1683565 2036940 115179 1658192 1996225 1778938 273664 1286724 52392 865557 964087 604088 1054280 1469513 284078 1936233 210229 52354 320874 1101965 1977060 1202904 898506 1367487 602552 1624199 2099604 1756625 463007 943120 2013369 1189594 1987666 60478 100049 723372 1023128 770671 154004 1853358 32169 820664 1001864 1145336 1146474 331552 1129924 1251658 37859 103462 166557 184099 239315 279263 286567 405080 428858 608532 682858 697968 718813 773924 817689 844418 933927 1009050 1009513 1043341 1048926 1060597 1080862 1221751 1263528 1271122 1297389 1316172 1338647 1371370 1427083 1463061 1486850 1565842 1626186 1637258 1640962 1754879 1773809 1788050 1803801 1870310 1903326 1966180 1966696 2004429 2112971 2117871 2123324 2195898 2223813 566931 1533519 1562458 2176765 1750222 547220 777455 1007753 1593170 991395 2029452
1016219,550841 1215031 97765 1201719 702590 1570619 473093
1018252,924604 1834394 2162811 1854061 535609 814658 594633 2094986 734348 678959 986025 810681 1778473 1498072 2169344 2128092
1018549,230631 254337 872140 952483 1024293 1459518 1470230 701550 1528250 1448341 72057 719664 1308059 1262817 1876640 2156312 864283 1136989 1487767 1300616 999974 1585394 947166 70555 1122421 1329640 94297 580491 1916908 721473 1586374 912774 361739 1644934 1779783 1564944 2144186 293725 1414972 1048518 1400838 31358 685965 1814681 1972365 1266989 1806567 2137031 455877 1672989 1099478 1174280 1285629 1835814 1523868 1513489 1013559 96106 127191 2203869 1581113 961487 1170200 615355 522415 1724023 1569683 694235 269845 1856150 2218912 643248 740785 1973713 1177737 1518383 54238 2024180 241709 632114 815423 1140594 1289975 2205306 545105 241181 853760 2134692 2112424 1432986 1375068 1786538 339183 237011 581054 75636 1367456 191542 881022 1391196 392775 1213457 1971785 695556
1019847,10439 24672 201666 246977 295634 319108 465174 540036 965914 1017573 1050642 1201966 1290806 1329667 1804623 1997019 2019556 2143774 637617 1174618 1102923 2060811 1863102 2056749 1092602 482207 2118550 102968 1600039 592740 1554016 559668 2067682 1679210 356268 1312876 130613 1168726 764622 1301842 1164839 241557 2032770 1536068 1915956 1399369 1590260 703531 581180 1454882 4846 1107905 1107905 1606164 1606164 1799210 1799210 1012772 511112 1626719 1039688 1917901 21891 1768108 158694 158694 558933 2166715 704467
1020115,330514 532569 963178 1370641 1968723 1201957 111212 557275 834268 952846 1253750 192626 952956 959446 1137183 1594285 242163 373789 481495 728602 731267 1015589 2033757 2219304 2043898 114836 872368 551611 1596281 311052 83802 1271999 471371 2225807 557483 1177450 2149345 11160 203514 249616 1575993 1618110 362581 826620 129795 555335 1631793 2017742 986261 1602211 227445 1245807 2227051 1465733 70626 1223989 912224 1855079 181845 1325554
1020392,358452 866107 96526 1030017 850478 525095 1118727 1489744 590144 792734
1020899,1585714 2059589 1190392 1218636 124212 1018705 217881 1486323 1524509 1861989 2009812 1378591 255785 2075704 706944 1105416 1830985 1267215 284941 1419005 642297 2017486 1164625 1247951 1629746 2081764 218409 706816 329604 463878 648673 322349 1698412 15813 217926 731462 1321801 496081 1933771 915674 1246654 460397 814226 1513693 1974683 301919 1734030 1932349 2012620 1815983 1546860 506040 1340392 249626 787787 1582214 379040 1975984 705993 2166732 791490 1288899 1288899 749517 2026466 2025052 1885992
1026480,147376 1626776 2026670 147136 1628506 336110 911149 662941 1056106 2026730 115396 1511336 1273448 1315461 1318725 1413527 2092428 998638 1980894 1762680 608713 1447235 1488991 1827724 1175673 1845457 898130 1305989 1863697 177025 371144 430495 1146205 426012 1576076 1445295 2149495 278200 1563886 1589429 1634152 627321 2174595 560525 1379926 1085742 801334 199017 791579 1781259 1412143 1700051 678110
1026966,406098 522920 980869 57112 10218 765589 2149833 1736480 136937 23648
1028745,264278 1555967 860000 1393304 2243935 1851940 632 1982587 64830 1149694 1715467 599781 1415714 664424 1828529 974554 1945199 807500 1882981 2223961 815027 114868 900760 402072 567866 1127910
1029010,331060 1787892 482122 249420 482351 1033528 912565 2142047
1033427,2219827 440384 1521734 1341955 836999 1690655 1850403
1034591,1286649 292559 1370462 1508405
1035092,1705487 1063000 1739682 13889 411139 1630259 2017556 1652015 1438608 1402342 345456 1310257 2240510 2147145 1399417 1055931 318336 583482 2084280 1360271 2094830 379072 2061149 101084 1301665 1718980 279541 543451 1814285 518787 37138 1321761 1670180 11972 301058 1377337 2092788 913161 1663428 96320 516400 2164086 2089825 1980477 778579 679165 1103904 1132877 18718 1814214 1020059 2256260 2092195 1272104 1691112 651827 1453474 422602 1052600 1764333 112706 227553 831748 1292727 2015450 1749751 1643098 85981 2078726 691591 137353 1873935 1452726 2201267 1393403 549527 270252 356040 844045 1307034
1036181,1156546 411194
1036996,614586 1078830 1078830 1582693 2134556 2134556 1346771 337311 1107589 1107589 2258871 2258871 1595715 1595715 1766841 1766841
1037039,1459767 1540226 1924071 338844 1982907 1575817 329534 1360477 267976 722164 2217685 2132925 992039 1971739 1930835 2154387 512442 2231534 2155405 1279482 1792241 641808 1790492 1112237 2017697 1061741 829628 1339902 174661 744440 1657347 1724976 191449 303027 597643 1059449 1432196 1446072 2053057 2143364 1784615 533643 198004 562844 1366477 554921 588214 460694 1894466 107550 196556 234218 829568 1055834 1881694 1969732 327740 607261 425836 1565682 792313 984542 1968059 1437498 188345 2207150 1627119 679763 455010 328467 1690635 1303922 1432700 2004140 2209357 2177894 2122633 640840 2139951 2009351 205231 2015467 1243629 93043 177268 151334 1740919 983372 56894 905657 769260 2203963 2213112 183747 845234 602932 1561603 1858880 804859 1835016 205544 1747559 571096 182929 436300 808457 1366114 1937602 289685 931298 1019722 134766 1674656 684373 2127568 2125558 497528 1983497 405548 2128102
