1294768,427922 675355 1588619 1385082 1630300 2232956 177148 1578056 345715 1387476 393277 140384 967207 1763502 839805 973906 2129493 924308 828922 597164 515219 1469644 1825383 765786 1077510 1111546 763868 1978327 1254351 1487316 204847 2203242 383941 786952 846489 1437708 224565 635607 1137751 1541789 521456 593235 639663 669857 1293539 1884045 2114662 2105596 1838998 2015852 1675952 402871 972729 517030 1433047 254580 2112728
1297033,527263 874433 892377 31939 886765 1538051 66364 717817 1161396 1539597 1563326 1228021 1452193 2104141 1486907 1329138 1992504 922805 444621 804141 394289 64634 427298 882789 2018928 1054109 1162484 1705472 209379 420670 115189 382626 1840581 1905783 779953 1998970 1863939 291730 895080 1494443 755425 1275629 1205868 88716 1471501 1911088 729051 704676 2118518 95379 916004
1299409,880846 648642 1561072 1367957 1335932 1503237 1636581 1459022 1163195 2075084 31807 2220851 2114839 305487 1229103 1772755 785917 233702 1058048 756663 1382522 1403845 258560 336214 701741 1286312 1533778 122535 174581 564535 1893970 818111 697828 2151756 1500908 743137 801867 803193 1901601 1807686 32406 1227295 796433 207721 1916327 700479 2032759 1151864 1243606 310640 1533612 121325 91176 443485 198424 10403 658624 681328 319369 1819059 413712 1228976 836952 256994 1229844 805493 1483665 1638431 494484 1368557 502307 2076439 1517395 1069979 191605 289216 333167 1250229 212399 1903884 46850 1543377 1848728 2190512 1633340 1089895 1161868 1902683 466471 48275 1113494 1530810 2034649 870339 2068910 2225529 1452888 143790 1194392 2207059 305086 83838 1507995 1817310 1257313 2075027 140006 1847787 1903808 1281284 251947 1855633 986050 7008 1038576 1456225 998244 1508589 1026511 1373820 78122 474658 1755864 928949 1959245 783862 1642580 1778584 1025248 243795 1537390 296088 1421741 364102 1892320 937856 1563830 1486409 992855 2027160 33081 2133735 457573 1706252 1373126 602479 1398863 495594 1310757 466105 1492450 1225022 1543450 528113 35487 28557 1215758 1890334 1235586 1725603 819389 1920862 1166610 2085727 1289287 1331427 1754041 987815 1057353 1201428 1548043 1639112 1669706 549930 1715287 1849027 981058 957016 1047060 1071870 184719 1438481 161886 898357 590402 730659 523504 1153814 234174 612968 274533 1716085 1708214 1083670 146580 2160488 781049 2116759 1717538 747120 918681 951908 1762393 564926 1126212 1610741 1780671
1302801,2113273 2123341 441474 1346968 533923 822438 904291 991673 1309354 1363463 1373773 1424305 1996726 1079913 1500450 428706 616027 1064172 127535 135654 230935 419413 1512186 1862272 1072526 2027013 2225685 154919 640721 666788 79109
1303266,1816652 1194421 1949070 791864 686750 712070 898270 835050 346125 1265235 1190801 1218149 2244126 619799 1269510 509635 263447 474054 244454 555470 944710 233459 2082603 1421125 121576 1852989 569337 950952 2180878 1704095 1876943 2235753 577053 312465 1657695 102863 1534504 1616821 462058 1039884 644960 810659 1081360 1252272 1734036 2100205 1719092 2246884 251185 1597757 439636 1031652 1178385 732382 1698705 140740 2097622 525354 1214267 647253 892400 1925476 2091384 2165426 443242 449948 452214 599244 715003 730972 935178 1492493 1521935 1530347 1797632 1998606 2177349 2179023 951836 1124188 813138 1396319 56505 334859 1170947 1158374 1378829 1734178 1010862 2027468 656650 1609838 2317 1207457 2025877 489884 261785 464331 1932865 437055 454158 2194737 1975671 1301080 714524 1388393 1604322 331579 868257 1332157 2247828 802734 137054 364056 1579359 1859628 1967415 642305 2056288 878530 550006 1659297 439202 1556104 1678158 1368862 2244358 2163696 384409 224724 1456945 1762051 1870372 1453905 953538 331176 1037643 280676 1894124 37 928752 1715829 2139139 639098 1169150 378087 1071892 1230342 2145264 812635 1715933 690770 1486182 2017071 2199489 1646397 286018 550846 338931 1350734 1537602 2256870 149470 1244858 570089 242582 1790764 419487 405640 471356 808783 1478933 1973985 869153 1688930 1784030 1905072 2202752 2188800 573270 773584 1194883 393639 1952573 1368219 201486 1244480 1398577 114426 1054257 1350585 2075457 1561755 161271 290979 631344 78889 1189635 147350 1254128 815537 1734604 31647 1470567 1214273 411311 807295 1706271 726511 1900648 2179759 1065874 1309363 1023575 357693 497536 683378 1222813 1534121 1401323 1716150 1075188 1338509 1731869 749342 1748670 2131462 2240302 2217340 1106536 1658406 669270 1712583 2118903 113178 511539 1875869 1906111 1223512 1453737 2125752 1736103 1485288 1873037 1930985 1670899 2138160 2149560 39481 2053959 350070 1976195 2147355 1179742 885444 1932714 1159816 104655 93187 1295007 800503 581181 1219784 229808 214200 1982633 2252446 953172 1882300 2050680 690619 1420514 2004453 2009046 939587 468380 495818 824927 104023 1832242 2161730 2226379 1436652 1803271 1824110 2253797 30871 1669380 1917033 507922 375370 2221163 127157 554511 1423946 1625402 234229 1109948 477464 982017 1377126 1571148 2203964 745468 973843 1373107 1934257 1961692 1172528 2249807 2079035 1744190 1928747 225834 916882 2113446 410514 446832 453417 464305 750962 803238 940713 989352 1477786 1590854 1883509 2034249 389914 838197 1107369 2255775 1411768 1514684 1088559 806033
1306505,435443 1003363 1751125 2255323 954831 996521 1328283 705369 178586 558661 711175 562432 2138139 204594 2238719 2224764 582624 1251526 622444 2054595 1502100 558321 434939 178769 601209 2148686 950163 950163 2238135 1859648
1307279,1783722 259837 939265
1307839,200708 216565 581242 583804 636999 749401 800708 939798 1092896 1298714 1324179 1510871 1576700 1782076 2088314 263987 933587 542996 960360 1595536 2081425 2104740 682620 1734397 136317 1113199 145947 381201 499602 12718 191824 521978 865763 1113300 1778797 1801720 1655685 1664551 1680240 2188799 661569 1488910 488142 545526 1584735 1735254 662513 875130 190136 868766 1639051 1995818 320327 1224680 36910 271715 816054 1553865 968456 1944028 46463 644952 888256 889978 1040805 1747119 1904487 2161390 2179220 1919849 130494 424410 1827433 1443121 567470 2129611 11968 1800384 780227 130799 329961 840340 1793838 559855 1705532 973997 560246 754205 2085435 1488549 2094550 519275 1326256 1041030 1809252 1733332 197370 326768 337444 360210 542417 807238 978841 1166011 1318583 1613616 2214563 1332363 2001357 97049 1583358 1861820 2138781 1147383 845403 710526 358332 444371 1266691 1516592 1817433 413912 1154836 1676194 278569 954240 2074433 1441116 2054484 824621 1101196 1945208 1116328 1742264 1896553 200601 932710 1115970 1821237 340253 355301 974437 1106937 1226603 1552988 1780117 1924189 1654617 1014115 778202 815275 179454 1216320 116725 2157484 612703 2197076 1737665 865052 2141684 1279042 1321729 1409805 1982976 2221280 1101183 158975 184315 1226780 1849244 1980253 1991640 564884 753171 840431 1840896 2061872 1305609 1536205 18661 1402862 539149 585427 1120676
1308507,749791 141266 14127 1643176 1860166 401715 1126354 2161859 1271394 476499 271607 1337444 2058360 593160 278074 2096972 2004212 1205724 1410082 967991 81431 447466 1971827 94433 703467 919707 1339176 353717
1309600,719494 257611 60397 486474 1272543 348563 2136294 1258708 1892814 2165615 1822299 1404876 1703547 795233 264516 2253259 1828164 643348 1092676 1288891 1654270 1670946 957737 2168152 1255603 239286 1215538 2228164 871301 1396159 2053126 796851 165198 771152 1870787 1692326 612715 1333971 2202528 229681 1436946 1904261 463341 358132 372065 2146870 640793 883811 1934482 488739 709665 826297 1470922 1525577 302885 528898 1801203 1749466 1001991 1247716 810051 361550 752563 1840730 225112 402691 1935835 1201956 176648 2091838 1372861 2103497 2178892 429548 1156266 1339651 84546 111963 1742407 2097346 2007277 130245 497689 1880900 1058284 1737968 1941586 347759 573524
1310012,945312 2037224 2075497 2023621 1270031 1193624 1304413 500417 1002016 145907 1699314 131151 1230557 330796 325645 1726009 54590 119499 1679861 531565 1107933 1386219 100969 1145455 1085510 737474 824527 1666439 1884655 2033869 1572829 402852 467832 1192391 1240341 1800047 736004 911796 2044353 810794 916378 880941 1674217 910094 1923199 2173349 1319039 858534 2099297 778335 14228 1810497 959697 1778043 35876 1691334 2154341 149678 255610 1069016 2164302 273051 334155 2151466 1119975 821922 597773 1992345 702995 2163019 242779 644983 242626 366604 1259226 1814637 2137197 20800 493858 2010689 1467311 516767 612905 857251 1716674 569016 126367 1124277 843312 1408812 522427 12906 1820399 969771 1917582 346478 1809496 1395520 870360 1865670 201684 2115374 991331 856945 708889 1355374 423254 1893134 175711 1708260 738432 1672915 1967788 1021042 1091011 478681 1199269 168351 359953 61980 1651839 5100 959094 4400 2013424 16021 956453 1849033 1939468 2203377 1580857 639842 859655 1840311 1588735 1692433 1293332 1680756 1755032 43390 785005 1094457 537801 888829 1093311 452064 1028543 578194 2075005 1162901 1167424 1601688 813563 869795 288782 215314 1347808 499844 543779 104439
1310348,11398 1007535 1430896 418634 1396720 1900470 785931 305737 376702 1077336 1547651 1587531 1869708 359308 522773 49517 454458 1459908 1502835 750492 920413 481066 2083414 1251138 73532 86991 1059369 1689457 1184678 224232 1359784 1167420 2218264 946566 1960160 1244517 1992985 1513513 1748245 1440231 463304 529337 493357
1312060,1510757 2233664 85120 1156833 1462241 834675 1318497 1625142 268955 4765 1154466 1714121 193041 28857 2123540 303763 513147 656981 254396 320223 860604 1668850 816098 816763 544643 849684 59497 2192176 1449673 1010289 1589619 1809850 1818965 1707828 532993 1462223 603658 1627280 696039
1312606,707687 1606165 2027698 1359392 696348 1911907 571797 1800010 418430 1820037 389714 461495 496895 1558869
1315272,314679 924766 932123 1115321 1351016 1570307 1971470 1635247 727986 1921996 2058085 520228 111946 792743 1214048 570465 1314118 138339 1017805 2144301 2187679 1070631 1377608 1811787 2139098 1949142 658379 2156513 47542 1537329 539396 497058 75697 1354328 2000784 2210902 1750817 2215407 302470 1549307 2244190 1882716 128211 1676192 1918874 1887757 1508969 2237264 621936 222459 309357 1682886 706988 783010 392339 1210290 22186 2204560 792733
1315759,371326 1843679 2257619 1239319 1370698 2070365 202317 1896002 1102326 1080670
1317487,1253547 1083812 1785433 1000936 1182547 330758 446643 583949 2119765 286848 712172 230382 717642 566452 1106045
1321943,550311 1952090 1635969 1793676 1987488 448757 493620 823826 1972692 2195070 2155285 765028 837721 1222003 1342372 558520 2053630 819680 735315 465581 988224 585309 1253433 2092670 640884 2198240 406042 1024917 1667342 2134289 1833914 923353 944783 1677156 2096829 1740304 809104 1395690 1099762 2257578 1497191 40739 223356 808073 882740 1015461 1747174 1892601 1982944 1724846 2043119 802713 279164 1326633 1566769 599729 346638 1714984 2203855 2181159 1096847 2039810 926274 1668478 464147 1054394 2164341 2201772 532996 1809119 1139184 867979 1979887 1869871 130049 2239170 1175940 2063633 831643 1810222 2214618 1530045 1811339 2081652 1772547 250769 630068 23143 179709 1989867 449863 498581 920702 1129037 1756852 1283940 708171 1763739 65905 1942180 919509 2058186 1509486 1019143 450609 773192 1341009 167888 442078 740019 930079
1322302,2464 12545 29974 112273 112298 120375 126607 151409 185985 203329 207119 208657 214602 216629 230350 232973 251330 262939 294932 352953 371053 451561 452099 543935 560862 613072 614958 675774 685211 693376 703538 727333 744204 745646 745994 758877 775857 794806 823247 832888 847487 865700 904290 940825 956849 958619 960923 998557 998591 1016768 1061930 1105158 1105162 1106005 1128209 1154486 1190095 1235728 1265998 1276760 1301562 1311598 1314092 1329925 1358884 1362040 1394244 1402058 1405597 1418126 1437274 1469703 1470733 1480602 1487646 1494972 1510920 1556610 1626902 1666755 1669475 1725177 1758382 1793695 1835813 1837044 1876591 1885975 1898922 1920093 1920813 1971214 1995333 2030077 2066603 2080329 2089222 2125901 2142952 2162309 2164780 2166313 2206101 2225056 2242494 2255275 1105722 1398676 1701480 1728424 647273 815645 218630 659441 1466233 1997835 278908 1842856 1865635 594084 73869 1725684 1749012 1849436 444819 156851 1661972 1576734 1041699 1367370 806846 1002153 2039563 548482 821087 391673 1755471 2149615 810104 1572315 1833322 900034 474353 1225365 1306685 654722 1662171 1510935 2126113 677324 595132 1216881 755163 1733753 750333 989725 2236405 170134
1322322,324286 324286 124865 124865 272110 272110 1287247 1287247 55908 55908 1865780 1865780 1871641 1871641 1339388 1339388 692882 692882 38112 38112 691761 691761 1196583 1196583 934938 934938 1699318 1699318 1105548 1105548 1559107 1559107 175756 175756 143379 825821 825821 612548 612548 304999 304999 983783 983783 2248013 2248013 420949 420949 504276 504276 585385
1327405,2078173 900011 2097083 954960 2132857
1327651,1892449 388463 911688 432359 1204835 865704 557702 1038293 2014575 1432024 1685486 1171243 1565357 1140487 880496 1887478 696703 1151282 1815790 370276 1888638 2217419 1414983 92302 416475
1327887,1232497 359170 2145308 545570 1939673 1245550 296060 2225688 1032756 1239566 868157 337625 734232 790025 1432413 532723 577480 272584 219913 339852 1012753 1641017 505014 1010810 3556 379934 2162946 1275823 431972 1051053 1235452 365645 62469 2160883 648009 836055 1383601 1375633 283516 855924 1170834 2165351 1106837 416176 1711308 962603 1634185 1027418 1311071 1940275 1922775 2140850 1095958 2058943 1035243 659440 1673840 2087330 1435095 317860 1776477 1260313 333339 381580 1634799 2101238 989095 320945
1328307,1420895 262840 1336977 1650683 1455263 2098530 532311 1609861 203056 239504 422539 1942586 172956 201854
1328894,201497 313887 482495 643435 1830002 28524 1618198 1829001 2011306 2147775 1368760 77912 519250 1999133 961785 406980 1418233 1867958 622856 2055973 2122298 122759 1156777 2143627 520407 922173 1476181 1016847 1183789 1791837 199096 458122 799229 1412720 2013857 295220 593866 732696 1954983 2204520 1120178 1198090 2052847 2060482 1203253 484649 1402177 1723118 1222507 1573315 502009 1343275 2068642 956143 2081604 1969083 1086248 1524235 1867653 894295 1763915 1963695
1330484,664491 2026598 897484 1871722
1331036,1234078 1829163 714950 224259 1545819 1036217 374911 1256152 1747968 230108 798885 2177743 1275600 502133 726699 426760 473651 1218481
1331162,1153164 837501
1333750,212801 1846796 1828254 365427 1738129 419344 1832213 313619 1343383 898010 1451245 494389 998990 1959689 2171851 1005583 918635 1692301 1847317 665795
1337649,1026127 1779498 782685 1541843 2070391 1500359 974198 367648 1374920 2036405 472288 1578135
1338228,499442 1597419 1401174 2101066 504125 1680424 755647 1903218 343637 756769 558459 2107165
1340179,380454 1565760 36838 2099104 542208 256180 2134578 71989 299323 1146838 565385 1284405 1130269 1076024 116886 871497 352307 454403 1093495 965407 1988849 2022498 1789816 1279293 1689805 1061495 1401806 1087267 782625 2238923 305530 209162 1299503 109794 859373 1248019 2220323 1413504 1498907 332867 1473508 261570 61490 1805846 1726257 273505 591780 1381728 1395555 132278 1499292 2006760 901770 1719788 1946105 20144 1792508 1245009 1130493 691652 867644 234338 1144499 1495889 998671 2118697 363961 146267 963368 1617508 744087 907428 2254582 1319623 45393 271467 1614453 1819519 168253 2061483 267893 1165965 1622122 603777 430338 1788054 419691 1453631 757929 987100 1193261 307198 1218645 2102671 640645 1855502 464278 2216045 1263245 710458 157434 609932 2112947
1344532,1673930 1637300 1035341 2035842 321853 1951273 479853 1720855 461934 1873644 715277 558994 1703948 1274278 373076 768102 155651 1037009 2128727 1696410 824589 360771 1685557 664770 39621 1094625 1290984 100945 955268 2129822 1870777 656384 1260024 1151217 1615266 2098339 246741 303608 94339 102 987283 356050 437435 666388 614913 1397611 1431356 1749842 1772361 661235 362155 1691612 1270752 1638879 1938608 1112039 2158625 2020174 1025187 1001949 485578 1812475 1883925 97199 2158656 1651484 1104767 228954 1249243 140579 801964 893059 2105894 1299835 1751815 1133380 1614268 346763 111082 325915 2042081 655828 1287738 1639521 388929
1346425,1630875 1770641 1121217 1587809 613904 824220 1784968 1874922 73776 2038199 1284137 443700 1195890 1903231 2073042 2083687 1904790 1999531 185155 225353 1485692 388231 700716 400405 749986 829905 843172 1252109 587796 1033164 422360 1184545 961057 2066924 1095413 122528 15242 511888 2038820 1569545 985305 806211 1240210 926082 1051318 206455 77395 790745 2164501 588173 1867025 520110 1042324 1664532 1818886 11437 1319347 299766 1695633 1287003 756988 1155991 843756 1575267 1450206 460033 1298781 823037 603960 1192445 856464 844300 643677 306553 1063437
1346483,430474 430474 2163399 2200001 463632 1710785 1176390 42216 1024068
1350636,726547 1781856 863478 919410 1432374 1591326 1805334 419920 1829883 1471657 1057154 24412 2014723 84733 715182 1238658 2161584 214850 1620468 941800 625574 947252 1134565 1560939 1691332 1757923 788660 1537728 1824807 1542583 1882214 1417638 1419694 955381 979085 1901912 900427 1623628 98551 2014696 1704376 1982787 824229 2133743 896896 966828 1423975 2021272 605734 1416787 1254081 1526612 50090 1477294 1742899 1106222 157827 510979 1521624 164626 378111 2241128 1627073 102290 850807 2023571 1088588 1111626 648666 289201 2191986 1217816 1437578 568213 1049120 2126385 709344 933191 538648 1254826 2244667 502477 1776100 363109 1003944 778355 505670 819939 2172102 181953 1881062 725658 997376 1456501 164472 237446 333816 604019 661590 1458642 1494808 1684651 2169247 1401914 984768 302367
1350834,1624092 568776 1057723 930372 913798 2007322 1726287 235436 422940 685120 1515815 867099 333918 750759 587648 1277250 1887135 1990363 2093371 2145668 2076155 1656055 55771 1417565 898986 2038405 1797286 69440 1589534 855665 836090 459980 426920 1013435 2150864 1758848 2058192 161430 271173 1422232 977648 2063486 610003 1775591 142447 640171 1212937 1352962 1398849 1527826 1870788 2039167 55668 106850 221924 690164 762681 840988 1378207 1425644 1456324 1496202 2180305
1351778,68533 61261 755078 1009486 937002 80650 2145895 1566086 1180594 947136 2137325 208707 1395062 1551542 1103645 339632 411500 1877665 257476 2165480 551072 267037 500048 735375 1122652 46521 1624715 50908 208849 1215277 145276 1651982 1631341 1672590 828606 201176 470522 70053 1692343 767153 1820760 480631 1616768 341486 1604456 1131 394465 1992493 297012 342243 1844557 263423 86358 518889 806136 1139522 1556603 143428 1407882 229163 822233 168893 1859591 742275 583005 291328 266634 844291 1921340 164605 13782 1839260 1963738 1968145 1415554 1510822 1655763 354692 552267 1631455 2095878 411608 296546 1990352 1966191 1008771 1835429 2062467 1443322 569427 326725 372373 1467803 318175 126423 823339 683721 1122657 1478731 759503 80240 1119277 1682197 1392119 2129922 1637905 2021863 673093 688249 1834744 1324777 479202 1848756 197500 273634 702502 1121682 2002766 608575 1881386 1529108 1879925
1352504,1247114 1546760 897256 2164540 285309
1352617,1671927 1977059 1523709 610967 610967 796626 2128112 1894370 1861770 119381 976316 2107983
1354996,959309 1428331 1725105 1908069 1344823 425402 680830 712859 730482 868528 915886 1189239 1349023 1930989 2130708 262847 485997 934138 1103994 1264175 1551236 1607521 1798780 1937498 1956248 765513 1504769 74451 535839 1648767 1573028 169112 337365 371010 519034 983244 1114263 1598419 1732888 1305246 373151 815424 1051857 1091918 208902 1317267 1827386 75485 1169162 530564 846197 1592534 1675898 40026 1244180 1335051 1464215 2209309 551773 2052099 2253044 1507581 1534877 411276 2000538 1817681 1430564 673298 976533 2052454 195475 1133999 1357083 567668 36980 1269994 2049460 592264 1275353 731158 1630102 1220610 393771 1044561 2158269 245078 270548 1151910 1938134 1148955 960799 399804 634922 1505957 1772071 358687 1592642
1357459,1489088 412125 1826302 686788 1722544
1358275,668549 1815999 1384910
1358601,261267 328296 741246 1628056 981736 990692 99772 440022
1359416,191714 254691 96575 1047479 1045708 1700275
1360704,55009 1962494 1918700 9282 246045 60520 1781914 1406643 2099942 1814276 701884 1191241 1242484 479636 1329150 337356 1826582 1021133 522984 282487 1799712 2084970 1595886
1361795,480163 1578041 971531 511870 1156042 1750065 670418 1176895 1473933 817248 1669531 1703676 1107970 1158449 1905190 695196 1299299 27575 465597 1062699 236149 1203821 1754830 984256 1680577 607824 1348026 1159697 2200987 969856 668354 1672787 1142027 1362679 791897 28084 953747 141327 2027189 494363 1390331 914793 1620605 1562311 673728 2252291 2033558 2193380 36440 57159 768468 1417649 426116 894445 1990210 1642049 488056 593950 1981273 662226 1978953 1477398 752265 1719448 190248 1711848 710772 2136484
1364618,1478536 164697 256584 1816849 1087144 1641219 1347682 1357133 2139227 1847526 1646199 1321213 817346 442137 729510 1277786 882722
1366386,40282 161864 712634 774114 936407 1520873 1365205 1237986 91740 369774 370034 453111 709107 1591857 1777205 1856302 1886548 1908377 1980212 2072660 481533 1047069 63707 2155968 1878443 1190062 1956292 1341269 1203243 1053036 1711912 1461558 2098437 136544 607400 856215 967156 2203267 2092989 1763870 1521832 1896875 103470 2111079 735305 2247243 700014 298442 1228686 290489 1571875 1798337 755134 1939006 582031 788121 1591811 2248007 407542 1435522 189215 1937558 2022788 2080990 1936322 783889 954028 1739128 670536 823 27282 92978 562188 646112 792205 947012 1047355 1540155 1704637 2003646 849091 1823459 207694 196505 2121527 646866 658499 696875 1259792 1677270 1907246 251369 561926 649222 664899 1431298 67530 1265306 1281184 1681510 1554628 1001806 420683 1363768 489164 78120 78594 157712 157712 252802 416517 1185789 1583563 1868953 1938516 1558249 209764 554286 496053 568738 1916122 139357 1438494 676805 847516 126625 847917 1246281 414992 2086140 584151 776269 1768051 971507 103689 1576282 312621 448294 448294 2239945 564629 1254366 1484026 1999857 1021068 2186702 2258866 1150609 1500986 1500986 992879 1988956 1988956 1325713 272374 1470348 933027 600635 850124 1222150 644523 1696892 2152604 824151 388254 995565
1368597,1871529 2019504 766179 304363 22845 1343888 350807 1395356 1329383 1193578
1370436,1409574 525793 1568011 1007713 2156020 750058 1849876 1864800 460595 1584618 1844130 1168896 40782 70790 789829 1455045 338197 1575433 2222277 2138988 1158469 400510 1897033 50095 253768 335580 341899 375594 932392 977844 1279256 783466 1741372 1501672 1892536 116661 853277 1231079 1442881 1711219 1932994 2141835 742159 929286 1453545 726666 1520067 2144999 637202 1639495 1299630 2152899
1370967,1106004 1106004 1145080 1145080 1297874 1297874 1719761 1719761 1752391 1723767 1642360 1379685 280610 280610 1560989 1560989 1560989
1371438,1202177 1496314 1150036 1275371 1518790 341348 1918580 232678 2149585 775161 1835918 1665472 889653 627886 1010194 1875519 1905538 578175 161490 1382613 1823701 1233045 113299 1742461 186636 358527 715165 2046243 2009440 819255 866105 323021 1156959 416280 772230 431027 982282 415059 26394 2093089 866704 32452 142342 1099405 839982 1670868 1947603 1319674 2084190 212923 390159 1233543 450717 649761 1640313 1645937 2177256 342077 641286 1205070 1938873
1371811,572836 1207545 263114 1770058 597596 1951614 571158 105578 1240857 1448606 1627560 1468737 1255605 695612 234811 1812307 853779 2167709 1076704 956018 954816 825192
1372737,193203 114552 509624 655888 1701720 244467 47511 1255162 25992 316266 1498553 1516800 1879939 228215 1096095 750886 663922 460003 2014395 872424 1784155
1372996,1599309 156286 2153877 667050 179503 269439 1212143 745571 1313250 1671964 692597 1755225 1336787 552539 1082174 414132 128645 320346 1586396 253835 138919 1787775
1375329,1770794 1422154 1937422 1311044 1807730 627252 338844 1792241 2179056 905657 1112237 2148736 1351052 319984 2122633 25519 1279482 1744303 1740919 1360477 303027 2154387 93043 496396 645854 1939768 1078586 2001440 2213112 2017697 1218448 1398858 470271 1904362 57276 1690635 1828053 430722 1141441 1595846 2053057 2161877 1811201 1332539 597643 1446072 455010 2121778 668946 1301758 191449 1432196 984542 741349 1325109 1309289 1930835 554921 1565682 2169220 2143364 205231 2015467 2177894 569998 425836 983372 1366477 562844 1059449 60906 792313 198004 533643 2217685 629386 1399060 1482331 2009108 829628 327740 35645 57543 1850302 1610918 588214 342607 633630 744440 1724976 829568 2143758 234218 56894 2102889 1969732 174661 1657347 992039 1971739 886596 328467 1790492 196556 1243629 1339902 571096 389661 205544 1784615 641808 722164 512442 1534059 473577 744168 2009351 679763 436300 804859 59574 607388 405548 2231534 1055834 1968059 383810 1755067 640840 1561603 1858880 1736249 845234 1881694 177268 289685 806978 568658 1349967 1404298 1400418 1432700 151334 112290 183747 549312 2127568 2143895 2050841 726815 1311239 2176519 2254384 2125558 1688014 78479 486785 1790098 277534 865019 2175908 549244 1974792 136865 154964 175905 197089 309552 523830 557857 599241 633430 808457 889182 1019722 1366114 1370348 1393818 1448608 1491961 1747559 1835016 2045429 2090356 1380293 182929 886848 1298470 1699748 122569 1720591 741097 1212744 1444326 1462997 1473494 1723478 436319 1674656 1041949 1515010 483947 184429 787136 1150628 1264061 866746 1937602 1497286 1037670 1658286 1963353 2139951 2047561 566126 665409 696863 1526315 848763 877190 2143493 1958958 480565 2225098 878272 2203963 435269 973688 602932 384243 40875 684373 1283365 931298 1797129 563222 2250846 769260 2133798 1114242 2100391 2192071 1086926 540302 2182430 2091576 1803609 738090 1864718 1967967 56258 92900 1542646 1633075 925460 453597 2051644 1946451 2018662 137369 1459200 2085619 336627 378514 1945622 142733 1986927 450734 2187522 1866238 2055051 1723074
1376210,725992 1805804 2037402 82712 1494958 1247699 1561140 22079 176475 1280546 893239 1972565 2217799 907089 2146343 729827 1051620 1814822 1920054 116008 1042770 1846616 112049 994574 1890866 1635829 659930 1126 1065472 945747 918195 648229 881302 2018955 855347 2187662 1585687 852283 67365 1522328 1468984 1229080 426319 2086851 160976 386788 2220308 1140177 1999523 2161670 485161 289766 2081324 999100 1604857 858438 986286 636830 1707239 731915 1374803 1910181 2135095 268483 989897 1123642 1158468 1165920 2154727 703971 1072288 1701511 848396 1985768 6338 431514 531463 1935020 1351098 2066028 2119564 1119352 798911 2125838 169758 747354 22575 358223 889037 1236612 1492451 1613179 1755535 1151363 972747 1360121 1884366 1327867 242473 922890 1700165 186454 313395 1573022 477512 495966 552460 614820 1769578 1947970 801985 1271532 714206 1904175 1707726 823705 1486073 708825 435343 966813 1632739 89879 455605 1022178 1103806 1244765 999169 1874070 993277 1706957 2070986 126328 370768 1898035 792366 294317 1603757 1832783 2094428 1306323 1533279 1557060 880553 1765062 84155 1752360 595831 613058 2069286 2232985 493673 871792 1666067 358481 334594 872891 1383583 267604 231396 652554 28385 1695762 1200868 1778566 984774 452427 731069 898931 351381 570649 1369101 1624023 1942907 2084078 915588 1439759 1841506 964797 2029495 1960637 1859346 2197149 531417 2246837 1136375 1776586 1090961 1573267 558465 615554 2226633 1894514 425946 1421590 2154581 1277366 932794 393396 255789 504592 2127132 715974 61855 1007041 1113265 989231 1934358 1919535 44479 1065399 1829656 19210 816834 1407067 495743 1157291 1533636 1084551 1480665 1027128 1629869 733980 2118193 2146716 52722 1839532 1141091 932487 1738612 496877 1433189 615802 1622243 1410226 129329 1278265 850371 2139192 1712992 883900 1096604 1800697 2100792 314128 377400 826176 1828386 1972147 792872 973283 1192482 32798 128783 208041 233903 367237 530903 1010869 1240296 1439782 1559388 1884203 1952374 2134625 2205581 267994 929482 1086362 1415559 1849994 311308 686230 1145394 1506132 1734005 1737057 1774079 322091 1167386 1749034 177847 228590 260459 340545 417818 418208 444370 467429 477627 500135 522931 550284 623134 660610 736720 772074 780019 791224 803207 835621 875699 893815 923378 957569 1048211 1053723 1055685 1059121 1061997 1137661 1157451 1165249 1197879 1241931 1464305 1498431 1531622 1561750 1594291 1623266 1755511 1767625 1880055 1885277 2192710 2209505
1376907,437481 154863 1624933 73108 1913795 230336 4657 1041397 1488024 618284 196430 613575 1197181 31044 1530357 1271522 2175895 248971 1572546 282585 440532 1454113 1078542 104173 335487 1053622 1258303 246689 747741 941254
1378335,1397558 130236 99887 1304019 125474 372464 1355923 802038 1281585 2089824 200129 2131557 1490687 8869 1318236 2043941 471841 767467 1898012 2023493 1159428 2024727 614319 888201 1981182 1707594 585873 1661650 1801042 2050760 1300740 2127297 1909896 907248 175255 967127 235875 876335 1011240 75445 871342 1844869 969576 1983303 328574
1379325,1910450 220378 891236 63584
1379564,49795 779319 1197813
