1112143,1503293 1503293 1940276 1940276 1591914 1591914 481822 481822
1113547,1634392 1457790 479894 293691 1244549 4023 1557992 706966 2002834 1263281 1263281 1263281 202015 202015 1678280 1398793 1398793 1241859 523009 523009 523009 2063346 1078282 171005 2119814 1718411 1135147 1647279 330820 799900 413894 1231185 1812042 2200897 2162271 474325 1580972 1405615 1405615 85396 1364088 1805608 521490 1364789 1364789 2183118 818857 1140010 115794 825163 800262 104677 1456755 437433 1265071 1589783 340694 1220152 1220152 1168717 845987 358820 358820 358820 1385090 1072284 1974552 454816 2104017 2104017 2052563 1413929 38340 1342693 758406 1276718 215366 1773851 666402 1713576 1976019 858879 1636835 1405320 1533107 643457 716629 804219 1895193 522822 1801261 1266846 682560 589483 795350 2185714 923962 2195291 2243145 205915 1246493 1205758 2251803 845912 213237 1965628 94901 733271 1848029 354972 64906 2183839 151809 696613 760737 87587 26711 675781 517741 891384 1967008 1027001 1902130 1939250 1265726 1445033 1809475 2035558 2139355 1936589 603826 1747385 2188292 801587 539563 1504849
1113850,618660 1465777 421310 1768382
1115440,1828053 25519 2001440 629386 829568 7873 1360477 806978 984542 983372 533643 1279482 1432196 327740 588214 1422154 191449 425836 1792241 1657347 640840 35645 1881694 303027 2009108 56894 177268 1784615 1534059 1059449 2154387 183747 151334 665409 1724976 2148736 1366477 554921 744440 829628 1930835 1790492 569998 1112237 1432700 1078586 1858880 1243629 1937422 722164 338844 1968059 1969732 2231534 112290 198004 792313 571096 57543 1311044 342607 1561603 1610918 1482331 405548 1332539 804859 289685 845234 992039 2053057 512442 2143364 1565682 641808 633630 741349 436300 182929 1055834 1339902 679763 1699748 1400418 174661 1264061 1399060 234218 2143758 2017697 1963353 2143493 196556 1086926 1086926 1811201 1298470 328467 562844 1971739 1283365 597643 1446072 668946 563222 205544 59574 1937602 886848 2217685 2102889 2009351 1309289 1497286 602932 2121778 684373 696863 1515010 2203963 1658286 1041949 1404298 769260 1380293 2169220 1058648 1186716 964545 1037670 128051 1880290 1513074 1608560 995040 578312 1681926 326456 2200537 2160964 1797435 2117042 1686602 1376533 938173 814060 1269098 1060051 1484221 737899 717987 914204 347297 878054 325633 708626 1260703 2189994 1630004 1904479 1075605 1280254 258776 910036 1005725 821970 215386 1546784 369675 1973459 1912964 1191723 1714764 2192524 1746793 1316146 1180088 1314339 900589 75890 607465 1877151 1560076 649483 1589817 1959151 1879688 691037 750564 769764 866970 1548058 2016328 830583 1708941 1698339 253937 983051 1128401 646355 165413 1935894 1767601 2121620 1852159 1142990 1662975 1320350 1155722 265980 175189 1585618 207736 603878 1213104 1348898 1140431 2106008 1992105 1361792 1461430 1980473 614175 1948287 1110944 1429117 1997818 1437349 1506878 2117668 2223574 1749901 136204 2050557 1825222 79008 1142174 1114113 416153 763442 436299 162746 1049218 1162203 1541474 901077 681454 1854433 1516066 628259 2014213 2013784 199497 198874 409363 936713 1288770 1420210 1441195 2043186 1256183 2119175 53483 830978 1208962 251632 1863439 648007 2069129 1756524 741062 1660901 1420989 1998245 1198052 1210212 1179931 1411672 188120 1903289 928011 1215417 1079658 1115424 759153 1999199 115198 1946042 1753551 141764 1627203 1047585 1697245 589108
1117165,484949 147814 178712 480202 43722 1318217 348298 1424823
1117513,872794 692712 1097251 1039183 854623 1741636
1120368,48014 1318161 2041669 6779 1608497 732481 193804 664920 596116 651009 2127962 1242381 2117359 1847132 2030844 441527 116688 611313 377551 573819 368307 1384908 2203973 2206961 2073706 1607825 1200831 156740 1186686 933521 1701136 1663702 631997 1467374 1570740 253855 2213926 1886568 2161352 999031 497243 794618 190275 1094570 1068528 185775 173282 2234409 1662874 1638392 1406256 1654082 1724519 2047300 624790 171557 147701 1505321 277149 1124462 480599 1929267 1281758 2217666 262159 496544 1554621 1826559 110526 637397 2160877 230230 1280586 722228 1918533 326967 1381763 1497385 1629643 1615371 312273 940565 1706289 778342 977422 1787701 1877613 1299116 1745706 1142676 1121948 1072867 396278 242104 136092 41884 918924 579750 2062578 902936 1642025 212232 573371 452870 1817699 1675491 368572 1824273 2156770 2198303 1804798 411256 842838 2157429 760059 234257 2069396 634444 307049 560471 2192671 969386 1683851 30949 657369 371867 1085048 2160918 1139035 815143 1626463 341122 2199908 1814665 2069793 1566569 1423053 363837 859310 224006 1141986 414388 1567122 1546056 1288046 2027428 1004590 716389 2003829 155025 1242152 787662 301347 1134861 1281604 1278048 1194468 212530 66002 599027 766813 2021681 1377526
1120536,829934 794068 497713 1377256 1545097 199773 2191914 489203 1591042 128691 382654 1594875 1261743 1145581 1644149 1770400 1198611 1584088 730013 1439193 1029346 1204420 1204420 1468754 663064 1300752 309557 309557 596055 1727016 587759 317400 2174641 928188 777345 1027137 1027137 2081063 890035 951416 2188901 1952924 2023566 2076431 1619361 1369798 148461 1382064 2048907
1123681,751756 1881404 1246135 1543291 1090834 970092 1082645 1036739 1761314 353089 2177547 258298 148097 1830311 1740249 2181264 221649 1206161 1196068 79577 1252460
1124139,321715 1948128 242297 124416 897977 471053 358718 1373755 417984 1629729 332139 40641 1262958 1725931 1147526 1627590 2090262 849901 2169361 570860 404382 2222965 1768510 1570931 2206178 411055 28298 57476 1117812 2152562 620537 144586 813585 800185 1276063 834965 649882 1232899 1331159 597147 1690807 1475630 2040487 1273127 1271072 429964 699008 1127980 892884 1081625 1367538 2181858 231740 1052730 495715 190197 469127 1473393 1759855 1872109 2095935 561251 983367 2060803 680410 1939984 1142698 87283 317655 299645 1961072 646240 1063977 842307 107962 1697579 874091 2049450 667909 987291 1773092 215535 2226536 431407 1544722 2054647 1742804 1322286 884833 2248881 102629 2127678 2192731 401282 1686492 1325859 2156418 1358443 1796583 1083424 1285600 858120 1161613 210744 1192848 2203359 1265090 811366 1356970 29218 2109809 980312 319841 1517577 588851 1933606 1949775 787833 1242355 952065 93638 1153876 1372716 2020739 1996616 529450 1665362 2031736 338958 264713 207600 478655 88374 1225172 137368
1124275,115881 582066 198173 349743 1865449 1677879 473995
1125657,2050428 1028415 353020 645684 1177190 2029372 2051528 664693 1488466 120940 1684291 1043735 1226395 1778239 1002499 1334728 444841 248633 57560 698338 1419128
1127431,1131276 1354937 238681 1835027 557063 854735
1128138,225842 1897925 109803 395476 1755273 1024298 732252 468410 1502761 450982 1377334
1128552,1997178 1583034 1963255 708008 173739
1132891,1298147 897192 2232723 18406 1406350 1393519 137417 10816 570222 588215 885480 2215238 1480011 769 14110 947675 865961 1986116 263374 1099486 281609 1707282 947246 2148486 794217 2040404 338897 1182960 904268 427500 1514462 1560992 2128956 2148998 90980 921648 756183 1913951 2075037 1913678 2115970 1829545 1595429 913458 272127 1186275 507327 1541908 82731 1143943 331667 938439 263064 1810560 1914917 638659 745798 1201866 2222294 739492 1225242 1108825 1261070 643340 197091 1663898 617571 1981502 1643107 2138575 2028147 1586050 2249534 1651115 1942416 135736 1694485 1866679 862370 1048077 1703247 971715 1591925 775166 2022722 1673489 2258662 1612611 1191247 1841593 1633687 259932 1086004 1047224 187674 313668 287708 632406 1767809 1956562 1459801 943732 99823 1537825 2013428 1594894 1938136 245636 2188897 311257 1625218 267388 1266496 511511 422372 1021013 1510889 1438375 1120716 100516 892163 2169011 634612 915560 346723 2103175 1831741 2114183 50284 1827637 1717207 461880 1470347 1807735 622286 1862046 854467 1487475 460102 433358 1020283 2034681 2027604 1955535 441916 581576 2024080 45562 975750 1374250 53776 706577 496553 248969 1801653 1328147 1730625 2137658 1926096 669560 171791 2043722 444732 198855 2254340 777640 567605 773782 1603003 1047714 1514617 2137959 1850271 1852471 1129238 241416 413320
1135803,1586935 2213072 1226619 112741 1540861
1137067,605963 1766950 1946785 1000219 571605 1372135 1494790 900967 1251291 1201818 184736 2182647 1039896 1955424 1572565 1525383 1803016 247997 117095 311580 1545429 412479 1822461 606203
1138579,2111821 1135990 2048343 145061 572546 798448 364003 1768106 908070 540341 490926 1562021 747335 827356 638597 180697 825796 1852764 1708731 234226 639091 831758 72441 1771597 970440 433063 1590322 2071963 524072 1071965 680511 1457454 85834 1438383 298882 261376 1024829 1436170 855495 2243736 234287 1657505 1818433 1526807 1173680 581897 160667 80395 2131699 1617854 261288 1681935 51561 67375 1466133 1160723 599102 500203 1151712 1074998 1983823 419622 2006348 1181906 582110 1583191 1157378 661488 741239 1016294 141906 1279211 1824883 1390638 1282853
1139136,1666900 1856336 1021733 1513557 1753648 1478890 196943 894652 2124706 1746047 108440 16400 887482 323042 1894324
1140557,1287257 1071301 1271995 1501181 18041 1559689 1486536 1814318 583707 1034776 1853093 160031 839731
1141764,1150949 416623 1301731 10899 1725231 1740441 1429628 447195 1908408 910913 1341861 816862 9593 76917 737304 131562 36316 518940 2156812 2258878 398273 1346206 1912373 1587336 823201 2236554 1634 397880 158630 804555 1924175 2062657 2073891 1968460 78716 1832959 1744366 214261 888010 584576 312751 1464850 344529 1719678 974549 471750 959908 1579869 859460 1081004 385930 246198 2253517 1460646 1739736 1744927 1981813 62582 617880 63633 294505 201380 1009298 1710898 1282626 1459475 728161 1671296 184196 1527690 2221515 517791 1949025 1677918 1174463 247714 1825058 485400 771947 781805 878812 1462159 1886559 1378345 183626 1568952 1707274 2016199 44256 2133772 1583629 1836110 1489274 1891854 1048839 2224407 1298836 648308 2010235 1028024 1193460 1277171 2123501
1143802,1892120 895361 266423 1157098 10218 616961 2225573 491809 1892566 1695086 1729083 1538989 381405 147917 859519 1103062 947974 2138118 22320 1670779 751994 109203 1100722 268482 2008398 2096492 1920608 463833 1379959 1722936 2051911 1085772 703714 276233 1959602 1942061 2075108 826725 505394 660717 433279 1439118 2001806 1259162 1305010 725268 444576 1642958 872130 1496303 1512942 1712572 2144104 568649 1804710 769484 1809889 1967237 1598523 1385136
1148476,1620570 1970405 1475415 1769014 1605760 2192191 1103971 151808 1088887 1297903 1210115 2720 1815280 220959 1199363 562332 828551 813845 325423 547708 1770421 560103 1780137
1148964,1205706 1579508 1374206 685034 1545472
1152068,907648 1555885 60248 2129320 1596008 1348449 1241142 1727472 1788355 883534 1407984 1235370 2240780 344779 1953693 486950 584297 1318842 1230695 650724 1885029 1763972 333911 2124512 1118598 210117 1864931 420857 2227993 1123501 485360 42805 1026013 1385581 1368297 998055 1357627 332500 155779 1166184 403900 464303 832566 530048 1409788 1092888 269430 2153995 1835150 1578672 1198724 460569 138386 1836333
1153780,2181806 161017 1236816 60926 1855320 530782 683858 169223 1637450 1881398 212469 1905382 1555353 782799 1448256 1624934 1311631 1481493 1049506 1663808 1864113 1444157 1912190 335914 646725 152619 1981058 1767092 1551736 1498109 351883 1182545 904742 939993 557562 2067242 595467 1356990 621896 448348 263204 1866019 936503 1934722 524010 947264 2107111 1409494 1522345 1785439 1872439 538127 2020079 311895 828670 1864839 1324318 1257095 1199009 2249818 2174406 1286161 1893182 1916318 1268677 839473 803077 1908140 596181 1912371 1012868 2139585 599015 1521724 86198 1783717 1252053 1398758 2149848 322917 929688 177134 2238849 409946 236644 2230825 1877379 986015 1927910 891791 1880649 2014124 2172869 379897 1055793 45202 870546 1342953 1661073 1638685 1543989 394267 652248 933561 2001929 2221027 1003816 95537 2227731
1158261,1591669 1850155 1026489 1701456 401038 1286164 369639 2095507 1321634 131517 411131 1641869 2202569 831445 1770964 1834294 693168 1513855 184500 1091431 705067 1985689 1536960 1403568 2123545 2057751 1905449 593290 1439319 1199691 1556620 1161649
1160185,1433599 2010100 310836
1160658,1405588 1405588 1853981 1853981 193662 193662 8108 647680 916448 1281067 1404781 502390 772850
1162891,1919026 110276 1959944 2111434 2159234 52926 1493931 603320 302960 1335146 1335146 1124173 1971870
1164744,467014 1811644 1431697 1137381 2224824 989075 2211733 1095959 802070 482466 1225944 2123677 1396489
1168253,1743506 339808 291734 1619243 136747 2069861 75527 1528275 600404 1970421 1297570 871900 1299132 372757 1804660 1376652 1181438 65716
1169850,352851 1595599 340324 2235797 187376 983344 1400225 2069732 2050377 741120 2118856 1765991 1522154 833626 797782 981789 500246 206480 1003352 2194845 1018708 1069834 320683 2252708 2190947 17974 769581 834271 1954107 1147889 213987 140005 566112 1317853 1135705 1388385 1636731 2247978 746141 1099293 1179811 1814646 993090 1831203 2192124 1923901 1882777 2256035 1697316 114844 897106 1981688 1973256 129070 403038 1920424 1607341 1505300 619202 1577897 1186065 265918 1762828 844517 447594 55346 1073322 107943 1626996 2183978 1072246 271082 1321170 1934274 1492590 1242288 1528379 478138 1094800 408071 1449786 965578 1691488 1125551 331242 482439 2151938 737101 959210 2168983 1863052 1312588 1952830 1938529 1012706 2249830 86545 1024255 1758521 1855873 568733 125287 2180571 1961667 1763923 986828 1930823 432532 511382 669086 1124146 115481 179375 229695 1895962 1621991 332654 186345 959597 1821805 475306 1625299 1270862 292804 438330 1875300 1032836 1848086 1243996 717938
1170684,818237 4934 1077363 1152810 1129700 1572752 1251518 83191 2237181 1557181 1284679 607461 1418894 1288030 683941 446119 649428 102163 1165545
1180157,1058409 2221529 2258224 2188596 942608 2255823 1397004 1753557 393758 1927614 2084333 868309 46109 819434 11480 218383 2223873 95701 1115268 129404 1074329 1542966 1253432 1920530 10480 149143 347842 1338934 1820280 871745 1285636 966119 285699 6951 2225659 161023 2196639 525191 1642534 1075684 180474 2080524 766501 53476 1145894 1430099 1086088 633626 1281339 783558 809047 493313 2095798 878516 431424 352921 1376059 1163957 947002 2237237 688939 1522890 1057553 1013040 2116285 1944125 2168362 301508 1056051 1675132 1677664 1360348 109731 725623 1574105 432878 1925384 1311742 1436800 979512 2141154 310541 26840 1747214 1157190 1383028 1090740 1708988 1788001 1649629 2026800 945441 161422 1892543 803404 186506 1825782 798879 432486 177566 208982 1980805 394044 841321 2145031 1076224 1768668 104516 2106515 840996 2249797 983981 1548964 1691105 1859338 146459 1078234 1908202 172589 478581 47141 1786445 153483 210522 494194 2229744 141796 1288726 443616 466556 1225745 461792 1390942 1320883 639455 1749352 803215 469664 1422041 527819 1642233 480271 944526 1476307 1271984 355892 1536242 1943339 1863737 114376 2170436 181740 311464 1138272 1626518 2166044 1227437 612509 185907 2187309 823487 1694840 1193247 1515122 1625646 687735 1916593 191942 2038818 2003219 664658 979554 1377059 717551 1090287 1607437 2191083 1889234 1285983 343190 1561669 242549 212843 1923394 1969702 1674707 566007 1424937 2030686 1759124 413168 532244 1764777 511412 972910 413478 183460 947383 883344 1733259 1182243 1244161 560278 1527156 976403 1440975 702503 468365 227021 1709647 1151040 1730377 2036995 608892 1975667 1978636 727159 1887360 1694618 1302029 809259 1267199 1056355 1098355 1246701 1635100 1820744 2101247 1615056 1821678 1827049 1605711 777513 2194456 1689135 1190092 1468524 77940 620738 870079 1469417 280818 901461 525377 1934804 752681 1968465 561628 285053 518179 1268577 1687322 1861572 1722039 2143860 131732 1547018 1006638 1066923 201950 1256900 123189 244544 1658794 657799 325064 105387 682603 1471811 99827 816052 1128548 70066 1607818 205811 1450157 2223156 1568308 530320 131401 1010339 1913268 1173482 306912 109499 1856072 904677 1016966 1891027 1238093 2048653 2053058 2060548 873406 219804 855088 1368063 764521 1801060 1939106 436901 2000315 373370 1323065 557630 224789 1339915 1038370 2158523 1123033 1064675 2144740 1146857 1235090 1714327 1399411 1224092 1916233 503564 2138849 832660 1563856 98342 976289 1130208 775279 1316289 50915 1164088 528642 1569439 1694793 960759 2067853 1983019 1499781 494562 181691 1815272 1298599 1353280 1690599 217896 39087 977734 2150827 1397992 1052695 207650 435032 762502 2241825 1674332 1031635 1267965 1360611 626806 1531405 2044203 1024305 1716506 1583131 2124974 275415 1570284 1460559 688838 1556301 1715354 2204026
1180292,1945804 478701 798647 378150 1620182 1760264 126974 822935 1291745 2172326
1180368,847239 1643787 1004717 1476775 587203 254601 82409 1997834 631636 2186338 618529 928754 1306158 746450 301056 2119384 816729 840602 1115303 1123842 225283 1832395 1188952 2029453 1883963
1181420,270972 1590221 1233015
1185134,411763 668261 90435
1187315,154160 1282994 1719339 964636 725499 234609 2210378 1133655 932865 535512 1412153 1209607 737136 1271539 202438 537920 1375629 130058 1867572 1104702 871822 444591 854049 854049 1066277 1066277 1784023 1784023 316087 316087 287380 1969398 1969398 596992 88138 1390630 1390630 678555 1330348 1610780 1610780 607758 418270
1191427,2204213 1947180 1269110 1276734 697405 603861 1016985
1194404,348753 1569270 1676862 601327 2179855 1256957 2207902 1040898 1357595 2139546 1047776 1997849 388271 1927686 1855710 1787063 1888481 1032051 343814 1098807 128453 745769 43095 1246490 376944 1769266 747859 1969995 1180339 569146 905341 1414532 289612 362116 954882 112325 1685415 30936 1156394 1993222 919987 1458855 510806 1861534 114643 800287 1878080 1700005 1345130 158472 328885 1397802 115035 241823 1447415 1495892 2135144 393914 2246161 779657 580392 260728
1195633,1367062 992693 71577 1678004 792739 924591 276656 459478 888457 1465549 797481 915881 1836701 1681575 408308 2150193 1168630 267477 1103933 1117883 328861 1468693 254834 680210 848092 535940 727228 1514462 715484 1550093
1195772,1868203 1836726 1928855 1214465 756393 1472606 508182 1282179 1539980 442054 186202 18879 1662080 95671 1220299 41817 1520644 1836325 1757845 181511 511032 554681 1998228 1688809 196636 861074 1674197 2248886 102476 771008 362562 1449192 1905944 1280677 871042 2249668 1330582 706177 2166973 278615 582356 1855793 544958 1790497 809085 1276218 1151711 1800875 1149461 1583855 1263822 574073 1696097 1555992 2066811 167108 2159195 2208662 2024394 132341 491006 1743825 1941467 605168 1916706 1104761 1849638 1757156 1983348 783699 412261 2145044 1535283 850293 1201456 1355393 940966 350233 1621356 809232 589809 2163969 347445 1945765 1539732 1209531 1246813 844980 492417 704516 23621 360604 1969864 2093640 440372 1526404 649708 1618258 458700 125550 2027226 1696757 2026390 897183 549080 1377471 1926730 2131576 62364 1433875 2125002 1026956 503499 197733 67052 2126794
1197053,1373188 1450194 318365 1877777 1058214 2106105 2226668 1136689 862375 1209728 1266962
1201378,1417411 1417411 772714 772714 114144 114144 1443334 1443334 169598 169598 1660749 1660749 1484109 1484109 1060330 1060330 421672 421672 22712 22712 1638036 1638036 1120528 1120528 2251870 2251870 436927 436927 1149117 1149117 1820711 1820711 1614604 1614604 1220607 1220607 1541940 1541940 1170421 1170421 479966 479966 135085 135085 641280 641280 351 351 501514 501514 1829520 1829520 1872835 1872835 186111 186111 226040 226040 1746824 1746824 780073 780073 273557 273557 1099112 1099112 1984195 1984195 1714015 1714015 1021444 1021444 1995359 1995359 1591887 1591887 974700 49395 49395 101358 101358 504122 504122 1687072 1687072 454417 454417 843011 843011 1580088 1580088 1080446 1080446 1661285 1661285 2120986 2120986 892084 892084 374605 374605 563691 563691 893974 893974 1810741 1810741 1569187 853304 2123466 2151437
1201508,1012176 913497 1824879 1489566 11831 1713489 644142 2250489 2250489 1280250 1325974 665182 569114 1886260 531810 1461404 99332 817335 1904778 1225137 1961660 1316902 1034925 636901 1432494 1690947 282304 532833 1975157 440717 495618 1210002 217684 1567968 1099321 1330281 1651816 1700140 767750 1779387 201007 1856695 1865739 1873785 130156 1709317 477299 1806444 1679530 896060 184628 1611954 1862038 711891 931968 2125538 2125538 1923558 1109732 1116747 649976 1506928 293057 412803 765632 246230 1945720 1409580 450153 350304 1995204 2217564 118244 1124699 245694 419532 125593 386482 1846697 1242442 226592 1882196 1928709 1039263 1723106 55893 799102 333165 1518027 1379736 1955808 1955808 1876462 1287403 2096217 1332889 2017938 1846739 1403157 1866145 2033001 2182269 1188285 1835560 1618295 1355880 187254 1575525 1108522 694608 122198 207230 99956 796733 1945581 853068 2144663 1660115 442182 901237 878412 2125018 482219 90936 733627 1254760 785735 694055 311382 2019992 1995589 1464487 611677 42609 576341 514681 1890126 1415152 1512811 396810 2195681 2195681 350141 1556453 1570227 1269231 383401 396665 1485417 422458 533267 689783 1373017 671086 359608 1607703 675809 1133444 913428 1896030 1364608 777444 1434058 159368 2206656 1494136 493372 1960952 1106336 1808224 2241920 1424485 186854 1013390 1568814 2129231 433205 246796 2151888 2095563 498626 995860 1458029 1272335 1290080 825394 350291 326818 326818 860193 1119715 1706393 400352 294746 1118794 58338 2168840 1543338 2145697
1205517,1043891 19916 1358507 1016066 1864834 2038568 1856949 71518 1185969 1924643 2201277 2215733 310765 539443 2074068 1546448 1641959 1703090 229093 536277 1652418 1161020 772135 786492 500893 2143285 1826091 422478 1347200 1330432 2230134 1390807 1151857 1486969 348197 967713 995990 1327598 1734000 1240689 1777683 1655797 1129944 1718481 483845 1481296 784053 1539867 1270713 1355268 538786 256851 1624552 1522426 802918 412373 2102610 936431 1179061 1907423 1248524 2159941 1900644 160684 196234 512066 2224254 1451142 1937731 2058065 1244624 93830 1316475 2004993 993852 412260 662531 1119078 1030069 1710935 562443 749817 2031046 1039866 508351 1820796 2188421 979914 360374 1781267 941738 980628 1383623 752126 449127 1676599 936203 2126160 2117793 1611037
1206244,1442779 2162938 1024534 377926 1590715 2251092 968217 5921 358147 926886 1023794 228522 622332 881392 46829 1403342 1698359 842287 72348 883440 824970 2226673 1884073 346963 1108000 1721865 73956 621104 1117293 1284322 1317371 623092 334667 767333 827105 1230922 15605 1641263 85439 1929016 284606 1907675 2060273 2154133 331183 98766 723304 1905525 1918657 1849561 2170608 1329913 1182854 989833 2056064 1367591 2072248 2136422 629036 1462655 2062724 638866 313275 1602536 509539 1790490 1087389 2178243 1363113 876314
1207336,1820731 235252 825679 1373737 101023 1586343 319087 2254467 1933501 438651 863260 2031036 747942 639935 561680 1229185 1078489 1250554 2226224
1207847,2122663 763319 1977294 402482 1868206 1987271 1038737 1572810 1971247 1665457 693780 874328 238085 680468 1996478 2179814 3605 971400 82489 1141673 700121 196273 1853550 1769895 135093 1224853 436132 388302 1037184 1448868 421511 705040 369726 1416469 1746039 826701 1341410 844913 2204489 2172762 738824 658656 1479076 129809 269886 1367828 618003 1859760 678673 1196170 910531 234312 996632 559321 617133 885941 532389 2075127 189773 1565276 369570 487748 1296999 1996931 193285 1509406 902465 445379 1026507 46322 1823271 447173 685827 429114 1938308 328847 1685004 1871234 527007 1858656 203707 1046656 1661990 121133 1280897 1256526 1546053 2045319 2209569 252082 1688298 1024535 1269473 2233367 401667 1804620 492710 661426 1300078 1804428 827077 510048 1040523 457789 1091311 2034365 1978822 937858 1182822 179784 2228978 1091179 1599853 1726908 1772977 1087338 22600 2119053 1995713 2227246 101653 1643358 240489 221618 119967 417205 196471 918117 1418690 1570428 999962 1916828 728814 1550543 787149 1412779 1541496 1504523 696980 1101708 741428 587574 2253580 1768963 479389 97712 643496 86944 1254933 2183037 1127781 1032122 399304 28940 953622 1086743 1100193 493532 70168 1243351 241495 2215604 1231838 713329 1944130 2244953 2053443 1501229 1194596 986000 1131632 2144379 2071721 1474490 619408 1493130 1286230 614972 2166759 706620 800761 2182044 1790239 1731184 662152 1675154 125708 586523 51489 759533 2019471 1938960 891178 2177557 777471 1172247 1580264 1834654 1379633 1188838 575730 308054 1092966 794888 1907867 1692636 967283 609409 1397953 2085010 881489 489027 2160836 2172787 1126903 1109928 1371312 1387586 822526 432892 2071771 645938 1378330 3236 1433407 358300 2180410 1011812 297857 1338914 1185548 719372 7978 1785903 2039987 23323 604646 512019 943390 2177419 914414 7207 251775 1617890 1386454 150567 1030684 2155485 575402 1781954 1383167 962111 1253997 621471 387511 1216699 156278 1051086 1031325 1221059 1948668 1130449 2063581 479184 2067603 428913 2142007 57992 1410566 1512894 519935 860273 2056371 1156744 1631913 1895880 1045726 80270 465986 1499299 218074 1795627 202518 180058 1999780 1701346 2152250 1827675 2233458 137089 1238168 1926363 721012 1503762 1487364 1231827 1080283 1053500 1014018 1706259 2252797 533571 482139 1613028 82359 1703107 2218542 1821470 826948 1433838 1884420 1639492 408276 1163501 1413088 1673031 258586 939140 1422517 451974 558405 1093350 1751884 1064946 541063 2051297 656860 476378 1970335 2174344 1713738 244375 511718 1012085 516047 1942704 742740 1309722 1657161 215147 390915 671018 1328942 1402172 111318 569924 1740697 1266413 995622 1575265 1072106 1504489 1695859 598416 1394122 1954856 1127596 252871 773980 2146696 947142 1449719 970449 744278 1412298 599514 1481649 1056859 1772344 1726261 1566490 2241421 2024693 1861077 579873 2025036 1341962 1230361 1903955 1745133 2108261 2185554 1411736 1056725 1315664 990119 1675119 957166 39624 1151470 463553 805460 2019230 1097914 1479477 226397 1844846 1657975 587490 427377 1046993 915888 91419 415106
1209624,1185691 794389 213116 388436 1808358 2144552 299273 639723 1443700 554726 930703 899481 1625297 2009980 1274474 1599951 1380564 672419 237542 356987 2192484 755913 490878 433917 1593412 204733 999985 617386 1424277 427051 1152986 1198578 216798 1126786 2124206 469571 1552477 1019391 1002455 1288582 1101861 285838
1209854,1312423 1085937 297252 1733132 102813 931914 1787790 806011 2020571 1327928 39859 1001873 97805 1864693 883691 1456428 1771714 1064846 398319 1032067 2082322 1168916 2239391 1021302 347605 1052476 1794897 2066057 1511143 1437646 1937342 1983226 2079415 1368698 965185 2235384 1867884 2191246 2200299 1703237 405983 1571822 1072615 1384257 2150735 159400 1974696 1024804 694459 1577070 450667 167389 2097248 529672 995907 1705131 446674 1083999 233076 817675 539068 978016 186576 925017 1812085 1696328 829762 889603 1700995 273644 1205531 1916441 2094057 1038239 1011798 418807 501920 1935736 2058163 1426518 1830887 2190562 1319385 196015 1522722 1824609 511316 2114736 207979 1916075 1630752 1368106 311582 1327529 1414538 596680 145408 1534994 1403369 1201367 2021476 936851 531647
