1117513,872794 1039183 1097251 692712 854623 1741636
1120368,116688 596116 573819 2127962 48014 1608497 664920 1638392 1242381 1847132 933521 253855 1826559 611313 441527 1318161 732481 2203973 1570740 2041669 1817699 2234409 902936 497243 1094570 1629643 1745706 651009 185775 2117359 193804 262159 579750 794618 2030844 377551 1724519 1654082 1384908 6779 2073706 1280586 156740 2160877 1886568 1068528 1663702 171557 326967 1701136 1142676 631997 368307 2047300 190275 722228 496544 2217666 2062578 1072867 2213926 1929267 999031 1642025 657369 1281758 1787701 1467374 1299116 1406256 1505321 1186686 2206961 1607825 637397 1918533 940565 2069396 918924 2027428 1121948 307049 1554621 1124462 480599 173282 41884 1139035 1615371 414388 560471 1200831 277149 1683851 312273 230230 411256 2069793 2199908 859310 30949 1662874 2161352 624790 1381763 147701 1877613 1288046 1497385 634444 110526 1423053 977422 1706289 2157429 1824273 760059 2192671 136092 842838 368572 301347 212232 1804798 778342 452870 2156770 2160918 371867 242104 212530 1278048 1085048 234257 766813 341122 1546056 1377526 2198303 1675491 1134861 815143 969386 573371 1626463 1814665 716389 396278 1566569 787662 363837 1004590 1242152 1141986 1194468 1567122 224006 2003829 155025 2021681 1281604 66002 599027
1120536,1545097 1644149 829934 794068 1377256 489203 1770400 199773 382654 1594875 2191914 497713 1591042 1145581 1261743 128691 2174641 730013 777345 663064 1727016 928188 951416 1198611 2048907 309557 309557 1204420 1204420 1029346 1027137 1027137 1584088 2023566 1439193 317400 1468754 1369798 1382064 2188901 587759 1952924 2076431 1619361 1300752 596055 148461 890035 2081063
1123681,751756 1246135 1090834 1881404 1082645 1543291 970092 353089 1830311 1761314 258298 2177547 1740249 1036739 221649 148097 2181264 1206161 1196068 79577 1252460
1124139,358718 1262958 1276063 417984 1948128 2152562 897977 1725931 1627590 40641 321715 144586 1147526 411055 2222965 1629729 332139 1690807 1768510 620537 649882 2169361 849901 1475630 1373755 597147 800185 429964 242297 892884 1473393 2040487 834965 57476 469127 1271072 1570931 570860 1273127 404382 1232899 2060803 1331159 471053 699008 813585 1127980 190197 1759855 1081625 28298 495715 2206178 124416 983367 2090262 1117812 1961072 2181858 1052730 231740 1872109 1939984 680410 1367538 299645 1142698 874091 87283 561251 2095935 2049450 1063977 431407 1544722 107962 317655 842307 646240 2226536 1697579 667909 1285600 987291 1356970 1083424 811366 29218 1192848 102629 2248881 1742804 1773092 1686492 2203359 1161613 1265090 319841 215535 787833 210744 529450 884833 88374 2127678 2192731 1153876 1665362 588851 2054647 1325859 1796583 858120 93638 1322286 1242355 1517577 1372716 1996616 1933606 401282 952065 2156418 1358443 2109809 207600 2031736 1225172 338958 1949775 980312 264713 478655 2020739 137368
1124275,1677879 1865449 115881 582066 198173 349743 473995
1125657,353020 2029372 1684291 1028415 120940 1043735 645684 1226395 1778239 1488466 1177190 2050428 698338 2051528 248633 664693 444841 57560 1002499 1334728 1419128
1127431,1131276 1354937 854735 238681 1835027 557063
1128138,225842 109803 1897925 395476 1755273 1502761 450982 1024298 468410 732252 1377334
1128552,1997178 1583034 1963255 708008 173739
1132891,137417 897192 2232723 588215 263064 971715 885480 18406 1047224 1866679 2215238 1186275 1438375 1406350 904268 1298147 1673489 1643107 862370 1595429 1393519 90980 2034681 50284 1827637 1981502 570222 617571 2028147 1942416 1048077 1591925 2103175 1603003 947246 1694485 1625218 1541908 10816 1266496 187674 1374250 2148486 2075037 739492 1261070 915560 2254340 854467 1470347 197091 2022722 1829545 272127 1510889 769 241416 669560 938439 777640 1120716 338897 2137959 2013428 507327 422372 331667 1913951 2027604 2169011 913458 1328147 2115970 1480011 1913678 1191247 1810560 1514617 1850271 1852471 1021013 2040404 1143943 581576 975750 773782 14110 643340 1801653 2188897 756183 943732 82731 1956562 1841593 2249534 632406 1938136 1594894 427500 2258662 1663898 1514462 1086004 511511 775166 287708 313668 1225242 259932 135736 1703247 281609 441916 1717207 1862046 1914917 1459801 1487475 267388 1986116 171791 1612611 622286 263374 1651115 2128956 245636 865961 706577 1807735 248969 1633687 45562 2114183 2222294 638659 745798 1108825 2138575 433358 634612 1129238 1182960 1201866 567605 947675 311257 413320 1831741 1020283 53776 460102 100516 461880 2148998 2024080 892163 1537825 346723 2137658 921648 1730625 1586050 99823 1767809 198855 444732 496553 1955535 1560992 1707282 1099486 2043722 794217 1047714 1926096
1135803,1226619 1586935 2213072 112741 1540861
1137067,1946785 1572565 311580 605963 1525383 1766950 2182647 1372135 1039896 184736 1494790 1545429 900967 1803016 571605 247997 412479 1955424 1000219 1201818 1822461 1251291 117095 606203
1138579,1135990 2111821 572546 490926 798448 1768106 1562021 825796 908070 970440 2071963 747335 2048343 234226 145061 540341 1071965 638597 1852764 1457454 1708731 364003 433063 85834 680511 831758 2243736 1818433 72441 1771597 180697 298882 581897 855495 1526807 160667 582110 1436170 1024829 80395 1173680 261376 827356 1016294 1590322 639091 1657505 67375 234287 1438383 524072 1681935 2131699 261288 599102 1617854 1466133 1160723 1074998 2006348 1151712 51561 419622 1583191 1983823 741239 1181906 500203 1282853 661488 141906 1390638 1157378 1824883 1279211
1139136,1666900 1513557 1856336 894652 1021733 1753648 1478890 2124706 196943 323042 108440 1746047 887482 16400 1894324
1140557,1501181 1559689 1287257 1486536 1271995 1071301 18041 1814318 1034776 1853093 583707 839731 160031
1141764,416623 1150949 1301731 1429628 36316 76917 1725231 344529 447195 1341861 1908408 2221515 10899 804555 888010 2258878 2156812 1912373 910913 385930 1739736 1744366 1587336 1464850 131562 1740441 158630 1081004 737304 398273 397880 1174463 584576 246198 823201 2062657 1282626 2236554 1346206 859460 1527690 1825058 816862 959908 1968460 1832959 201380 214261 62582 471750 974549 517791 2253517 312751 518940 9593 1459475 294505 2133772 1378345 781805 1924175 878812 1462159 2073891 78716 1719678 485400 1886559 1460646 1009298 1744927 1583629 183626 1981813 2016199 1579869 1677918 1671296 617880 728161 44256 1048839 63633 1891854 247714 1949025 2224407 184196 1710898 1707274 648308 1634 771947 1193460 1298836 1568952 1836110 1489274 1277171 2010235 2123501 1028024
1143802,1085772 266423 895361 1892566 276233 1892120 433279 751994 268482 147917 2008398 1695086 703714 1670779 1157098 1959602 1259162 1103062 109203 1538989 1305010 2001806 1942061 1100722 1920608 2075108 1729083 859519 505394 2096492 769484 947974 2225573 1379959 616961 10218 2138118 463833 1722936 2051911 1439118 381405 491809 1642958 826725 22320 660717 725268 444576 1804710 568649 1496303 1512942 1712572 872130 2144104 1809889 1967237 1598523 1385136
1148476,1088887 2192191 1605760 1620570 151808 1970405 1103971 1769014 1475415 562332 1297903 813845 220959 1815280 1210115 2720 325423 828551 1199363 560103 547708 1770421 1780137
1148964,1205706 685034 1374206 1579508 1545472
1152068,907648 1555885 1596008 2129320 60248 1230695 1788355 1235370 1885029 2240780 1407984 1727472 1953693 344779 1026013 1385581 486950 883534 832566 530048 420857 1348449 1357627 1763972 1368297 1092888 2227993 485360 2124512 584297 332500 1123501 210117 1118598 1864931 460569 1198724 155779 998055 1835150 1241142 464303 1578672 1318842 650724 333911 403900 1166184 42805 1409788 269430 2153995 1836333 138386
1153780,1866019 60926 1855320 169223 2181806 530782 683858 1912190 1236816 1881398 161017 1555353 1444157 595467 1637450 1551736 1767092 1481493 152619 1324318 1872439 1049506 524010 1356990 2020079 1257095 2067242 351883 538127 782799 1448256 828670 1268677 1498109 557562 1934722 448348 1663808 1864113 936503 212469 1905382 1182545 311895 1311631 335914 646725 904742 939993 947264 1522345 1981058 1785439 1409494 599015 1916318 1624934 2174406 2249818 1199009 1893182 1286161 621896 1908140 86198 1783717 2107111 803077 986015 839473 2238849 1912371 1661073 1877379 596181 1398758 1252053 1880649 1521724 891791 1012868 394267 177134 2172869 1864839 1638685 2139585 2149848 2221027 929688 652248 322917 1927910 409946 379897 1342953 2014124 2230825 45202 870546 263204 1055793 1003816 236644 2001929 933561 95537 1543989 2227731
1158261,1026489 369639 1850155 1701456 1286164 411131 2095507 831445 2202569 131517 1321634 1591669 693168 1641869 401038 1536960 2123545 1985689 593290 1513855 1770964 1091431 1403568 1834294 705067 1439319 184500 1905449 2057751 1199691 1161649 1556620
1160185,310836 1433599 2010100
1160658,1405588 1405588 1853981 1853981 193662 193662 8108 502390 647680 916448 1281067 1404781 772850
1162891,110276 1124173 1919026 52926 2159234 603320 1493931 1335146 1335146 1959944 1971870 2111434 302960
1164744,1431697 2211733 1137381 467014 2224824 989075 1095959 1811644 482466 2123677 1225944 802070 1396489
1168253,339808 291734 2069861 1376652 1970421 871900 1299132 1804660 372757 1528275 75527 1297570 600404 1619243 1181438 1743506 136747 65716
1169850,1882777 2151938 2118856 1505300 352851 1697316 983344 1528379 1981688 746141 1952830 1124146 1621991 265918 993090 115481 1072246 2190947 1242288 1125551 1094800 1577897 981789 438330 403038 1814646 114844 1691488 1147889 2249830 2183978 1595599 833626 2192124 797782 1003352 1831203 1938529 1073322 568733 482439 408071 1069834 432532 511382 1186065 271082 1763923 213987 331242 332654 1400225 2069732 1758521 1388385 1636731 619202 1762828 897106 1312588 187376 959210 478138 741120 986828 1179811 320683 2050377 1135705 55346 1012706 2252708 1024255 1449786 500246 447594 1765991 1625299 1855873 959597 834271 1954107 1018708 340324 1923901 1321170 1607341 1973256 1863052 206480 1626996 2194845 140005 566112 107943 1032836 186345 1317853 769581 2256035 292804 1920424 1848086 17974 2180571 965578 1492590 229695 1522154 1934274 1099293 129070 1961667 844517 1821805 1895962 669086 1875300 179375 2247978 737101 2168983 1930823 475306 125287 2235797 717938 86545 1270862 1243996
1170684,818237 1288030 1077363 1152810 607461 1418894 1251518 649428 1129700 1572752 4934 2237181 1557181 83191 683941 446119 1284679 1165545 102163
1180157,1058409 841321 2255823 1677664 1360348 2116285 1076224 979512 2141154 1694618 432486 1944125 172589 1747214 2223873 1390942 725623 2258224 868309 1708988 1943339 347842 1338934 945441 1788001 2229744 1383028 1436800 1548964 1927614 1859338 186506 301508 1980805 443616 1288726 2168362 2106515 2188596 461792 10480 1642233 1145894 1768668 2026800 1074329 1687322 47141 146459 1422041 129404 1786445 1115268 2187309 1825782 2166044 1626518 1078234 1863737 944526 566007 2003219 208982 1892543 819434 149143 1090740 1820280 1649629 11480 871745 180474 1225745 2225659 1285983 141796 466556 527819 2221529 803215 311464 210522 153483 285699 1856072 2249797 2080524 727159 1057553 1820744 480271 177566 432878 840996 1173482 1969702 777513 1244161 1709647 26840 431424 1056355 95701 783558 612509 798879 393758 6951 1913268 1691105 1123033 1934804 1157190 2237237 1235090 687735 2095798 280818 1674707 1056051 1527156 1316289 355892 1468524 1339915 2084333 1430099 1052695 2145031 1190092 1253432 227021 1397004 1939106 983981 1694840 1923394 413168 1625646 1193247 1968465 1038370 218383 104516 1424937 478581 803404 960759 201950 977734 1978636 469664 639455 1983019 46109 2000315 1302029 185907 1542966 1920530 2241825 1605711 511412 1975667 682603 1471811 942608 1607437 325064 979554 766501 1016966 1570284 207650 1563856 493313 966119 1642534 1066923 1536242 1086088 1163957 39087 525191 688838 633626 181740 1749352 2150827 306912 217896 1151040 1460559 873406 809047 855088 1368063 947383 1499781 2036995 1246701 1753557 435032 181691 878516 2196639 717551 775279 762502 702503 557630 626806 1574105 1090287 1674332 1146857 1238093 1182243 1440975 1689135 1323065 764521 1281339 1075684 131401 657799 161023 109499 1285636 1476307 1759124 1522890 1164088 2067853 1887360 947002 2144740 1815272 1515122 1908202 2101247 972910 1714327 823487 2194456 123189 1024305 77940 1320883 904677 2138849 1733259 1130208 2060548 1615056 373370 53476 883344 1827049 2053058 1376059 532244 530320 131732 1531405 394044 2143860 1891027 976289 109731 1267199 688939 518179 212843 219804 1764777 525377 620738 494194 608892 1353280 1098355 1399411 310541 1916233 352921 1013040 1675132 1583131 2170436 1722039 1556301 285053 1311742 114376 1925384 494562 1889234 1227437 1561669 1271984 343190 2038818 1064675 1256900 901461 816052 809259 1397992 161422 1138272 1547018 436901 105387 2191083 242549 1916593 832660 1568308 1268577 560278 1730377 468365 1821678 1006638 191942 752681 870079 1635100 1658794 224789 98342 664658 2030686 183460 1469417 2048653 205811 1010339 976403 275415 503564 1607818 1690599 1801060 70066 1031635 1224092 561628 1360611 1694793 1569439 99827 1450157 1861572 50915 2158523 244544 413478 2044203 2223156 1716506 1298599 2124974 528642 1715354 1267965 2204026 1377059 1128548
1180292,1945804 798647 478701 378150 822935 1291745 1620182 1760264 126974 2172326
1180368,1643787 847239 1476775 1004717 631636 1997834 254601 618529 1832395 587203 928754 1306158 82409 2119384 301056 746450 816729 225283 840602 2186338 1115303 1123842 2029453 1188952 1883963
1181420,270972 1590221 1233015
1185134,411763 668261 90435
1187315,737136 1133655 964636 535512 154160 1282994 854049 854049 1719339 932865 1412153 1209607 1867572 1104702 202438 1271539 234609 537920 596992 444591 1375629 130058 2210378 1610780 1610780 725499 1066277 1066277 1784023 1784023 316087 316087 287380 88138 1969398 1969398 1330348 871822 1390630 1390630 678555 607758 418270
1191427,1269110 2204213 1947180 1276734 697405 603861 1016985
1194404,1676862 348753 601327 1569270 2179855 388271 1256957 569146 2207902 1357595 1700005 1047776 1040898 1997849 128453 1180339 1458855 1769266 115035 1495892 1246490 362116 2135144 800287 2139546 1969995 1156394 289612 43095 1878080 112325 1685415 1861534 1098807 241823 954882 1447415 1787063 745769 919987 393914 1993222 580392 158472 779657 343814 1855710 114643 510806 1888481 747859 1032051 30936 2246161 1927686 905341 1397802 1345130 260728 328885 376944 1414532
1195633,1117883 727228 1681575 680210 1468693 915881 254834 328861 888457 924591 408308 992693 1836701 535940 1465549 2150193 792739 71577 1168630 1367062 1103933 276656 267477 1678004 848092 459478 797481 715484 1514462 1550093
1195772,2166973 1998228 102476 1282179 2249668 1276218 1757845 1696097 554681 1868203 95671 350233 2145044 1330582 511032 1214465 844980 1246813 1688809 582356 2066811 2159195 1790497 18879 1928855 1209531 1149461 1472606 1800875 1220299 1539732 2248886 756393 771008 1539980 1449192 181511 1355393 1945765 442054 491006 1535283 1618258 1836726 544958 1969864 1836325 1941467 278615 1201456 196636 1662080 1280677 1151711 1905944 1849638 589809 706177 1696757 41817 1583855 508182 871042 861074 574073 2024394 186202 362562 1263822 2026390 1555992 704516 132341 2125002 412261 1916706 809232 167108 1743825 940966 850293 649708 347445 1520644 23621 2163969 492417 897183 783699 1757156 2208662 1855793 1674197 1983348 1526404 440372 1926730 549080 2093640 2126794 125550 62364 503499 360604 605168 809085 2027226 1104761 2131576 458700 1621356 1377471 1026956 1433875 67052 197733
1197053,1450194 1373188 1058214 2106105 1877777 318365 862375 1209728 2226668 1136689 1266962
1201378,1417411 1417411 1443334 1443334 772714 772714 169598 169598 1746824 1746824 114144 114144 641280 641280 273557 273557 1829520 1829520 1687072 1687072 1541940 1541940 1660749 1660749 501514 501514 1060330 1060330 1021444 1021444 436927 436927 780073 780073 22712 22712 1170421 1170421 1614604 1614604 1714015 1714015 1638036 1638036 1120528 1120528 1984195 1984195 1149117 1149117 1080446 1080446 479966 479966 1099112 1099112 1484109 1484109 974700 1820711 1820711 186111 186111 351 351 421672 421672 1872835 1872835 843011 843011 1569187 1591887 1591887 454417 454417 1580088 1580088 2120986 2120986 504122 504122 101358 101358 226040 226040 1995359 1995359 135085 135085 49395 49395 2251870 2251870 893974 893974 1661285 1661285 892084 892084 1810741 1810741 374605 374605 563691 563691 853304 1220607 1220607 2123466 2151437
1201508,913497 1012176 1489566 1225137 1325974 1280250 1690947 2250489 2250489 1713489 711891 569114 450153 1461404 1034925 1316902 1432494 1210002 282304 217684 1330281 130156 245694 649976 531810 1904778 1873785 1700140 1099321 201007 1379736 2033001 1116747 1876462 1039263 1723106 532833 1409580 1109732 767750 118244 246230 765632 2125538 2125538 1611954 1254760 1567968 1570227 1945720 576341 1679530 1124699 1709317 350304 694608 1355880 386482 1824879 2017938 440717 636901 419532 495618 2125018 122198 207230 1865739 226592 1403157 611677 1862038 333165 1866145 1995589 1242442 1995204 1856695 2217564 896060 442182 2096217 785735 1518027 1890126 2144663 1945581 1188285 1886260 1269231 901237 482219 311382 1846739 1556453 931968 1928709 383401 477299 995860 1494136 1464487 733627 1415152 1332889 675809 11831 878412 1373017 796733 159368 1923558 665182 2241920 99332 1485417 514681 1434058 1896030 1272335 644142 799102 1961660 1835560 777444 1108522 1618295 412803 1133444 1960952 1575525 1607703 1882196 1651816 42609 187254 817335 1806444 1287403 422458 350141 55893 2019992 1779387 498626 326818 326818 2195681 2195681 58338 90936 2129231 1013390 2182269 1290080 125593 359608 1512811 350291 1506928 1106336 293057 913428 825394 1543338 400352 1808224 1706393 184628 2151888 1975157 1119715 2095563 1846697 433205 1955808 1955808 493372 694055 186854 2168840 99956 396665 1364608 396810 246796 1660115 689783 1118794 533267 2206656 853068 1568814 671086 860193 1458029 1424485 294746 2145697
1205517,1358507 2215733 1043891 1016066 2074068 1734000 1655797 1185969 539443 1856949 1703090 1864834 1129944 1161020 1240689 310765 196234 229093 536277 2201277 2143285 1546448 1641959 422478 19916 1330432 1486969 1826091 71518 1652418 786492 1481296 2038568 500893 1248524 772135 1924643 2031046 1179061 1718481 1347200 2230134 1151857 2159941 1316475 1039866 936431 2224254 1390807 348197 538786 512066 1355268 93830 1539867 2102610 256851 967713 508351 412260 784053 995990 802918 412373 1119078 749817 1820796 1030069 1907423 1900644 936203 1451142 1937731 941738 1327598 1624552 979914 980628 1244624 1777683 2004993 483845 1710935 1522426 1383623 1270713 562443 662531 360374 1781267 993852 449127 1676599 2058065 160684 2188421 752126 2126160 2117793 1611037
1206244,2162938 358147 1023794 228522 1442779 46829 377926 1698359 73956 824970 926886 2226673 1590715 1284322 1721865 72348 5921 881392 2251092 623092 1024534 1317371 1230922 842287 767333 1108000 1182854 2060273 827105 346963 85439 334667 2062724 621104 331183 1117293 622332 1462655 1641263 284606 1884073 1329913 989833 1929016 1905525 883440 723304 2170608 15605 1907675 968217 98766 1403342 2154133 629036 1849561 1367591 2136422 2056064 509539 2072248 1918657 1602536 313275 638866 1087389 1790490 2178243 876314 1363113
1207336,1820731 235252 101023 319087 825679 1373737 1586343 2254467 2031036 438651 1933501 639935 863260 1229185 747942 1078489 1250554 561680 2226224
1207847,1977294 693780 1091179 1665457 700121 388302 1868206 196273 1037184 402482 1804428 1971247 658656 238085 1296999 82489 685827 937858 559321 1479076 234312 617133 996632 487748 2075127 1367828 680468 179784 1996478 1572810 874328 421511 369726 1769895 1617890 763319 1141673 1859760 1504523 46322 193285 308054 1046656 2204489 1256526 532389 510048 738824 885941 1853550 1987271 3605 1726908 1858656 1661990 328847 135093 1131632 1509406 661426 2122663 2179814 401667 436132 1416469 2119053 844913 1091311 1804620 2209569 1127781 910531 369570 1565276 1643358 1024535 1026507 1731184 902465 1448868 121133 1871234 2034365 1269473 705040 445379 618003 1772977 1386454 387511 621471 1570428 1996931 252082 189773 2233367 492710 527007 1224853 826701 1501229 493532 827077 1746039 1412779 28940 918117 1040523 447173 787149 1038737 2172762 678673 1685004 97712 1032122 1938308 2227246 269886 1916828 587574 2228978 1493130 2045319 999962 399304 1546053 1418690 741428 240489 196471 643496 1280897 119967 150567 1101708 101653 1254933 86944 57992 203707 1182822 429114 1541496 1995713 1550543 2215604 1341410 719372 1243351 1978822 1834654 1768963 586523 1196170 129809 2071721 1944130 1231838 1371312 891178 2142007 1580264 759533 2183037 457789 1194596 417205 2053443 728814 251775 1286230 575402 1300078 1474490 1379633 696980 706620 479389 1087338 2056371 609409 971400 1827675 662152 2166759 22600 2253580 1688298 1795627 2063581 794888 2144379 221618 2244953 2019471 241495 489027 51489 1086743 1011812 2182044 1692636 519935 1895880 914414 70168 2233458 2177557 1926363 822526 953622 1938960 2172787 986000 428913 1238168 1433407 1053500 1253997 1338914 125708 218074 619408 2180410 967283 1675154 533571 713329 1109928 1503762 575730 721012 826948 2085010 2160836 2152250 1823271 1014018 1188838 2039987 1172247 1092966 860273 1599853 1673031 1613028 82359 1413088 614972 800761 1030684 1512894 1185548 451974 558405 1093350 1751884 1378330 656860 1126903 258586 939140 1422517 2071771 777471 604646 1397953 1948668 569924 645938 1781954 2155485 1100193 1631913 1790239 1657161 1942704 1309722 215147 1706259 1387586 482139 3236 244375 511718 881489 1230361 476378 1970335 1216699 432892 137089 2218542 23323 1072106 1504489 1695859 1499299 297857 358300 1383167 1328942 1402172 1999780 516047 1703107 7978 943390 1907867 408276 156278 390915 1163501 1221059 1045726 1785903 512019 1012085 2177419 2051297 1031325 202518 252871 541063 1713738 1064946 226397 1130449 1566490 80270 465986 1639492 1266413 91419 1701346 1433838 1821470 2252797 598416 1231827 962111 1954856 180058 1051086 773980 1479477 2174344 671018 1411736 479184 7207 1487364 2146696 1884420 1156744 2019230 1903955 805460 1080283 111318 970449 915888 742740 1410566 2108261 1056725 1844846 1127596 1575265 2067603 463553 2185554 587490 1151470 957166 1046993 995622 1394122 2241421 1056859 1481649 947142 1449719 1412298 1740697 744278 599514 1772344 1861077 1726261 39624 2024693 1341962 1315664 579873 427377 2025036 1097914 1745133 1657975 990119 1675119 415106
1209624,213116 794389 1185691 1808358 388436 299273 2144552 639723 433917 1625297 356987 1599951 755913 1443700 427051 490878 899481 554726 204733 2192484 1424277 672419 1198578 1593412 216798 1380564 237542 930703 617386 2124206 999985 2009980 285838 1274474 469571 1552477 1002455 1152986 1288582 1126786 1019391 1101861
1209854,1511143 1456428 1733132 2079415 1001873 297252 97805 2239391 1327928 1368698 889603 2235384 694459 806011 1794897 1384257 2150735 1032067 159400 196015 39859 1064846 273644 2066057 1812085 1916441 1168916 1011798 398319 1024804 2191246 446674 511316 1201367 1700995 1083999 883691 965185 233076 1437646 1864693 529672 1072615 1021302 1935736 1426518 1787790 1696328 1771714 931914 1830887 978016 539068 1974696 501920 1205531 1312423 1522722 1085937 186576 347605 1052476 1937342 167389 145408 2020571 925017 817675 2190562 405983 1038239 2200299 102813 2082322 1824609 995907 936851 1916075 829762 2097248 418807 1630752 1571822 596680 2058163 311582 1703237 1867884 207979 1368106 1983226 2094057 1319385 1327529 531647 450667 2114736 1414538 1705131 1403369 1534994 1577070 2021476
1210627,906743 906743 906743 692123 692123 692123 556202 556202 556202 802787 802787 802787 870783 870783 870783 1979395 1979395 1979395 214248 214248 214248 318676 318676 318676 1405510 1405510 1405510 1297894 1297894 1297894 240003 240003 240003 1589793 1589793 1589793 996117 996117 996117 2093982 2093982 2093982 1326955 1326955 1326955 127632 127632 127632 1885732 1885732 1885732 239241 239241 239241 420026 420026 420026 2146091 2146091 2146091 1479294 1479294 1479294 894915 894915 894915 2097887 2097887 2097887 1007049 1007049 1007049 442204 442204 442204 2146269 2146269 2146269 1205202 1205202 1205202 1916591 1916591 1916591 1052763 1052763 1052763 2237186 2237186 2237186 1521303 1521303 1521303 2225905 2225905 2225905 1342824 1342824 1342824 1287338 1287338 1287338 1924527 1924527 1924527 1788700 1788700 1788700 1010060 1010060 1010060 974682 974682 974682 837483 837483 837483 1995634 1995634 1995634 1795868 1795868 1795868 1272176 1272176 1272176 2143712 2143712 2143712 495908 495908 495908 299505 299505 299505 697622 697622 697622 279422 279422 279422 2222800 2222800 2222800 1346662 1346662 1346662 1798803 1798803 1798803 1920237 1920237 1920237 154698 621552 621552 621552 636052 636052 636052 1169416 1169416 1169416 1159203 1159203 1159203 2058763 2058763 2058763 64750 64750 64750 1012101 1012101 1012101 1244267 1244267 1244267 1671602 1671602 1671602 2020291 2020291 2020291 1751954 1751954 1751954 212045 212045 212045 225867 225867 225867 963658 963658 963658 219582 219582 219582 1705326 1705326 1705326 955401 955401 955401 2170353 2170353 2170353 1636393 1636393 1636393 1305549 297081 297081 297081 75284 75284 75284 1870558 65144 65144 65144 1090913 1090913 1090913 1100400 1100400 1100400 1491053 1491053 1491053 1280687 1280687 1280687 1360254 1360254 1360254 154697 154697 154697 2237117 2237117 2237117 1415696 1415696 1415696 735384 735384 735384 1660544 1660544 1660544 1632738 1632738 1632738 1544940 1544940 1544940 1668516 1668516 1668516 1883709 1883709 1883709 2095303 2095303 2095303 1124888 1124888 1124888 1741114 1741114 1741114 1093046 1093046 1093046 1298019 1298019 1298019 1491606 1491606 1491606 199545 199545 199545 2172018 2172018 2172018 2177406 2177406 2177406 1197074 1979185 1979185 1979185 502413 502413 502413 1899248 1899248 1899248 1271764 1271764 1271764 601748 601748 601748 729032 729032 729032 1916796 1916796 1916796 86803 86803 86803 1166322 1166322 1166322 1620037 1620037 1620037 2118351 861334 861334 861334 1793375 1793375 1793375 1084082 1084082 1084082 1886284 1886284 1886284 1789283 1789283 1789283 2232085 2232085 2232085 1091909 1091909 1091909 1979875 1979875 1979875 1047468 1047468 1047468 802155 802155 802155 1775358 1775358 1775358 1304522 1304522 1304522 303733 303733 303733 48118 48118 48118 1588450 213973 213973 213973 452769 452769 452769 2102960 2102960 2102960 2128269 2128269 2128269 1771430 1771430 1771430 8532 410072 410072 1830493 1830493 1830493 1681458 1681458 1681458 148059 148059 148059 1001787 1001787 1001787 1475653 1475653 1475653 664865 1054389 1054389 1054389 1154674 1154674 1154674 1446226 270774 270774 270774 1487125 1487125 1487125 1643996 149939 149939 149939 471042 1547995 424723 1814469 311261 346679 2200747 2200747 2200747 1418987 1418987 1418987 2164026 793337 793337 793337 1038860 1038860 1038860 2123697 2123697 2123697 67406 872732 889645 356261 1813955 1249619 1003607 1797430 1671045 427483 552059 2207724 1999644 1800102 1302233 734772 1080858
1210648,469262 906792 1269165 2062349 615979 2151827 723730 2082202 327230 2231828 340288 665194 919739 1842467 271391 894790 293664 1402586 121539 1505614 113049 1535193 501829 1777944 701201 418176 2183981 84477 1106081
1211197,1250114 460666 2040832
1214239,896019 556323 740578 2082505 1307325 785590 1771825 1996165 2202619 1975090 1792109 29069 1080882 1886123 1574704 229839 600957 1279861 231987 1677698 1054919 435284 1116651 1842736 1968154 913551 2050444 1750684 1528752 2188508 1375919 1719554 1070139 1039445 90995 1714194 1482400 1144889 440132 496104 1943103
1214545,774751 1935053 1573109 1226005 1564043 80095 961812 554267 846150 2090920 1061087 377423 1677006 1635457 1311729 640927 821271 1661027 334702 1590896 1981825
1215226,1121665 2248854 1926449 155020 563361 767144 1183213 1383113 1035956 2099511 2254391 517251 111559 2172833 529919 2099370 1607294 1620689 1900760 1145626 1938325 752139 1763598 988665 850826 686927 1002594 1455137 896524 1815894 1286051 448616 1729132 716784 312587 1607114 1144629 728093
1216850,425139 425139 1659480
1217216,1524761 2126860 316528 816896
1217772,1071991 233391 1013785 267052 1304333 868340 920846 1009048 1201993 1199189
1220422,580914 795570 1876310 1329099 942533 1130793 1459710 675255
1220472,883256 634430 822768 762377 27519 568400 230746 1572856 1217261 2151468 1790535 2109064
1220693,453615 1848682 1188169 1043881 411179 329137 2178560 1438661 1045348 889329 604479 1594052 1614068 1317838 1450269 1381094
1222046,556304 1183609 589817 691964 829898 358454 578417 1482163 1484821 2029687 515375 567837 183866 424104 885397 577432 2066840 442418 788753 2221853 1646619 1661149 476584 2178687 120234 565507 1120825 1565383 1859866 1007502 365093 1750566 921428 766228 287843 311694 2084356 183146 214042 763681 24310 34322 2115405 791069 1470619 985366 103241 1283572 2014512 840247 2009838 541087 621098 370749 1688193 1686557 2176315 1670098 1385395 961559 2074401 1812439 1823364 269014 119268 87110 1873910 1305128 981096 1291302 655052 1587569 985040 716817 2044280 554449 846107 1825436 779982 353704 93879 2145965 808627 1272122 133976 1051504 567222 1024866 160382 739211 369067 1711804 1022570 1979314 1352449 424882 1087838 1323979 1579126 2054774 827354 1156145 608654 1248805 1323280 998749 80572 754521 524460 114980 941802 1223145 1497632 1720096 1057272 1734637 2165205 1637032 403949 1098888 1656856 1925936 708594 861015 1363731 1620713 911962 959610 322541 1123011 42148 1666082 1409905 1871717 1354385 2162578 2174813 1032821 704349 250517 450536 1956577 1653385 440415 284556
