1205517,71518 1924643 1358507 229093 310765 1856949 2201277 1546448 1641959 2038568 2074068 19916 772135 1151857 1652418 1703090 1347200 1043891 1016066 536277 1864834 539443 1185969 2215733 2143285 1330432 786492 422478 1161020 500893 1327598 1486969 1826091 1390807 2230134 348197 967713 995990 1481296 1734000 1270713 1522426 1240689 1129944 1655797 1451142 1937731 1316475 1624552 1039866 562443 196234 1718481 784053 412373 1179061 2031046 538786 1383623 1248524 1355268 2102610 2058065 1539867 160684 512066 1777683 449127 1676599 1710935 1781267 93830 2159941 256851 802918 662531 483845 412260 2224254 1820796 1907423 936431 2004993 749817 1900644 979914 508351 1119078 2126160 993852 1030069 980628 936203 2188421 360374 941738 1244624 2117793 752126 1611037
1206244,5921 926886 1884073 2162938 228522 1108000 1284322 46829 1442779 621104 1905525 1721865 1641263 767333 623092 2154133 1182854 1023794 1317371 842287 1698359 85439 881392 73956 989833 1929016 1590715 358147 1024534 72348 331183 824970 2060273 2251092 622332 2170608 723304 827105 1329913 1918657 1117293 377926 2226673 2072248 334667 284606 1403342 1907675 98766 346963 1849561 883440 629036 2056064 1230922 1367591 968217 2136422 313275 15605 1462655 1602536 2062724 638866 509539 1790490 1087389 2178243 876314 1363113
1207336,1820731 1373737 319087 825679 235252 101023 2254467 1586343 1933501 863260 747942 639935 438651 2031036 1229185 1250554 561680 2226224 1078489
1207847,2122663 189773 1572810 680468 1196170 436132 1996478 1977294 1665457 678673 874328 532389 658656 402482 1224853 1996931 1868206 1037184 269886 1987271 445379 2075127 429114 1300078 1448868 1565276 1509406 82489 193285 700121 527007 693780 1479076 999962 1971247 46322 196273 238085 221618 885941 618003 738824 559321 617133 844913 1341410 101653 457789 487748 1046656 252082 2183037 705040 369570 1858656 421511 918117 826701 401667 2233367 1978822 910531 1570428 1804620 1416469 369726 763319 417205 2053443 1944130 129809 1296999 1026507 1859760 328847 1367828 70168 2228978 1685004 1916828 1769895 135093 1194596 728814 196471 1546053 240489 1280897 685827 1024535 1726908 1746039 2177557 1040523 706620 1141673 1643358 493532 1131632 2119053 1269473 2071721 492710 661426 447173 967283 971400 1038737 1995713 2172787 1804428 1087338 388302 2253580 1412779 1504523 1938308 28940 696980 587574 2204489 234312 179784 1418690 1772977 1871234 1086743 1231838 1501229 1661990 1101708 713329 902465 479389 2034365 2144379 891178 1032122 119967 643496 510048 1256526 2209569 2179814 787149 800761 3605 121133 937858 1768963 1091179 2019471 86944 2182044 2166759 1127781 1823271 1397953 2172762 1188838 1091311 1834654 996632 203707 1182822 619408 97712 2227246 2045319 1938960 777471 51489 2244953 609409 794888 1474490 2085010 1493130 1599853 986000 241495 399304 2039987 614972 575730 1243351 822526 1172247 586523 1853550 1550543 1692636 1675154 2071771 1286230 2215604 125708 1688298 827077 1126903 1092966 1580264 953622 1790239 2160836 1731184 759533 1100193 1011812 1541496 662152 1254933 1378330 1338914 741428 1907867 489027 1387586 432892 1379633 1433407 1371312 22600 943390 881489 358300 308054 2180410 1185548 1109928 719372 645938 604646 297857 1785903 2177419 7978 512019 3236 914414 1617890 23323 1386454 1030684 1781954 251775 150567 962111 575402 2063581 1216699 1221059 1383167 1253997 621471 1948668 479184 1130449 428913 2155485 1051086 1999780 156278 1410566 1031325 387511 180058 1499299 57992 860273 1512894 2142007 519935 1895880 1064946 1156744 721012 1795627 2067603 1631913 1080283 1481649 1012085 598416 1014018 2056371 2233458 1639492 1231827 80270 465986 1487364 1827675 2152250 1613028 2252797 742740 1433838 482139 1706259 82359 1045726 1703107 137089 1053500 218074 390915 1163501 1926363 1701346 408276 671018 1413088 202518 1238168 7207 1884420 516047 826948 1503762 1673031 2218542 111318 957166 533571 2174344 1127596 451974 558405 1093350 1751884 1726261 656860 970449 569924 258586 939140 1422517 541063 244375 511718 2146696 476378 1970335 1942704 1740697 1821470 2051297 215147 1309722 1657161 1394122 252871 990119 773980 1072106 1504489 1695859 1328942 1402172 995622 1230361 1713738 1575265 1954856 1861077 1411736 1266413 1412298 744278 1772344 599514 1566490 1745133 1903955 1341962 2185554 947142 2024693 1449719 39624 1056725 2019230 2241421 805460 1046993 415106 1315664 226397 1479477 1151470 1657975 463553 1675119 91419 587490 579873 915888 2108261 1097914 427377 1844846 2025036 1056859
1209624,1185691 213116 794389 1808358 2144552 388436 299273 639723 1443700 930703 2192484 899481 554726 1599951 237542 755913 2009980 356987 1380564 1424277 1274474 216798 1593412 617386 1625297 1198578 490878 1126786 1152986 2124206 204733 427051 999985 1002455 672419 1288582 433917 469571 1552477 1019391 285838 1101861
1209854,2114736 694459 1064846 297252 2082322 1864693 2200299 97805 995907 1168916 1319385 1983226 1368698 1974696 1705131 529672 1312423 1327928 1083999 1052476 2020571 347605 1511143 1571822 1085937 1703237 965185 931914 1456428 1001873 2066057 806011 1577070 1021302 1733132 311582 233076 1794897 1024804 2079415 2235384 936851 925017 1368106 398319 1771714 829762 539068 1787790 102813 2239391 1437646 978016 883691 2097248 1384257 2150735 1032067 1696328 596680 1700995 501920 1937342 1522722 159400 196015 1327529 273644 1867884 1414538 1205531 450667 1812085 2191246 2058163 405983 817675 889603 1426518 1072615 1038239 186576 39859 2094057 2190562 167389 446674 1201367 1630752 1916075 511316 1824609 1916441 207979 1011798 1935736 418807 1830887 531647 1403369 1534994 145408 2021476
1210627,955401 955401 1346662 1346662 214248 214248 1052763 1052763 219582 219582 1751954 1751954 1751954 297081 297081 442204 442204 802787 802787 1326955 1326955 2143712 2143712 1280687 1280687 2058763 2058763 279422 279422 279422 955401 1916591 1916591 1093046 1093046 1298019 1298019 1012101 1012101 154697 154697 1491053 1491053 1244267 1244267 1244267 1346662 1798803 1798803 1798803 1924527 1924527 1924527 2020291 2020291 2020291 1169416 1169416 1169416 1660544 1660544 996117 996117 996117 1052763 1671602 1671602 1671602 906743 906743 199545 199545 199545 420026 420026 420026 2237186 2237186 2237186 1521303 1521303 1272176 1272176 1272176 729032 729032 219582 2093982 2093982 2093982 974682 974682 974682 214248 697622 697622 240003 240003 240003 556202 556202 556202 297081 837483 837483 1304522 1304522 1091909 1091909 2058763 1205202 1205202 1205202 64750 64750 225867 225867 1124888 1124888 1124888 1979395 1979395 1979395 2143712 802787 2146091 2146091 2146091 442204 86803 86803 1047468 1047468 1280687 894915 894915 894915 1979185 1979185 1166322 1166322 1166322 1795868 1795868 1795868 861334 861334 861334 1271764 1271764 1007049 1007049 1007049 212045 212045 212045 1916591 1789283 1789283 1789283 1660544 1705326 1705326 1705326 1326955 1995634 1995634 1995634 1012101 2170353 2170353 154697 2097887 2097887 2097887 1589793 1589793 1589793 495908 495908 495908 1093046 1298019 1491053 735384 735384 735384 1159203 1159203 1159203 1342824 1342824 1342824 1741114 1741114 1741114 75284 75284 1287338 1287338 1287338 1668516 1668516 1668516 239241 239241 239241 1405510 1405510 1405510 502413 502413 502413 65144 65144 65144 1920237 1920237 1920237 1010060 1010060 1010060 1521303 1899248 1899248 1899248 692123 692123 1544940 1544940 1544940 2177406 2177406 2177406 1360254 1360254 1360254 729032 1916796 1916796 2225905 2225905 2225905 1979875 1979875 1979875 1091909 127632 127632 127632 1886284 1886284 1886284 906743 2222800 2222800 2222800 697622 1297894 1297894 1297894 621552 621552 621552 636052 636052 636052 1883709 1883709 1883709 1304522 1636393 1636393 1636393 2095303 2095303 2095303 225867 837483 64750 1885732 1885732 1885732 1788700 1788700 1788700 2232085 2232085 2237117 2237117 2237117 1047468 1632738 1632738 1632738 86803 1620037 1620037 1620037 1793375 1793375 1793375 1084082 1084082 1084082 963658 963658 963658 870783 870783 870783 2170353 303733 303733 303733 1415696 1415696 1415696 601748 601748 601748 1979185 213973 213973 213973 452769 452769 452769 299505 299505 299505 2172018 2172018 2172018 802155 802155 802155 692123 318676 318676 318676 1479294 1479294 1479294 1090913 1090913 1090913 1271764 1001787 1001787 1001787 1916796 75284 1054389 1054389 1054389 148059 148059 148059 1475653 1475653 1475653 270774 270774 270774 2146269 2146269 2146269 1830493 1830493 1830493 149939 149939 149939 1771430 1771430 1771430 1491606 1491606 1491606 2102960 2102960 2102960 1100400 1100400 1100400 1775358 1775358 1775358 410072 410072 2128269 2128269 2128269 2232085 1154674 1154674 1154674 1487125 1487125 1487125 48118 48118 48118 1418987 1418987 1418987 793337 793337 793337 1038860 1038860 1038860 2123697 2123697 2123697 2200747 2200747 2200747 1681458 1681458 1681458 8532 1870558 1305549 154698 2164026 67406 2118351 1197074 1797430 1588450 1249619 1643996 664865 1446226 872732 1302233 1671045 1547995 889645 471042 346679 424723 1814469 1800102 311261 734772 1003607 427483 552059 2207724 356261 1813955 1080858 1999644
1210648,469262 723730 2151827 1402586 2231828 615979 2082202 271391 2062349 894790 665194 418176 501829 906792 293664 121539 701201 1777944 1269165 1535193 2183981 84477 113049 1505614 919739 1842467 340288 327230 1106081
1211197,1250114 460666 2040832
1214239,2202619 896019 556323 1996165 740578 1771825 1080882 1307325 29069 1886123 785590 1975090 1574704 2082505 229839 1792109 1750684 600957 231987 1279861 1375919 1070139 1677698 435284 1039445 1842736 1054919 1714194 913551 2050444 1968154 90995 1719554 1116651 2188508 1144889 1943103 440132 1482400 496104 1528752
1214545,774751 1226005 1935053 961812 1573109 1564043 80095 377423 554267 1311729 1061087 1635457 1677006 1661027 640927 334702 846150 2090920 1981825 1590896 821271
1215226,2248854 1926449 155020 1035956 1121665 767144 988665 1002594 1383113 2254391 2099511 563361 529919 2172833 1620689 752139 517251 111559 1183213 1763598 2099370 1607294 1455137 686927 1938325 1145626 850826 1900760 1144629 896524 312587 728093 1729132 1815894 716784 1607114 1286051 448616
1216850,425139 425139 1659480
1217216,1524761 316528 2126860 816896
1217772,1013785 267052 1071991 233391 868340 1304333 1009048 920846 1199189 1201993
1220422,1329099 580914 942533 1130793 1459710 795570 1876310 675255
1220472,762377 822768 27519 2151468 883256 1790535 230746 634430 568400 1217261 1572856 2109064
1220693,1848682 1043881 1188169 1438661 453615 889329 411179 329137 1045348 1594052 1450269 2178560 1614068 1381094 604479 1317838
1222046,556304 2221853 1183609 589817 515375 424104 214042 183866 1484821 442418 1661149 120234 829898 358454 885397 1565383 691964 578417 1482163 1646619 2029687 788753 577432 567837 2178687 2014512 921428 1385395 287843 1470619 34322 840247 103241 353704 2145965 2115405 779982 554449 846107 1686557 1812439 311694 1688193 985366 961559 2009838 114980 1823364 1750566 985040 716817 763681 1098888 1051504 269014 1670098 1024866 1587569 87110 1291302 739211 2044280 24310 93879 708594 1579126 1123011 1156145 1620713 1720096 655052 80572 1305128 959610 998749 1022570 2165205 1223145 608654 476584 2066840 1248805 827354 1925936 424882 1323979 133976 160382 1979314 1497632 250517 621098 42148 567222 370749 1637032 1120825 766228 1354385 1057272 1352449 2162578 2174813 1272122 1363731 365093 565507 1323280 1656856 1859866 1956577 2084356 1711804 861015 1653385 1032821 1871717 941802 119268 754521 2074401 284556 524460 403949 450536 369067 911962 1734637 791069 1873910 1087838 2054774 183146 440415 1825436 1007502 541087 808627 1283572 322541 1666082 2176315 1409905 981096 704349
1222160,2128398 1989031 1243199 1868214 529574 795340 2191379 865535
1223754,1523820 1077451 257061 273148 1003818 1135581 1708522 263323 1582067 1322967 1270637 1990726
1225308,113871 42694 1718581 1615163 91596 452082 390773 1162748 294260 97392 91287 1439421 21399 1003825 2072843 227361 886413 1351440 312918 1557025
1226220,798659 447382 2042036 347886 2224883 474198 2172732 1682339 1484019 924858 2044574 2179404 1648286 1051224 1923664 11866 2003937 230856 1744856 1741710 2128493 1747234 2141581 357080 391387 1914107 77159 1449728 2237372 2185976 934301 1386301 733683 832911 1002080 81496 657397 2166034 392919 802175 809065 1691418 990679 1148020 1739612 1742016 1755018 262991 99599 520915 1258628 412842 676430 2243260 1827685 509121 1598856 2210075 817942 2229963 1962464
1226933,295173 1015759 2099176 448761 493225 748550 1766727 1626494 47806 1726434 15959 166300 420986 437282 1698924 1651577 441310 1628158 512203
1227909,1665853 1607254 648536 914573 1769741 209363 243506 1118596 712822 544565 2088879 1788602 609857 1665853 683720 2028177 1022619 1451440 1066739 2019033 1448240 202516 1246366 1888067 397318 680509 144720 959158 852419 426737 2054313 733970 913127 1254886 631166 29837 2090203 1329352 1403904 1692878 1429956 758371 166294 661861 1802234 1482065 1608808 269241 1385977 1898341 2226667 1479197 585251 1987483 348194 1252511 820790 512407 1744029 573518 203088 1236921 1738394 1299964 580551 1883238 2223726
1236122,1010171 1278470 1075534 321378 2142168 504646 646613 1018862 307823 164673 1375363 998308 1697151 1408799 1992369 1807204 390110 1344937 90240 972877 1239790 1891908 66519 504186 1383258 1369108 99096 351552 987042 1048275 1096814 45751 1888972 1850874 1847112 2209823 1741741 1204986 401389 570569 105848 1846670 2211553 350538 302630 413139 277056 1733578 803074 1170120 1004031 1930695 246732 397660 1594439 2035215 1701449 2016523 1727133 1821187 2134893 2163925 1058151 128609 328157 1170198 2132021 32132 42468 1954437 1427703 679880 1177921 777043 180701 1460900 1955687 1661629 1224705 459713 1498653 1958200 164300 1371890 233058 42402 1205603 1681130 908202 1171353 24484 1745392 1080668 1542032 509727 1723451 1520007 716942 165346 938286 1940234 1447544 713050 2194181 1121773 847095 1634323 922854 1385183 1704716 923313 2057199 367225 1864226 247679 2047268 2130912 2163548 1097073 767031 926726 301939 1068950 2136057 2154244 2132073 1656085 1102724 246492 1307066 857759 1193079 815503 1694011 1917245 190331 1933240 1866592 334639 2108322 1038411 1838699 2191384 1468998 813968 1979783 440276 200106 330705 1122220 1104246 580695 477191 75276 1495746 655556 2043717 1223894 322327 1258028 1853268 187206 1494065 1292845 1255363 2017470 1012564 1629970 105490 558260 1629279 522966 646247 2118425 940700 909346 1923328 538741 1422401 402201 958307 566914 968730 2061528 24338 900394 2043147 945296 1427285 848166 894592 1460509 1507629 1537806 874443 421666 799322 866457 1271965 395295 1576131 1363536 496486 1714658 1445103 1226431 524724 1856706 2239074 827107 2168269 1773034 1324221 1001435 1429546 819425 2254254 2140086 2011870 1080715 1242514 400928 1319707
1236428,944227 73757 1276486 350193 1724087
1238883,2196052 1953214 1722961 592557 507569 1933596 315955 1196771 1102094 996042 607652 2008026 980441 808728 1828261 1411176 1743866 1889050 2107778 803009 629603 1789155 20741 499612 548757 2251009 1020997 1022883 701258 1259268 1764982 212507 746880 1909243 228594 1538470 1077787 836932 1566984 1192341 1125675 1697539 2054930 284844 400078 1387952 52133 951610 155509 1079496 140886 841319 181484 1563156 31321 733638 1503028 1617887 874029 1348597 1825604 1930226 277840 330396 1294237 1378992 1249901 418058
1242718,2006741 1749428 1959865 1394671 158041 362034 2068603 1803195 1367861 970504 2100220 1707485 457804 1969058 551578 1932007 443131 1100699 1991136 1494144 1877919 1904034 874164 966751 953090 613690 1125989 274911 21098 1906603 1472896 48218 752805 158041 1906603
1242748,966434 2043176 755710 1792070 180916 26368 3285 854287 294389 1637354 1518318 923189 455161 1951651 1387646 1138401 1813197 98706 145672 1632995 2076793 1376869 299845 1883123 915252 657868 888660 578250 924079 1959845 959859 1973594 1549614 1871598 809787 1612002 1166931 1305713 639143 2234614 2188933 1662784 1106483 1126983 989595 736460 1496166 450068 331536 1716569 265819 377601 1842747 1812077 1059461 191293 1311207 210381 1306504 2104400 157422 1350179 874406 881347 850252 1963260 1918821 2251934 1877349 370162 414257 1829517 69691 1013504 1464888 1702295 1461351 483640 407636 275014 221048 1080603 1108811 402292 738687 2040485 959218 787767 564479 1100412 180610 1967652 1363210 1263532 1010792 543160 2169354 1183749 845147 702971 1832007 361544 1084038 2125160 359211 94112 717747 1829571 871400 1983242 162519 1695785 1255335 677637 95650 822991 1784902 1200945 185719 640448 1589576 1413182 1012513 714447 1119340 606697 29556 933800 904276 827803 2064732 1222971 71899 931742 1591620 1970654 1694049 2062892 2152983 328827 1984840 1328319 1264314 1084198 789361 1478096 763677 1771858 1068208 138749 547491 533955 173786 1953789 2205147 840289 1900848 448513 1659290 1232537 72423 1988327 1257518 706815 528104 1228050 2074350 417687 1006560 558663 909364 830727 1303504 1412628 1549892 765898 1014416
1243629,1951243 717632 1204549 851503 2128569
1243682,581207 1510629 1513493 1955270 2036034 830797 1970468 1343070 1199147 36363 770502 1968668 100307 485475 2092775 1415587 20657 24557 2038566 1721888 1810428 948710 743804 2048428 595237 1836305 1889369 1913204 733947 1719633 261678 2186317 247220 640859 550215 180379 774564 642164 255823
1243955,1663821 1329111 1566827 1126509 624135 379467
1244756,1209374 390489 1802538 99176 2227077 347150 1880375 1231858 1880911 1805899 771511 1600918 1656830 1194757 318889 696091 2181953
1248595,161068 1035152 331974 1304640 882049 847544 1778697 144783 640576
1249167,325452 143679 563589 118375 1844945 672977 1282293 1593598 852077 1953803 269626 1856593 2114919 419757 1848957 1212880 1255745 1854018 1902678 1914301 2178293 1435344 136229 1554227 1058645 1313754 843972 1652128 1837095 665068 1585235 850494 2230370 855971 776667 1044662 1268816 342569 1772372 1568271 127398 1370384 211037 1548994 26908 1445020 591944 2172885 1044065 1274352 1579675 1561692 269818 1036896 2211784 421827
1250333,547940 2119410 1880669 1033626 1344659 982942
1250747,2257541 2172023 1731430 1065334 296858 847612 1205980 818773 1905910 1499741 1858924 582397 1796407 1677223 987535 1761906 987535 176926 1817421
1252199,1137920 2162661 9312 662172 1776614 950434 916725 937783 1414715 1307797 339087 1300780 995399 1804750 649919 691795 732544 2257815 1494895 545571 1175893 1972105 677003
1257012,1535169 749564 953824 352040 1563256 1943714 787992 1144802 309251
1259135,718940 858405 983563 1680818 356878 1294288 1078449 529389 983911 129294 695033 1820675 1831732 2239356 2182469 741605 824541 308290 421140 1282900 442572 2230875 1979302 905390 1831816 1808185 604386 1126340 1616171 1768677 1908467 3199 205331 2088531 1590412 1207574 756734 586508 952786 1968606 411241 280014 1975372 2191828 1044894 188014 1145248 1880959 1982274 1523435 1850212 149739 206006 995407 1362214 1775367 1680728 1546834 188870 281227 127928 1427287 869440 1766238 2079011 1543625 332860 1336503 1936217 54314 752795 664111 1412061 114784 1010048 2009903 1528661 2200702 1190806 2179329 1126975 1872115 1314310 164882 962907 910614 522970 2188075 407790 1201334 2058257 1178986 1593553 1657317 1346263 600392 2089283 1311013 1834718 390874 741610 1721154 474049 1387694 1951616 253524 1655144 413754 1967428 638125 458495 812191 1144971 1765608 764144 1924403 707101 345679 1697407 684835 955166 1954505 1118193 2199682 741805 2019252 1295930 1799099 1125770 1538246 1068221 177565 599092 1516603 1844076 2142407 1620892 561597 877759 198538 350690 2003672 226632 194010 308968
1261405,1787834 1478117 1251443 549971 760059 1502532 301347 2182160 1790608
1262584,919066 1231925 474625 618872 2137829 1671956 216736 2254149 1855608 2007916 774167 1099814 741150 1709198 1048573 524222 211735 1581504 1432544 1023687 1050481 328537 1219889 2137170 2171232 632620 283022 842847 303552 694909 1602763 1760819 1928788 1825557 1929295
1263510,1485470 2019749 1332058 2197077 701746 747366 727022 1678115 530303 1459042 1787717 1959601 1401638 2007216 176365 645871 259115 940376 50473 724966 1744896 1657221 571920 1201740 1948051 1065581 495912 1191886 220598 796916 92349 346656 1229708 62171 151614 1683522 6184 1623722 903715 1593203 1364817 151185 1060306 1625127 640652 410337 21457 684884 2006639 1431075 411461 2203920 1169713 711505 1652069 1908396 82879 1917130 664205 1243486 659060 157951 43088 198942 2177841 190665 731568 515623 1507447 883165 2124315 681103 570487 800410 587046 1905039
1266499,415694 1346140 1948788 1728386 632698 256468 1323802 1973201 1151336 1139574 665412 1994672 1005609 306866 572424 218264 1788692
1266736,318045 2057592 39867 481450 1461517 226399 29364 543248 764265 734672
1267222,900342 2219861 325439 354607 883777 291660 794375 616782 1692509 1628295 826267 1984962 1887457 1235337 2039764 2143657 2165727 1585648 841548 1926280 1653091 1012564 1304904 1637802 1101595 446110 1071162 831151 1323038 1470008 2074762 1793750 1033527 1432804 380628 2052440 132316 901788 1485189 2129127 1551919 344019 784200 1297450
1269517,2103201 1502799 756835 1875067 475282 323589 1951591 1020452 145722 885490 1016288 2127036 643188 997316 891537 1118194 1173776 1627807 754707 570583 2214901 1257791 131283 395172 386871 1365724 414365 1624679 972209 2182433 1131999 966253 1951867 561522 2080561 1353027 2023617 807473 1596370 1136324 419944 352117 1985044 1937662 787223 1787399 269292 1291120 380042 2189489 1359153 926611 351454 1693217 1297626 1947380 516502 20927 11006 738780 1259746 570284 1181372 979851 718592 2208733 449935 1679109 1071862 618190 669006 2195103 1562971 529862 1781054 1812520 1573510 540 485609 1822931 1303036 1990709 2099395 564643 2162768 1985543 1744025 1624831 1134791 1544498 273614 1286829 737344 68910 1021228 1331575 96860 1475983 79595 563235 718802 1093259 19956 1357002 649027 298489 685835 2151451 1889208 1130480 1391687 1230947 1521484 79040 476622 677252 90939 1302403 2179862 677768 1125726 376574 1773963 1980190 2162699 1811150 515699 1856247 692225 1299480 1601980 944912 1789739 328127 1381014 172450 1100842 2015463 867388 1353550 1971899 2014204 626646 386725 128664 1430488 596748 789418 647377 343784 996760 358585 1458465 2194584 2096069 1958734 1990592 214173 637425 1497469 866084 1909985 1993236 1933323 314775 1859200 2153887 1182556 591747 1464214 153104 1172682 1215086 2201527 607117 1772650 987919 403130 968254 854239 133794 1316436 439792 870578 486852 1595934 1684889 1628938 62292 915332 1892668 1075005 853160 376367 1084907 1982479 1308497 679405 2229279 764679 119746 2188176 873794 1743679 1907273 494223 1844196 591605 758728 2131328 1238206 565338 41682 1629180 1722436 2047383 762605 1566450 1298117 2105975 1753340 196752 1011863 1745049 1135651 1276256 704606 654072 1565316 1103603 1030135 1405456 1408200 1762275 1100828 1919556 1864254 32554 1435671 549939 699280 1584257 1517049 547288 525950 1561367 1618686 1940073 2163031 989224 1244097 942417 725476 1742035 1506296 408074 748537 616070 1449538 89583 177457 296945 51232 1990794 890489 594158 881959 1405828 2174896 1671297 332480 1511586 816833 501854 982058 2191306 1068192 394813 1288542 610745 925713 2195329 502629 997570 1175077 677337 724421 962643 1996219 1997456 97839 659562 1438704 1335315 1733762 134139 976823 1536381 1625130 800810 2226445 1402006 907662 258667 840358 1142165 1490450 1647105 2130940 1520440 1417785 1076503 1093521 552686 459212 1448893 2081311 791335 1327489 986324 1782382 209645 1298726 255426 39188 945289 1482230 885002 802890 1447180 300505 2016064 1321923 427404 799775 242685 921647 762451 2233266 689725 1002687 1645521 388560 243439 1241545 338243 201113 1241121 933653 1379956 702873 257876 387859 78713 1264936 249529 1140873 2049589 1919783 399416 228187 2163737 2074853 1360626 1987823 201124 1030958 561904 2190677 662164 1385629 674292 1613751 1105504 162335 1277467 1557501 685321 1595881 1626930 1495958 979185 706496 1240916 1876032 1244440 2196787 376171 1381832 1324142 448784 785829 2042347 2092516 561882 1589798 1758520 1096819 638220 1701428 1957586
1272701,570733 136316 720130 514454 2067256 853019 2031310 650143 340184 2241015 392959 1442372 2160034 522703 1869279 1914561 1604676 1776543 382703 863404 1981847 2188565 399239 670211 799536 1624805 1030283 57524 1776452 2004036 837366 1245693 1471410 1248090 920378 1627909 1578610 1067149 315809 1247043 1617681 211345 279514 2248357 725829 957454 1083150 40363 375233 1866993 1025331 2169487
1273013,576395 1724661 595033 259359 898112 1335823 2232898 47672 1220517 1432809 259496 1932010 786230 1459551 73936 367683 1562337 168072 1787281 1305007 1224134 79142 1475953 1513514 2127901 443725 1027657 375066 1632973 1593505 2893 929028 1896461 864348 164620 712168 779965 628704 806504 1399817 781038 1711933 162036 1514223 447987 701952 446638 1384000 143988 1323602 2068662 694359 1930308 847887
1273772,90382 1255367 639719 1925579 1709675 1243545 104745 760984 58081
1275911,805958 357933 1415502 685538 614002 10640 1445917 275611
1276998,930778 1548635 16068 1319524 955287 979100 2110910 293805 1605337 1160476 1486036 190747 946310 949740 1628274 1975067 967817 110660 1578710 2213109 544484 1556699 585865 1712256 1492105 581210 1365803 2215412 1690547 1592578 337270 1259145 254559 1086478 1705153 650209 1087584 1109944 1318129 1462138 167232 779329 676587 199162 685209 393683 202709 322937 1980787 233375 1899238 1487050 519850 1491356 158431 521763 766249 1603623 473570 1019032 1030358 1894942 956348 1215731 1738157 946097
1277227,1755840 2035874 1494715
1278347,18321 1180793 632581 2244980 1833126 1278605 520201 1156945 2162598 2178157 1522042 157480 193019 397457
1278516,113868 1268609 296416 1249360 1096075 1475598 1436720 1108878 722330 1352604 394496 1605211 2189229 331319 736290 1417736 1119951 379592 447319 1164348 963681 758567 1722970 474512 1533824 2178703 2190697 409198 427275 1705917 1823600 784339 911701 836666 569030 838986 1005539 1614703 662144 819305 1438230 33602 2254152 1878790 1326994 881099 2106173 519678 559461 1768854 1117635 666213 1819995 1769221 2062973 1541467 266202 897400 653211 669091 1309500 1951407 1291038 2150683 25618 741667 1588906 908495 516722 1342880 1503269 1621330 2110606 2004887 2186836 1067991 628447 368089 1786007 1721383 805032 772546 148830 2103832 1253383 1128690 1958473 1056706 1934576 752620 2139158 590779 53681 1978212 447556
1282675,837773 9074 1282157 1239496 1011347
1284476,6849 2184131 1306284 253733 945793 1989865 2238722 704741 1859414 2254775 1287599 1568319 523350 321084 531680 1471117 1637049 2131254 1290917 1509012 2143856 1060774 527515 119702 153646 1741632 220633 1958571 870722 393220 1646924 1476059 2230228 439389 473858 1968660 1056736 199936 360972 1071395 1517866 719431 249958 178991 2051904 392745 2180449 2107491 457839 1294281 340099 873471 1951251 903415 1423886 1858382 69044 424710 1281619 1618287 2088093
1285528,1452348 101416 2134527 1872827 1984623 682413 2088549 335960 2121846 809347 2224897 2034038 1465457 1100209 284603 652938 1999395 1685638 216167 885121 1633757 78439 773179 264338 353894 76159 2137883 2062817 1052985 612604 2027256 1523330 1464008 1112467 587790 411909 1600010 894133 894774 1431672 353494 797784 2016679 1072942 2110603 686726 982983 782686 1987248 71560 1033985 1053169 1699440
1285858,1003041 1719797 1196658 1410183 2007279 1327671 776033 924146
1286341,224888 25047 1315172 541939 1039569 2236069 1883608 443991 1307266 90725 1473002 712062 810845 229228 537663 1528465 1688818 484623 1051564 797855 745679 182811 1485593 1030275 161046 1705430 1860658 1439945 1387054 1000522 1495858 1675263 606579 2125509 1964521 1899831 937421 1335056 677786 133174 959967 1331116 2187533 2078167 697180 747621 1848301 1537874 1718631 1495352 1913935 18474 2064284 1524594 60007 1386730 302461 116244 2051442 1538299 369606 315732 2103430 1304850 51532 1435711 708858 63461 181720
1286365,1403719 247917 225105 1839493 1278586 257201 666887 690003 1712018 1556360 2079326 804998 386776 342477 2167680 1806611 2221484 849903 611396 759716 226418 980163 1693786 1775142 840922 2183359 1776742 1045376 604563 1967468 543338 1047049 98105 1361731 1490314 1159134 211369 862162 879750 871909 1049027 2003025 1519948 1583171 153889 697257 636241 391914 1975884 1058215 2198781 386809 1316522 1925602 450078 2501 1731590 421845 461933 2172809 1164234 1617788 517217 1385323
1287910,14510 777636 2026630 2213936 99132 962458 2088224 1222240 179054 2178598 162638 936624 1798045 975148 1378874 312486 1080399 784403 451791 1918145 1611944 1459485 633101 193587 1846864 880229 1820928 1204842 1433308 378031 1977914 1707457 71119 1822464 34811 2033499 1267162 1161333
1289037,1273804 770035 664175 875400 1956537 1313801 433989 2146717 1218230 444061 2145986 1810589 1528812 1292936 2212710 1942890 1369733 2011947 2154274 1175870 713651 990214 1949275
1290839,1904164 764540 1797489 1457807 1514136 92156 226001 887826 130598 1971328 1166676 857640 309034 1987054 1351040 1223047 136520 1088929 2005043 1709354 110600 2155910 829167 931332 1301952 1297242 2191828 688695 2192459 1528265 2007875 1824431 801428 1433565 1201682 1951744 1712527 195814 2199323 1744502 1303997 1751242 1483073 1340285 1452549 762547
