987160,1774361 438982 1034027 1660888 1810257 1697804 941146 525270 1336262 1331590 35701 175275 1398734 2208563
987530,587510 1901248 719080 734962 371870 689195
987552,2181998 691790 2187269 398649 63815 1077999 1817330 2222538 724069 2210580 650577 355083 967401 1941770 355322 1767259 439745 1546137 950928 2232234 775455 2222042 1177321 1498099 243616 721165 1362675 184733 934880 1740743 1877604 914892 1858303
989668,201878 1280182 1280182 808326 1831769 986637 89158 1147090 2006900 1539167 1576247 1060408 548919 657520 1093764 1306010
991651,899173 587871 127321 2092017 772344 1106052 1962123 1916976 1397121 663733 224953 1850188 258659 697617 1879886 1773900 775079 71266 569316 1185866 1108916 1349526 448935 1529365 1268389 1426700 1663328 1484578 1668469 1563808 766561 1569241 845759
992700,1158812 795109 490514 1445924 2059810 284418 1362605 634880 1316500 239155 374922 1410833 1678389 235057 768860 2150839 1476470 1586178 622153 377022 489234 1151289 1996698 1324820 2025561 1996745 1007484 1169636 273818 667805 645372 2245629 1262688 305542 1549291 1409974 1558989 157905 331459 946789 377633 1021567 1103947 2073984 203745 606884 1909211 122616 1232770 912300 1283601 957194 2246529 181956 1688921 1755977 1296104 1805887 2092951 1826265 1339375 790711 1200110 1449695 856721 370746 534315 197939 1673131 86113 1259065 1210982 953292 1164518 860942 2055677 2156127 606560 1574712 1889639 2238162 985668 1953874 121135 1009303 991399 219994 2106848 2130908 2155957 1065149 628623 522936 395130 1735197 1712904 522035 2206579 1464846 2194988 191591 1396233 729838 1676455 623042 1898492 1960917 1891777 619398 868729 1588429 1658988 750834 2238563 1289230 1537857 669598 1813565 585806 1870861 761420 1205559 1063649 1481360 1819034 904306 518887 801295 1935694 596789 1349694 1498609 731695 1051021 2062430 1226746 1386826 178582 1711494 1034768 819962 2067919 16830 1109566 1606760 1916782 1585260 1325638 2053185 1264113 1348624 92922 346933 1041196 2064015 601157 212959 1467225 133374 248348 91281 2067899 901083 164942 37646 1705343 1000818 766777 11594 1736789 85341 2038439 2117440 1147172 258195 2033290 97210 1383735 1348918 382065 1095744 2027751 1712218 894241 2208882 358941 2142442 1964680 1103253 9748 1086933 1845271 1746434 208906 1872091 1831849 1555131 2244847 537820 505950 1729324 1729324 1666972 1626533 753439 1002784 2178688 375852 1841510 1565413 2065096 379252 136081 541835 885165 238043 292504 1230758 1364425 1642289 1344534 1975678 302710 34541 1798531 1414759 1380090 559061 2243517 1545801 1340764 297866 1594443 1164140 2200151 1744119 2258165 1769845 1541677 2171627 710448 225260 1677866 37616 1180721 1365683
993661,484804 895980 744077 559338 816576 350521 1015367 826213 144382 1749070 2099697 1298725 573897 1109121 1896545 426017 955905 1690971 348536 1301199 1589620 300256 1426926 1063794 1498631 1263998 388955 1493022 1664409 1123787 878948 186626 1431311 2066341 504127 1054882 1505424 1014321 2203235 953420 1949471 1812012 928205 158879 1985215 512295 205930 1882303 813426 488239 1754315 1307816 280759 1206169 153305 1390375 75666 1184069 705292 1373656 1376718 2128045 2256666 2054258 457261 1314371 1434726 146573 1064852 2237824 213228 1794830 444772 1415419 1284647 1558983 129252 1454171 856702 369072 1199523 172094 2087674 2064073 1842253 849772 757275 1974526
994904,577843 577843 577843 2105098 458931
995007,2128774 1125685 1801614 1674555 2113874 1032975 1683170 49104 284775 1247105 153614 1416537 2153531 1819399 171402 868816 162970 481814 191364 1025162 2183333 557378 293109 1119769 2027525 2169269
995704,774333 32813 1681669 565999 198530 1468835
997067,2140762 1544638 1119373 1306924 771855 1787418 200881 961557 1667511 201552 2237908 1055244 1121147 884324 1538749 1669948 713155 1789841 440353 486888 759917 1509913 1676813 2023694 1965634 1960284 1778134 345199 1297866 398498 1248206 1834250 1215586 338016 439803 1491593 324324 900642 1432452 840068 256714 1660342 1565725 246204 814126 2137576 1139268 1177278 1503091 1351 1345110 914429 243803 579977 388038 1866156 635764
997349,1290755 2028964 1571937 542534 2007538 1211928 1043663 1570118 1769865 1153360 1336604 280389 2155562 498358 1116880 917256 2104449 603131 1763950
997405,18071 1233644 368177 1996601 1299740 239540 314128 223668 1746978 557055 124251 417325 1170836 549487 561231 1509857 1094508 1466945 2005515 400962 140571 323821 1827855 1813099 407399 121021 722525 307614 731954 928807 590315 269545 1252066 890895 1148581 864228 2219340 311200 2038442 2020352 2060338 927274 1700967 1365939 370103 1628704 1030279 496530 1315392 246189 1744870 618738 2101084 1445561 1195368 380006 1322578 1951943 1663173 1090724 502211 1588601 1577878 368566 892485 1681813 501182 1343021 252442 2106811 1347253 1320429 1239281 789770 1132611 136564 711451 1438496 1710951
999084,178870 914734 2172281 861431 2218952 1678369 38294 485964 37879 811018 1194266 1339374 23346 1535321 1803383 164046 2073107 1600271 2150843 1299605 1458383 1496175 2073314 225180 1526040 2089761 2070780 612774 1382466 1767235 841895 1147958 226531 2195422 1617758 1241312 265981 1552016 750228 1244794 803054 1239295 377088 296534 1810286 1863947 1557921 2135794 1571503 1541814 990970 839139 292449 489963 1918569 69660 1767921 437850 1031897 1615620 962343 162207 349467 680487 981441 784673 1990600 141011 1769079 2064853 1841553 941041 730916 641838 1616107 166884 1336594 1193588 2081721 1357954 1581452 1716124 1512574 553789 1844809 1512517 1416840 769620 1939733 378099 999466 1384470 1377861 812463 1120268 1806883 740102 917338 1800960 670283 423450 189616 2065848 1048803 516717 503030 2006318 906773 1365476 704532 1044326 2175021 1808977 1383369 845176 541859 97393 567831 947209 1781439 1443151 547422 1792777 698190 747131 1500474 306443 95739 1951297 1625449 79770 1424439 1948152 451445 679423 1543385 895828 2089863 800353 1841752 1394119 265566 586605 925074 929911 1466980 1859630 1037273 1554102 1896481 200452 1709458 920018 888054 1453874 486632 615033
1000209,2115359 1680292 1392584 1281109 268789 541608 2130621 891051 1258690 943973 298656 1221767 953005 866451 1034664 375028 1466776
1002163,2257318 9247 1259250 1620909 1493208 1131665 930223 519510 957937 1749589 390483 2127074 160481 302440 83058 1604076 398796 9293 698520 425063 150809 1199022 272211 1497245 1351356 2071631 2097520 1065842 345302 439769 1080346 1857005 2120455 459923 207673 1464328 493097 189272 662963 1083220 1331839 2158863 2027271 973275 1947036 631012 281018
1003007,12300 1023277 691826 650363 856091 2169301 967515 1850457 1300644 1615521 170723 1359246 1479674 594536 913256 877066 173251 45320 1049759 328082 257449 1900295 2244869 1309760 941526 1911463 1659402 1673385 383337 2235026 1581485 1026155 418890 1985129 410529 323649 1449033 875 2087551 178517 976590 1950044 342259 1405404 1694709 2095077 1725174 1768228 1624871 179157 2258757 469421 905565 433870 343436 1828317 1779749 769487 1266104 2127872 1251113 1297378 337178 1603572 1396947 533169 2170488 1610562 2176820 1243776 2255732 1563343 1106276 2121461 277510 1170349 2148224 1468796 330409 194252 1787070 2120168 41737
1004396,1850931 1852796 1060214 1623128 273904 292288 605407 1279126 2145170 1769827 1597760 1557668 2233597 1214961 752452 1144607
1007696,695343 726779 1633656 219857 953186 842196 1130588 671756 1609654
1008725,579211 2145114 391198 1154410 1209236 1647740 582389 1369848 242428 780679 871688 1269192 1507015 1419686 309609 227213 1666988 1570767 607331 390461 397553 886435 1851483 748984 1359330 841307 143524 1576547 477123 1589139 1633400 1557978 1370031 1352088 1230991 914281 2138443 1654654 594335 387231 1876205 942182 1589209 2170506 884264 1527122 1439356 2009989 1550125 638730 1086246 882019 1827919 877096 2044746 1993541 1329328 1947854 186418 659869 510594 179377 597683 1221991 2155646 1236991 315529 1761432 1793698 1521988 390559 2000516 1855556 2255418 324785 1584425 2133942 996875 1791342 1900513 639220 286628 1025885 1090621 965008 180198 1673857 1573578 2001344 1512904 952392 53203 974573 660374 1920968 1671312 1402072 681025 2170274 586007 1843148 1323420 751797 1743458 1927068 1407591 1075963 916637 832213 2036371 2155170 2095237 1415335 1550850 922187 952671 1421035 732105 791775 100943 1743573 181188 342497 424942 2001264 404079 1857245 2153943 538087 2205609
1009344,145590 1521652 872132 888096 1982393 315730 1501739 884554 508111 1054060 1269257
1009558,534894 1454235 1714387 2025442 1216548 1503497 355923 367858 985847 1947723 870795 337148 178724 431387 1671486 1797010 1067923
1013301,1959576 78734 1862588 981974 273205 550001 127309 539219 92462 1807091 1231171 1849783 760121 2196742 2035491 1917396 1106001 1624597 841012 1806160
1015421,2052234 1370685 387351 1600444 1973745 2141860
1016121,296653 1411226 2199694 773033 225809 216295 871588 370305 1212395 1072329 568205 581578 1452466 2239162 1881409 1288961 380400 11070 1562458 758838 2029452 1675627 709239 49134 1880627 2140479 1129924 87514 666960 609536 1211166 265851 331552 2059614 15571 1841985 604088 1951965 1624625 1256766 166557 1411536 424189 1048926 2105185 773924 2149981 400174 238871 1936233 286567 273664 87913 723372 320874 995546 566931 144314 695375 928361 352551 1101965 2176765 52392 2169661 678111 2209908 1870310 823109 888914 1161400 1750222 1805251 721214 1966180 100049 1054280 115179 530488 1538488 1271122 1503878 431997 1922802 898506 1977060 37859 518934 1251658 1486850 1286724 52354 210229 1221751 290260 184099 1080862 374394 463007 1996225 1756625 1067255 247876 1146474 406727 2148311 1573576 2117871 1060597 193918 508413 1469513 1338647 659089 2044959 1631548 1533519 494266 124201 1009513 2016357 1371370 1202904 2220637 307493 1367487 2036940 1145336 32169 1110844 1246570 1007753 284078 1124859 346347 1778938 1908005 1637258 1766862 2099604 991395 1899730 1267403 2029741 1620761 1773809 1803801 927276 154004 257941 1297389 1970649 752718 279263 2004429 1988750 441980 525467 963774 1557559 1819868 174420 1342727 60478 2112971 1009050 1291546 1109195 2198119 1889878 1853358 1987666 1624199 844418 387021 28139 1231502 481279 1361279 1459004 783885 1626186 1597254 777455 770671 2201487 1937639 1593170 943120 1903326 1043341 1023128 1597032 1966696 1600869 2211642 820664 2013369 602552 733096 1880823 1683565 1888975 496352 2046783 697968 1263528 1049457 2195898 2176854 1565842 179290 481362 547220 1682511 103462 648806 964087 2223813 933927 239315 1743562 629258 584144 2171997 1516290 835490 718813 1754879 529069 439519 1463061 995135 1420133 608532 1316172 1001864 817689 682858 865557 275770 405080 1427083 1278943 428858 852307 1640962 2123324 1189594 67784 1658192 1788050
1016219,97765 550841 1215031 1201719 1570619 702590 473093
1018252,535609 814658 678959 924604 1854061 2162811 1834394 734348 986025 594633 2169344 2094986 1778473 2128092 810681 1498072
1018549,2024180 643248 127191 269845 361739 31358 1099478 1779783 94297 1024293 72057 1285629 1644934 1308059 2144186 1262817 1174280 947166 740785 1586374 1329640 721473 2205306 1523868 455877 70555 237011 2203869 1513489 581054 1487767 1375068 701550 632114 230631 1459518 1300616 1448341 1564944 815423 1266989 241709 2156312 719664 685965 1835814 1122421 1289975 912774 2112424 2134692 961487 1814681 853760 1140594 1013559 952483 1972365 1916908 615355 999974 872140 864283 1136989 1518383 1806567 2218912 254337 96106 1048518 241181 1177737 545105 1367456 1876640 293725 1786538 694235 1585394 1581113 1672989 881022 1856150 1724023 522415 1414972 580491 1470230 1170200 1400838 2137031 1973713 1432986 1569683 75636 1213457 1528250 54238 191542 339183 392775 1391196 695556 1971785
1019847,241557 2143774 1017573 465174 295634 24672 246977 2056749 2019556 1600039 1201966 2118550 201666 319108 1050642 764622 1997019 1301842 1329667 540036 1164839 1312876 1399369 637617 1168726 1092602 2032770 102968 703531 1554016 1804623 1863102 1174618 1679210 1915956 2067682 1290806 559668 10439 1454882 1799210 1799210 965914 1536068 356268 130613 1102923 2060811 592740 1039688 1917901 1606164 1606164 581180 1012772 1590260 21891 1626719 482207 4846 1107905 1107905 511112 158694 158694 1768108 2166715 704467 558933
1020115,11160 203514 1370641 1855079 731267 963178 557483 1015589 952956 249616 2043898 111212 1223989 557275 1253750 1245807 2227051 952846 555335 373789 1575993 551611 2219304 1201957 986261 471371 532569 181845 1465733 959446 2033757 242163 834268 1177450 311052 362581 1602211 192626 1271999 826620 1137183 1631793 1968723 912224 1618110 872368 2225807 227445 2149345 330514 1594285 481495 83802 129795 728602 2017742 114836 70626 1596281 1325554
1020392,1030017 96526 866107 358452 1118727 525095 1489744 850478 590144 792734
1020899,218409 1698412 2059589 1734030 642297 1378591 2009812 255785 15813 1247951 706944 1218636 506040 460397 322349 731462 1585714 1513693 1340392 1486323 1524509 1933771 648673 301919 496081 249626 2075704 1546860 706816 2012620 1815983 1932349 1018705 1190392 124212 1861989 1629746 814226 1975984 2166732 1974683 787787 705993 1582214 1105416 1830985 217881 2081764 2017486 2026466 2025052 329604 1267215 1321801 463878 915674 1246654 1288899 1288899 1419005 749517 1164625 1885992 284941 791490 379040 217926
1026480,1511336 911149 1175673 1845457 1413527 1318725 1576076 115396 801334 898130 1056106 662941 336110 1085742 1628506 1980894 371144 1315461 2092428 1634152 1379926 1273448 1563886 560525 2026670 1146205 430495 2174595 2149495 608713 1626776 2026730 147136 278200 1863697 1445295 177025 1781259 1488991 199017 1762680 678110 791579 1412143 1589429 627321 147376 1700051 426012 998638 1447235 1827724 1305989
1026966,1736480 2149833 765589 980869 136937 57112 10218 522920 406098 23648
1028745,1715467 860000 1415714 1393304 599781 264278 64830 1555967 1982587 2223961 2243935 1149694 1851940 1882981 807500 1828529 974554 664424 1945199 815027 632 900760 114868 402072 1127910 567866
1029010,1033528 331060 1787892 912565 482122 482351 249420 2142047
1033427,1521734 440384 2219827 1341955 836999 1850403 1690655
1034591,292559 1286649 1370462 1508405
1035092,11972 2240510 1301665 301058 518787 1814214 227553 1453474 1438608 1292727 1063000 2256260 1055931 2147145 1705487 651827 2061149 913161 1749751 1718980 101084 37138 1663428 2092788 1377337 1764333 2089825 1310257 85981 2078726 1321761 778579 1020059 13889 583482 1643098 1402342 1652015 318336 1630259 411139 2084280 1814285 345456 2017556 543451 1873935 96320 2092195 279541 1739682 137353 1980477 2015450 516400 691591 1452726 831748 1360271 1132877 1103904 2094830 379072 18718 2164086 270252 112706 422602 1670180 1307034 1272104 1052600 549527 1691112 1399417 679165 1393403 844045 2201267 356040
1036181,1156546 411194
1036996,614586 337311 1346771 1582693 1078830 1078830 2134556 2134556 1766841 1766841 1595715 1595715 2258871 2258871 1107589 1107589
1037039,2004140 1303922 607261 1459767 1061741 1540226 2132925 188345 56894 2154387 722164 303027 1565682 2053057 804859 983372 1112237 338844 1930835 2155405 1790492 829628 1858880 1339902 2143364 744440 1561603 641808 1279482 1360477 684373 1055834 191449 1432700 2231534 1792241 1432196 640840 436300 289685 1969732 1657347 205231 533643 992039 588214 205544 425836 1059449 1366477 1446072 1724976 174661 512442 183747 597643 328467 1243629 327740 2017697 1881694 151334 1784615 845234 792313 829568 554921 984542 571096 562844 177268 2015467 679763 405548 329534 1983497 1740919 1968059 602932 198004 455010 2217685 460694 1894466 2209357 234218 196556 2207150 182929 2213112 1971739 1690635 107550 931298 2009351 2128102 769260 1924071 1835016 1937602 2127568 2122633 905657 1982907 2203963 497528 808457 134766 267976 1747559 1575817 1019722 2177894 1437498 2139951 2125558 1627119 93043 1366114 1674656
1037194,1635855 236554 1970338 1833076 739126 1141584 338308 1301635 1357825 1293570 53 1908057 1863808 171969 1665757 159701 1130528 888291 1402136 1887988 1386523 137811 119439 420017 33269 39153 574650 2120395 1864871 898544 920394 262244 1477279 74038 1266409 501958 1277389 11520 2037026 1659121 1522558 1503759 596596 1104388 925707 1731526 1444566 576287 523784 539378 317579 1004304 727911 167607 1650761 474282 121972 1579544 1210476 1341671 324469 1499644 1203133 235911 527572 480306 1641218 1776062 1425173 1294917 1796013 560990 1683121 151973 261010 429790 312746 874671 1593129 2012143 1807929 358592 1726095 579712 1112683 464898 1878464 219506 12533 886564 580706 98926 1948402 1735401 1800078 1702094 1406654 726228 595915 2007396 827322 1645997 1377833 311752 1176251 671648 1570021 148985 1478062 1101088 1996912 1635913 1191693 2247499 1182460 1976975 1602451 97113 2103889 210516 869809 1993142 44839 1011047 134710 59358 342271 1790624 741112 865426 42820 2062068 1948362 160098 2097063 1996502 1905876 1644346 190994 1893848 946508 2069772 1138170 104834 1882867 531599 1257604 1495479 1847375 1427837 945173 250831 443465 1632981 1386395 1939107 759141 482250 720987 469997 1018491 186964 1697576 104708 1015429 1260804 1518462 1713313 587986 717845 80320 2029920 1234127 998918 1957800 1590058 864986 1324457 1990069 2086583 366233 458964 631104 346597 1571443 1953768 408820 493335 1216226 2198258 2173156 2004813 513512 550721 702929 1142590 1365361 1399 343607 1843066 2210932 2002289 468797 683200 154398 934710 204002 1009777 2218722 1090452 1606962 1616786 852378 1130734 223149 697841 1200763 1602527 1412821 511642 1233137 1152952 1796185 1782193 1906481 672659 149801 28922 2207628 2028996 1000432 1623763 225901 117268 1895034 1239752 1087154 1037211 823736 1560848 14006 1940181 1639184 2216672 1898016 1725441 2121672 1405098 2108895 1838073 1000461 1920339 1872016 615407 1613347 255440 731403 1278831 472956 1027561 1715423 1408486 45140 1641800 1108399 803174 2105867 2087927 1614530 1301395 613018 1743013 10654 1056898 1053471 2253350 345891 2093428 410880 658987 434209 1732775 472280 1239651 2124787 26957 600237 111666 1076613 396853 1338304 2201746 70318 696240 302505 1608659 739490 1214726 380855 753461 1168693 2092142 241994 1462104 11922 1492568 775288 2109537 1159046 2157962 445242 162847 886717
1037388,337933 771654 382848 424865 1873137 98175 1920488 499370 399771 1520996 436691 1700769 831225 1572621 2194361 716433 1487083 2146227 1611781 101505 717996 801823
1038876,2104251 1245604 918041 469021 1600011 1800836 444763 1925484 1956035 1935274 646746 2099945 730686 304112 82414 299353 567976 935010 1447472 61070 843567 650479 2118523 640823 575347 1809249 1554255 1178585 1183440 997176 839288 77426 1609659 2128521 1183414 415455 1474271 1618560 247291 1378497 58442 945692 289532 1939026 1046655 180569 241417 2156144 993791 1430229 689154 34205 52993 909931 2067914 214008 1263661 1756703 597739 1870965 1124241 1896528 1595783 1287772 569833 1475778 350736 959638 765176 1866275 2250559 780975 780420 1212459 893868 167079 2045533 1720776 1943166 1267860 1972723 771604 436245 810658 1409617 897903 2147020 819191 1560862 490403 1666825 2049090 138968 284929 1272937 89385
1040716,989 1286614 1740367 748172 652480 2248149 563207 870557 413475 308753 1102353 1898390 362813 1391110 885972 1853512 1871964 1584024 1201576 1837175 489156 291049 99127 259658 1187357 794647 371991 825119 985718 921537 1722831 439366 1742975 926056 584869 1032266 1115772 1945749 1086060 1939317 2242154 1129669 288949 121196 1312019 316017 1974705 1450530 534664
1042099,308653 1539387 1423920 2138521 2161613 1247806 878379 309555 1130831 1025875 606302 149379 237807 2160354 779416 2138730 978988 801802 1012697 1907073 1721492 945009 354973 1111619 1897851 1083104 274237 955748 943036 509737
1042140,1454395 930243 16893 666020 1722167 1108761 746102 892207 1655022 238952 2022821 2235360 2144127 884791 2157995 739977 1842595 1121491 282582 958194 404523 1865870 1395522 1388454 140291 2115426 1818390 1682991 696452 696452 1331140 1848202 1003855 1003855 1145355 1531792 853469 182370 1043125 725303
1046792,1161791 423101 106134 6416 1381370 438561 1176652 1972663 1637980 1236732 1173417 615346 553245 1680296 1360683 434285 1368748 334512 1168023 147493 496765 114806 263127 1340228 1055068 2152139 1358507 2230840 78039 1441945 397480 1982415 905479 2003817 313321 1116218 1435868 203508 310765 539443 1856949 1373865 1185969 1510514 10588 398727 671629 1528840 873935 1669444 286053 680503 948932 786045 1620981 349159 1517054 1124933 144701 1268619 1899391 863529 2252355
1047517,39607 1373898 617455 2133786 2176722 1361083 471173 396739 656794 1847663 2197317 524327 1596161 1161875 1380909 631069 1634310 1578392 387353 820182 593136 1322345 110756 1781764 606491 203746 793919 1134139 645946 109876 479883 1260110 218395 822132 1467990 2226940 1697678 2062370 1234713 1459395 1106090 536797 766059 178098 874032 527159 1625083 2081988 969023 2086475 1788818 1842611 2135177 1326196 1536947 2180875 620636 184662 488461 772145 748974 60744
1052411,495327 1214370 1561542 1820418 1554160 1827630 1121436 1595544 2154270 1087185 279559 1654065 1984586 1063797 966625 1696253 1650494 634031 1110260 888191 1235748 1858493 750403 1607724 2210269 887168 305682 1437915 149740 303048 631674 1149476 936861
1053236,1408451 1761637 488393 1179493 225374 2065084 1162370 792542 2009802 353325 737149 1271327 1662057 332016 1317831 2255827 1406348 1274194 940444 407506
1056096,1366055 1176513 1809892 1387631 1516687 274361 1594687 1277359 1899953 1991079 60836 1835950 2145916 760407 973021 2234025 1907982 638828 1614507 963268 1836676 299952 1135395 1961669 1740769 692181 695459 64132 2128873 1090234 172455 1665535 323822 482464 1532678 1591309 660137 2073271 201031 2059302 25911 409447 2121016 681087 1304129 2142303 1282998 1499830 351243 1188109 531935 281677 2012286 1624995 638503 647524 1400249 1296280 1284922 560607 1291140 778375 567254 1956992 984897 1130303 353743 887673 277503 1416796 1047013 1143179 1704954 377020 815988 941698 1983087 396067 2188648 188502 323466 516134 1485500 597869 473990 1556298 212706 1667624 2211417 1352669 1280414 1519959 45635 2008102 1905507 8818 554324 2300 2051748 1758814 20943 1725193 1395238 1550132
1058678,950374 576202 115190 1001447 288674 2022613 906042 129073 2163936 840015 776297 2253561 1461434 11682 1166262 2044962 909181 1742333 241135 360442 725592 652134 2251826 1306356 188613 1746368 1682527 501054 1954784 44486 1116037
1059357,775540 2185512 929248 314663 2020948 754587 59786 2216386 1165639
1059662,1291688 624482 1004665 1395591
1062835,1859782 184394 265648 1742801 2138566 703906 532959 765595 1171459 495142 2116616 927919 359758 332789 1348636 708246 1567200 179006 197572 1442869 382536 409988 1010440 86807 561510 2072198 1000780 1584328 2042219 1686955 1334157 1377980 1675881 1818233 240232 1374798 778193 347829 1337262 467431 2039446 85871 928658 1700218 1698929 690096 1719468 1887484 126017 1071452 2075198 361618 667651 515484 270976 1457937 1798872 803022 1080256 1082064 2174369 149389 971568 696981 1548018 2178199 353017 1916274 161364 408006 185939 653153 1316862 258570 1711069 816463 578955 2102527 669119 470463 790179 216074 396055 405362 423787 677180 471711 2055621 708684 2176324 1047624 361702 1975316 1834173 267709 2148750 1874166 798074 44814 1908612 1733709 1440720 488 210404 368728 449777 641554 2036502 609978 115347 75504 2199275 1152193 1654284 1026322 2162438 208721 975372 333795 667890 2143473 1149467 543383 1418036 2044641 356285 902185 989553 1095676 872248 1696617 2237749 476110 1986805 1969098 1224885 1369411 921870 1137675 1364833 1035352
1063385,1538977 896034
1065029,1067655 970784 1750911 752180 1110367 778416 179609 1133639 1915610 1342777 1008942 1796911 608887 75664 2069023 694475 834395 368446 800130 1420003 1925975 2221735 2137908 862888 1795414 1286499 37441 888947 33495 1453098 469547 1394409 1004053 2213430 600389 352234 1395661 133084 792436 797639 1149209 2094206 557590 1401831 1412741 2096633 1290707 638235 1759952 576724 1632033 241444 88212 914731 1258494 1818938 1173101 2168151 854288 1185798 1186215 1290267 592440 2136074 313000 935171 1077759 1911430 1784967 1948512 433718 327219 1030176 2003995 766298 1473149 1453278 609557 1884682 1586618 559452 632128 1817106 772526 858467 2077664 1540645 2214655 1253019 672574 1281400 119355 508994 153679 748305 1331098 1982967 82825 242336 1151121 790240 1789205 1842355 535766 2240991 1329344 1400460 210024 1698569 340078 278040 2024679 245651 692363 449612 968162 2158148 1587654 1263806 1136779 2141520 1726022 1221890 2126312 1943344 30485
1065760,1104461 182980 227255 731447 731447
1067082,2816 1901299 686896 2164523 1880084 488706 715422 2009950 402495 973927 200536 1647816 1398322 2130855 360053 1218578 18096 2194452 1880691 1369388 118254 1544241 1621725
1067871,265206 1614255 1308401 1047589 330283 1332036 541662 88904 645118 1050603 1922338 776173 328334 2243816 1303597 1754662 1970410 2025355 1748858 1153564 1290741 512849 601873 1523042 346157
1068170,1817238 1380485 1206430 567191 827401 1968499 482066 1342716 1179974
1069179,2033198 487944 847090 413200 13740 337666 1126836 2120739 303692 2232533 1812830 116464 1102341 487721 1905000 1783127 497533 828573 745934 1447827 1170290 942276 120775 479210 1337551 1126411 1130770 2080777 549437 506387 1886164 2230556 379466 1598830 260301 1006546 1130759 21137 2184998 1627847 986292 144880 838380 58939 334224 1807226 1125972 1125972 1188965 1188965 903071 1881761 580904 580904 1926092 341720 2030546 2030546 157160 1944447 1120410 451521 1875107 1608185 1835258 977523 970341 1287769 1300579 1047690 2027413 979249 529691 1894354 238481 794999 264201 264201 384444 1462845 2050986 505720 1599204 427636 1286470
1069804,933448 1830807 1329267 105413 1173521 689676 1325938 1493743 2137281 394153 2157086 975284 1319677 1988887 984903 615159 1134792 1424442 1217771 773722 702632 1512354 929602 644947 1131552 1456000 695366 1174421 2038351 2111691 2258838 1272440 1813767 1377390 411264 1462016 1468122 2204320 2195968 1112928
1073633,770239 1977265 314304 163289 641727 1918807 2081421 2148026 2080243 1289559 1872075 64285 187990 1670928 612348 452771 1669865 507541 100085 38136 2068996 2038745 1669988 1098720 1428081 773585 531575 1012859 2021846 1790425 1170058 651312
1075717,710989 2127931 1988586 1481692 1729998 1519690 889171 959686 2234920
1076267,2062174 2176463 2067855 498062 587088 535625 417652 213151 1301698 1238014 1921328 804245 18368 1054183 1938945 846932 698882 1262810 2086944 773772 2076261 1795789 387553 1726880 494062 229479 707244 1690396 2122906 322207 1518980 841184 536125 620268 780615 1006087
1078386,1135968 1033991
1087167,1881345 1566960 1190379 1127144 833381 1897528 480406 400896 1047519 2022261 1921160 1393553 1884370 759632 465672 975653 1773706 1494963 986575 57054 1114818 2082554 597679 2154297 2118221 1770214 1910834 1821994 1008194 799503 1416534 1108346 1026682
1088748,2007467 819710 1136903 1688772 707514 404937 931614 970667
1088751,719285 905518 1337166 1388424 295216 65679 538795 1300248 1660630 1695044 1391834 859410 2165006 1272348 1285183 671218 1684575 1339382 1489893 1527653 406149 774911 160330 1284099 2056084 1782882 1919860 1572384 1303910 40352 935431 94944 1919398 1257677 2186362 1249339 519869 1009159 411966 1532845 934103 90424 2231294 59310 357057 1456331 1290983 383248 486277 133387 1021025 1832606 572868 1739448 1764838 318306 1381492 1669795 397207 487929 457862 1707572 915919 239459 1022651 91258 522148 2216800 746799 708174 522381 1017340 868032 135040 406468 492307 1828832 2203835 481416
1092183,973902 1762033 1022569 370403 1428957 690690 280063 1401123 1120938 1159318 240860 1915548 403169 355263 300422 2249279 553653 1944512 1484209 838830 2187742 1404183 1993544 1183568 1101657 1552957 1099013 524279 168544 931486 683130 1159732 1253380 1349647 2057792 403350 437135 1198158 883597 1544154 1029621 1838598 1470229 513271 1214982 518263 612019 1460403 1588814 709962 332921 879179 780860 1976131 442585 1163419 669083 2132540 1150028 479754 1656969 487942 1959581 690227 220307 161014 673141 1187867 1805311 1663186 2218774 1555850 482391 1995590 839667 3815 1809600 1316726 1791610 1268999 1135810 135906 1089659 745135 1100248 889544 1565099 513116 1679909 268182 1229312 2003897 463905 1006330 2168099 2114983 1963463 130389 1019443 1876779 1025735 1309648 433132 70789 1850072 941258 1997093 1284863 376927 1246119 919208 724245 284991 1214113 1541345 1447468 1114387 1497832 362725 1671613 860184 770054 1864469 1709207
1097114,1968421 545501 1789675 2251365 391805 2090131 711559 1265687 1652584 1281324 491576 2069117 3615
1097465,329420 1080024 2080798 439158 1229467 909608 1408535 2151081 447588 189944 638975 1959699 757943 2150658 1207726 472729 1112019 870961 1875589 689153 1649035 1698851 340645 151745 44714 158326 1091654 2109797 2109797 73203 323889 1440126 750724 1444137 1464678 432524 174691 1101103 230633 191009 2143759 300182 877124 859111 1670023 1428198 148710 1380837 2116376 697374 249790 1579016 1185631 936241
1099505,9683 2216185 1680688 48244 1913538 1006341 2150076 116784 228307 990329
1100445,848639 1290745 563076 1739956 286127 2033816 1228422 1791513 2235055 490594 1650435 2037760 759755 937821 895185 799045 1958040 1723201 2084683 861165 1583105 973726 854721 51890 1896003 1920592 880206 1326779 1717699 1835218 1438774
1104331,2046801 755623 1270796 1905922 575842 1706727 2093854 1246393 1348458 1561660 1332999
1105949,106577 887268 1765928 470196 1112361 1772198 910272 851741 326936 1236126 881854 1261968 1937779 442334 554949 252862 1723984 1959935 303443 928159 637053 308939 1508783
