AuthorId,PaperIds
699675,20538 318561 1217990 1111873 1919186 1217100 1766253 1713472 1468114 426894 819857 2110312 1710300 207526 2006791 1641965 2202228 1742749 1768454 622895 253127 1201734 734098 2061466 102366 1736165 391166 222795 1894471 707284 1158866 1296994 335388 1672273 2134182
159010,2004264 1665677 942156 2246100 557458 220462 1453002 1200515 1546526 1797509 930828
134443,2201730 1183916 2135559 1037057 1570853 489860 1049046 392638 1902208
1371438,1918580 341348 775161 2149585 323021 1496314 1202177 1156959 1010194 819255 232678 866105 358527 186636 715165 578175 1905538 113299 416280 889653 627886 1875519 1665472 1835918 1150036 772230 1275371 866704 982282 2009440 1518790 431027 1099405 2046243 1742461 1382613 415059 839982 142342 1670868 161490 2093089 1938873 649761 26394 1233045 342077 1233543 212923 450717 1319674 390159 1640313 1205070 2177256 2084190 1947603 1823701 1645937 641286 32452
2272559,1154131 35299 1976440 1821371 1752872 1675187 597163 285073 550700 397885 736117 1625448 868875 733666 604642 727727 210618 472406 282000 930859 1236781
1330484,2026598 664491 897484 1871722
576823,2224501 2061366 1809804 1565459 1553896 1339450 1158515 1090250 817701 489013 460480 401658 1051507 1051507 1713969 514070 1688738 2143456 396131 1791238 663363 663363 2136223 971519 992883 169759 1776713 393081 2023080 1792454 703697 262871 2064429 1302381 976886 372308 1766493 1249906 1730454 2025775 2025775 1613446 1972976 1306563 1041300 281669 1929218 1012790 1725247 145308 2185963 2117119 1127275 145668 1282515 1687086 1216621 1759480 240607 230483 396445 1075153 282257 2216277 2216277 2165354 228741 879347 879347 1978176 2072255 1886392 1486325 1851020 644383 1402535 461328 1555952 892721 572834
1322302,2066603 1701480 120375 1105722 1842856 647273 1849436 1041699 1728424 900034 821087 659441 218630 1398676 1865635 1572315 1833322 1997835 1749012 156851 548482 444819 1576734 278908 815645 391673 73869 1367370 1661972 1466233 1002153 594084 2039563 2236405 810104 1725684 806846 474353 654722 1306685 2149615 1225365 170134 2126113 1510935 1662171 2255275 2164780 2030077 1494972 1487646 1276760 1154486 998591 823247 675774 614958 232973 208657 151409 112298 595132 1755471 677324 2242494 2225056 2206101 2166313 2162309 2142952 2125901 2089222 2080329 1995333 1971214 1920813 1920093 1898922 1885975 1876591 1837044 1835813 1793695 1758382 1725177 1669475 1666755 1626902 1556610 1510920 1480602 1470733 1469703 1437274 1418126 1405597 1402058 1394244 1362040 1358884 1329925 1314092 1311598 1301562 1265998 1235728 1190095 1128209 1106005 1105162 1105158 1061930 1016768 998557 960923 958619 956849 940825 904290 865700 847487 832888 794806 775857 758877 745994 745646 744204 727333 703538 693376 685211 613072 560862 543935 452099 451561 371053 352953 294932 262939 251330 230350 216629 214602 207119 203329 185985 126607 112273 29974 12545 2464 1733753 1216881 755163 989725 750333
838975,1227329 980372 1733867 728030 1152271 812538 557132 2022303 1279555 150624 734437 938378 1426061 1560952 124845
1117513,1097251 1039183 854623 872794 692712 1741636
429388,69235 736869 669769 1942446 1364499 963261 1178654 511712 2120717 1759283 1190082 5238 2224723 1641389 853795 1058774 1983185 274387 1553412
1412430,829881 18349 364570 1347046
1322322,324286 324286 504276 504276 38112 38112 420949 420949 272110 272110 1865780 1865780 1287247 1287247 175756 175756 1871641 1871641 1699318 1699318 1339388 1339388 124865 124865 1196583 1196583 55908 55908 983783 983783 934938 934938 825821 825821 1105548 1105548 691761 691761 304999 304999 1559107 1559107 692882 692882 2248013 2248013 612548 612548 143379 585385
1248595,1304640 1035152 161068 1778697 331974 882049 847544 640576 144783
2288980,435405 278081 742783 2046044 812615 2070042 912724 991843 1763634 1233455 727498 117812 66541 1485167 471816 617996 1793133 975861 2222024 755786 404002 2182384 2225367 1444067 369022 628454 242386 955867 223408 2005032 1911225 1072022 875491 220056 1694302 351113 1335759 1768894 1685391 706071 146700 768499 838649 1815693 1059844 1982151 1205896 440883 2018170 1376313 1083625 531583 249550 2064229 1668042 691731 982143 1247033 2059901 1563495 1410469 1249835 40746 1015347 349903 1408788 446305 1918214 1487074 795341 1180398 114200 2132144 1906744 1191319 1147705 711305 448158 39174 841430 242482 1858157 1814301 1729529 1681386 1637038 627823 429154 1203540 359773 115861 2192347 1709095 1364331 1962522 952281 1728763 408406 1396501 1373825 1198349 528640 129565 58510 1465282 309451 2032478 958807 360676
1936731,2139735 2000658 1969642 588639 1986689 116347 170960
1404253,588979 1821637 576721 1284972 1624830 1961533 832776 1411642 879130 1751670 372892 2141840 253226 1833259 83312 1577463 399089 2137041 427306 1238269 173928 637553 1551347 1992066 300295 2051402 1830788 1648695 2118620 808814 470974 400550 282632 1374254 615423 17959 1511819 889407 579789 2002569 1351217 133385 2025772 1787833 1104689 2059232 1088297 1949935 128346 2179026 830000 2252024 1623845 2179895 303277 1483700 775760 185645 1621533 1612201 443872 1569770 1838561 1362217 1477248 2214207 1398093 1202765 455104 752327 1546273 1953222 1884601 1675235 1131325 115 366478 2139881 118919 361012 2108526 1947989 1296237 1771596 1372788 249338 1262871 1756619 778133 2208763 1911309 231257 164210 1655572 1508155 1522757 1169767 1482058 1949112 1917091 1799208 1735880 17198 2203384 2214030 299949 2114731 1073421 705144 445900 443161 347545 2239612 1383302 361760 2016968 1285349 687753 2131641 1060545 321652 1949021 399717 2076272 2212326 2015957 673371 833535 657933 214542 2174692 1431258 802712 267307 739533 1660129 2013153 1154721 1113423 716222 103833 1882494 1476630 1043252 1434495 237138 1054103 387744 2051666 11560 2137625 2017617 1885596 1863496 1773499 1701831 1684565 1580549 1340927 1282540 1140819 1035134 1027459 980814 808183 747674 403494 373140 246143 227165 167556
380256,2195848 2008067 1883200 1770736 1739970 1619332 1565686 1497072 1261657 1207294 756631 670704 647983 623209 484333 480011 318247 294022 235494 184323 1742833 1630843 784685 726752 1335674 1142494 1755923 1500191 1301965 1333132 2056466 786099 2066513 861913 1966375 569448 1009642 992197 109699 735532 431498 962784 984604 2048401 2207221 1561520 786695 989178 76856 1445680 1609353 1139199 657592 56329 1450366 1620348 608851 8754 2027397 1693145 1754713 819782 1128380 976739 620851 652751 1191491 1313923 888573 1209664 1428467 1541986 1382108 1038256 149392 983382 1507832 1939196 1845450 1451905 1269519 656250 1711466 519314 227478 2244582 274044 1020623 2058690 1952049 2206643 1523135 317959 1138011 1440018 1066355 682452 1357049 943130 2170530 1455294 448594 390348 25597 1589636 248846
1461603,1294328 364109 2088448 835847 395794 1997648 1840489 630101 573828 2111654 1838834 1690685 1577631 916948 421260 1942797 146078 202179 778728 334535 2168939 1123094 1992319 1966272 1080922 868560 606045 92603 1438817 1287664 2093978 1580424 2138171 1431763 2207915 927582 1789672 2151283 2168656 2038919 1051484 1378393 277805 26968 179036 1153298 454357 1081555 478551 899980 2013836 492119 388239 2073646 1668395 1577633 2245689 1534397 2102512 2109157 2109157 1809291 803441 245865 1465438 1372849 2245799 2000250 1315053 770645 1750056 2084243 2002116 1521220 886454 1804816 115932 2013984 482209 829123 1247049 646317 1598854 245179 2160029 1742155 30368 1780033 2174003 142751 596442 475028 402427 2086629 69046 2226818 1041202 755862 726458
912741,1780188 1942201 1993359 1004606 1170916 2078397 38587 1677338 1046541 287280 1849925 2010331 1892822 255194 395438 2253249 405834 1567486 2139383 1767017
929138,715277 373076 253805 2045313 1189965 948264 492258 2004115 1877745 1781417 1575770 1045954 597824 178674 1138958 1757280 197355 2217625 1006740 2173045 765153 1661066 1624206 1218630 1676832 1300450 1282920 699023 1093244 425850 2243567 2108163 1139866 1169609 803116 1264222 1352764 208459 881835 1949808 181068 1274009 1230000 2227360 2117379 1759885 1089121 1011432 370263 308572 110748 1184697 1093093 453356 1603119 1414565 1205835 280330 6513 1414578 1853383 961173 826642 96334 1744329 1265400 846356 810102 1874765 1109200 2029951 1262173 2149802 946945 2079934 1047380 1544388 1797725 1529650 725703 725408 64506 2024769 59034 1343806 662625 523682 1232158 1722064 1642847 1759728 764203 2210098 575436 1751990 356557 1561090 305340 1253902 1938467 1649029 1665030 1508032 671045 1355868 1219044 815352 414496 1973499 2052270 957062 7381 957528 514955 431891 1462165 1184018 1177298 455509 1719201 1426539 16922 507110 472826 188140 2028629 2005248 1348675 1289334 378963 5243 779465 1693290 249719 860469 2185420 1958030 1893401 1694185 1594479 349680 269725 231036 154124 992318 1723292 1704531 2218050 2169905 1789745 1609845 1560810 1456784 1100819 745939 713199 710604 22373 1596650 1920942 1162066 1111767 273362 1631208 1290632 2204971 2151640 1818448 1566668 1046165 1697724 1932717 2009397 427480 14576 1309601 204442 1296992 753799 1299094 189347 1123541 445559 1983768 1221754 1178353 1034600 450001 260120 95960 1416254 1174335 134521 1615036 1335900 644576 115825 1915114 2150567 1864003 1888210 1753938 1514596 1568014 2051395 1669487 1401359 370801 1693896 2017482 1421395 2211499 351781 2038635 690061 2240825 1768950 1664212 22865 1124906 679487 194999 1174226 1392623 1500538 652546 234528 1913636 1156633 1045935 1343267 1218871 1896342 1823825 210564 884325 846352 65364 1010626 418470 17375 485213 1895835 1171783 778775 1731508 1623463 463463 511612 1413885 878009 652141 1531684 920057 427955 1013105 1656322 1511212 914897 1904756 2254315 1792727 1803691 1218111 1910272 244160 1659582 1528119 1178475 1176841 2092781 2081390 1154473 1430419 1285187 343220 1288554 14414 2053232 1774274 291300 550383 531232 1288722 1865333 1363965 2243980 413737 485791 2218320 2028069 428509 1331403 829124 2074866 502524 1891496 1251071 1236106 1249359 1469679 236509 273346 528492 28953 851314 2051531 404663 910151 275100 1489633 1373312 1241772 2222166 1483266 1925914 1822563 1238877 993026 591942 250385 119386 8872 65674 2005626 874631 853650 603708 386014 1308626 52887 1431674 691351 1920940 365077 2002160 11377 902586 1429602 499945 82738 190237 10191 2237592 1498524 727454 1521254 2080290 158870 157922 1866645 2027863 318593 963741 1979918 1921928 2136952 460507 2135216 2232236 1573946 2147015 498144 354644 2009092 2222571 2183198 2133646 2103310 2011596 1913014 1784488 1756604 1717021 1573497 1556636 1553350 1431747 1430527 1404780 1404423 1330540 1081163 1066231 975549 948441 896398 859588 850746 571847 526133 520888 361469 309514 271221 226904 120771 1651822 2155773 2039489 1993355 1270225 1264798 858132 733853 718166 140682 1424014 1714156 55071 1629089 1463993 459231 936049 2254994 2252036 2247532 2232972 2224190 2214487 2184797 2172956 2170157 2155339 2138692 2124557 2067481 2047972 2043488 2039124 2025709 1954283 1952425 1949017 1910571 1882934 1881016 1878692 1876093 1846349 1833746 1826238 1812744 1803705 1783898 1763085 1762753 1739060 1725325 1660284 1657268 1637306 1580643 1553116 1539815 1516490 1505446 1498352 1452237 1449774 1423250 1395433 1388085 1356615 1351306 1339010 1335231 1321090 1306088 1249675 1218439 1207514 1196842 1194933 1165727 1159757 1144535 1136930 1130307 1119050 1102870 1060043 1042322 1034487 1028183 986155 983465 979065 970708 955331 948551 926781 923642 918518 910128 883362 876328 863654 843449 843006 838241 816823 737300 733712 701910 701241 687367 681020 670241 661003 660061 637977 636398 611135 607240 588871 577675 503531 445666 440735 433540 414064 372073 333969 318426 317480 310035 282754 205053 194760 191457 185355 166602 161628 150195 141319 117621 105462 101048 74376 68002 65521
2207095,297240 2134383 709503 1572574 1099392 1017216 685760 61323
1009558,1503497 870795 1454235 337148 1714387 1947723 367858 985847 355923 2025442 431387 1216548 178724 534894 1797010 1067923 1671486
1088748,707514 404937 931614 1688772 1136903 2007467 819710 970667
2100627,1683988 900814 539420
2043287,1070612 204727 132441 178379 938088 1098903 1876563 96253 229218 593735 394106 2244291 2171550 1725107 1472683 847251 1899778 1913189 883432 463360 1839492 1403906 1167736 1642013 395283 430209 2038380 439038 1905676 2097595 1687658 470734 840199 1175534 1986622 1727423 1665178 1882016 990962 2167851 59231 132220 1894179 1189177 254629 180939 1561461 544014 367209 541958 1382324 1287783 1621905 1538423 663622 1788272 2148703 1563308 989356 1958452 721593 1492035 856517 407524 239422 421939 309437 1552210 1540672 923150 74252 1154617 1324887 250179 2067078 549964 653745 1534044 428735 2142452 731242 690048 448314 269042 60520 2105072 1206083 638816 1425468 2058109 1318097 15704 728961 455056 46151 1929830 1793831 1351816 451221 860020 1237473 216141 2092732 1396563 901495 296218 1181108 362374 250598 699387 450221 894830 580405 397421 1728774 1084157 1783052 1002041 2081287 1639271 147483 1676364 1060867 1184834 1689067 2142642 1826485 259439 1505606 1268213 34800 220311 1635446 1468993 1352272 1916892 103701 1721528 1309845 2088292 2144087 1885005 1260880 395239 1075217 1428826 1316176 1179455 998789 1024 1225835 2041687 562971 1263455 734268 247683 105297 1526005 1450561 778959 691997 2102628 2069198 1564399 747223 675790 619317 515442 381561 351830 2142285 1269095 1551718 2053068 1956463 1824607 1516988 1460786 771922 1629876 2129005 2029120 1961953 1916762 1718182 1646023 1442054 973996 951721 882770 812272 754297 468746 350249 321366 3428
1404333,2016447 1641130 1442296 1697487 2045272 151235 1253655 302682 1995071 181373 140275
1985974,37239 1275419 1103347
1691067,795947 970164 828892 1192565 1869332 501737 1236464 2226535 761797 210101 50641 697576 2035561 873001 44873 1077604 931872 458353 947475 455154 541418 2240929 1128296 1323006 230771 1452489 930520 2223455 2151356 1413853 924990 128557 151527 2251906 474775 1383316 1130904 2013653 1424750 1723115 1862852 1119614 2046021 1466025 747029 2090082 645557 2130676 2250346 1964862 1375183 1210416 477701 2117172 1947639 434871 304977 1349476 286912 1513735 1529506 1472672 2106619 2163094 1991893 590073 1269147 379004 1682735 1010888 2233855 131677 1943112 1128282 461654 2064816 338087 1741651 1387954 807963 72844 2018756 2045621 1920944 624468 2165678 1705394 362582 773099 1708442 283202 1958488 1398058 2087705 1487907 734103 82679 1842365 935126 1439713 1925212 1106487 1767894 1098957 542821 418442 1579554 673077 2247185 1316191 1850012 2015424 652720 2166826 1878213 1337409 802196 1887845 1549459 1119620 1097652 130738 2190927 1837895 1678577 178190 811919 2134519 82750
1691070,1955416 1663802 963447 796757 15809 540974 785772 1810695 2061510 1477768 761620 1170302 115965 735047 1623518 222852 1141647 1725628 1425810 892470 557436 620816 248996 832294 283845 1234360 1623838 2063967 1287601 460794 1724718 1662955 2150929 2188099 1961912 261864 423764 155584 186208
1854914,1947971 1323905 1297343 587322 1299192 1063417 140706 1313342 2113508 904416 1808334 364970 854485 840970 4743 206414 2059860 2205732 1316857 1056441 341019 623910 422798 322995 1479157 860179 1203337 201284
249286,981287 1331813 149487 69456 992195 407600 1656488 1786189 1341144 442827 184032 2221323 2162445 1872819 1377893 817763 620536 414245 1102410 368367 2081698 1919216 2163371 923207 2061755 337421 1015278 1847774 2185229 1827161 437168 373005 1760885 239527 1786767 1788348 948747 1395359 509969 118168 113229 791921 680646 1482880 506827 2052431 1885368 1868091 1562839 1427121 1287879 837743 338722 1281361 451935 234767 1567309 1501631 1039748 746875 534405 2056709 1697833 1920371 738729 1758831 789213 307439 331095 1531598 571583 1211540 1133180 860794 2179574 724239 709092 2230828 1802067 363383 2114487 2039186 1994813 1965659 1792373 1677609 19818 1268614 1852508 1440415 1178394 1839456 1479132 1179899 1080316 1203715 374270 1662726 2092120 1484286 904977 865940 761358 530625 15361 957229 2041240 1988472 1960037 1592373 1365992 97019 1042440 181994 237919 290796 1966913 2003865 1935349 959036 871491 408643 717768 1436052 1262980 2174625 1425670 408205 1920307 1096427 965540 2094812 705768 1817177 898223 1598863 1273493 1110758 227585 180212 2203517 1511492 1380054 642762 342389 1707098 1785207 1955991 31822 1101350 1096329 1062286 564574 1983163 290633 1816288 712093 492688 837185 2204174 1453492 1044259 1902905 2237094 1713589 1022644 380777 1931215 499995 1623998 464687 1686451 1046164 1528094 718574 2209696 2046525 2027642 1106374 585098 545579 538344 2051977 1165635 596705 1534270 405608 2197333 1413526 1155001 184156 1777328 129304 711222 1892977 233814 2045759 1939237 127649 1926404 36955 1593388 1415841 749385 1312173 172999 85885 1092252 774817 1214125 705264 23015 1884466 575059 1131733 2090254 454259 446322 2125989 2082813 1802831 1204300 910757 2123641 1787590 1122338 896430 446511 1034916 1848963 1529559 2029793 633979 2126008 1576538 1079706 610611 377492 345205 1992773 825372 1547132 1217806 911600 679690 87520 1270911 2244769 2236537 2206078 2184357 2154694 2100162 2084841 2072008 2067304 2018347 1996625 1978211 1917118 1883847 1868296 1862048 1860250 1845771 1781886 1742533 1649602 1577001 1557576 1525311 1489830 1480102 1476360 1471182 1445365 1391947 1375400 1341986 1332752 1266185 1224822 1200084 1191160 1166608 1164869 1154826 1146399 1130424 1117404 1099984 1075152 1031580 1004064 1001365 988055 973661 970621 952736 920958 882282 845556 840373 831888 777569 762889 757482 739193 726484 692778 669328 622914 599084 590468 569144 525623 485931 479829 475164 431508 406161 404356 398546 317440 246021 212528 180810 119897 80162 66985 60609 4633 1240
781768,512522 649391 1330026 1262743 2190437 2123903 572393 2090070 1643954 1304824 1645471 2128582 1965748 1327905 10324 1717670 329662 473561 1910550 1336117
257483,1367927 140701 2233053 845880 1102357 832267
789974,1208969 999037 1628837 406161 1550882 1025086 1127105 1383458 1786869 979963 1970055 1879693 383686 636665 117543 753748 2167094 432510 1033810 788311 1415757 359006
1986007,1715150 105429 1219089 879828 1981247
2019919,1402810 734667 1579356 1916792 369303 1767215
380387,1000987 1926024 912125 1801678 2014693 1917678
2248167,1342940 556690 2214106 1526156 1855230 601696 1159796 847277 443537 1697776
2067944,1894957 2060245 1204105 1190633 150624 372433 2145204 1534095 976776
1854957,1777233 1565663 1205489 95879 2100796 679430 92215 839750 899570 785212 2007462 803560 606785 1600561 1880340 767267 1535602 1520364 111901 60342 2153401 1761970 217863 1397604 1392286 136817 1723715 1177264 722286 1417653 431881 125953 1351733 1180789 993247 934723 1189588 1702359 863633 524373 1586928 1382447 1401331 1716137 412189 2101711 1473246 1705844 1026405 931994 2193860 453067 1345220 1873160 1008326 544419 1029314 1139218 2083876 1577040 1678135 1757937 1611312 892132 544630 236422 1522411 2139663 1005461 1204624 1251699 37101 2031822 2248854 1914668 453634 1579466 1870205 548536 1883957 1926449 1065806 1594916 882065 1145900 2257321 1001231 269461 1780946 617064 1212618 2127510 2183311 1140641 346441 2065985 1700902 1657892 1852274 1172243 1500569 877253 2133703 1570390 154914 1948863 1534828 1510729 1411117 578758 117288 2115303 1492471 1299364 448174 1831198 1577762 2094442 1840115 991459 449217 236437
2149876,1877517 1732801 1044532 253300 972742 328405 718364 936348 1935766 33976 1433002 275064 2094393 873797 818220 1788890 257530 983017 2110517 165854 976002 332752 1928719 2138928
822777,773330 2008779 539060 1967365 1850480 226929 424888 1599516 360587 1213840 77790 1678592 2245919 205786 24117 550791 301947 554036 2026854 711473 584848 1340189 706400 2193931 870404 1481847
380413,601328 926654 330297 1640810 489922 2239469 1917864 656152 1116902 586877 1421771 1703943 502278 624842 570019 1466482 1819919 1114447 1554002 1034236 1694523 1992975 1660988 934100 1110559 1492297 153742 536203 73902 554336 26507 2208773 2033088 1705663 112315 255400 1159124 397465 86068 42760 388450 467537 723009 1489662 740516 2155148 1380791 29093 399552 544571 2243452 284057 941706 721444 364539 1011680 931030 1205362 452212 2139506 1961271 57739 1195397 1256500 899950 451851 442098 355299 2049736 450228 2113322 437975 1490815 2254100 1544217 790679 1929623 2103532 1612121 445639 1832692 1853232 1274428 1401828 1275544 922787 543385 1195550 1534428 1403124
1003007,1309760 1023277 856091 328082 257449 170723 12300 1243776 1251113 194252 1049759 1659402 1106276 1449033 410529 2244869 1581485 1603572 1673385 1300644 594536 2258757 2169301 967515 1850457 1266104 1405404 1468796 875 1359246 2127872 418890 1624871 323649 2176820 650363 2148224 976590 769487 1170349 337178 173251 2121461 905565 1026155 913256 383337 2095077 45320 1911463 2235026 343436 1900295 691826 1297378 1615521 1768228 877066 178517 1985129 941526 342259 277510 1563343 2087551 469421 2255732 179157 1610562 1779749 1396947 433870 533169 330409 1828317 2170488 1787070 1479674 1694709 1725174 1950044 41737 2120168
1191427,1947180 2204213 1276734 1269110 697405 603861 1016985
413196,727768 482153 935508 298528 1498586 2201783 688765 2238175 1305234 1468807 1053989 2198546 1938199 902301 713778 367350 804510 1249035 1135830 1605830 2195763 1806024 959726 105709 2031354 871872 209326 290194 1913948 550797 917898 266349 162035 1953974 14430 636824
2272806,1429756 986656
1207847,2233367 2209569 2204489 2075127 2053443 2045319 1996931 1987271 1859760 1858656 1665457 1565276 1509406 1474490 1448868 1367828 1269473 1256526 1127781 1024535 937858 902465 844913 738824 706620 705040 700121 693780 680468 658656 617133 532389 401667 369726 196273 121133 46322 1300078 918117 429114 1341410 1092966 1868206 559321 240489 238085 269886 101653 885941 2177557 1685004 1546053 1971247 487748 421511 388302 1026507 1580264 436132 618003 741428 910531 1032122 22600 1996478 1572810 2034365 1871234 445379 402482 1501229 1296999 2215604 2179814 763319 135093 1772977 1101708 2172762 1038737 193285 203707 996632 800761 614972 826701 1141673 2155485 1823271 1599853 643496 1286230 1479076 82489 241495 1661990 1418690 1100193 1046656 685827 156278 2228978 2253580 1790239 1785903 777471 696980 479389 2071771 1126903 493532 328847 1416469 1224853 527007 1916828 399304 874328 1804428 2071721 1194596 1977294 1131632 1091179 1504523 1804620 3605 1412779 822526 189773 1853550 1503762 2233458 1673031 721012 656860 728814 1895880 1014018 939140 1086743 827077 678673 512019 1769895 1970335 1613028 1413088 1093350 826948 558405 511718 476378 451974 244375 218074 2152250 1751884 967283 1768963 1163501 408276 2039987 1695859 1504489 1402172 860273 215147 129809 2142007 1926363 533571 387511 57992 432892 252082 1037184 2227246 119967 575402 1795627 1172247 519935 2180410 308054 221618 609409 575730 1942704 1328942 1072106 2056371 1422517 258586 1231838 2144379 604646 1944130 1570428 28940 2122663 2166759 2019471 1254933 953622 1053500 297857 196471 1011812 1675154 986000 2172787 1378330 1907867 569924 1731184 1827675 1706259 82359 1371312 1238168 621471 1978822 1746039 999962 1397953 457789 417205 1550543 1657161 1280897 489027 2183037 1185548 662152 1309722 891178 516047 2177419 2085010 1386454 1040523 2051297 661426 492710 482139 1703107 70168 1499299 587574 1230361 1617890 943390 7978 1196170 1688298 1087338 1541496 369570 1995713 773980 51489 1030684 541063 1130449 2182044 447173 971400 252871 1999780 1948668 358300 1188838 645938 97712 914414 759533 1221059 1938308 586523 1821470 125708 428913 1834654 1091311 1387586 1379633 1643358 1433407 619408 1243351 1726908 234312 510048 1182822 2244953 179784 1109928 1493130 3236 1692636 86944 2119053 465986 80270 787149 2160836 719372 2146696 1012085 1938960 1631913 2185554 1566490 1151470 587490 1512894 1056725 713329 390915 1216699 150567 1064946 598416 1639492 1713738 671018 7207 2063581 881489 1046993 463553 91419 1903955 1253997 794888 1479477 1338914 1266413 1056859 1410566 2108261 805460 2218542 1844846 2019230 137089 579873 1411736 226397 1954856 2252797 1487364 39624 1433838 2067603 1031325 1045726 990119 957166 1156744 2025036 2024693 1740697 1772344 202518 1726261 1657975 1481649 1341962 1231827 1051086 970449 251775 1884420 1097914 1781954 1127596 915888 2241421 2174344 1861077 1701346 1575265 1315664 995622 742740 427377 415106 180058 1745133 1675119 1449719 1412298 1394122 1383167 1080283 962111 947142 744278 599514 479184 111318 23323
364073,1958824 943773 622435 1493299 1144181 727841 384301 1647938 691742 523620 1235092 1010936 1497989 626366 2147397 719626 2234421 139522 2113995 758042 1173592 39080 920252 920252 846997 846997 1441438 2074624 330551 178370 1619782 1395885 1496702 1606177 1370610 501385 1000208 1261639 1031626 1628440 824248 831535 1962414 1378611 1348547 171418 1734031 1920319 1048686 2238301
1830443,1904816 797161 1721491 1699127 960078 521709 2080144 1116333 529371 751387 712424 1590348 1742374 716531 2187833 1244474 1493504 2155218 965115 1260163 73358 1901096 202112 2014584 1513660 415153 520214 593332
2027054,1905929 2158796 2140100 844957 844957 844957 2092530 2045091 2020844 1802483 1793096 1533190 1174878 222933 75080 31319 383393
1257012,953824 1535169 1943714 749564 787992 1144802 1563256 352040 309251
2256442,252457 1289526 1770837 1982997 376355 1818182 1982555 590851 1596457 852745 22287 1269755 627689
28219,1890179 602134 83820 1835483 1791923 1025108 1144676 623567 1399749 680300 167565 1456144 82050 1220941 5770 1652378 631751 586226 1588027 1150031 109827 1422005 1955611 1116196 5120 128718 330872 1931375 774485 1680681 1325050 627675 897275 335385 303593 660242 1706816 1731420 2060242 1581445 1902112 487655 447407 1852837 654955 333598 1078812 2184495 780897 1862163 1703055 383133 647888 401615 1464976 68017 665753 1696145 1481346 1594284 1637736 2247914 1084963 186104
1658428,2236292 2034687 1577835 625700 2143849 1438981 406554 2188496 1979687 1791441 2082600 1174113 166102 1784268 1360148 1194732 676346
1863237,945145 1882124 2181907 1713294 1581733 728471 713118 608867 223183 2245511 2047280 1905256 1831980 1381612 281930 2155970 1045933 1124875 295978 2015179 46860 1380622 1066490 2256740 2083778 1598355 1533146 308957 606537 2117999 1702472 261544 626748 582347 1499744 382921 1764016 1730034 1014488 836473 31578 670766 1490838 1240549 1104675 1010421 1827699 363338 1822879 530308 1219773 562883 1134484 2097368 490855 2110977 1004643 2128096 1809258 1128641 1998316 309558 330444 651617 527519 787056 985430 552938 733030 65045 1839221 785583 1800531 556149 14696 1496603 1207235 760544 684227 380137 513137 1558730 954354 1577472 828089 543657 196167 1535843 72875 139587 115075 1479423 1527948 898412 2257796 435414 1236468 1889940 652081 2167386 516975 974381 677135 1766054 2052822 1428772 802915 2194657 1483567 416130 782722 388746 1522948 1776587 505436 1694792 35432 602820 1570379 1531842 2098512 486398 69342 1445329 570627 1521158 1308528 2238303 1122781 381244 56507 714185 717471 4006 1122268 1530391 1666190 617783 68532 421788 1123515 1989187 1522605 694904 751731 2080765 1837864 390002 1347868 1083076 1737943 1417261 231994 739087 111230 2072526 170071 187880 733015 383092 1054643 950940 1534282 814890 94432 1832479 612550 207196 436897 1329351 1200709 1444033 897508 1381355 808657 1420379 1083307 1659494 1932868 1398603 1435425 672550 1248266 938260 637237 1335654 1186205 1591567 814856 814151 582124 2027373 863226 732205 226537 874526 1986216 1081568 27309 368248 461905 2009603 448266 1143592 786938 210869 1539235 864304 944018 1709474 724683 1823613 1987747 986091 776344 731922 822323 1119609 2190121 2010526 946770 817964 2066104 1791897 1546230 1449730 935328 1804770 1699502 599826 1078397 65641 349916 1803509 1317688 994004 417489 1747237 1665455 2049403 518469 1967805 1893485 1989715 2247437 185430 1404787 1515713 1335483 792474 452530 641253 692612 385737 1497372 1951883 617123 584088 1882491 176024 334675 795811 2169952 2100288 593181 1695835 1623846 739650 550693 2158118 317521 1514553 546303 1991800 1404844 1686548 713391 953605 1890011 845372 301575 1329234 263715 220600 600136 854337 809544 497771 1534465 1780831 1378100 1296770 1970109 874434 818598 1099801 2113481 1959484 733901 1922603 1050302 236074 1665553 1108131 899896 150140 1556641 93850 1636396 1822748 515724 388712 29636 983281 965035 1307316 547812 123278 1793547 1020042 258801 2227014 149985 1076924 1621501 1561430 158066 1903766 941941 1158664 2067418 1852016 1725263 1693149 1676055 1656636 1628453 1492801 1368808 1304181 911443 383940 1385066 1985034 344922 1686759 1011834 611305 554675 1477385 1410341 310904 110594 1507724 1253393 526654 472435 441725 219263 2234577 2055926 2028571 1985813 1800299 1799368 1765526 1492772 1301335 1293072 1194985 1062414 816882 663528 651181 608981 585943 421522 391571 365653 337203 200475 28680
650831,1720624 368584 1920173 619365 1690404 1010698 781921 1207674 2210003 2039031 1585846 230654 1233018 2187686 270507 1947981 1659981 1528700 1370925 1230855
994904,2105098 458931 577843 577843 577843
1855065,1104852 2094899 2205536 1905336 1292229 1777878 132639 512990 482253 234056 2060449 405285
1519199,605375 2172948 744121 1947974 2018243 1578926 1635806 95642 1133621 454098
