1000209,2115359 1680292 268789 1281109 2130621 1392584 943973 541608 1258690 891051 953005 298656 1034664 866451 1221767 375028 1466776
1002163,1464328 2257318 1259250 1620909 1749589 930223 1131665 519510 390483 9247 957937 2097520 1604076 302440 1493208 425063 160481 1199022 272211 698520 2127074 2071631 1065842 83058 150809 398796 459923 1351356 9293 439769 345302 493097 1080346 1857005 189272 1497245 662963 207673 1083220 1331839 2120455 2027271 2158863 973275 1947036 631012 281018
1003007,691826 1850457 967515 1023277 12300 2169301 650363 875 856091 1251113 1615521 383337 2087551 941526 257449 1026155 45320 418890 1049759 1985129 1950044 913256 337178 2127872 323649 1673385 1900295 2235026 1359246 1911463 2244869 877066 179157 1300644 170723 178517 1297378 343436 1779749 1581485 328082 2170488 410529 1725174 1768228 1449033 173251 1106276 533169 1405404 1266104 1659402 594536 469421 2095077 2148224 1828317 1396947 976590 769487 342259 433870 1309760 1610562 330409 2255732 1479674 1243776 1694709 905565 1603572 2258757 2121461 2176820 1563343 1170349 1624871 277510 1468796 194252 1787070 2120168 41737
1004396,1850931 1852796 1060214 273904 1623128 292288 1279126 605407 1769827 2145170 1597760 1557668 1144607 1214961 2233597 752452
1007696,695343 726779 1633656 219857 953186 842196 1130588 671756 1609654
1008725,1154410 390461 579211 2145114 1647740 397553 748984 1851483 914281 1876205 1209236 886435 1370031 242428 309609 387231 477123 942182 1269192 1589139 1369848 884264 391198 1557978 1570767 1654654 1359330 1352088 1507015 1633400 594335 1527122 1230991 2138443 871688 1589209 2155646 1576547 582389 1666988 607331 227213 1419686 841307 780679 143524 1086246 2170506 877096 1439356 1550125 638730 2044746 1329328 510594 1947854 2009989 1993541 1221991 186418 882019 1827919 179377 659869 597683 1236991 1761432 390559 315529 1793698 2000516 1521988 1791342 1855556 639220 1900513 2255418 286628 1090621 996875 324785 1584425 2133942 965008 180198 2001344 1673857 1920968 1025885 1512904 952392 1573578 751797 2170274 53203 660374 974573 1402072 1927068 1075963 1323420 1671312 681025 586007 1743458 1843148 916637 1407591 1550850 1415335 922187 2036371 832213 2095237 2155170 1421035 732105 100943 791775 424942 952671 342497 2001264 181188 2153943 404079 1743573 1857245 2205609 538087
1009344,145590 1501739 872132 315730 888096 1521652 1982393 884554 1054060 508111 1269257
1009558,1714387 534894 2025442 337148 367858 985847 355923 870795 1503497 1454235 1216548 1947723 178724 431387 1797010 1671486 1067923
1013301,1959576 981974 78734 1862588 273205 127309 550001 1231171 92462 1807091 1849783 539219 2035491 2196742 760121 1917396 1106001 841012 1624597 1806160
1015421,387351 2052234 1600444 1973745 1370685 2141860
1016121,2199694 296653 216295 1411226 225809 773033 1072329 568205 380400 871588 1452466 370305 581578 2239162 1212395 1881409 1288961 247876 1286724 1562458 265851 1675627 11070 2140479 2029452 758838 1951965 49134 238871 1841985 400174 2059614 1624625 424189 352551 2176765 2149981 1411536 995546 695375 928361 144314 2105185 888914 87913 2209908 721214 1880627 15571 773924 1211166 1129924 1922802 87514 307493 1251658 286567 678111 1161400 709239 1256766 124201 666960 659089 609536 1202904 331552 566931 374394 2148311 518934 604088 1110844 1750222 100049 1573576 1870310 1067255 1486850 431997 115179 1054280 1936233 1146474 193918 494266 1538488 1778938 1267403 1048926 1533519 1805251 1503878 1469513 508413 1766862 2016357 1996225 991395 1970649 273664 2169661 1124859 927276 898506 290260 1101965 1246570 1631548 166557 406727 284078 210229 481279 1007753 723372 2029741 28139 1899730 2220637 2117871 1338647 320874 823109 752718 463007 1557559 2044959 1773809 1342727 346347 1080862 1626186 257941 52392 239315 530488 2004429 1371370 963774 1291546 1145336 1853358 525467 2036940 1231502 2099604 1049457 32169 1060597 733096 1880823 1023128 770671 777455 1637258 1620761 1988750 1459004 441980 1819868 37859 1977060 1803801 1271122 1593170 1966180 964087 387021 154004 1987666 1109195 2198119 1367487 1889878 1624199 279263 1297389 783885 835490 2201487 60478 820664 1597254 1888975 1221751 2171997 52354 1009513 995135 1600869 547220 1756625 1361279 1743562 943120 103462 648806 1043341 629258 1001864 1263528 1683565 496352 933927 174420 2013369 1565842 1908005 602552 179290 697968 865557 184099 2046783 584144 2211642 2223813 529069 1658192 481362 1516290 1463061 275770 1966696 817689 2195898 2176854 1597032 1937639 2112971 1427083 1316172 428858 1754879 852307 1682511 405080 844418 608532 718813 682858 439519 1903326 1278943 1640962 2123324 1009050 1420133 67784 1189594 1788050
1016219,97765 550841 1201719 1215031 702590 1570619 473093
1018252,1854061 1834394 2162811 814658 924604 535609 678959 734348 986025 594633 2094986 2128092 1778473 810681 1498072 2169344
1018549,127191 1644934 1586374 1779783 94297 1024293 615355 269845 1262817 1448341 1487767 72057 701550 1513489 1329640 1308059 522415 1375068 237011 1523868 912774 2024180 230631 2156312 1972365 719664 31358 999974 1266989 947166 1048518 361739 1099478 1459518 2203869 1285629 1122421 241709 643248 70555 1876640 872140 293725 455877 721473 1174280 545105 694235 2205306 632114 1136989 1300616 2144186 1564944 96106 1916908 1814681 1432986 864283 881022 581054 952483 1013559 815423 685965 1289975 961487 1140594 1835814 2134692 1585394 1170200 853760 1518383 1672989 241181 1724023 254337 2218912 1414972 1470230 1581113 1786538 740785 1806567 1973713 1856150 1177737 2112424 1400838 2137031 75636 580491 1569683 1528250 1367456 54238 339183 1213457 191542 392775 1391196 1971785 695556
1019847,1399369 2056749 465174 2143774 559668 1799210 1863102 1679210 1600039 319108 1997019 2019556 703531 2067682 1606164 1164839 1092602 1554016 1050642 24672 1312876 295634 246977 592740 1804623 10439 1012772 764622 581180 201666 1017573 540036 2118550 1201966 1301842 102968 1917901 1329667 1168726 1454882 965914 2032770 1799210 241557 21891 1290806 2060811 130613 356268 1039688 1102923 1590260 1606164 637617 1536068 1174618 1626719 1915956 482207 4846 1107905 158694 1107905 511112 158694 704467 2166715 1768108 558933
1020115,731267 557275 203514 952956 2043898 111212 1253750 557483 1015589 249616 373789 963178 1855079 1201957 551611 181845 1245807 959446 471371 826620 11160 1575993 1271999 242163 1177450 2225807 311052 1618110 1594285 1631793 330514 2149345 481495 1370641 83802 114836 986261 2017742 2227051 555335 532569 952846 2219304 1223989 872368 834268 192626 1137183 1968723 1465733 362581 1602211 2033757 912224 227445 728602 129795 70626 1596281 1325554
1020392,1030017 96526 866107 358452 1489744 525095 590144 850478 1118727 792734
1020899,2059589 648673 1218636 255785 15813 642297 2009812 1585714 1524509 1486323 1378591 249626 322349 1247951 460397 1546860 218409 1698412 1734030 506040 1340392 1933771 1861989 2075704 496081 706944 2012620 1018705 1190392 706816 301919 217881 814226 124212 1815983 1830985 1513693 731462 1932349 2166732 1629746 1975984 787787 1582214 2017486 705993 2081764 1105416 1419005 915674 1246654 329604 1974683 2026466 2025052 463878 791490 749517 1288899 1288899 1164625 1267215 1885992 379040 1321801 284941 217926
1026480,1511336 911149 1845457 1318725 898130 1576076 1413527 1175673 662941 801334 1379926 1980894 2149495 1146205 1085742 1863697 1634152 2092428 1628506 115396 1626776 336110 371144 608713 1563886 1700051 147136 1762680 1445295 2026670 1056106 177025 560525 430495 199017 2026730 678110 1488991 1412143 1315461 1781259 1589429 1273448 278200 791579 1827724 426012 147376 2174595 1447235 998638 627321 1305989
1026966,2149833 765589 980869 136937 1736480 522920 57112 10218 406098 23648
1028745,1393304 1555967 2243935 860000 1415714 1715467 599781 1982587 64830 264278 1851940 1828529 2223961 1149694 1882981 664424 807500 974554 1945199 815027 632 900760 114868 402072 1127910 567866
1029010,331060 1033528 1787892 912565 482122 482351 249420 2142047
1033427,2219827 440384 1341955 1521734 836999 1690655 1850403
1034591,292559 1286649 1370462 1508405
1035092,2240510 11972 301058 518787 1814214 1063000 1453474 1301665 227553 1438608 2061149 2256260 1055931 913161 101084 1292727 1718980 1663428 651827 2147145 1705487 1749751 1764333 1377337 37138 2089825 85981 2078726 1310257 778579 2092788 1020059 1321761 13889 583482 1402342 1652015 318336 1643098 2084280 1739682 96320 1814285 2092195 1630259 1873935 543451 345456 2017556 411139 279541 516400 137353 831748 1980477 1103904 379072 2015450 2094830 1132877 1360271 1452726 2164086 691591 1393403 679165 270252 1670180 112706 422602 18718 1052600 1399417 549527 1272104 1307034 1691112 844045 2201267 356040
1036181,1156546 411194
1036996,614586 1346771 1582693 1595715 337311 1078830 1107589 2258871 1766841 2134556 1078830 2134556 1595715 2258871 1107589 1766841
1037039,2004140 1459767 1303922 1061741 607261 2132925 1540226 188345 722164 1790492 191449 303027 1432196 1279482 2053057 1112237 1657347 533643 1360477 1792241 2155405 338844 588214 1339902 2231534 2143364 1930835 744440 1432700 1565682 1724976 56894 1969732 1446072 1059449 597643 641808 983372 2017697 992039 512442 174661 829628 425836 205231 984542 2154387 640840 1243629 327740 554921 198004 1858880 2015467 1881694 2217685 1784615 792313 1366477 234218 804859 1690635 829568 328467 1561603 289685 1968059 1971739 196556 436300 1983497 684373 183747 562844 1740919 177268 151334 205544 602932 1055834 460694 1894466 2122633 905657 405548 2209357 769260 845234 679763 455010 329534 1835016 571096 931298 2213112 2207150 2128102 1924071 1747559 107550 182929 2203963 808457 2127568 1937602 1982907 2177894 2139951 1019722 1437498 2009351 2125558 134766 1366114 267976 93043 497528 1575817 1627119 1674656
1037194,1635855 236554 1970338 1833076 1301635 1650761 1130528 726228 338308 888291 1277389 920394 1731526 33269 262244 53 613018 803174 1863808 539378 1141584 671648 1503759 739126 420017 148985 167607 1908057 324469 2037026 119439 39153 235911 1444566 482250 501958 137811 1659121 219506 171969 576287 317579 1887988 1702094 74038 1341671 1386523 1782193 1635913 2207628 121972 1796013 2007396 1203133 10654 1293570 898544 580706 827322 261010 1683121 1644346 1735401 1996502 1957800 1377833 2120395 311752 631104 1697576 1257604 1522558 1606962 1406654 527572 1939107 480306 1843066 1645997 560990 1138170 1864871 1004304 151973 159701 1602527 1665757 1477279 1357825 97113 1112683 1996912 1807929 1878464 117268 727911 1182460 104708 312746 1906481 720987 1948402 2247499 2103889 874671 574650 464898 160098 429790 1191693 1776062 410880 1210476 1425173 250831 1993142 1294917 865426 1324457 1233137 596596 1104388 186964 1726095 1579544 1847375 595915 998918 1234127 190994 1412821 2012143 2004813 1176251 1011047 1905876 1386395 1009777 2062068 28922 945173 104834 1976975 42820 2029920 925707 1365361 1000432 1101088 1790624 2086583 1399 869809 2069772 1402136 1239752 458964 1593129 1590058 255440 864986 1301395 1882867 70318 587986 683200 1087154 1018491 702929 366233 223149 579712 225901 1571443 1800078 44839 1948362 342271 2216672 1152952 1266409 2028996 1713313 1108399 1602451 1570021 1478062 1616786 474282 26957 343607 513512 1015429 1725441 2002289 1260804 1623763 1499644 1796185 358592 149801 2108895 1953768 946508 600237 345891 615407 1027561 434209 1090452 2173156 408820 1893848 2097063 12533 98926 1495479 443465 1641218 1427837 134710 741112 469997 934710 658987 45140 2121672 2253350 2201746 493335 472280 1560848 672659 1037211 511642 2218722 210516 523784 717845 2198258 302505 1405098 80320 468797 1732775 731403 1200763 1641800 1130734 154398 346597 550721 2124787 697841 1518462 1715423 1940181 1000461 1053471 759141 204002 2210932 1990069 1898016 2087927 531599 1142590 1920339 1743013 852378 1076613 59358 1278831 11520 1632981 823736 1338304 2105867 1056898 472956 380855 696240 1872016 1408486 1895034 1614530 1613347 1168693 2093428 111666 2092142 1838073 396853 1239651 1608659 1216226 14006 753461 886564 1214726 739490 1492568 241994 1462104 1639184 775288 11922 2109537 1159046 2157962 445242 162847 886717
1037388,771654 382848 337933 1873137 424865 98175 1520996 1920488 1572621 2194361 1700769 831225 499370 399771 801823 1487083 2146227 716433 101505 717996 436691 1611781
1038876,1245604 469021 918041 2104251 1809249 2099945 444763 935010 61070 730686 1925484 646746 1935274 1447472 2156144 1800836 241417 1430229 567976 304112 1600011 299353 2118523 843567 1554255 1618560 1956035 1178585 1720776 415455 1474271 640823 997176 1756703 839288 575347 1609659 34205 2128521 247291 82414 650479 1183440 1870965 1378497 1183414 945692 771604 1046655 2045533 289532 77426 810658 58442 959638 1263661 436245 893868 1409617 52993 993791 1939026 569833 2067914 1212459 597739 2250559 1896528 909931 689154 1972723 1866275 780975 167079 1124241 1595783 1287772 214008 2147020 350736 1475778 765176 180569 780420 1943166 897903 1666825 819191 490403 1267860 1560862 2049090 138968 284929 1272937 89385
1040716,989 1286614 2248149 748172 1740367 652480 413475 563207 870557 308753 1102353 1898390 1391110 362813 885972 1584024 489156 1871964 985718 99127 291049 1187357 794647 926056 1086060 1837175 1722831 1853512 439366 1032266 584869 1742975 259658 1115772 1945749 1201576 1939317 825119 2242154 288949 371991 121196 921537 1129669 316017 534664 1450530 1974705 1312019
1042099,308653 1539387 1423920 2161613 606302 1247806 1130831 2138521 237807 878379 309555 779416 1012697 2160354 2138730 149379 978988 1025875 1111619 1721492 1907073 801802 354973 945009 955748 1083104 1897851 943036 274237 509737
1042140,1454395 16893 930243 666020 2022821 2144127 1108761 892207 1722167 746102 2157995 884791 1003855 238952 696452 282582 1388454 958194 1655022 1865870 140291 404523 1121491 2235360 1395522 1842595 739977 2115426 696452 1818390 1003855 1848202 1531792 1331140 1682991 1145355 853469 182370 725303 1043125
1046792,423101 6416 1680296 1161791 334512 263127 1381370 1972663 438561 147493 1173417 1637980 1236732 1168023 114806 106134 615346 1360683 78039 1176652 1340228 434285 553245 2230840 1358507 1441945 397480 1368748 539443 2152139 1055068 2003817 905479 496765 1435868 313321 1982415 1116218 1373865 203508 1856949 1185969 310765 10588 286053 671629 1528840 873935 1669444 680503 1510514 1620981 786045 349159 948932 398727 1899391 1124933 144701 1517054 1268619 863529 2252355
1047517,1380909 1373898 1361083 820182 2133786 617455 1134139 1596161 822132 606491 656794 1847663 387353 110756 631069 39607 109876 479883 396739 471173 2197317 1578392 645946 524327 1781764 2176722 218395 1634310 593136 1322345 793919 1161875 1260110 203746 2226940 1467990 2062370 1234713 1697678 178098 1106090 969023 766059 1459395 536797 1625083 874032 2081988 527159 1788818 2180875 60744 488461 1842611 2086475 1536947 2135177 184662 772145 748974 620636 1326196
1052411,495327 966625 1984586 1827630 1696253 1214370 2154270 1121436 1561542 1650494 1063797 1858493 887168 1820418 1595544 1554160 1235748 1654065 750403 888191 1087185 305682 1607724 1110260 279559 634031 2210269 1437915 303048 631674 149740 936861 1149476
1053236,1408451 1761637 2065084 353325 225374 737149 1662057 1179493 792542 488393 1162370 2009802 1271327 332016 1406348 1317831 2255827 1274194 940444 407506
1056096,1665535 1176513 1991079 1899953 274361 1516687 2128873 1277359 60836 760407 1835950 1907982 1809892 1135395 695459 1836676 963268 1387631 692181 1614507 1532678 2234025 2012286 1366055 299952 482464 1594687 2073271 1624995 2145916 1961669 973021 1499830 1090234 1740769 647524 638828 984897 1130303 531935 1400249 281677 172455 201031 323822 1591309 567254 45635 473990 660137 1304129 409447 1296280 1485500 1284922 377020 64132 2121016 2059302 597869 560607 887673 681087 1956992 1556298 1188109 1282998 815988 2142303 25911 1291140 351243 1416796 2188648 516134 941698 2211417 778375 353743 1519959 638503 1352669 1047013 212706 323466 1983087 1704954 1280414 188502 1905507 1143179 396067 1758814 8818 2008102 1667624 554324 277503 2051748 2300 20943 1725193 1395238 1550132
1058678,2253561 2022613 576202 906042 2163936 1001447 950374 288674 129073 776297 840015 2044962 1166262 1461434 115190 11682 1742333 241135 360442 909181 652134 725592 2251826 188613 1306356 501054 1682527 1746368 1954784 44486 1116037
1059357,2185512 929248 775540 754587 59786 314663 2216386 1165639 2020948
1059662,1291688 624482 1395591 1004665
1062835,332789 184394 2138566 86807 765595 1742801 1859782 703906 1010440 708246 515484 179006 1818233 149389 1567200 2039446 1719468 2042219 265648 2072198 1334157 561510 971568 495142 1374798 1171459 1337262 690096 1798872 1080256 1082064 2174369 790179 578955 240232 1686955 1348636 85871 408006 1834173 927919 2116616 532959 359758 216074 267709 1874166 803022 2036502 2199275 382536 409988 1152193 258570 1457937 368728 667651 361618 361702 1711069 1584328 1442869 708684 1887484 1377980 1916274 347829 470463 1700218 115347 653153 161364 197572 2102527 185939 2176324 677180 405362 1000780 609978 1654284 467431 2055621 1675881 423787 210404 1698929 449777 396055 471711 928658 1095676 126017 1733709 1975316 1071452 44814 1548018 2075198 488 1047624 669119 975372 798074 778193 667890 2162438 1418036 270976 2148750 1440720 75504 1316862 989553 816463 2044641 333795 353017 1908612 872248 543383 641554 356285 1026322 1149467 2143473 902185 696981 476110 2178199 1224885 208721 1696617 1969098 1986805 2237749 921870 1369411 1137675 1364833 1035352
1063385,1538977 896034
1065029,1067655 800130 1750911 1915610 888947 1004053 1133639 2069023 1008942 1110367 368446 133084 1286499 778416 1281400 1342777 2137908 352234 970784 75664 834395 748305 1796911 1395661 608887 2221735 1925975 694475 752180 600389 37441 1173101 1795414 862888 797639 1149209 2094206 557590 241444 2213430 88212 576724 1453098 469547 1077759 638235 1420003 914731 179609 1290267 1473149 2168151 433718 33495 1394409 592440 772526 1030176 1784967 1911430 1412741 559452 792436 2096633 2136074 1759952 1258494 1818938 2003995 672574 1632033 1453278 854288 1185798 313000 1401831 1290707 935171 153679 1253019 609557 119355 1817106 82825 2077664 535766 242336 1151121 1842355 790240 1331098 766298 2214655 327219 1884682 1789205 1948512 1186215 1982967 1540645 1400460 858467 632128 1329344 340078 210024 2240991 1586618 1698569 2024679 449612 2158148 508994 278040 968162 1587654 245651 692363 2141520 1136779 1263806 1726022 1221890 1943344 2126312 30485
1065760,182980 1104461 731447 227255 731447
1067082,2816 402495 686896 1901299 1880084 488706 2009950 2164523 2194452 18096 200536 360053 1647816 1398322 973927 715422 1880691 2130855 1218578 1369388 1544241 118254 1621725
1067871,265206 1308401 1614255 645118 330283 1047589 1332036 541662 1922338 88904 1050603 776173 2243816 1303597 328334 2025355 1754662 1970410 1748858 1153564 1290741 346157 601873 512849 1523042
1068170,1817238 1206430 1380485 567191 1968499 482066 827401 1342716 1179974
1069179,13740 21137 479210 1130770 847090 120775 986292 157160 2033198 2080777 1125972 1125972 1188965 1188965 379466 1598830 116464 549437 303692 413200 487944 1126836 334224 1102341 337666 2120739 487721 497533 1881761 828573 2230556 1905000 1783127 745934 260301 1807226 1627847 1447827 1130759 58939 1812830 2184998 1337551 144880 341720 942276 1170290 1944447 506387 2232533 1835258 580904 580904 2030546 2030546 903071 1926092 1875107 451521 1886164 838380 1126411 1006546 1120410 1608185 970341 1287769 1300579 977523 1047690 2027413 1894354 529691 979249 238481 794999 384444 264201 264201 1462845 505720 2050986 1599204 427636 1286470
1069804,1830807 933448 1329267 1173521 1325938 105413 394153 2137281 2157086 1493743 689676 1319677 984903 975284 1988887 1134792 615159 702632 773722 1424442 1456000 1217771 2038351 929602 644947 1272440 1131552 1174421 1813767 1512354 411264 2111691 1377390 2258838 695366 2204320 1468122 1462016 1112928 2195968
1073633,2080243 2148026 2081421 1918807 314304 770239 1289559 1872075 1977265 641727 163289 187990 64285 1670928 507541 1669865 452771 100085 38136 612348 1669988 2068996 2038745 1012859 773585 1428081 531575 1170058 1098720 651312 2021846 1790425
1075717,710989 1988586 1729998 1481692 2127931 1519690 889171 959686 2234920
1076267,2062174 1054183 587088 2086944 2076261 498062 417652 698882 2176463 1301698 804245 1921328 18368 229479 535625 2067855 1795789 773772 213151 1726880 707244 494062 1262810 387553 1238014 1938945 1690396 846932 322207 2122906 1518980 841184 536125 620268 780615 1006087
1078386,1135968 1033991
1087167,400896 1897528 833381 1047519 1881345 1566960 1190379 1127144 1773706 759632 1884370 57054 1393553 1114818 1921160 2022261 975653 480406 986575 1494963 465672 2082554 597679 1770214 2154297 1910834 2118221 799503 1108346 1008194 1821994 1416534 1026682
1088748,404937 1136903 2007467 819710 1688772 931614 707514 970667
1088751,719285 538795 1337166 1388424 65679 295216 905518 1391834 1660630 1695044 1300248 859410 2165006 1272348 671218 406149 1527653 1684575 1572384 1285183 1339382 2186362 1284099 1489893 935431 160330 2056084 1257677 774911 1249339 519869 40352 90424 1919398 1532845 1919860 1782882 934103 411966 94944 357057 1303910 1456331 1009159 1290983 1021025 1739448 572868 486277 133387 59310 1669795 397207 1381492 2231294 1764838 457862 1707572 915919 383248 1832606 239459 318306 1022651 91258 868032 487929 1828832 522148 2216800 708174 746799 135040 522381 1017340 492307 2203835 406468 481416
1092183,1762033 1101657 240860 355263 1099013 1163419 437135 1159318 332921 442585 2218774 838830 1428957 1915548 518263 479754 1150028 482391 161014 1404183 1588814 1183568 2249279 1944512 1120938 553653 1187867 2187742 690690 403169 2057792 1544154 524279 135906 403350 1976131 1349647 1959581 931486 883597 709962 1993544 513116 1029621 1656969 1253380 1838598 1022569 1552957 370403 612019 280063 1198158 1460403 1214982 1470229 168544 669083 973902 1159732 300422 1401123 513271 487942 879179 1679909 1135810 683130 1876779 1555850 1484209 673141 1995590 2132540 780860 1268999 690227 220307 1809600 1663186 1791610 1006330 1805311 1316726 1565099 889544 463905 745135 839667 1089659 1100248 268182 3815 2003897 1229312 1963463 2114983 1019443 130389 2168099 1025735 1309648 433132 70789 1850072 941258 1997093 376927 1284863 919208 284991 1246119 1214113 724245 1671613 362725 1541345 1114387 1447468 1497832 860184 770054 1709207 1864469
1097114,1968421 2090131 545501 1789675 1265687 1652584 711559 391805 2251365 1281324 491576 2069117 3615
1097465,1408535 1080024 439158 2080798 472729 329420 689153 447588 1229467 638975 1875589 189944 757943 1112019 1649035 2151081 909608 1959699 2150658 1698851 1207726 870961 1428198 2109797 1464678 1440126 73203 750724 323889 340645 2109797 44714 158326 300182 1444137 151745 174691 1091654 1101103 432524 230633 859111 877124 2143759 1670023 936241 1579016 191009 148710 249790 697374 1380837 1185631 2116376
1099505,1006341 2216185 1680688 1913538 9683 48244 2150076 116784 228307 990329
1100445,1290745 286127 1650435 2235055 563076 1739956 848639 2033816 490594 1791513 1228422 2037760 937821 759755 1958040 799045 895185 1723201 2084683 1583105 973726 861165 854721 51890 1920592 1896003 880206 1326779 1835218 1717699 1438774
1104331,2046801 755623 1905922 1706727 2093854 575842 1270796 1348458 1246393 1561660 1332999
1105949,1772198 106577 1765928 887268 470196 1112361 910272 851741 1236126 1937779 326936 442334 1959935 1723984 881854 252862 554949 1261968 928159 1508783 303443 637053 308939
1108810,80371 1408039 388484 2042691 1442975 199135 2015850 1355481 970442 1721686 819814 1374263 1592782 2224363 394696 1162458 1874269 1245881 1275719 519364 1840328 460481 85365 688259 1097724 1317123 645814 1173971 917508 181823 557135 750717 700274 1835316 1077730 1826975 1739347 1672171 1731313 694864 1359305 2127663 437244 1960283 1025812 1362764 590774 94660 1117591 1176908 1192001 1106469 1248478 680847 961185 1029726 1033761 995319 1899949 1850156 1368254 559500 416351 531174 196124 1266322 1844833 1438183 507535 217559 1371035 2032323 261801 710471 1983965 2114547 1414345 431681 1806837 1399719 850357 639510 902263 461347 79458 596144 1848387 1268042 2088095 319820 902329 1246518 108468 1406480 1516313 2047438 230687 1288252 1294672 1895411 1273936 738811 677084 1659538 1510605 2185977 551685 1957120 1251830 384098 1447960 406213 1148004 1913404 800162 1288712 710998 511199 2128113 848775 848172 2203951 250938 325074 1873430 1722249 1217566 1031399 1295888 2175747 1674169 808978 1735523 1526061 352097 338048 1502554 1540486 745444 1446790 1070815 2216575 1973384 372551 66676 131696 285362 1709919 1812032 1836976 1996039 1329514 1630192 1298808 1715867 1226616 1317924 1859898 2049387 2191572 2152184 184692 967460 1661933 2215701 1279446 467040 2198294 1529421 831993 1584500 95267 555843 332171 745287 509304 223480 2044368 1240250 2002642 1076743 483358 2030791 889938 975560 1316991 691237 2025865 804753 206284 83376 1966 897062 44074 2056611 1036030 2005337 37993 930097 2215808 1384199 216019 630828 1948149 1824835 1069271 1279593 1183229 73034 979182 1394577 704875 1253102 2171498 1270577 127230 965449 1637048 1238063 2050794 815926 1120762 1992868 248970 1681132 177990 1911285 904787 3206 2005453 1452567 468614 1664968 1076703 1039354 2228991 1388630 1645692 631598 316774 972279 1157537 1889214 1871715 1339620 1328557 1188343 587421 1629810 1274467 788826 205871 1322187 2129205 850030 129807 2136350 688855 844393 1738116 2048241 644757 2140711 1978744 2233441 686404 2081958 1827375 200518 2060401 96008 1856556 19617 454916 2091729 2179967 2207965 1417466 1000262 652795 1847060 2026169 519230 1303427 168007 1225012 397967 531767 1354840 259995 1542296 1048744 618018 466035 1553079 1965326 860233 580773 999907 612794 780519 1312237 30912 1411212 777903 1797781 1876135 1559009 1497197 1048694 470593 1958780 275506 1227473 214330 2181538 632063 1248898 290988 1683840 140766 1695403 1550938 2241769 1286652 463790 469206 1764951 1165334 695495 1371667 970894 924414 1047528 1629702 931715 15054 271060 1838190 1423984 1151833 755344 480421 245039 1798242 697963 63154 933943 109658 1642215 526024 90804 620772 2086395 524883 145433 379682 1402776 813568 1561661 1080960 770223 1882958 1964929 1871943 357979 852090 666621 65102 572349 1518518 69888 372277 1179934 1590522 133595 2092146 236525 814158 481637 307652 1355136 1136920 2163879 192478 732021 266006 2204543 12128 633188 182330 1938237 848153 1613011 2188927 1802558 1186786 1049246 835794 803481 270635 18285 2083371 865053 1722382 471378 1697927 1242512 1156185 1693285 1797403 1620240 818053 1166116 1300243 1846719 2212581 1954663 1197296 141872 1667641 2001783 1770876 2122808 209747 2108729 1745007 162143 151119 991084 1214082 1268080 2148249 852695 983167 1869581 102979 1851682 318525 312228 1577331 643528 1691968 1522710 32597 207844 310748 527896 1810186 1626800 1929965 148429 427950 121080 1952218 624619 1645822 116821 1072420 815589 913136 1512863 1664525 2252521 580150 333973 1864898 2199583 1376216
1111364,1910038 23751 2145114 1752211 1330515 1784926 1747423 2150609 1313245 1101302 1960878 2097666 1744419 2043983 730695 1581628 733403 934034 18044 2165314 2105539 1484802 518449 204367 1550125 1129287 1652874 18870 1088505 805884 1719485 1843812 303635 183456 2217110 323149 218543 2243298 1009263 255082 1859982 1846021 1272468 47192 504253 1116492 224068 1106376 937463 1081334 765961 1530381 42540 425918 2025030 176419 1264009 2173340 1003456 2022484 675572 2027581 298260 2041501 921560 1938451 614926 152263 1457654 899490 451810 1866783 1149357 1611422 1975535 489578 448577 1761369 1417144 582284 1236574 1972217 384355 92602 1476306 527451 1084924 14573 323838 469687 1213373 325298 1802939 2164509 1790781 1850724 1151453 1802196 990045 561358 438297 331188 2116228 373188 1579433 1848161 829823 1735685 915127 937327 187705 1535582 2058288 607988 123730 1377430 775107 1751874 295741 1264041 538817 1417016 739497 707637 704301 1309573 1097068 361578 34001 1280723 731580 801885 2044074 212159 1089559 13021 1505983 1561054 1871077 347258 1551197 873565 1908808 1162550 472742 1302171 1142487 1232459 1998635 635419 2090849 2077212 624689 968481 564562 1621007 1886611 1662255 1680851 1565873 440247 591977 751280 883741 1835907 891685 1239433 1859932 368253 204547 396562 11670 1848700 104608 1368527 2056346 1591956 1101189 1499349 1870867 963158 1438031 1942258 546471 1515969 850209 1083883 1490192 1915824 158420 2065844 1095385 34153 1079011 1688115 491567 448670 424004 882223 2017034 1125758 1884155 687170 1760208 279514 1957236
1112143,481822 481822 1940276 1940276 1503293 1503293 1591914 1591914
