AuthorId,PaperIds
1854957,679430 92215 1777233 1205489 95879 2100796 1565663 1351733 1180789 1723715 1417653 1177264 1757937 1611312 892132 544630 236422 606785 1880340 1702359 1577040 1520364 1397604 1392286 1204624 899570 803560 785212 767267 722286 217863 111901 125953 1473246 1761970 839750 1705844 1678135 1345220 1026405 931994 863633 524373 2007462 60342 1873160 2065985 1870205 1600561 1579466 1535602 2153401 1586928 1382447 2101711 431881 544419 1401331 2248854 1926449 1594916 1251699 136817 1029314 2193860 1008326 1716137 1189588 453067 548536 453634 1139218 2083876 993247 934723 412189 1522411 1005461 37101 2183311 1700902 2139663 1883957 1145900 617064 269461 882065 2257321 2031822 1065806 1780946 1500569 1140641 1657892 2127510 1001231 1212618 346441 1852274 1831198 1577762 449217 236437 2094442 1840115 117288 2115303 1492471 1299364 448174 154914 991459 2133703 1411117 1534828 1570390 1510729 1948863 578758 877253 1172243 1914668
2149876,1877517 328405 972742 1732801 2094393 1788890 1433002 873797 818220 275064 1044532 976002 253300 983017 165854 1935766 936348 2110517 718364 257530 33976 1928719 332752 2138928
822777,773330 2008779 1967365 1850480 539060 1678592 2245919 1213840 301947 205786 24117 1599516 424888 360587 77790 711473 226929 554036 2026854 584848 550791 1481847 870404 2193931 706400 1340189
380413,601328 1489662 330297 2155148 536203 467537 1819919 1703943 1640810 1554002 1116902 1114447 586877 502278 489922 926654 1492297 2239469 1917864 656152 1705663 112315 1992975 1660988 544571 26507 1466482 1110559 624842 570019 1694523 1421771 554336 2243452 2208773 2033088 740516 2103532 284057 42760 1929623 153742 388450 1205362 723009 941706 255400 1159124 397465 2049736 450228 721444 86068 364539 2139506 1961271 73902 1034236 399552 1195397 451851 442098 355299 1256500 899950 1490815 452212 57739 2113322 1011680 931030 1832692 2254100 1380791 29093 1544217 790679 1195550 1534428 1274428 922787 1403124 543385 1401828 445639 1275544 934100 437975 1853232 1612121
1003007,1023277 856091 328082 257449 170723 12300 1309760 2169301 1850457 1673385 1300644 967515 594536 323649 1659402 1779749 1396947 1297378 1251113 1106276 410529 2121461 905565 1985129 941526 2095077 875 2258757 877066 2244869 1581485 1563343 1049759 173251 194252 343436 1603572 691826 383337 178517 2148224 976590 769487 1615521 1026155 913256 418890 1468796 179157 2127872 2255732 1610562 469421 45320 2087551 1170349 1243776 1768228 2176820 1828317 650363 2235026 1911463 1950044 1787070 1725174 1900295 1359246 433870 1479674 1405404 2120168 337178 342259 277510 1449033 1266104 1694709 1624871 533169 330409 2170488 41737
1191427,1269110 1947180 1276734 2204213 697405 603861 1016985
413196,713778 367350 2198546 1806024 959726 290194 209326 105709 935508 2201783 688765 550797 2195763 2031354 298528 162035 1913948 1249035 871872 804510 727768 2238175 902301 1468807 1135830 1605830 1305234 1498586 482153 1938199 1053989 917898 636824 266349 14430 1953974
2272806,1429756 986656
1207847,1661990 1418690 421511 2172762 1859760 918117 402482 1448868 910531 203707 2053443 1858656 238085 193285 2204489 1665457 1565276 1256526 1127781 700121 693780 401667 388302 369726 196273 46322 937858 1026507 135093 706620 1987271 844913 705040 101653 1769895 308054 885941 328847 1038737 1024535 617133 2233367 902465 1367828 1509406 1479076 82489 1675154 1474490 986000 1868206 559321 119967 1046656 121133 2180410 575730 2075127 658656 738824 532389 436132 1996478 1572810 1194596 822526 685827 1977294 1416469 1224853 527007 493532 680468 1269473 996632 1768963 2179814 1501229 1296999 604646 1286230 1916828 2071721 1731184 2209569 741428 2215604 1550543 189773 1131632 1091179 1804428 1254933 1504523 2227246 2172787 241495 1101708 1032122 1141673 2166759 2045319 1996931 1871234 445379 763319 1617890 2034365 240489 22600 874328 1971247 487748 618003 1086743 1280897 489027 1772977 1040523 2228978 2144379 1853550 827077 678673 967283 1037184 156278 1422517 258586 800761 614972 2071771 1823271 1599853 1163501 1126903 643496 2155485 1580264 516047 2122663 1703107 1412779 1231838 1030684 971400 728814 575402 432892 399304 252082 196471 512019 1386454 3605 2152250 1751884 2142007 1503762 721012 533571 57992 1221059 2233458 1804620 428913 2056371 1895880 1827675 1795627 1673031 1014018 939140 656860 2183037 1397953 1196170 457789 417205 1100193 1926363 387511 1944130 1570428 28940 2253580 2177557 1790239 1785903 1685004 1546053 1341410 1300078 1092966 826701 777471 696980 479389 429114 269886 587574 1995713 1087338 297857 221618 129809 1172247 1130449 645938 1238168 621471 1541496 1978822 1746039 999962 1970335 1613028 1413088 1093350 826948 558405 511718 476378 451974 244375 218074 1942704 1328942 1072106 2039987 2019471 1378330 1011812 609409 662152 2051297 953622 1706259 1657161 1499299 1688298 1371312 661426 492710 1907867 1695859 1504489 1402172 1053500 519935 2177419 2085010 891178 1309722 1948668 860273 408276 215147 541063 569924 82359 1999780 70168 369570 1185548 482139 773980 51489 358300 1230361 943390 7978 2182044 1188838 1493130 3236 719372 252871 1433407 447173 1834654 1379633 1692636 759533 1821470 914414 586523 1243351 97712 2146696 1012085 1387586 1109928 1726908 510048 234312 1182822 1639492 1643358 1064946 598416 2063581 2244953 465986 80270 1713738 1938308 125708 86944 179784 1216699 1091311 619408 1938960 713329 671018 2119053 787149 1410566 390915 1046993 2067603 1156744 881489 794888 1338914 2160836 91419 463553 1903955 7207 2108261 2019230 805460 226397 137089 1479477 1266413 1844846 1051086 1031325 962111 2218542 251775 1383167 23323 1745133 2185554 1566490 1512894 1151470 1056725 587490 1631913 180058 970449 1675119 1080283 1884420 111318 599514 1097914 1449719 947142 1253997 1394122 1772344 202518 479184 2252797 579873 990119 1781954 1954856 1411736 2174344 1701346 1575265 1412298 744278 1045726 427377 2241421 150567 1315664 995622 1726261 1657975 1487364 1341962 1433838 1127596 1481649 915888 742740 1231827 39624 1861077 415106 957166 2025036 2024693 1740697 1056859
364073,943773 1958824 384301 1493299 1031626 1441438 727841 1144181 1010936 1606177 758042 178370 1235092 2147397 1647938 1619782 1395885 1173592 719626 691742 39080 622435 523620 1496702 920252 920252 846997 846997 139522 1497989 626366 1000208 2074624 1261639 330551 2113995 1378611 2234421 1370610 501385 1348547 1962414 1628440 831535 824248 171418 1048686 1920319 1734031 2238301
1830443,2080144 1904816 1721491 521709 1742374 965115 716531 2155218 1901096 1590348 1244474 751387 712424 2014584 415153 960078 797161 2187833 1699127 1260163 73358 1493504 202112 1116333 529371 520214 1513660 593332
2027054,1905929 2092530 2045091 2020844 1802483 1793096 1533190 1174878 844957 844957 844957 222933 75080 31319 2158796 2140100 383393
1257012,1563256 352040 787992 1943714 1144802 953824 749564 1535169 309251
2256442,252457 1289526 1982997 1596457 1982555 590851 1818182 852745 1770837 22287 1269755 376355 627689
28219,1890179 602134 83820 1652378 631751 586226 1835483 1144676 623567 1931375 774485 1456144 1150031 1116196 82050 1588027 5770 109827 1220941 1025108 680300 167565 1791923 1325050 1399749 330872 128718 627675 1955611 1680681 897275 335385 303593 5120 1731420 1581445 1422005 1902112 2184495 2060242 1706816 487655 447407 780897 1862163 383133 1852837 647888 660242 1464976 68017 1078812 654955 333598 401615 1594284 2247914 1703055 1084963 186104 1481346 1696145 665753 1637736
1658428,1577835 625700 2034687 1784268 2143849 1438981 2188496 2082600 1174113 166102 406554 1360148 2236292 1979687 1791441 1194732 676346
1863237,2245511 2181907 2047280 1905256 1831980 1713294 1581733 1381612 728471 713118 608867 281930 945145 223183 1219773 4006 2052822 382921 1240549 1832479 1445329 582347 570627 562883 486398 1104675 1010421 527519 2194657 2167386 2117999 2097368 1839221 1776587 1764016 1702472 1694792 1530391 1522948 1496603 1435425 1428772 1398603 1308528 1236468 1207235 1128641 1124875 1123515 1014488 897508 751731 670766 617783 552938 505436 490855 436897 435414 383092 295978 68532 35432 1045933 2256740 1483567 1479423 2072526 1186205 1998316 1499744 1490838 760544 684227 139587 115075 1577472 330444 31578 814151 944018 1967805 1803509 1329351 1200709 94432 368248 1882124 1420379 1558730 461905 1822879 1766054 1134484 836473 651617 530308 513137 261544 1066490 898412 787056 733030 65045 2247437 2083778 2015179 1598355 1533146 1380622 308957 626748 363338 380137 2238303 1122268 637237 1539235 828089 606537 1893485 2257796 985430 974381 556149 733901 93850 1527948 802915 795811 2155970 46860 2066104 2009603 1119609 1081568 935328 874526 864304 733015 1823613 1709474 1699502 1534282 1248266 1083307 950940 582124 27309 1521158 1665455 1531842 421788 416130 2098512 1054643 694904 817964 1730034 584088 196167 2010526 946770 349916 2190121 822323 724683 550693 1827699 1546230 1804770 2027373 1659494 69342 1989187 1522605 677135 231994 938260 1404787 1889940 652081 641253 452530 187880 612550 207196 1991800 1449730 599826 448266 953605 263715 516975 1890011 1882491 845372 546303 176024 739650 854337 1747237 1535843 2128096 1809258 785583 14696 2169952 954354 1335654 543657 1987747 986091 776344 731922 717471 170071 1296770 2110977 1004643 388746 309558 1497372 65641 714185 739087 1800531 1932868 29636 388712 2113481 1959484 1986216 1822748 515724 1556641 1695835 1347868 1083076 1143592 786938 210869 1534465 1737943 1417261 1514553 1378100 994004 497771 385737 1989715 1591567 814856 672550 220600 317521 1951883 792474 1791897 713391 1780831 1444033 1686548 1122781 782722 602820 381244 56507 1404844 301575 1381355 814890 808657 1317688 1078397 617123 2049403 863226 732205 226537 2067418 1852016 1725263 1693149 1676055 1656636 1628453 1492801 1368808 1304181 911443 383940 1020042 258801 185430 1329234 692612 334675 1623846 874434 809544 593181 2080765 1837864 390002 1099801 2158118 1922603 1636396 1666190 1570379 111230 72875 1307316 417489 2100288 1515713 1985034 2227014 149985 1335483 518469 1970109 818598 600136 1665553 1050302 150140 1076924 1158664 1194985 965035 1108131 899896 1561430 1385066 158066 236074 1507724 1253393 526654 472435 441725 28680 941941 547812 310904 110594 1410341 1793547 983281 123278 1985813 391571 1062414 651181 1686759 1011834 611305 554675 1903766 1765526 1293072 2028571 816882 608981 365653 200475 585943 1621501 2234577 1492772 1799368 1800299 2055926 421522 663528 344922 219263 337203 1301335 1477385
650831,1690404 1010698 2210003 2039031 1720624 1207674 368584 2187686 781921 1585846 619365 230654 1920173 270507 1659981 1233018 1370925 1230855 1528700 1947981
994904,577843 577843 577843 2105098 458931
1855065,2205536 1905336 132639 2094899 1777878 512990 482253 1104852 234056 1292229 2060449 405285
1519199,2172948 605375 744121 95642 1947974 2018243 1578926 1635806 1133621 454098
1535586,225092 1334086 2217451 1681620 891032 488778 1607436 1498024 1272578 694140 1844930 1369583 2256586 1909482 1848378 2128461 2119367 1006283 683121 648697 576344 528202 311407 170994 81282 1624358 620466 532750 1000886 2199158 2088354 766145 766145 751644 548209 15031 2070168 378326 245665 311030 311030 743168 1982095 1636373 64329 2104653 20537 160080 141905 1590751 1108065 1963910 1539561 1102979 772290 1805538 1552632 1395251 1629450 946316 984480 652744 652744 2114241 2114241 405155 405155 1691400 464245 464245 610181 610181 136899 57727 40718 40718 1553402 1992739 1992739 293418 293418 1248954 1248954 804821 804821 1334962 1489041 2179156 2179156 1975664 1975664 2192617 2192617 1876140 1876140 1864277 1864277 1704170 1704170 1227894 1227894 1207095 1207095 80965 80965 420166 2094414 2094414 2016599 2016599 1766552 1766552 1213374 1213374 916273 916273 828471 828471 180980 180980 2036163 217097 58064 2011689 2011689 1537633 1537633 741657 741657 169846 169846 2089287 2215087 1577342 1138467 535977 1069058 2057066 985403 985403 420636 1371518 2173388 495070
1699429,487596 1598888 272336 272336 2166782 1350997 1017058 940038 174476 2222114 1793703 270114 164934 2027102 1960332 1512305 828841 55004 293328 2065864 1740542 72231 1250498 1994069 2108375 1530111 729141 1946343
2109031,1044692 2098211 1888398 1702967 1650326 1468465 1281158 1036222 903934 752516 265395 770239 163289 876551 1022238
2166385,1368055 1125029 453600 424300 276683 1905512 1370909 1359529 715550 583022 391604 269272 164466 93023 2091382 1047083 818174 448032 233293 167985 1127189 340089 2046917 1873225 1553512 1140424 1013975 1009734 986811 947257 903358 872650 786375 530236 1868276 1248433 775702 1243342 2188464 420743 82617 674366 88645 728281 932842 1282433 106454 271669 740998 1250655 2206605
1666675,961215 1315444 716622 856303 209172 2146131 1403596 1383573 1273694 630137 1532050 3581 2150612 759940 456564 1339071 1135779 180637 588247 350651 741066 1576071 85000
1814148,1920060 723584 162866 2004704 840747 1653712 2130466
61064,584130 2075002 2184630 2050000 1675975 1034842 2130760 2091214 959130 1295843 1465557 134307 1502263 1074858 551160 279685 1041639 755182 565961 746800 1956780 1772074 984038 1148629 496566 143951
700041,2097869 704709 1985532 1901674 723815 1085379 1726263 227344 1825113 1771991 87444 1610461 1722220 319052 1739934 1500846 1443699 77397 1804012 1777731 1225839 2244405 1049760 1028951 1906905 1797284 1462011 96574 1902268 1824358 837814 1638074 1576609 1472176 1198572 1030819 775236 1797892 1225215 2012284 1976552 18004 1768576 1202980 903675 1215785 2128287 214806 124103 2221388 988959 618198 164133 1859655 160090 1358754 974379 1939132 435748 534726 1519038 1222218 254253 2062051 72711 914535 90564 1081464
1445514,549030 1079466 2069563 2136966 1475150 1778353 1214773 1008792 1000803 758033 638577 402296 288387 2145884 1802854 1058686 970689 185885 115154 1291944 2184844 1298638 154839 677438 1108076 1922607 2031465 788323 425752 1073388 1615432 1051982 566288 460065 1560623 324344 1928072 1834324 1023341 599949 1208868 258450 1958809 357521 807679 1304307 1199475 218279 35076 1353171 548518 2047632 1775407 757087 1789187 1013837 1241704 1833359 1411076 1680566 1460649 1789464 551811 2149331 1106529 1865541 575526 1856826 1294575 896516
1789585,90516 73838 64239 1685787 2142384 1120258 626019 90238 1265049 1602233 1694027 717349 965374 114938 1703006
1617556,1751688 1530371 2211510 2102208 737973 464656 184048 380778 2175263 2070730 1694893 412825 2121024 1977023 1815453 1311448 1053405 884486 2038413 252647 1863534 1746924 217697 2220723 659444 493500 1838500 1269662 969987 637816 2213267 1126123 1008427 954889 1130631 862450 457890 1861692 2051270 1905180 1585264 1275814 1114620 1644075 1378492 1206701 789614 1370084 151706 1697614 421263 1012417 1805870 1368256 71500 496225 2131597 1050554 2082419 719398 1073092 794634 529545 2097525 664973 1832322 566509 156033 516982 478077 767215 129120 330032 868285 1956014 379971 491786 372591 25172 1191597 1921586 1607383 1991531 1684458 940786 625767 115770 2094132 1567299 1543840 558667 1299217 2140486 1631108 1346266 1159403 590529 169001 2046675 1526703 451746 835484 1439612 1817997 57281 915999 1211082 426796 478343 838439 1777853 1151476 327097 1127794 201179 606973 1995851 886704 2245220 2142719 302350 1092402 1523165 307288 2049289 1402808 1462753 205903 1899612 1363122 1499409 1690532 1699721 247125 1165402 807088 2198500 1652200 521614 2076343 757677 221580 2148247 1748536 929275 1036855 331143 2092721 1865619 1962948 844956 1324835
716057,192288 31175 728778 2021982 291656 1261280 319399 42467 1460951 2174494 160333 1067523 820470 705583 2229794 2176111 2175660 2172414 2065395 2032417 1998274 1971414 1960927 1755512 1507114 1489664 1382961 1369308 1358544 1276159 1246458 1077675 1042376 908157 887907 790786 718263 703590 698885 568060 502448 411492 361849 242124 233124 214996 192198 30179 14725 2224285 2126712 2126517 2105687 1175962 1001189 503434 2226930 2042863 1406992 792149 611220 474183 260162 95305 1552612 1127925 807990 249753 1558205 1369570 1157561 1847758 1547114 1255953 797488 602390 178489 1124563 1632309 285449 1998218 1251675 799830 1824285 932363 782903 657537 413079 186761 1828661 1748593 836993 181561 1249723 396682 865746 818201 591688 779857 177808
1945240,1972416 1429881 124873 1632228 2237868 755012 344280 1990651 1855796
806559,959723 2067361 229070 1835574
1371811,572836 1770058 597596 263114 571158 1207545 234811 1627560 105578 1951614 1255605 2167709 853779 1812307 1076704 1468737 1448606 1240857 695612 956018 954816 825192
2002607,362549 648578 176533 80906 334735 1860948 518800 1168904 949161 1579996 1272278 1061450 879773 792491 262493 1613777 1613777 525636
241333,833970 1979501
1478328,1806971 385219 2164178 615659 186588 160397 1690545 913395 1163815 1162083 523705 1040933 2080120 1996821 1303683 256869 299371 339813 1916069 1450456 2230422 2169021 1279939 1073769 495937 1051385 1184601
34496,2169307 2130364 62917 888479 266856 2253773 1638932 1363327 1429443 1359075 161413 858967 632352
995007,2169269 2128774 2027525 1819399 1032975 1025162 557378 293109 191364 162970 49104 153614 1801614 1683170 1674555 2113874 2153531 1125685 1119769 1416537 868816 481814 2183333 284775 1247105 171402
564512,1838290 1513297 1317637 986733 818378 742301 1035460 373791 304077 1460659 1509650
1838789,1625270 184364 1745936 1616895 34858 1034003 2221192 2164990 1867595 970521 736813 1956528 1212764 912510 247135 1809204 2054556 1116537 744164 103488 1670221 1702538 1772210 613232 16694 1793079 843371 76754 2028153 463533 643952 607898 1786875 1251087 2030247 2186788 1854167 1750090 1550141 175866 2247919 1336485 1861180 1602890 1459628 1998290
1576647,336069 1528694 832356 696393 477468 1459407 944020 381371 654589 1998498 1969889 1951381 1933955 1554798 1353590 1301408 1268401 1038086 889699 705053 574283 418363 279203 2116138 1702603 896285 487575 292776 336389 1642476 1665478 924518 580865 345696 1657501 1107677 1028628 940219 905748 557853 552584 441426 400000 379607 331565 268040 2101310 396583 1747585 1640504 1558466 1177964 889469 871577 6760 2219256 1318538 733202 476732 609837 774840 1524441 265349 494152 358234 1751180 915176 821595 2140643 1164185 1086642 864347 568372 1871082 1962858 1596412 1568505 697205 714981 1172655 1898577 1500299 879196 2252926 1891480 169497 1388387 751567 2164595 2021245 448971 1878743 570856 1575257 985589 823911 647115 1841557 2116566 1685285 1228337 976818 508553 16854 1643874 989250 2023188 134747 698333 1995997 1130410 901344 1820436 758798 490278 2118479 1911427 161466 922175 1839027 1807307 1763629 1378997 1321286 978552
528073,1956548 1641891 1625946 1324795 418521 1792436
945873,258042 1892139 2089843 1291849 1217469 560384 402245 2043620 1220869 1135376 937428 892742 866331 718630 243799 1337 454144 500885 217588 927751 26541 1589116 1257870 642232 297999 1903308 535304 325800
395215,134046 1682355 334318 334318 1035218 1035218 1204254 1269418 1532660 1420574 934638 385846 385846 1348374 1940272 2019263 381872 1339420 1790143 1166837 962778 1854400 718531 276364 178296 1072408 730951 131737 131737 151025 1241122 1241122
1683169,381753 1681817 1180445 1544160 600297 600297 1937353 705358 578057 1690913 177986 1765126 1499437 1423444 430879 369680 353586 341825 326553 1972712 145921 666597 666597 2172251 1274485 979323 511168 954742 1685611 1050993 775390 489134 1395117 422653 352290 1806698 657657 1447744
1560294,1494833 1099498 721595 533126 2112810 2049117 2131941 973602 2211546
1462003,310216 248395 2061096 1118609 838331 551799 600483 1751484 1433546 1156115 1134532 327695 219371 1618443 509795 1850263 1536402 1377044 762307 978341 1632320 1037581 831069 1522741 989026 2211145 1988282 1883283 1785249 1704107 1193893 1068556 184336 1943369 2105821 1842942 394437 149817 1741178 13730 969305 2056230 2243513 2058815 2001905 1249599 2256343 1925191 338937
1945334,1066451 766814 763375 527183 2080611 1161770 1397737 1076463 696529 1520474
1052411,887168 495327 1696253 2154270 1984586 1561542 1595544 1554160 1214370 279559 966625 888191 1110260 2210269 1121436 1235748 1437915 631674 1820418 1827630 1087185 1858493 634031 1650494 1063797 1654065 1607724 305682 750403 303048 149740 1149476 936861
1896192,1478118 385249 1066057 265513 950550
1511169,1728143 1599576 1846274 880269 983222 1297503 1081496 600672 1611776 817870 1559509 857189 693162 1757725 771653 1849411 920458 828979 1703509 768289 1857962 1839999 1804578 1393136 507209 31348 163674 2235599 2180425 1912878 309788 747551 1683080 1556737 1124634 1837949 1087881 146281 299122 1483290 675209 798445 411389 409378 262536 1800854 1643537 794917 854517 1228586 2221811 1441059 848389 231885 1262350 156102 913840 792806 1531527 924338 222627 90606 691743 954208 1781377 633152 1704256 1398486 1156554 1503736 1437694
1781520,1351861 69249 2185295 917766 1408243 1964205 1013405 1009967 2126455 167463 688523 567877 2088456 62156 1639555 2201965 1452288 427678 1965994 390274 201425 280325 1510266
724755,1807998 1463737 1338735 1908511 595661 453476 540084 779241 585848 1717987 1201422 1008062 574029 659408 1348803 1654171 384519 1330632 2177977 351878 1615257 1581581 695998 556114 122323 1369433 1402927 880366 1977440 1488694 322960 1934741 1282603 529488 1711836 1801557 1365136 1324970 967147 754255 871775 772282 1470320 1214258 1907130 1632924 1029569 643648 656702 303595 1057749 1836755 1838924 1548313 1479586 332178 681168 839082 757909 1063799 1638917 2173038 519956 545379 1660017 101694 380227 1563472 1149289 2046740 1949749 1857968 1129757 650424 553536 102465 68699 1683450 825828 1521404 903408 482292 1961382 2155967 2082180 1528133 270432 250032 684699 498736
2215705,1121956 581518 2122606 684534 325635 193296 386265 323708 269797 1049517 791543 1830886 1224304 488243 43341 1803689 703779 280712 295898 1388014 1527676 306124 156742 1158984 2013028 542069 1681461 1816601 1147270 345442 24631 829171 1232616 2251782 942681 1007179 1470114
1486622,891929 1783862 1534807 1302251 1373477 919630 174190 1291029 936674 900179 906768 35387 1465804 1263640 1296439 1274029 112494 1589500 664138 1993499
1593124,276102 1202314 743115 1423099 1235129 256138 1894534 1754951 1504854 1357777 1107877 475753 1994008 2248155 1549329 1491037 959100 969949 1884711 732685 350677 516091 724605 1550499 2248764 1066123 1396996 24425 158090 314179 50606 1860564 793274 458474 1486369 1103879 557320 1619 924991 833965 526952 739775
1781549,1512798 1259006 534486 2246686 2145075 1982631 1933419 1675860 1516928 1479946 1109799 940862 831299 766823 635997 547656 439284 421571 348530 346283 302580 216419 91693 24316 2244641 2151314 2108315 1427031 1392595 1388197 1284201 940984 702772 150053 1733338 819841 501877 2173322 2160256 2017506 1740967 1388706 1370640 1274700 1270394 1191358 183044 1058144 408675 135385 1909569 2080801 2042309 1948950 972965 848864 516139 226249 2113252 1325070 1262518 322615 1165643 2257801 2068579 1957862 1947986 1678989 1308149 1187547 862034 855610 770972 538548 512610 174188 21680 1001745 522198 1539077 2158608 2224101 1539992 930283
732979,1475728 263889 2182437 1242065 1041479 307429 1008907 2252319 1002456 291482 1732007 555070 1607578 1412516 1168123 1063508 1547301 2257548 1938381 1859851 1751824 1624045 894094 1856700 1191781 1079358 759061 1761777 606787 240284 1787837 229736 262608 648121 876252 1210491 1968380 719477 1934802 1540102 1350168 477633 201523 318996 16018 896942 1917847 1990876 453859 719089 341458 1943324 143337 2155389
1855285,50139 575397 1813841 1224072 1209577 2051042 1072686 401266 332077 1360476 1741884 2142474 2105920 102578 1009985 1849744 1593809 1644101 1488943
323385,1741712 897725 1013101 726569 464122 32095 2193442 2117882 2059690 1766065 1474491 1438550 1066122 1041234 834736 763984 225998 54019 589479 2118577 2005758 1873099 1863465 1556124 1501128 1487120 1326680 983709 860879 500227 482417 234932 1509453 1512827 1217610 1013592 981751 387389 843922 348429 2087062 1222666 900826 596103 283490 142007 1548075 1475817 37884 2053485 1926910 2038595 531277 752801 2032927 1116057 1443009 1111577 1516070 1145311 1865618 175877 512593 2235439 1735482 1331791 744076 1268632 1378796 921248 1965210 1823551 1704093 983784 1458593 1746471 1336145 1659638 240572 1122751 770211 766598 278417 1759127 1587287 697274 499610 454185 1887301 1440906 912156 533754 1414742 2250948 1257672 1969776 1750072 1096512 2037184 1789206 1640802 1589361 1552142 1201997 948677 845415 842601 771714 383166 347172 1932694 1421379 953408 704096 1854677 299216 269068 964112 680346 384808 2019148 246577 2215982 1237779 572844 1428586 283982 1940596 1516643 1837803 1633750 1187969 581769 390847 224365 222396 1370668 1104763 206800 1588637 1547338 1796179 892140 166790
2186549,2185678 2075206 1497068 620086 74326 2049095 111797 1649273 1388365 1143624 666201 562327 551064 331971 87824 1255000 425864 2009439 1965665 1488665 1132801 1000312 470175 419087 1303341 856863 29101 1848675 419028 1993709 1240830 583718 171351 27780 1865285 1476169 1247148 2230648 2054498 1282085 1096299 910110 789258 424926 391133 342394 107359 2067996 2187826 127643 66363 963893 1265907 1438015 1871261 2118925 1126418 1681619 321535 1875872 2114007 2141387 1076198 368196 1617738 2127338 1520566 2178623 1967483 1877531 407699 1119928 577440 1947037 825848 2151022 436579 436579 1703288 1217263 1585177 187301 288742
585539,439579 1178219 2251802 2143288 1791730 2071796 833016 432499 225927 43280 139770 2043815 615806 1779318 753076 661718 187106 64749 1302757 1714282 822306 1215414 1543790 1369629 623615 1238808
855876,1369768 852865 785217 730975 1697240 115414 152435 1864527 1471378 1261864 839066 1999826 898325 1152393 315863 1274897 767412 1553538 800041 859587
151367,651608 121401 2142247 2105000 1542676 1459403 912088 867857 734284 414285 262066 77967 973796 1601350 358822 321713 48210 1886865 1649210 1945335 1682268 2249164 2215837 2170815 1990179 1941905 1862470 1808866 1415046 1380830 1355126 1321554 1043376 900266 861364 657645 300345 198531 1451233 344302 2000981 666656 2181459 2092692 706762 700984 1635935 488099 2137292 1347639 1021376 2128688 2237274 534936 1274025 1464683 1150789 1170542 676824 1599581 888090 2023793 40433 2095404 1496904 673237 2219975 1105872
1830731,377830 823035 1989261 1164983 1087603 1032062 547006 189381 793753 580365 757525 572205 528591 1539033 1678841 1035921 2028933 1605652 1501561 756498 237137 138446 401428 502907 568604 372248 527726 982628 994809 920122 594456 456112 34919 38520 983301 362421 861396 2256145 1522615 1283729 877540 650892 643093 1281277 356682 846568 218797 313550 68238 1925401 1298822 703404 190713 1578948 813279 264940 770122 1890430 2004411 1075081 2009582 1526555 1035534 164660 877218 1540660 201721 484047 606163 2000151 1309777
1896275,1788111 20370 1856359 1555085 1365889 134665 1401524 2001255 1949200 471145 224865 1717799 1220769 1151599 925171 2129418 877204 712265 1371270 706630 1259171 1044416 598766 559092 1859174 64643 663330 587794 500098 2055706 1871842 1545974 1517730 1208600 692293 2246390 1781402 357641 125477 936400 745905 2211062 2112812 1113462 1109596 976424 102784 478399 1924880 1212253 595896 1588444 1511853 1055849 948329 181947 151763 2000671 1181013 1245234 362256
454484,1161 617906 1483450 1430000 1128497 1518512 251558 176872 1550982 1058939 1255495 1905218 1965051 697284 507221 1799370
1953621,1741231 1166578 12599 962184 948635 511348 479154 1443960 537452 122773 937399 767248 63916 626871 2101619 1975145 1995930 1235393 868670 723915 1445651 1339867 841595 2080585 1124847 798859 723601 232899 1868127 2009520 2014009 1993525 1737386 562198 195971 514617 2045108 1477399 2006674 259762 206492 1823424 142437 59070 1939857 1336616 515856 1561746 841167 467134 1141965 1715313 1551741 1376034 7998 1552340 1782644 1239368 1232179 513087 148242 147936 118697 137938 2226248 1705980 1250086 1239669 1183623 952350 756956 583376 448326 416546 1959704 2231270 561364 1096394 897681 757809 218768 40532 1528839 1391460 1357927 1121211 2005278 1834560 985894 1099678 771679 595171 1363211 365740 2124111 1548532 224320 2132076 2107245 126661 205147 2252871 2147023 2021052 1573605 829414 1423831 478759 1436101
429913,1855143 992350 34652 1003049 1732139 955109 1930167 131420 1396907 1940210 860307 1787713 1072577 263875 864894
1331036,1829163 502133 1545819 224259 726699 473651 426760 1275600 1234078 1747968 1256152 798885 230108 1036217 374911 714950 2177743 1218481
96229,461476 2148955 1431039 1802276 1108601 1007192 367968 198443 146370 2067807 718008 101711 254945 905905 1724006 1523068 2024527
741222,1920447 1567856 18080 133625 1273872 368126 23643 316053 151175 1636235 1267726 578355 2163160 629473 1259489 931260 1202817 627700 1946082 1770409 781053 1875246
175977,1070049 1433553 522602 155732 1531234 1771695 1463189 238522
2076524,1251032 357874 99551 73488 962048 1410455 1151595 992571 2159772 1165530 2103140 1069351 694426 1865128 2243551 1503392 1305686 333578 483834 2044841 1162707 864850 273584 317691 1651162 1645225 1784471 1268551 42089
1920891,1693366 716986 1321460 688333 261121 1903155 193103 1609278 1269658 1724209 241950 578808 1259947 1873852 679206 1944339
