964352,2139993 870868 995878 1664047 1553689 1839652 1698818 1662447 2082676 37879 1230206 1531548 1938433 238565 839139 410645 1282247 2249871 1646405 1235457 91099 385752 1925131 757798 929666 1364356 1221234 1889097 112792 1108460 1518876 433966 2228 933884 1228877 1156024 1884505 1331342 2019450 237543 1075067 747022 1769524 1736741 1353090 153020 1187289 1838643 1527149 823175 2205281 857252 1801675 1454245 431780 999466 2081721 474537 1103767 698190 2039023 1387496 1435784 1452380 637543 1382381 953033 577588 1025798 1207823 1468106 2142079 177701 812558 1597548 1147822 1113577 610280 1495356 2023245 631881 763523 838932 1923116 1128635 2006933 216326 2027806 89580 262521 713840
964657,1167973 1894032 1263300 218539 733442 9523 365612 189873 1433224 2192480 1322555 834863 1166263 292326 980310 675956 354540 1673569 165462 390601 1535806 587441 676350 893395 416999 749014 1097323 664558 2205051 1308426 472634 1264338
966974,1237809 1129638 1951663 841374 1289822 997609
967689,398649 1930858 461191 2181998 2210580 2239399 55077 375096 570996 2222538 852328 839878 674953 1929305 1402928 1015062 1024472
971857,564781 25226 1682986 352438 1935997 1419167 1259663 830238 1350223 2083006 404266 1217381 1212576 995298 1802486 683705 1425130 164652 1483574 808693 653047 1029764 794945 970244 977451
972985,604958 1090012 1085698 1667020 1706125 956786 1244800 1309785 1017835 228418 1722089 58665 1683094 1997262 1212062 1496682 1517166 1066518 624628 1418839 273104 1640522 795940 750892
974475,1530026 1570971
979292,483336 1965192 432138 982661 928983 1659947 2094104 160639 1233634 1843891 1798471 1898083 1487952 496955 130767 2180310 82178 746443 1941519 1974700 1184680 1444409 1224937 305599 367019 728651 1448595 835577 1076742 85770 1214372 1970585 390065 382320 620383 1973485 1557199 1796991 238711 824499 437192 1948393 1481111 351957 1741687 1403271 1955083 492356 1584605 555892 1632990 2053111 331722 239684 1122558
981393,326518 1586856 282846 479344 413557 1809639
983909,571804 899037 2225018 652826 367242 851632 1715283 1518769 1160530 1505637 1014385 1523869 1426538 1914525 416787 90097 308829 2072592 25573 899037 726910 25573 367242 464446 1712008 1413577 1914525 1715283 308829
986037,1130558 18978 743759 837858 615739 21466 825866 1871281 504245 2232976 2166411 1737881 2023786 315125 956558 1714013 61052 789212 1628799 1560806 778795 1175573 609052 159795 738874 1419812 974159 1536667 1750256 2152699 482182 1084444 2221136 589633 69271 1723354 652315 493800 477029 2133346 728249 1836804 735975 2069971 1455948 1724848 346932 1856266 38371 1173796 935422 2185293 445028 1998587 183143 1149861 752728 480790 1155189 1032048 145098 1238094 158734 1533464 2024237 623355 366475 624756 1312001 639676 1950890 2102606 133369 1486765 574624 2031794 1040767 1438975 876372 972026 1489790 1827259 1758057 1221370 1110459 135968 1511460 2174352 398545 2065005 20576 597776 1893373 233146 669689 1654268 567638 1071064 138054 165987 1227555 1000683 366948 1116878 1225799 1331961 830604 904906 1520845 1797364 706659 1682962 1204292 813511 1629325 1153918 1284192 770862 218104 792774 1432484 2209201 912230 64099 1087800 563026 2221249 328601 1037480 1935345 714065 1174792 2219001 1317575 169516 1144934 1828375 1478629 1536546 495448 295935 1381361 583188 1335282 357257 1930395 1739620 1916818 585887 1439953 1099207 158081 1451253 939012 483525 1569313 306668 627549 1741058 832198 432614 1876971 361370 1296703 604894 793532 1701190 1939730 1727668 1898847 363410 1285527 1986187 618992 922494 757978 946676 184119 1910925 1574804 494533 1712797 1188400 1959338 1530097 562824 1363945 1324868 90683 1677196 131268 1382 6411 25645 17514 190116 1266281 756413 77432 1608449 767271 1270594 1938242 1321137 145417 936037 590575 1596356 1639844 697363 583315 389264 666655 74212 2064436 1070977 290256 600016 1422826 1028391 1005860 1008478 1240291 1318554 683002 686431 652372 875546 1144651 433045 1920803 2217215 233835 543059 1229758 1499866 1864177 2162308 601894 1141696 303557 234154 1232242 38448 913169 1375014 1748073 155215 1505056 1061719 1857733 133271 1459517 1897467 687219 1492363 1117112 776715 528245 824623 1823923 1697889 1851372 1979677 1033919 1360028 1947572 201161 501699 419903 1957136 1709742 720811 2186985 1945660 2240411 1941991 1979182 838911 420294 1125494 59354 1633893 466126 1924761 670824 359572 1870633 632995 1861017 2191934 1983542 1748533 1038638 43691 172379 1195485 1982477 1751225 256047 950165 2007204 462533 39340 1500922 517301 1338811 665917 1272448 575444 867064 548296 1557885 545527 459909 1954703 1383164 631321 1251891 359790 1856241 1778820 463515 1959977 309490 717428 991103 696861 187074 1087934 649258 765781 1558038 1186917 2038504 672024 2111432 88978 1864766 754169 1817369 226421 1197458 1073193 1693374 1666322 1107085 2144109 1143016 182256 358602 961672 1537715 202803 832395 281914 1265500 220849 1242913 345510 704375 1727588 834787 953387 1792441 605621 591545 409806 2204906 1091282 219694 556008 954021 1740557 522265 2238231 1906890 218946 309267 1618237 1872468 1507810 916645 2183453 85584 510373 1331397 1846785 1106857 295518 644849 1122443 427432 978313 1880807 1041837 298686 1177355 982242 2186559 1057196 1477182 1040300 1132452 1251768 1602687 1633730 1214713 1697664 613552 1929062 1462495 2125455 897516 289078 773388 1606811 268611 1945746 708431 1316494 1665998 2007181 813462 607316 1810170 1830022 1341728 1390114 188074 1708322 30630 624952 539066 2187879 50658 361719 637129 1535641 126154 993313 527745 1670848 1933608 1132429 2172040 2058876 351841 957738 890271 1691783 1751167 118399 610101 870145 651986 2085411 325382 1954142 1905895 1552611 729463 118734 1189292 2163110 1996950 2207006 428108 76676 443500 1358904 1030210 1733033 513767 963957 1117232 2247847 1301605 2028404 199482 2081752 1721941 1866413 90915 1864412 1430752 1536809 458808 1790982 730426 1223265 377055 1283505 1063978 96790 307129 1376221 1932924 1190175 1454693 661615 303509 593072 529667 1320282 247349 196741 1846967 1907765 1851516 274950 2241351 983656 1146286 1398103 972258 321149 1286095 1209905 594046 2111405 1050163 359762 611897 2057503 446156 114257 1008898 607695 880004 1275116 1485718 1522183 2119506 371083 666866 2213674 946289 514688 722998 1765827 976123 1502200 2000306 1777169 543718 459229 38337 396891 249272 1335151 155049 1982398 1219626 1425857 445636 87635 1281859 1191769 716023 1066574 1290160 2164310 1508280 448432 104379 889108 2146523 1494215 167979 122778 1606074 51618 818761 1027353 347452 1209408
987160,1660888 1336262 1398734 1774361 1034027 438982 1810257 1697804 1331590 525270 941146 175275 35701 2208563
987530,1901248 587510 371870 734962 689195 719080
987552,2181998 691790 2187269 63815 398649 355083 2222538 724069 1077999 650577 2210580 1941770 1817330 355322 1546137 1767259 2232234 950928 439745 775455 2222042 967401 1177321 1498099 243616 721165 1362675 184733 934880 1877604 1740743 914892 1858303
989668,986637 89158 1147090 201878 1831769 1280182 1280182 808326 2006900 1539167 548919 1576247 1060408 657520 1093764 1306010
991651,899173 127321 2092017 587871 772344 1962123 1916976 1106052 1397121 663733 224953 569316 1773900 1879886 775079 71266 1850188 1185866 258659 1108916 1349526 448935 1529365 1426700 697617 1268389 1668469 1563808 1663328 1569241 766561 1484578 845759
992700,1362605 284418 374922 1151289 2150839 1158812 239155 489234 235057 1262688 860942 634880 795109 203745 1232770 490514 2238563 2245629 534315 2059810 729838 790711 750834 1396233 1316500 1996698 1996745 619398 1324820 273818 667805 1712904 2206579 606560 377022 991399 305542 395130 1735197 191591 606884 1909211 1445924 856721 1898492 1410833 1065149 1678389 1870861 2025561 1476470 1169636 181956 1688921 1007484 157905 768860 645372 622153 2092951 946789 1103947 1549291 2062430 377633 1021567 1409974 1558989 2130908 1339375 1586178 1464846 331459 1755977 1537857 2073984 1673131 1283601 1063649 2155957 2106848 985668 957194 1200110 370746 1826265 122616 197939 2238162 953292 1210982 86113 1259065 1574712 1805887 2156127 1009303 1296104 912300 1960917 121135 1889639 1953874 2246529 1813565 1349694 1164518 628623 585806 2194988 1449695 1891777 1935694 1819034 1386826 731695 1676455 2055677 518887 219994 1109566 522936 522035 596789 623042 761420 1588429 1658988 2067919 868729 1226746 1205559 819962 1289230 669598 1916782 904306 1051021 1264113 801295 178582 1481360 1711494 1585260 1729324 1498609 1034768 2053185 1606760 16830 1325638 1348624 92922 212959 1041196 346933 1467225 2064015 601157 901083 37646 1000818 248348 133374 1705343 91281 766777 164942 2067899 85341 1736789 11594 1147172 97210 2038439 2117440 1383735 258195 1095744 2033290 358941 1348918 2027751 382065 1964680 2208882 9748 1712218 894241 2142442 1086933 1872091 1555131 1746434 1103253 1626533 537820 505950 1831849 208906 1729324 1002784 2178688 1841510 753439 375852 1666972 1565413 2244847 1845271 379252 885165 1364425 2065096 292504 541835 302710 238043 1230758 1642289 1344534 136081 1975678 1798531 1380090 34541 1340764 297866 1545801 1414759 2200151 1594443 559061 2243517 1164140 2258165 1744119 710448 2171627 1365683 1541677 37616 1769845 225260 1677866 1180721
993661,816576 484804 1298725 1896545 1749070 348536 1109121 1263998 1690971 144382 350521 300256 186626 826213 1015367 388955 426017 1431311 744077 1493022 1949471 1505424 878948 895980 559338 955905 573897 2066341 2099697 1589620 1498631 1301199 1985215 1426926 512295 1754315 158879 153305 1054882 1390375 488239 928205 2203235 1307816 1063794 1184069 1123787 504127 1882303 1014321 1664409 2128045 457261 813426 75666 953420 1376718 1206169 205930 1812012 705292 1314371 2256666 2054258 444772 146573 280759 1794830 1415419 1434726 2237824 1373656 1284647 213228 1064852 129252 1558983 1454171 369072 856702 172094 1199523 2087674 1842253 2064073 849772 757275 1974526
994904,577843 577843 577843 458931 2105098
995007,2128774 1125685 2113874 1674555 1801614 1416537 868816 153614 49104 1247105 1032975 284775 1683170 2153531 2183333 1819399 162970 191364 1119769 481814 171402 2027525 1025162 293109 557378 2169269
995704,774333 1681669 32813 565999 1468835 198530
997067,2140762 1544638 1306924 1119373 1787418 200881 2237908 1834250 961557 814126 1669948 1538749 884324 1667511 771855 440353 1509913 713155 201552 759917 1778134 246204 1248206 398498 486888 1960284 1055244 1676813 1491593 900642 1297866 345199 324324 1121147 256714 1139268 1965634 1660342 439803 1432452 840068 2023694 1789841 2137576 1565725 1215586 1177278 338016 1503091 1351 1345110 914429 243803 579977 388038 1866156 635764
997349,1290755 2028964 2007538 1153360 1571937 542534 1769865 1570118 2155562 1211928 280389 1336604 1043663 603131 917256 498358 1116880 2104449 1763950
997405,1996601 18071 1233644 1299740 549487 557055 561231 1170836 140571 1466945 239540 1813099 1746978 223668 314128 722525 417325 307614 1252066 590315 1509857 2060338 1148581 731954 1030279 1365939 407399 311200 1094508 400962 864228 927274 1827855 323821 2005515 2038442 1700967 368177 890895 2219340 269545 124251 2020352 2101084 121021 370103 928807 1195368 618738 1445561 496530 1744870 789770 1315392 1951943 2106811 1320429 892485 711451 1663173 1628704 368566 1681813 246189 1090724 1588601 1577878 1322578 1239281 502211 1343021 501182 380006 1132611 136564 1438496 1710951 252442 1347253
999084,784673 178870 1377861 2172281 914734 2218952 811018 164046 485964 547422 1678369 37879 861431 2089761 38294 839139 1552016 1299605 1496175 1803383 2073314 747131 1625449 2073107 1600271 1458383 612774 2070780 1339374 1194266 226531 23346 1541814 1535321 1241312 1147958 679423 1571503 1615620 1526040 2150843 1394119 1617758 265981 1239295 225180 750228 2135794 803054 162207 841895 1863947 292449 2195422 1767235 680487 1244794 1382466 69660 1769079 489963 1810286 1557921 641838 1193588 2064853 1336594 1357954 1767921 1990600 349467 990970 296534 1031897 2081721 962343 437850 377088 1383369 704532 1616107 730916 1841553 1939733 1365476 917338 1581452 845176 999466 2006318 981441 141011 941041 1384470 567831 1806883 1044326 166884 516717 906773 1918569 769620 189616 1512574 1948152 1808977 1120268 553789 1844809 1048803 503030 1716124 2065848 1800960 1512517 740102 1500474 670283 423450 812463 378099 451445 2175021 1443151 1416840 97393 1781439 541859 947209 895828 95739 1951297 306443 698190 925074 79770 1424439 1841752 1792777 1543385 800353 2089863 265566 586605 929911 1466980 1859630 1037273 1554102 888054 1453874 1896481 1709458 200452 920018 486632 615033
1000209,1680292 541608 1221767 1392584 298656 268789 2115359 1281109 866451 1258690 943973 953005 375028 891051 2130621 1034664 1466776
1002163,2257318 1620909 519510 1259250 2097520 1749589 930223 1604076 1493208 390483 1131665 302440 425063 160481 439769 2127074 1857005 9247 150809 957937 1497245 1199022 9293 662963 2071631 2120455 1351356 345302 398796 272211 189272 698520 83058 207673 1065842 1080346 1083220 459923 1331839 493097 1464328 2027271 2158863 1947036 973275 631012 281018
1003007,1023277 1850457 45320 691826 877066 913256 856091 1659402 1694709 1479674 2235026 1768228 1049759 433870 967515 1603572 383337 1900295 1359246 875 2169301 2095077 12300 2127872 323649 1725174 2244869 905565 1615521 257449 418890 2087551 173251 1911463 2258757 1026155 1581485 1300644 650363 1309760 2121461 1449033 941526 769487 328082 1297378 1673385 343436 1251113 1624871 342259 1950044 1779749 1563343 179157 2255732 1985129 277510 1106276 533169 469421 1266104 1396947 976590 2176820 1243776 1828317 337178 2170488 1610562 330409 1468796 2148224 1170349 410529 594536 170723 1405404 178517 194252 1787070 2120168 41737
1004396,1850931 1852796 1060214 273904 1623128 292288 1279126 605407 2145170 1769827 1597760 1557668 2233597 1144607 1214961 752452
1007696,695343 726779 1633656 219857 1130588 953186 842196 671756 1609654
1008725,2145114 1851483 1647740 942182 579211 390461 1154410 1370031 886435 748984 1269192 914281 397553 1876205 1369848 477123 884264 387231 1209236 1359330 1527122 1352088 309609 1589139 1570767 391198 2138443 242428 594335 1666988 877096 1557978 871688 607331 1654654 1550125 2170506 1507015 1576547 582389 1633400 1589209 1230991 2009989 227213 780679 1086246 1419686 143524 841307 1827919 1221991 2044746 1439356 1947854 638730 1329328 1993541 510594 179377 186418 659869 597683 2155646 315529 1236991 882019 1761432 2000516 1793698 286628 390559 1855556 324785 1521988 1584425 2133942 996875 1090621 1791342 2255418 660374 1900513 952392 1673857 2001344 1573578 180198 639220 965008 1512904 53203 1025885 1075963 1323420 1402072 1407591 1843148 1671312 1927068 1743458 1920968 974573 751797 2170274 586007 681025 916637 832213 2155170 922187 2095237 2036371 952671 1415335 732105 1550850 342497 1743573 100943 181188 2001264 791775 404079 1421035 2153943 424942 1857245 538087 2205609
1009344,145590 872132 315730 1501739 888096 1521652 1982393 1054060 884554 508111 1269257
1009558,1454235 1714387 870795 1947723 985847 1503497 534894 337148 2025442 1216548 367858 355923 178724 431387 1067923 1797010 1671486
1013301,1231171 1862588 78734 273205 1959576 1849783 981974 550001 92462 1807091 127309 539219 760121 1106001 2035491 2196742 1917396 1624597 841012 1806160
1015421,2052234 387351 1973745 1370685 1600444 2141860
1016121,2199694 225809 1411226 773033 296653 581578 216295 370305 1072329 380400 568205 1881409 1212395 1452466 2239162 871588 1288961 758838 265851 1750222 1951965 1562458 2029452 1411536 49134 1675627 400174 11070 2059614 678111 15571 1624625 2140479 566931 2176765 1251658 1841985 666960 346347 424189 331552 238871 247876 144314 1880627 659089 273664 752718 1631548 1129924 1161400 609536 210229 431997 773924 530488 508413 2105185 1054280 286567 2149981 1145336 100049 352551 995546 1538488 709239 166557 888914 1146474 2004429 87913 1043341 2044959 721214 1109195 2198119 1256766 1286724 1080862 695375 928361 115179 777455 1922802 1593170 1573576 2209908 1371370 1870310 87514 124201 174420 463007 547220 1486850 1202904 2029741 193918 1211166 2220637 1778938 1048926 1246570 290260 604088 1970649 518934 1936233 1805251 770671 1338647 406727 1853358 835490 1637258 284078 1469513 374394 898506 1110844 1987666 1620761 2148311 1533519 963774 820664 1819868 723372 525467 1899730 1557559 320874 1766862 927276 257941 2169661 307493 1231502 1067255 1996225 2036940 1459004 481279 2016357 1988750 1060597 494266 1908005 239315 2117871 28139 991395 1626186 1597032 1773809 964087 1503878 52392 1361279 1101965 2201487 154004 1291546 2013369 1271122 1267403 823109 1007753 943120 783885 1297389 1316172 1624199 37859 2099604 1966696 1966180 279263 103462 852307 1263528 1937639 1342727 1049457 2123324 441980 1367487 817689 1124859 1977060 1889878 32169 1009513 1803801 697968 52354 2195898 2211642 1743562 933927 1516290 1683565 1023128 1600869 496352 1756625 1001864 584144 2171997 1463061 1888975 865557 1221751 1565842 648806 481362 179290 60478 1597254 387021 1682511 2046783 184099 2223813 2176854 428858 275770 1754879 529069 602552 629258 1903326 608532 995135 1788050 1427083 733096 1880823 1658192 718813 439519 405080 682858 1420133 1278943 1009050 1189594 844418 1640962 2112971 67784
1016219,550841 97765 1201719 1215031 1570619 702590 473093
1018252,924604 1854061 814658 2162811 535609 1834394 678959 734348 2169344 986025 594633 1498072 2094986 2128092 1778473 810681
1018549,1644934 127191 2024180 1779783 1586374 643248 269845 94297 1262817 1375068 1448341 31358 719664 1916908 701550 615355 70555 230631 237011 1487767 1972365 1099478 947166 72057 1308059 1285629 1266989 241709 1329640 1876640 1523868 2156312 912774 1513489 872140 1024293 2137031 1174280 455877 361739 1459518 721473 2205306 1432986 1300616 999974 1048518 632114 881022 1814681 2203869 2144186 1136989 694235 815423 685965 1564944 580491 1122421 581054 952483 961487 1581113 1569683 1289975 1140594 293725 740785 545105 864283 522415 1013559 96106 1470230 2112424 1806567 1585394 2218912 1724023 1835814 1414972 853760 1973713 254337 1367456 241181 1170200 1672989 1518383 1786538 1177737 2134692 1856150 1400838 75636 54238 1528250 339183 1213457 191542 392775 695556 1391196 1971785
1019847,1997019 10439 2019556 295634 319108 764622 1312876 1600039 965914 1679210 1201966 465174 1290806 201666 24672 2143774 1050642 1863102 1399369 637617 1301842 540036 1168726 1017573 102968 2056749 241557 559668 703531 1799210 2067682 1799210 2118550 1164839 1804623 1329667 246977 1454882 2032770 1917901 356268 592740 1554016 1174618 1092602 1107905 1606164 1606164 1012772 130613 1536068 2060811 1102923 21891 1590260 1039688 581180 4846 482207 1915956 158694 1626719 1107905 511112 158694 1768108 2166715 704467 558933
1020115,203514 249616 731267 2043898 1855079 557483 11160 557275 952956 826620 963178 1253750 1015589 181845 1575993 373789 1245807 111212 551611 471371 242163 1201957 1370641 1177450 959446 2225807 1271999 311052 1618110 1594285 330514 1631793 2149345 481495 532569 986261 1223989 952846 872368 83802 834268 555335 2219304 2227051 2033757 1968723 362581 192626 114836 2017742 1137183 1465733 1602211 912224 227445 129795 728602 70626 1596281 1325554
1020392,1030017 96526 358452 866107 525095 1489744 590144 850478 1118727 792734
1020899,255785 1378591 1218636 1546860 2059589 2009812 1524509 249626 642297 1247951 301919 1585714 1486323 2075704 648673 15813 218409 1734030 1932349 706944 1018705 1698412 731462 322349 1513693 1190392 1861989 460397 706816 124212 814226 1815983 1830985 2012620 217881 1933771 1629746 2017486 496081 506040 1582214 2166732 787787 1975984 1340392 1105416 705993 1288899 1288899 2081764 1974683 2026466 915674 1246654 1267215 329604 2025052 1321801 463878 1164625 1419005 749517 284941 379040 1885992 791490 217926
1026480,1511336 1845457 560525 911149 2092428 115396 801334 1628506 336110 1980894 2149495 1085742 1445295 1563886 1318725 1634152 430495 278200 1576076 1626776 1488991 177025 1413527 1379926 998638 371144 1762680 1175673 1056106 1273448 2026730 608713 898130 1315461 2026670 147136 199017 678110 1146205 1412143 1700051 2174595 1781259 426012 147376 791579 627321 1827724 662941 1863697 1589429 1447235 1305989
1026966,765589 1736480 980869 2149833 136937 10218 522920 406098 57112 23648
1028745,860000 1715467 64830 1415714 1555967 2223961 2243935 1149694 264278 1393304 1982587 599781 1828529 1851940 974554 1882981 807500 1945199 815027 664424 632 900760 114868 402072 1127910 567866
1029010,912565 482351 249420 482122 1033528 331060 1787892 2142047
1033427,2219827 440384 1521734 1341955 836999 1850403 1690655
1034591,1370462 292559 1286649 1508405
1035092,2240510 301058 518787 1301665 1438608 1453474 1063000 227553 1718980 1705487 2147145 1055931 1814214 1292727 913161 2061149 11972 2256260 37138 1663428 101084 651827 1377337 2092788 1764333 1310257 2089825 1321761 1749751 85981 2078726 778579 1020059 13889 583482 1402342 1652015 1643098 318336 2084280 1630259 1814285 2092195 411139 1873935 543451 345456 2017556 1739682 96320 279541 137353 1132877 1103904 831748 516400 1980477 691591 1452726 2015450 1360271 2094830 2164086 379072 18718 270252 679165 422602 1052600 549527 1393403 1399417 112706 1307034 1691112 1272104 844045 1670180 2201267 356040
1036181,1156546 411194
1036996,614586 2134556 1595715 337311 1078830 2258871 1107589 1766841 1346771 1582693 2134556 1078830 1595715 2258871 1107589 1766841
1037039,2004140 1303922 1061741 607261 2132925 1459767 1540226 188345 1790492 1112237 56894 2154387 722164 640840 829628 1565682 512442 303027 1360477 1339902 2053057 338844 1279482 641808 2231534 151334 983372 804859 533643 1432196 1792241 191449 1930835 744440 2017697 2143364 992039 1561603 1446072 205231 597643 1969732 2155405 1657347 588214 1858880 289685 562844 684373 1432700 174661 1059449 792313 1724976 425836 436300 845234 2015467 205544 177268 183747 829568 1055834 554921 1366477 2217685 327740 1881694 328467 329534 1971739 198004 1243629 1784615 984542 234218 602932 196556 405548 1983497 2209357 1968059 2207150 571096 769260 1740919 679763 905657 1690635 2009351 2122633 107550 1924071 2128102 455010 1835016 182929 460694 1894466 2203963 2213112 1937602 808457 267976 134766 1982907 2177894 931298 2139951 1019722 2127568 1437498 1575817 1627119 1747559 2125558 93043 497528 1366114 1674656
1037194,1725441 1833076 74038 338308 1635855 1301635 1970338 1908057 1293570 1004304 925707 312746 53 342271 171969 1665757 44839 1444566 474282 574650 324469 1266409 576287 1731526 236554 151973 1863808 167607 1176251 420017 317579 898544 1477279 1495479 1735401 119439 262244 1579544 1011047 501958 1522558 159701 2097063 2120395 739126 443465 672659 1632981 1341671 2007396 1402136 2086583 1776062 80320 1882867 523784 1635913 1593129 1713313 11520 1920339 1386523 1191693 1518462 827322 134710 741112 493335 539378 39153 1702094 210516 2247499 137811 1130528 1864871 595915 1939107 527572 121972 1606962 468797 12533 1807929 1878464 720987 2173156 2037026 472956 1294917 1141584 865426 1257604 33269 1645997 154398 888291 1796013 1659121 874671 1425173 261010 97113 869809 1887988 579712 1277389 560990 1976975 697841 920394 1138170 1399 1800078 1650761 98926 727911 1602451 1996912 2216672 1101088 1616786 1386395 1644346 358592 1357825 1940181 1406654 511642 148985 2105867 1683121 250831 458964 596596 1602527 1499644 1365361 1503759 1405098 1790624 1590058 945173 759141 1893848 1570021 1377833 1697576 1641218 864986 1210476 1234127 726228 2062068 117268 464898 186964 2012143 45140 204002 1957800 104834 1152952 408820 1796185 1015429 190994 223149 2198258 311752 1990069 1478062 480306 1000432 1726095 1182460 1427837 42820 1843066 513512 1996502 2004813 658987 1239752 2002289 482250 1203133 1233137 219506 104708 1000461 934710 631104 1838073 429790 1948362 683200 1200763 671648 1782193 469997 2029920 531599 1948402 149801 235911 1906481 1895034 2103889 1090452 160098 852378 1009777 946508 255440 410880 1112683 1260804 702929 580706 1993142 613018 14006 717845 59358 2210932 2069772 615407 10654 1278831 1613347 1142590 1104388 886564 2121672 1018491 1560848 1301395 1847375 1898016 998918 1872016 1641800 1130734 225901 2253350 346597 1732775 1571443 550721 2207628 28922 345891 1412821 1324457 2124787 26957 2201746 1056898 2218722 1216226 366233 2093428 1027561 1905876 731403 1108399 2108895 302505 1715423 434209 343607 396853 2092142 1037211 1623763 70318 587986 1953768 1408486 380855 472280 696240 2028996 1608659 739490 111666 1743013 1639184 2087927 1087154 803174 600237 823736 1338304 1239651 241994 1614530 753461 1492568 1053471 1076613 775288 1462104 1168693 1214726 11922 2109537 1159046 2157962 445242 162847 886717
1037388,382848 337933 771654 424865 1873137 98175 1920488 1520996 1572621 1700769 2194361 831225 399771 499370 436691 2146227 1487083 716433 801823 101505 1611781 717996
1038876,959638 2049090 138968 1245604 1925484 61070 444763 918041 2104251 567976 241417 2045533 771604 839288 1554255 640823 575347 34205 1720776 469021 650479 77426 1609659 2156144 1183440 1447472 1409617 2128521 646746 82414 304112 1935274 1378497 843567 945692 2099945 1870965 247291 436245 1600011 289532 997176 1809249 1046655 415455 1474271 2118523 1956035 52993 909931 569833 1430229 180569 993791 1263661 935010 730686 1800836 299353 597739 1939026 689154 1124241 1618560 1943166 350736 2067914 1896528 1475778 167079 1866275 214008 1595783 1287772 1183414 1756703 1212459 1972723 780975 2250559 765176 1666825 2147020 897903 810658 780420 1178585 58442 490403 893868 819191 1560862 1267860 1272937 284929 89385
1040716,2248149 748172 989 1286614 1740367 652480 870557 563207 413475 362813 308753 1102353 1898390 1391110 1584024 885972 794647 259658 1871964 1187357 584869 1853512 1742975 1115772 1945749 489156 291049 926056 985718 1837175 99127 1201576 371991 1032266 921537 439366 1129669 1722831 1086060 288949 2242154 121196 316017 825119 1939317 1450530 1974705 1312019 534664
1042099,308653 1539387 1423920 2161613 309555 1130831 1247806 606302 878379 237807 779416 2138521 2138730 1907073 2160354 978988 1721492 1025875 149379 1012697 354973 801802 1111619 1897851 945009 943036 955748 1083104 274237 509737
1042140,1655022 666020 238952 1454395 16893 1108761 746102 884791 2157995 696452 2144127 2235360 892207 1865870 958194 2022821 282582 1395522 1003855 1842595 404523 1121491 1722167 1388454 739977 930243 140291 2115426 1818390 696452 1848202 1003855 1331140 1682991 1145355 1531792 1043125 182370 853469 725303
1046792,6416 423101 1236732 1173417 1161791 1168023 1340228 1637980 1381370 1680296 434285 1176652 438561 114806 1358507 553245 615346 2230840 78039 106134 334512 397480 1368748 1441945 1360683 1055068 2003817 1435868 263127 2152139 1972663 905479 496765 203508 313321 1856949 1116218 147493 310765 1373865 1982415 539443 1185969 10588 1528840 873935 671629 286053 1669444 680503 398727 1510514 1620981 786045 1899391 349159 948932 1124933 1517054 863529 144701 1268619 2252355
1047517,1380909 2133786 1361083 1134139 820182 1373898 617455 1596161 606491 110756 39607 109876 656794 1847663 387353 822132 645946 396739 479883 2176722 471173 2197317 524327 1578392 631069 1161875 1322345 1634310 1781764 218395 793919 1260110 593136 203746 2226940 1467990 2062370 1234713 178098 536797 1697678 1106090 969023 874032 766059 1459395 527159 1625083 2081988 1536947 620636 488461 2086475 1326196 2135177 2180875 1788818 1842611 748974 184662 772145 60744
1052411,495327 1696253 1984586 1561542 1827630 2154270 1595544 1554160 1820418 966625 1214370 1110260 1654065 888191 1650494 1063797 1087185 887168 2210269 750403 1235748 1858493 1121436 1607724 279559 634031 305682 1437915 303048 149740 631674 936861 1149476
1053236,1761637 1408451 2065084 225374 353325 737149 1179493 488393 2009802 1162370 1662057 1271327 792542 332016 1317831 1406348 2255827 1274194 940444 407506
1056096,1366055 1387631 760407 1809892 274361 2128873 1176513 60836 1594687 1835950 1991079 1516687 2145916 1836676 1907982 1961669 973021 1899953 1614507 695459 531935 1090234 2234025 1135395 638828 482464 2012286 963268 1624995 887673 2073271 692181 1665535 1740769 660137 281677 1277359 2059302 64132 323822 172455 1130303 1591309 681087 299952 1416796 567254 984897 1532678 1956992 1284922 409447 1304129 1400249 1296280 1499830 201031 1188109 1282998 25911 1556298 351243 277503 778375 2121016 647524 560607 377020 815988 516134 2142303 473990 638503 1047013 323466 353743 1704954 1352669 396067 1291140 1983087 597869 1485500 1280414 1905507 1519959 2211417 212706 941698 2188648 188502 2008102 1758814 1143179 45635 1667624 554324 2051748 8818 2300 20943 1725193 1395238 1550132
1058678,906042 2022613 840015 1001447 950374 288674 576202 1461434 2163936 2044962 129073 115190 1166262 776297 2253561 11682 1742333 909181 360442 241135 725592 652134 2251826 188613 1306356 501054 1746368 1682527 1954784 1116037 44486
1059357,775540 2185512 929248 754587 2020948 2216386 59786 1165639 314663
1059662,1291688 624482 1395591 1004665
