1209624,213116 794389 1185691 1808358 299273 388436 433917 639723 2144552 1625297 755913 356987 1599951 490878 427051 204733 1443700 899481 930703 1380564 2192484 216798 554726 237542 285838 1274474 1424277 1198578 672419 1126786 1152986 2009980 1002455 2124206 1552477 469571 617386 1593412 1288582 999985 1019391 1101861
1209854,1511143 1733132 1456428 1032067 97805 2239391 2079415 297252 1368698 39859 511316 167389 1327928 196015 1812085 2235384 1001873 1700995 2066057 159400 1021302 1312423 1072615 806011 1935736 1085937 2191246 1426518 273644 1794897 446674 1064846 1830887 1024804 694459 2020571 102813 1168916 233076 1403369 1534994 978016 1630752 925017 145408 1864693 931914 965185 889603 450667 1983226 539068 1916441 347605 1052476 405983 398319 1937342 883691 1974696 1384257 2150735 2200299 2082322 1787790 311582 1011798 1201367 1205531 186576 1696328 501920 1771714 1083999 1705131 2097248 1368106 2094057 418807 531647 596680 1703237 1867884 1437646 529672 2114736 1824609 936851 1038239 2058163 207979 1916075 1522722 2190562 1327529 1577070 1571822 829762 817675 995907 1319385 1414538 2021476
1210627,1979395 1979395 1979395 2222800 2222800 2222800 1124888 1124888 1124888 420026 420026 420026 974682 974682 974682 996117 996117 996117 894915 894915 894915 1010060 1010060 1010060 2097887 2097887 2097887 1007049 1007049 1007049 556202 556202 556202 1924527 1924527 1924527 1995634 1995634 1995634 1280687 1280687 1280687 1272176 1272176 1272176 692123 692123 692123 2093982 2093982 2093982 279422 279422 279422 870783 870783 870783 442204 442204 442204 239241 239241 239241 1052763 1052763 1052763 1885732 1885732 1885732 906743 906743 906743 2146091 2146091 2146091 1326955 1326955 1326955 802787 802787 802787 1788700 1788700 1788700 240003 240003 240003 1751954 1751954 1751954 1244267 1244267 1244267 1671602 1671602 1671602 214248 214248 214248 1012101 1012101 1012101 1205202 1205202 1205202 2237186 2237186 2237186 2225905 2225905 2225905 1169416 1169416 1169416 1346662 1346662 1346662 697622 697622 697622 2058763 2058763 2058763 65144 65144 65144 502413 502413 502413 1668516 1668516 1668516 1741114 1741114 1741114 1899248 1899248 1899248 1798803 1798803 1798803 127632 127632 127632 1883709 1883709 1883709 1660544 1660544 1660544 219582 219582 219582 2143712 2143712 2143712 1916591 1916591 1916591 735384 735384 735384 1360254 1360254 1360254 1544940 1544940 1544940 2146269 2146269 2146269 955401 955401 955401 1415696 1415696 1415696 2095303 2095303 2095303 86803 86803 86803 2170353 2170353 2170353 963658 963658 963658 837483 837483 837483 1521303 1521303 1521303 299505 299505 299505 1795868 1795868 1795868 495908 495908 495908 1342824 1342824 1342824 1632738 1632738 1632738 1287338 1287338 1287338 212045 212045 212045 1297894 1297894 1297894 297081 297081 297081 1479294 1479294 1479294 1589793 1589793 1589793 621552 621552 621552 636052 636052 636052 64750 64750 64750 1620037 1620037 1620037 154698 199545 199545 199545 225867 225867 225867 1304522 1304522 1304522 2020291 2020291 2020291 1305549 1870558 75284 75284 75284 1636393 1636393 1636393 318676 318676 318676 1159203 1159203 1159203 1491053 1491053 1491053 1920237 1920237 1920237 2177406 2177406 2177406 154697 154697 154697 2172018 2172018 2172018 1979185 1979185 1979185 861334 861334 861334 1093046 1093046 1093046 1298019 1298019 1298019 1705326 1705326 1705326 1405510 1405510 1405510 1090913 1090913 1090913 1100400 1100400 1100400 1916796 1916796 1916796 2237117 2237117 2237117 1491606 1491606 1491606 1979875 1979875 1979875 1091909 1091909 1091909 729032 729032 729032 1886284 1886284 1886284 601748 601748 601748 2118351 1047468 1047468 1047468 1084082 1084082 1084082 1793375 1793375 1793375 1271764 1271764 1271764 1789283 1789283 1789283 2128269 2128269 2128269 1771430 1771430 1771430 1197074 2232085 2232085 2232085 1166322 1166322 1166322 48118 48118 48118 1775358 1775358 1775358 303733 303733 303733 1588450 8532 213973 213973 213973 452769 452769 452769 1643996 1547995 148059 148059 148059 802155 802155 802155 2102960 2102960 2102960 1154674 1154674 1154674 1446226 872732 889645 311261 1001787 1001787 1001787 1681458 1681458 1681458 410072 410072 1830493 1830493 1830493 471042 1054389 1054389 1054389 346679 424723 1814469 1418987 1418987 1418987 2200747 2200747 2200747 149939 149939 149939 793337 793337 793337 1038860 1038860 1038860 1475653 1475653 1475653 2123697 2123697 2123697 67406 2164026 270774 270774 270774 1487125 1487125 1487125 664865 356261 1813955 1797430 1671045 1999644 1003607 427483 552059 2207724 1249619 1302233 1800102 734772 1080858
1210648,906792 2062349 2151827 615979 1269165 469262 340288 2082202 327230 723730 2231828 293664 1402586 1535193 665194 113049 1505614 271391 894790 919739 1842467 418176 121539 501829 1777944 701201 2183981 84477 1106081
1211197,460666 1250114 2040832
1214239,896019 556323 1307325 2082505 740578 1975090 785590 1792109 1996165 2202619 1574704 1771825 1080882 29069 1886123 600957 229839 435284 1116651 231987 913551 1054919 1677698 1842736 1279861 1968154 2050444 2188508 1528752 1070139 1375919 1750684 1719554 1714194 90995 1039445 1144889 1943103 1482400 440132 496104
1214545,774751 1564043 1935053 1573109 1226005 961812 1061087 377423 80095 846150 1635457 2090920 554267 821271 1311729 1677006 640927 1661027 1981825 334702 1590896
1215226,1121665 155020 1926449 2248854 767144 1183213 1035956 563361 1383113 2099511 529919 752139 1938325 2254391 1002594 1145626 1607294 111559 686927 2099370 1900760 1763598 517251 2172833 850826 1620689 1455137 988665 1815894 896524 1729132 312587 716784 728093 1144629 1286051 448616 1607114
1216850,425139 425139 1659480
1217216,1524761 2126860 316528 816896
1217772,1013785 1071991 233391 267052 1304333 920846 868340 1009048 1201993 1199189
1220422,580914 795570 1876310 942533 1329099 1130793 1459710 675255
1220472,27519 634430 822768 883256 762377 230746 2151468 1217261 1572856 568400 1790535 2109064
1220693,453615 1043881 1848682 2178560 411179 1188169 329137 889329 1438661 1045348 1594052 1381094 1614068 604479 1317838 1450269
1222046,829898 589817 691964 1183609 556304 578417 1482163 567837 885397 2029687 358454 1484821 183866 515375 577432 788753 1565383 2066840 424104 476584 442418 1646619 1750566 2178687 2221853 565507 1007502 1661149 1120825 1859866 365093 921428 120234 763681 985366 214042 2115405 370749 2044280 183146 1688193 840247 103241 2084356 34322 1051504 269014 311694 716817 287843 1670098 766228 2009838 1283572 791069 1470619 1022570 1711804 779982 87110 1291302 541087 2176315 567222 24310 2165205 1720096 1024866 1925936 1823364 554449 998749 2145965 608654 1873910 2074401 1385395 1979314 621098 985040 1686557 1812439 1363731 1587569 739211 80572 981096 1579126 93879 2014512 114980 1098888 655052 1305128 1323979 1248805 1497632 1156145 961559 1223145 754521 119268 846107 827354 353704 160382 861015 1656856 1272122 1666082 133976 1057272 1323280 369067 808627 1825436 941802 959610 42148 708594 1123011 1352449 2054774 403949 1087838 1354385 250517 524460 1734637 1620713 1871717 440415 1653385 1637032 424882 911962 284556 1956577 2162578 2174813 1032821 322541 704349 1409905 450536
1222160,1989031 1243199 1868214 2128398 2191379 529574 795340 865535
1223754,1077451 1523820 1322967 1708522 1003818 1582067 257061 1135581 263323 273148 1990726 1270637
1225308,113871 42694 91596 390773 452082 91287 21399 97392 1557025 227361 1351440 294260 1615163 1162748 1718581 1439421 2072843 312918 886413 1003825
1226220,2042036 474198 798659 392919 1682339 924858 1648286 1741710 1744856 657397 357080 2224883 2044574 230856 347886 1484019 447382 2179404 81496 1148020 1755018 11866 2128493 2185976 990679 1002080 77159 1386301 1914107 2172732 391387 1923664 1739612 733683 1051224 2003937 802175 1747234 2141581 809065 676430 262991 1827685 1258628 509121 832911 2210075 1691418 817942 1449728 2166034 1962464 2243260 99599 1742016 934301 520915 412842 2237372 1598856 2229963
1226933,1015759 2099176 295173 448761 748550 493225 1766727 47806 1626494 166300 1726434 420986 15959 1698924 1651577 437282 441310 1628158 512203
1227909,397318 426737 680509 852419 609857 1066739 1607254 1788602 914573 1665853 1665853 1022619 544565 1118596 1246366 2028177 2054313 1385977 1692878 202516 648536 959158 2019033 2088879 1769741 1888067 1448240 1451440 1898341 209363 683720 144720 348194 913127 661861 712822 1482065 243506 733970 203088 1252511 1429956 166294 1403904 1479197 1254886 1802234 2090203 1883238 573518 1329352 631166 758371 2226667 1608808 1738394 29837 585251 512407 1987483 2223726 820790 269241 580551 1236921 1744029 1299964
1236122,1344937 1727133 1375363 504646 321378 1807204 570569 1838699 1955687 128609 1930695 972877 105848 66519 2035215 646613 1369108 1018862 2132021 2016523 459713 1992369 1104246 32132 164300 45751 908202 998308 1847112 328157 307823 679880 1408799 1697151 1447544 180701 1866592 2057199 1656085 1460900 1681130 330705 1958200 413139 803074 246492 509727 1224705 1661629 713050 1498653 938286 200106 1891908 2134893 1723451 390110 165346 1821187 1385183 1542032 233058 1745392 440276 190331 2047268 923313 2194181 334639 1371890 75276 401389 1038411 1383258 1193079 1694011 1205603 1634323 1864226 1954437 2130912 1177921 2163925 1223894 302630 2043717 580695 2136057 477191 164673 1846670 815503 1004031 909346 42468 1121773 987042 1068950 246732 522966 1171353 1520007 1097073 1102724 813968 1940234 2132073 857759 1701449 1629279 2017470 402201 1850874 1170120 558260 301939 1058151 1933240 1012564 1741741 99096 1075534 1239790 322327 2108322 1010171 1278470 2142168 1422401 2118425 2061528 894592 277056 1495746 1122220 350538 1204986 1594439 1096814 1853268 1917245 646247 900394 847095 2211553 1704716 1258028 1170198 1979783 767031 926726 2191384 42402 940700 90240 351552 1307066 504186 2209823 1629970 2163548 105490 1733578 655556 1255363 24484 367225 397660 922854 1888972 2154244 777043 566914 1714658 1048275 24338 1427703 2043147 716942 874443 958307 968730 1080668 247679 1292845 538741 1494065 1923328 187206 1468998 1537806 1429546 1226431 827107 2168269 1324221 1001435 1271965 819425 1080715 2254254 866457 1445103 799322 1460509 848166 2011870 395295 400928 945296 1427285 1363536 1856706 1507629 421666 496486 1242514 1576131 524724 1773034 2140086 2239074 1319707
1236428,73757 350193 944227 1276486 1724087
1238883,2008026 1196771 592557 1743866 808728 2107778 701258 1764982 1828261 181484 507569 1889050 1953214 1102094 996042 228594 2054930 2196052 155509 1079496 1933596 400078 20741 1538470 2251009 1125675 1566984 733638 499612 746880 1617887 31321 1259268 629603 803009 1020997 1722961 836932 1411176 315955 284844 1697539 548757 841319 140886 1909243 1789155 980441 1563156 1503028 951610 212507 607652 1387952 1192341 52133 1022883 1348597 874029 1077787 1294237 418058 1249901 330396 1378992 1930226 1825604 277840
1242718,1394671 1904034 457804 970504 1749428 443131 966751 1494144 1877919 2006741 21098 1803195 362034 1367861 1959865 2068603 953090 2100220 274911 1932007 1969058 874164 1125989 551578 1100699 1991136 752805 158041 158041 613690 1472896 1707485 1906603 1906603 48218
1242748,180916 755710 966434 1792070 2043176 923189 299845 1138401 1813197 294389 1637354 145672 924079 1518318 1951651 455161 639143 98706 1632995 1883123 1376869 874406 1306504 1716569 1612002 736460 2076793 1387646 989595 1106483 1959845 1662784 1918821 2040485 2234614 1496166 2104400 881347 1059461 275014 809787 657868 787767 1305713 1963260 450068 1166931 1549614 361544 26368 69691 1311207 850252 221048 1973594 1126983 2188933 959859 1080603 738687 1877349 94112 2125160 1228050 1350179 210381 904276 370162 377601 714447 915252 1013504 3285 265819 822991 959218 1328319 1812077 417687 331536 1970654 1829571 162519 414257 1702295 1108811 328827 578250 1222971 1200945 1263532 558663 1363210 180610 1100412 933800 909364 1119340 854287 845147 1871598 871400 1832007 717747 1084198 1084038 407636 1464888 1589576 483640 2152983 1257518 191293 533955 1984840 2251934 1461351 1012513 931742 1255335 606697 827803 402292 1264314 2169354 1694049 1695785 2062892 564479 1183749 702971 543160 448513 830727 1549892 95650 1232537 2064732 1983242 547491 173786 706815 185719 138749 789361 1988327 1784902 2074350 763677 840289 29556 1953789 677637 1478096 1842747 72423 1659290 640448 359211 157422 1010792 1829517 1413182 2205147 71899 1967652 1068208 1900848 888660 1591620 528104 1303504 1771858 1412628 1006560 1014416 765898
1243629,717632 1951243 851503 2128569 1204549
1243682,1510629 1955270 1513493 24557 1343070 1970468 1415587 581207 770502 830797 2092775 36363 485475 1199147 1968668 2048428 595237 2036034 2038566 1810428 774564 100307 20657 1721888 948710 255823 1889369 1913204 733947 1836305 180379 1719633 640859 261678 550215 247220 642164 2186317 743804
1243955,1329111 1663821 1126509 1566827 379467 624135
1244756,1880375 99176 1209374 1802538 2181953 390489 1600918 1656830 2227077 347150 771511 1805899 318889 696091 1231858 1880911 1194757
1248595,1304640 161068 1035152 331974 1778697 847544 882049 144783 640576
1249167,1548994 325452 1856593 852077 1902678 1554227 1848957 26908 1854018 1058645 672977 419757 850494 1313754 563589 1652128 269626 2114919 118375 1844945 591944 1445020 127398 1914301 211037 1282293 1212880 1837095 855971 1044662 1593598 1953803 143679 665068 2230370 136229 843972 1435344 2178293 1044065 1772372 269818 776667 1585235 1274352 1561692 1370384 342569 1255745 2172885 1268816 1568271 1579675 1036896 2211784 421827
1250333,1880669 547940 2119410 1344659 1033626 982942
1250747,847612 2172023 2257541 1065334 1858924 1205980 1499741 1905910 296858 1677223 582397 818773 1731430 1796407 987535 987535 1761906 1817421 176926
1252199,662172 9312 1137920 1776614 916725 1804750 950434 937783 2257815 1300780 2162661 1494895 1307797 1414715 995399 649919 691795 339087 732544 545571 677003 1972105 1175893
1257012,352040 787992 1563256 1943714 953824 1144802 1535169 749564 309251
1259135,1294288 129294 695033 983911 356878 824541 1680818 1820675 983563 858405 1314310 3199 308290 1880959 1808185 756734 2009903 421140 442572 1523435 718940 1427287 1872115 1190806 1968606 2200702 2088531 54314 752795 1336503 869440 280014 1078449 1616171 1528661 149739 741605 1775367 1543625 114784 2230875 1010048 905390 586508 1126340 604386 1908467 411241 529389 1831816 664111 1412061 2239356 1850212 2182469 2179329 952786 1118193 2079011 1126975 684835 188014 1538246 1590412 1831732 1680728 1975372 1282900 1144971 1799099 413754 1125770 1834718 253524 1655144 164882 522970 1979302 764144 1766238 1178986 281227 127928 205331 1768677 188870 206006 995407 600392 407790 2019252 332860 1145248 1207574 1936217 1546834 1516603 1387694 1721154 812191 2199682 2188075 2058257 962907 1311013 1362214 458495 877759 1951616 1844076 350690 2003672 1982274 910614 1967428 599092 390874 345679 707101 1657317 561597 1765608 1697407 1295930 474049 1593553 2191828 741805 955166 1924403 2089283 308968 1044894 1201334 194010 741610 1954505 177565 1068221 226632 2142407 638125 1346263 198538 1620892
1261405,1478117 1502532 301347 549971 2182160 760059 1251443 1787834 1790608
1262584,1231925 216736 618872 2137829 474625 1855608 1671956 919066 1099814 2254149 741150 774167 2007916 1709198 1581504 524222 632620 211735 1050481 1048573 283022 2137170 1929295 1928788 1023687 1432544 1760819 303552 694909 328537 1219889 1825557 842847 1602763 2171232
1263510,645871 1332058 1459042 1678115 1485470 1787717 176365 1744896 701746 1191886 2019749 50473 2007216 1401638 1959601 1657221 727022 724966 1948051 151614 796916 747366 1593203 1623722 571920 151185 1229708 6184 346656 711505 530303 940376 903715 92349 1065581 62171 495912 2197077 1431075 1060306 1201740 2203920 1683522 43088 664205 731568 1243486 1908396 220598 259115 411461 684884 21457 1507447 1364817 410337 2006639 515623 2177841 640652 1625127 157951 1905039 1169713 800410 659060 1917130 82879 883165 1652069 198942 2124315 587046 190665 681103 570487
1266499,1728386 1948788 1323802 256468 1994672 218264 665412 415694 1973201 632698 1005609 1151336 1139574 306866 1346140 1788692 572424
1266736,543248 39867 2057592 226399 1461517 318045 481450 29364 764265 734672
1267222,1637802 883777 325439 1323038 1628295 1470008 2074762 354607 1012564 616782 132316 900342 1984962 794375 2143657 380628 2039764 2219861 446110 1887457 1432804 1071162 2165727 1033527 1235337 1692509 1653091 2052440 1101595 1297450 826267 1485189 1304904 291660 1551919 1793750 1926280 841548 831151 1585648 901788 2129127 344019 784200
1269517,891537 475282 1875067 1951867 1365724 787223 2080561 754707 131283 414365 395172 1787399 1173776 380042 807473 643188 323589 1020452 1257791 1353027 972209 997316 1624679 516502 570583 2127036 1627807 2189489 1016288 1985044 386871 351454 1502799 966253 419944 449935 718592 570284 2182433 1693217 2195103 1458465 1951591 1359153 2103201 1030135 1181372 1629180 1118194 2023617 1812520 529862 1286829 1990709 2162768 942417 1071862 1789739 756835 1136324 20927 2047383 1781054 1822931 2214901 618190 976823 1297626 1291120 1131999 269292 485609 1624831 1889208 2151451 1331575 1316436 1408200 724421 145722 1335315 1679109 273614 549939 1892668 68910 997570 561522 1937662 1864254 296945 563235 565338 502629 51232 1511586 1482230 1733762 1933323 692225 718802 1175077 376367 1919556 1647105 1996219 177457 1308497 1562971 2208733 1573510 1947380 1299480 2179862 459212 926611 352117 476622 649027 1601980 1215086 591605 1353550 1990794 885490 79595 1971899 738780 979851 1595934 1303036 255426 298489 2096069 1684889 1100842 96860 1544498 1068192 1259746 300505 982058 762451 2162699 1134791 439792 90939 19956 2201527 1093259 870578 1907273 789418 403130 1430488 866084 1745049 1980190 800810 873794 737344 1997456 915332 1302403 677768 1811150 1105504 725476 921647 39188 1475983 525950 1625130 1596370 1298726 854239 1241121 1327489 626646 1618686 11006 201124 2195329 802890 596748 867388 1011863 2016064 196752 791335 133794 1982479 1520440 2130940 1172682 32554 764679 1497469 128664 564643 669006 1744025 679405 79040 2131328 314775 1859200 677252 1405456 1435671 607117 1288542 881959 674292 1021228 1130480 758728 1357002 399416 388560 172450 996760 1940073 62292 1238206 1762275 358585 944912 1125726 1772650 986324 591747 968254 386725 2194584 989224 1566450 1536381 338243 1381014 1584257 689725 1722436 328127 2099395 561904 515699 1140873 1856247 2163737 153104 243439 1379956 1277467 376574 945289 1743679 1561367 799775 1405828 890489 685321 89583 1230947 979185 242685 637425 1773963 2049589 1521484 1381832 1244097 1506296 1993236 1753340 540 343784 1517049 1264936 610745 659562 699280 2074853 1360626 1449538 1985543 1391687 1464214 1909985 2191306 1142165 1565316 702873 2229279 1495958 1075005 209645 1490450 494223 1990592 1002687 1135651 201113 547288 1447180 2153887 257876 1645521 1182556 1276256 1958734 685835 2105975 1076503 706496 1613751 501854 885002 2092516 1782382 925713 249529 762605 1103603 561882 647377 41682 1084907 1100828 1957586 394813 1385629 427404 1758520 1321923 987919 1448893 486852 2015463 840358 1742035 638220 258667 853160 332480 785829 119746 1844196 2188176 704606 2174896 962643 2042347 1628938 1402006 376171 594158 162335 1557501 1298117 662164 1096819 748537 408074 933653 387859 1876032 448784 616070 1701428 1093521 816833 654072 677337 1671297 2081311 1324142 2233266 2196787 1241545 1595881 214173 907662 134139 2014204 552686 228187 78713 1626930 2190677 97839 2163031 1417785 1438704 1987823 1244440 1240916 1030958 2226445 1919783 1589798
1272701,340184 799536 2188565 57524 136316 1624805 382703 1981847 1776543 399239 514454 570733 1442372 1604676 650143 2031310 2160034 1030283 1245693 720130 1067149 725829 957454 1471410 670211 1247043 1627909 1869279 1776452 392959 853019 2067256 863404 211345 1914561 1248090 522703 837366 2004036 2241015 1083150 2248357 279514 2169487 1578610 315809 1866993 1025331 1617681 920378 40363 375233
1273013,259359 1399817 1475953 1513514 1335823 443725 1027657 701952 1711933 375066 1432809 447987 1593505 1724661 367683 576395 168072 929028 1896461 712168 1220517 781038 47672 1459551 786230 1787281 1224134 864348 1632973 898112 2232898 595033 1514223 1305007 2127901 806504 1932010 143988 73936 164620 1562337 1384000 2068662 779965 162036 446638 1930308 259496 628704 79142 847887 694359 2893 1323602
1273772,90382 760984 104745 1243545 1255367 639719 1709675 1925579 58081
1275911,685538 805958 357933 1415502 10640 275611 614002 1445917
1276998,1975067 946310 16068 190747 1319524 199162 930778 110660 1486036 2110910 685209 1556699 1628274 585865 322937 979100 2213109 202709 293805 544484 1578710 254559 949740 1086478 1318129 1690547 1712256 337270 1462138 1705153 167232 581210 779329 955287 967817 1087584 1109944 1160476 1259145 1365803 1492105 1548635 1592578 1605337 2215412 473570 946097 519850 1491356 956348 1980787 233375 521763 1019032 1487050 650209 676587 1215731 1738157 1894942 158431 1030358 1899238 393683 766249 1603623
1277227,1755840 2035874 1494715
1278347,1833126 18321 632581 1180793 2244980 520201 397457 193019 1278605 1522042 1156945 2162598 157480 2178157
1278516,1268609 1475598 1249360 1309500 474512 296416 758567 666213 2106173 836666 1614703 427275 1352604 409198 1768854 519678 1533824 1588906 266202 897400 516722 881099 963681 1436720 736290 1119951 1253383 1291038 1951407 1096075 1326994 1342880 1958473 1108878 653211 1503269 2189229 908495 628447 447319 1705917 1117635 1934576 1786007 1438230 1128690 1621330 838986 1722970 2150683 331319 741667 394496 1769221 2062973 368089 53681 1605211 772546 1067991 148830 911701 2110606 805032 590779 559461 569030 752620 1721383 1978212 113868 33602 722330 2103832 1823600 2004887 2178703 819305 1164348 1878790 662144 2186836 2190697 379592 1417736 784339 1819995 447556 1005539 1541467 2254152 2139158 25618 669091 1056706
1282675,837773 9074 1239496 1282157 1011347
1284476,6849 523350 253733 1306284 1471117 1989865 2238722 945793 1287599 2254775 2051904 1859414 2131254 704741 1568319 1060774 531680 2184131 119702 220633 1056736 1637049 1968660 2107491 1741632 1509012 873471 439389 153646 360972 1071395 2143856 340099 527515 719431 1646924 1958571 870722 393220 473858 903415 1517866 2230228 199936 1476059 1423886 249958 2180449 392745 178991 1858382 321084 1294281 1951251 457839 1290917 1618287 1281619 424710 69044 2088093
1285528,2224897 2134527 1072942 682413 1685638 1465457 1984623 101416 894774 2034038 2121846 2137883 1100209 2088549 809347 264338 353894 216167 284603 2062817 335960 76159 1633757 652938 1452348 885121 1053169 773179 2110603 1872827 1987248 1052985 894133 1600010 1999395 1431672 612604 2027256 1523330 1464008 782686 71560 411909 1112467 78439 353494 587790 982983 797784 2016679 686726 1033985 1699440
1285858,2007279 1196658 1003041 1719797 1410183 1327671 924146 776033
1286341,541939 1528465 810845 182811 1883608 1705430 1000522 1030275 1039569 1051564 229228 2064284 484623 712062 1387054 25047 1860658 959967 1386730 1331116 1524594 2187533 2078167 224888 697180 606579 90725 1688818 1439945 116244 1538299 1335056 745679 302461 1485593 1675263 797855 315732 369606 747621 161046 1473002 2103430 537663 1304850 18474 1315172 677786 63461 2236069 1495858 1899831 1307266 2051442 1848301 937421 1435711 1964521 443991 60007 1537874 51532 1718631 2125509 133174 1495352 1913935 181720 708858
1286365,386776 2221484 2079326 690003 342477 1839493 759716 225105 611396 1712018 1806611 849903 879750 257201 980163 1403719 391914 840922 1967468 247917 1776742 604563 1361731 153889 1049027 543338 226418 1490314 1693786 1159134 450078 666887 804998 1556360 871909 2003025 1775142 1519948 636241 1045376 2501 98105 1047049 1278586 1975884 1316522 697257 862162 1583171 211369 2183359 1925602 1731590 1058215 386809 2167680 1385323 2198781 2172809 461933 421845 1164234 1617788 517217
1287910,777636 1918145 312486 1222240 2213936 162638 975148 2088224 179054 962458 99132 2178598 784403 1798045 633101 1080399 1459485 14510 1378874 936624 378031 880229 1846864 2026630 451791 1977914 71119 1204842 1820928 1611944 34811 1822464 193587 1433308 1707457 1267162 1161333 2033499
1289037,1292936 770035 1942890 664175 875400 1956537 1528812 444061 1369733 1313801 2212710 1273804 2145986 1218230 433989 2146717 1175870 2154274 1810589 713651 2011947 1949275 990214
1290839,1223047 110600 309034 829167 195814 1088929 2005043 1987054 931332 1971328 1528265 1712527 1824431 1457807 857640 1166676 887826 1904164 1433565 136520 2007875 226001 92156 2192459 1297242 1452549 2155910 1744502 801428 1514136 688695 1951744 1301952 2199323 2191828 764540 1351040 1201682 130598 762547 1797489 1709354 1303997 1751242 1483073 1340285
1291717,1336167 1181320 657080 1844827 1687161 402254 23524 1646448 700409 1289676 1785476 2146678 2151809 2035241 1190533 529902 1826607 1988052 446950 592627 770020 1722617 1256250 1869317 874188 525728 2033240 1776058 2106279 2164760 1365786 1545397 1766079 2132846 916783 990488 62097 1096564 1812961 603142 557318 2256986 430480 1591661 1320734 451068 1159145 342404 1512205 120531 1747686 2192421 702619 540039 570994 315787 199159 1338648 2161078 1602906 2030345 1911525 2163195 422230 110133 705323 67892 1773346 1516447 1573891 1791120 2014132 1450696 1256019 1732485 1967632 831440 696547 1122024 1969321 1002887 368195 1935606 1465070 80843 579637 597123 2054788 456677 122387 333175 1478318 1572980 565545 1077900 1675993 2251091 1009619 221275 531993 1790148 1893535 264062 518667 1100550 1918595 1956502 190898 1840305 1468130 448292 1718200 351579 1056984 1366785 1675087 662039 1078390 1889013
1292950,232474 1791566 199843 330247 1576902 931153 1130341
1293549,1923423 290623 393439 692071 1404989 206090 451562 1109026 2198339 494897 685726 389941 1855498 1870564 301034 1911890 171741 1792249 449748 818872 248178 1451479 1015284 129376 237610 2150067 937185 268938 88781 377190 1134816 2253581 1790351 1790351 715620 1775423 2000986 343361 823304 1477577 1477577 694634 1637039 1637039 1988448 1988448 118594 118594 1438130 1438130 1906711 2050247 2050247 1388169
1294479,1099240 2064556 104895 1615395 1952381 1156310 2075076 2140442 516174 1701134 1448695 1457824 1170533 1725337 1270638 544644 1849743 1385780 1192541 38303 1704472 961532 279182 898134 1695231 2025873 300862 1193344 1012238 1232239 196274 177227 552529 304146 483185 1225997 297552 1316551 2253330 242870 1268110 1764599 2246412 573053 1290776 1438344 1280804 280525 1394205 1526881 823926 1655108 86165 1262602 1611096 804801 1733582 455200 665947 853585 204406 1367690 1802238 457003 140699 1736481 295929 1301776 833612 1019309 1819315 1182449 1239713 1875302 494041 2144805 1608976 2227760 380863 938097 1854667 1081321 846080 125674 665049 350777 2248191 2102255 459139 1797865 649538 2149964 699573 421463 1306530 813456 1766740 1070199 1699744 2015067 134351 1820678 1379900 272749 2104368 249243 809713 1357763 1053569 770033 1165760 1629538 1924069 517285 820043 2140750 1186 1790641 779208 1560179 201645 1607014 761744 611552 1063639 2232245 1532659 1840853 1055846 2130630 1562314 2243863 707028 106327 362490 1338259 129480 672931 978222 1428585 1367061 1378363 415462 572798 1786297 2049141 184296 1545134 266625 563950 1286276 1318169 1836850 1977993 2054276 1971958 480658 746621 129343 261134 982334 914056 277868 1497524 1548812 1900590 2039888 1235414 1416924 814843 1670100 1212789 1877429 1602995 1934282 2186934 147294 2002865 1528780 767196 2070584 1020157 1826741 729995 794290 73932 1931169 792238 1386091 627756 391682 1467174 1961237 1147113 1754871 23527 838187 1575642 888447 970482 1800739 1978637 1483577 1974280 1955296 156325 428907 956217 1436990 2040566 1272683
1294768,1385082 1763502 765786 427922 1630300 2232956 597164 224565 635607 1137751 1541789 1077510 1111546 839805 521456 593235 639663 669857 1293539 1884045 2114662 786952 846489 1437708 345715 1387476 675355 828922 515219 1469644 1825383 973906 2129493 383941 204847 2203242 140384 967207 763868 1487316 393277 177148 1578056 1588619 924308 1978327 1254351 2105596 1675952 1838998 2015852 402871 972729 517030 2112728 254580 1433047
1297033,66364 874433 31939 886765 1538051 1161396 1539597 527263 892377 717817 427298 2104141 1228021 1452193 804141 1329138 1992504 1486907 64634 1563326 291730 1905783 382626 779953 209379 1162484 115189 444621 882789 420670 704676 1054109 1275629 1863939 1205868 729051 2018928 1998970 1705472 394289 1471501 755425 895080 922805 88716 1840581 1911088 2118518 1494443 95379 916004
