AuthorId, PaperIds
902549,2157214 1112977 1317341 856287 1702325 1002652 778137 1648691 2057927 600101 588090 228089 1666187 1478077 16993 1716038 667130 34493 1415358 1472553 1013815 826976 2023316 1375179 134061 2069519 604044 405688 1667734 27718 1415134 60680 1369812 2014523 1043094 337344 332286 164939 133750 919532 515880 2091931
904238,981312 837315 1669006
906459,2036041 2231627 2163819 1047063 634871 2221747 285108 2170384 1413930 2129568 626269 1679730 2111951 101936 819955 634707 1725969 379405 929244 2147771 495777 1064847 414399 426115 296266 883746 355585 1611024 1134807 428230 242456 1758232 743753 822010 1623854 304744 1429372 608570 1121399 630911 1530459 2010019 2155386 330423 2104801 592352 726060 284972 866723 1275149 298794 2006415 1547625 140674 1937632 2245159 1792488 1929958 387478
907286,204207 1677773 1830204 1210147
908969,850033 2070305 985419 2043097 1576865 1905289 804566 251384 62177 1048395 2101849 362055 1200134 595599 1908197 1274644 1947447 1468470 800003 1639936 225113 1967736 1814194 1739853 345084 194327 1678205 779181 1240490 342361 800140 158660 1057281 1503430 730054 1842261 1470816 2205850 949613 1857904 1458877 65952 252803 229180 1386734 1620331 1862408 1252673 1691426 629246 1323397 649467 2037933 827012 1903079 2235045 1676094 1392032 287163 1435427 1243208 2021631 1400516 858265 7045 435803 2156487 1540880 805859 304569 966163 539466 2117875 294952 1334931 705274 772165 1788398 1456275 490402 542510 2167567 740498 2219105 1802881 2021855 1753467 738423 266707 1069219 1282599 1200848 1759491 700461 88661 2086165 880028 1065678 857888 1588626 1705221 2235631 2249014 1487807 741082 492248 564199 1580510 1327639 44616 801407 516866 957949 1775285 364467 1395721 1061947 329172 1591736 1256975 1671453 369694 469069 140639 2160317 112327 122029 489120 2189400 714411 553757 155537 1395003 1009714 927397 1835206 563054 521917 1259371 2156487 740498 2167567 1788398 539466
909612,358332 1924189 560246 200601 1226603 974437 1536205 11968 307711 1778797 1742264 2074433 320327 1827433 865763 1506840 1115970 1798082 780227 1809252 340253 932710 1266691 1780117 612703 519275 1734397 1041030 954240 1441116 1705532 567470 1224680 690970 1279042 278569 1332363 2129611 1801720 1488549 824621 656936 1101196 1113300 165332 1737665 499602 2157484 1821237 1680240 1980253 865052 960360 1945208 116725 2188799 1664551 136317 1409805 1995818 1544057 355301 2001357 1106937 413912 370587 607 1974691 797507 1879310 1082186 1331132 602997 1133480 753908 2019996 1546644 930088 1167944 115569 178665 434003 828586 1773879 2067909 966866 2226353 90115 1879514 765388 1684917 2008982 1009968 774273 902394 1437931 1254576 2035501 327816 1299670 456535 1393749 127197 163149 1481084 901567 1096294 159755 2182057 583833 1681302 678655 1459219 628202 1988945 1333464 1523642 994121 2250686 1915602 1795329 1152870 1046582 279202 1151138 519682 797417 1520761 1630801 2257746 966890 185253 89018 484580 1033513 238511
910365,1848932 1943905 2150541 879402 1094537 1631474 957883 1633783 1595830 262610 923065 962671 1994579 126954 1535636 458064 2203594 2156561 569338 792011 518525 519790 1083000 380335 232626 325702 1975441 1078620 1614245 204214 338596 66816 359349 1881357 748688 1484369 2116111 854913
911128,1235134 1644045 2125552 951829 2140186 1417591 1321522 1313594 1513614 1526280 334871 567087 58822 1060997 590165 822674 1820976 1213658 601672 8582 1644045 756232 1099225 1773306 358423 1434790 352976 193471 1062766 1787243 1169889 1464446 1380074 1124893 461257 2025088 171648 2220228 250839 1093353 1746960 1184306 2140186 335790 693704 1420112 1523480 1472925 1523856 1785857 1386900 792017 1280963 2028116 1641007 829374 2254505 1763708 1495558 1166799 890630 686303 388584 115284 940445 1587682 1188522 2084830 196293 221110 2054898 112365 693562 72960 839204 241913 895143 702591 2170705 1721643 1517140 1569444 1482318 694105 2003273 599816 1912790 1128709 1920200 796292 1676292 1900586 1938487 1330494 487318 1835200 1268337 1611655 491466 1954628 1557790 1033500 627660 854886 1294325 1432377 1953692 1898789
912741,1170916 1993359 287280 2253249 255194 1004606 1677338 1942201 38587 2010331 2078397 1046541 405834 1780188 1849925 395438 1567486 1892822 2139383 1767017
915525,1364989 580939 1094024 492902 1506084 1294910 1396289 2017515 1815598 985369 420663 872211 1821738 659932 285238 282689 1090995 1360157 60332 523443 450531 504531 2067436 124981 1401293 366892 553244 266925 768012 1229871 1933586 744858 308087 2160376 686734 1344515
924381,1240056 488700 4054 671139 156223 2246878
926913,1364655 1195120 1253852 1529690 2214244 1799969
929138,1781417 2004115 1575770 1624206 1661066 1045954 492258 597824 370801 1138958 373076 920057 948264 715277 253805 957528 1757280 1093093 1676832 1744329 1006740 178674 2254315 1189965 803116 1309601 946945 1184697 2173045 1759728 1529650 1011432 308572 1089121 1949808 1169609 1274009 181068 59034 370263 1230000 725703 2024769 1296992 1797725 1414578 197355 1218630 2117379 1877745 1973499 427955 1300450 699023 764203 2217625 765153 652546 1253902 2045313 511612 1500538 8872 22373 1218111 14576 1282920 7381 11377 6513 779465 16922 17375 14414 5243 10191 22865 1958030 1544388 2067481 1910272 2247532 1594479 1139866 1498524 414064 120771 778775 115825 2184797 427480 1631208 727454 896398 431891 1265400 1392623 260120 681020 514955 1514596 1888210 859588 1823825 460507 1665030 1028183 575436 1938467 662625 231036 528492 1184018 418470 2218050 2133646 1649029 1100819 1144535 188140 95960 846352 2009397 191457 378963 815352 28953 1753938 1566668 305340 591942 670241 2029951 1343806 883362 485213 1553350 1124906 1111767 1462165 459231 440735 1196842 2204971 351781 110748 2005626 250385 1174226 1568014 354644 498144 2147015 507110 2243980 2243567 1177298 1983768 1693290 2136952 166602 117621 1896342 993026 691351 2151640 1865333 1431674 119386 333969 1508032 1818448 1580643 318426 455509 1642847 1920942 2079934 523682 1864003 2210098 713199 1218439 1722064 1401359 1221754 1925914 414496 65674 273346 1704531 957062 1874765 194760 661003 816823 450001 453356 1822563 105462 1456784 472826 2092781 1511212 1792727 64506 2169905 2218320 161628 1882934 1763085 914897 1893401 2227360 992318 2052270 1264798 710604 1034600 846356 1853383 936049 445666 1348675 1154473 810102 204442 2017482 1352764 1264222 318593 2214487 1768950 923642 280330 1330540 1130307 249719 1783898 349680 1236106 273362 226904 343220 671045 1238877 499945 1697724 2005248 1178475 208459 361469 1335231 1516490 881835 189347 902586 65364 1774274 1285187 1416254 1232158 1426539 1047380 1693896 1241772 2053232 1046165 1262173 2011596 2150567 445559 607240 733712 753799 1531684 1723292 838241 1421395 1826238 2025709 1560810 1789745 134521 2028069 1561090 2222166 1669487 860469 1066231 1603119 1373312 2155773 884325 190237 2039124 1452237 1539815 2149802 1881016 1178353 1093244 205053 1423250 1404780 2002160 733853 1694185 1404423 725408 843449 1803691 636398 571847 918518 637977 1812744 309514 1910571 1119050 1249359 2028629 1521254 986155 428509 365077 1664212 1162066 1123541 2051531 1756604 1759885 1288722 404663 2183198 863654 1913636 154124 52887 745939 372073 2124557 2237592 1717021 1656322 948551 82738 955331 644576 1335900 1429602 194999 1109200 2211499 2172956 1528119 271221 1081163 1299094 1205835 531232 1719201 2185420 158870 1878692 611135 1921928 1659582 210564 1803705 1489633 244160 1609845 690061 1463993 1725325 2081390 2232236 1207514 1331403 236509 291300 433540 652141 1993355 1483266 853650 2043488 826642 961173 2240825 975549 269725 1913014 1762753 2047972 1556636 1308626 850746 2103310 1136930 829124 878009 1932717 1629089 1270225 96334 1343267 1034487 74376 1915114 1657268 1174335 843006 1920940 1553116 1306088 55071 317480 1060043 1833746 1866645 1573497 1637306 1355868 520888 1751990 1414565 1165727 2138692 948441 1623463 2224190 141319 1010626 2051395 1430527 275100 1660284 874631 910151 1339010 1171783 1430419 1731508 2108163 234528 485791 1952425 2222571 150195 1176841 718166 1431747 1876093 413737 1363965 1219044 1784488 1356615 185355 701241 1904756 1469679 2009092 1102870 2232972 1846349 1949017 2039489 1739060 425850 101048 1045935 1289334 1891496 2027863 701910 2252036 687367 68002 1388085 2170157 386014 2135216 577675 1251071 876328 282754 1321090 603708 1290632 660061 679487 858132 910128 926781 1979918 1498352 1505446 356557 1954283 502524 1395433 157922 1249675 1042322 1194933 2254994 526133 1573946 1288554 1218871 1714156 310035 2080290 1156633 1615036 2155339 2074866 550383 1651822 65521 463463 1449774 979065 983465 737300 2038635 1159757 1351306 963741 1413885 140682 1895835 503531 1424014 970708 1596650 1013105 588871 851314
929926,843573 1871137 365347 511914 2140846 1249056 796971 679891 1304275 312267 74902 2018689
930670,2116692 2116692 862799 862799
930792,752105 1117499 1688654 1496485 2163219 785684 788664 581848 1440853 501065 972808 327269 923917 24961 190836 1163161 1583091 1244898 175071 1201803 24670 1852731 652307 1851744 1811704 818648 1993891 1412970 1196515 1136377 142885 918814 1222615 1513386 1126817 724971
931712,1246581 1899083 950911 1088743 700449 2099432 563546 211509 291307 1738215 140102 2106548 1217521 201929 49498 1610471
934736,396079 2070607 312703 2158548 1837967 2005929 1870140 17896 1136817 1701571 1923388 82066 2011759 1643322 2182444 90588 721986 990712 365186 1411013 1200783 1634289 1161338 430284 1829487 783360 372404 1439462 824432 2185941 96690 1084929 352090 95811 1134962 503720 1231860 820249 2084797 391286 594949 286290 1412520 990159 1049158 465872 434977 423031 1514057 1371951 228369 117823 828141 789092 2037219 1152186 396997 1115175 1578343 903735 1737362 33235 424772 650917 1920231 818019 1552206 696498 897295 1757307 1264613 1761356 175333 526162 999536 1617543 954670 1836599 1148886 1582567 2016044 945468 262603 739934 400814
938701,1113492 519428 1043145 1015380 1405697 1568833 1956649 509871 60851 758902 668246 1324463 1257080 71280 98955 1391326 1914310 1415391 1140622 2093422 1998745 6531 195933 1271772 1791766 2063639 468803 1560051 2029524 576098 986936 1926387 211832 1627929 64347 1049611 596897 1966621 162559
938864,1313550 1139007 1989920 1509178 129220 579187 1460360 1952664 44237 215470 138622 1083034 1011029 535920 270421 777296 965635
939127,2039769 880702 18147 1235377 1015330 713501 1008082 387363 2135488 403703 1445042 999904 667507 1274960 1270262 599481 1597542 575913 899628 2151762 679229 1632835 284303 265366 2179983 1445835 1391652 154482 1707757 1332430 2232967 1034733 2244054 791960 343498 1778764 1188244 2258812 165357 2204304 209882 638453 1662888 933174 2087204 1600308 1478327 1170371 109799 570537 1819258 123003 809367 1007760 2221633 1378410 100318 641050 2124427 271453 1351190 1076498 2218395 979924 42065 855910 750842 1176688 564727 1714485 2220097 1934327 2136272 220932 2152700 1516409 750341 1168159 183560 414826 678923 2096353 2037249 1919498 2068160 192959 991948 1657963 983073 516159 309760 798724 674254 1329041 829677 1247817 2190237 1769310 1937480
939190,2089966 1535228 144773
939520,2187184 651647 896772 770652 651748 634716 1558430 479394 910190 1928738 954680 18551 12071 962383 780072 1896166 316953 2110402 155628 1888483 2037780 325993 2220793 751842 432842 513892 1400413 854492 2094249 1124384 633964 1934475 1798606 670437 976769 1807912 272006 1436324 1871468 1113545 1413190 681841 1664995 1191053 316803 1795373 437849 1335769 1086413 1651739 1674518 1140678 133395 333556 1263737 1496376 646041 1135540 1094461 1917844 2250652 1612539 1831814 2119097 650563 1076170 1312257 1570551 700391 1939301 1794714 532768 243451 807049 2205361 1074610 816126 1106905 918677 421221 1734816 1919949 318210 1915307 61106 930312 2231220 1972012 749354 1054487 88326 746487 1500157 800442 1393582 1618162 414923 259476 378582 513604 1911344 1080744 2159263 378350 1392833 1760897 763879 1203791 1326110 2010066 1281296 171513 1728486 348543 636278 792965 1141466 40291 918838 1929657 393468 1070310 1057499 1043072 1058308 1805176 892726 1800437 686644 2074742 166322 1882107 1645936
939819,738433 1110779 2061898 1521162 2039879 162089 1678055 1124552
940958,1222373 1874431 1069989 193845 348900 1959313 1555873 910654 2044634 1701331 875985 1179038 1749177 371531 1194865 859802 1245349 1184756 1718652 1930186 479503 392569 514966 1074809 2112664 1418264 568876 210478 1867188 1094090 99 2173915 158981 510888 268293 888493 1526563 1953937 2106610 503299 833621 989028 1861519 1682273 869330 94881 1326219 947060 1502836 326426 1430200 1019168 2200779 2063490 1480911 934631 1308267 800738 71294 524700 532753 1357889 1513266 375955 256501 2241296 40246 1235882 967100 2072647 1901892 1102376 567545 358289 619807 807921 296082 378502 1622423 1844992 1554121 1995475 1155057 1360297 1309623 970628 1606399 2052995 2179179 611956 1141033 131223 1057504 1646800 1756169 1168744 233660 1042738 351297 644425 907885 1183025 1514555 1811715 1483873 1771445 1379969 939015 1900128 1089204 816458
942045,1588021 1241599 885413 675792 1292134 1276202 1270375 327309 1164649 917549 73154 46475 332270 27098 2105254 741039 720387 1083173 1860845 1303694 2216421 1966703 1715930 137900 1514637 2232784 1489170 2217342 167776 1065813 2170212 2038920 27098 1816329 1245709
943940,600966 1055359 158764 2152685 1217577 498714 2156687 2141780 286084 905115 667801 1093971 1189390 1114754 938465 1219039 354189 478107 1026818 53243 1731390 471792 104346 279771 652052 307250 1192296 675091 941972 2084118 2140961 2072787 1267883 2115770 1774551 836643
945707,244265 374040 1776812 1120662 1707943 869741 1169197 68342 2125977 1797727 1383295 958347 2027603 857168 194189 766307 1928293 2213864 514360 1224460 585026 1151080 747275 2255569 1352472 2017553 192736 239354 780924 487505 808345 1232835 299623 1054938 1048761 1807539 69400 1329355 1830984 248128 772612 2196019 2043145
945873,1337 1220869 2043620 26541 892742 866331 1892139 402245 243799 258042 560384 297999 1589116 1257870 2089843 927751 1217469 718630 1135376 642232 937428 500885 217588 1291849 1903308 454144 325800 535304
947650,89720 1435243 963367 445844 107701 493935 492609 155990 1582525 884758 2241470 313349 101544 1598892 2013654 1373943 792355 1091622 600166 2258737 1440040 608264 1070983 1132754 1612778 1775670
948989,941529 2229473 1746410 1745690 1012 718917 153176 1639634 1278267 1392264 2142435 1391594
950318,772812 1316908 1349883
950378,1130887 1608845 1927242 49244
950931,950488 473944 490726 522338 1250033 1549766 2223999 2075946
951758,1132592 50255 2025007 1170528 2122877 577922 423388 1248314 754762 1229373 1296002 153816 2137390 1409414
955024,1446724 11578 401116
956306,1263693 2095932 2234425 1025137 733968 1721783 1042848 1024443
961053,1520483 2065826 352330 1379582 450766 654547 2089174 499477 1252215
961332,1822379 996661 1422559 301826 301826 2129900 1963323 1963323 139649 517249 713181 886916 1058641 2063054 766919 1034153 1399560 1625950 2033510 1691941 1400655 292953 1787821 693056 1373959 1277425 869097 540588 1401258 1729259 1036061 1675302 2024474 1526069 1880110 1157265 1157265 448390 448390 1001175 1264623 1610960 1610960 303066 1393776 1393776 1364054 1364054 1461104 452063 1643833 886785 1279483 1366274 1869947 1869947 1148088 362946 989691 2167235 1815631 654760 1193916 683520 2187141 960744 1359718 1646453 713608 1984320 210319 159183 28075 1546850 1140047 1609599 945350 1334961 444491 1666494 606253 606253 1133076 218442 696864 696864 597784 189058 1949414 1949414 771801 822251 405665 405665 900430 900430 2051243 1434677 1434677 2256945 2256945 2224184 1488963 1951403 1927413 2035747 2035747 1659352 313407 1375724 1528373 1334161 2196948 177195 1659160 1386249 2089952 2089952 650133 1409855 1409855 1269603 1269603 691464 798702 798702 1473275 1560429 1560429 1950955 521498 521498 609446 2069705 675810 1561688 744017 819754 585175 1059188 1310574 2112364 1354296 1255677 1405303 1949086 2041898 1315910 1439994 1549656 352156 732791 1762622 1832191 11451 2143599 1760473 1822379 1497942 139649 517249 2129900 1625950 1399560 996661 2033510 1422559 540588 886916 292953 713181 1058641 1400655 693056 1302169 1649027 1675302 1034153 1691941 766919 869097 1880110 1036061 2063054 1279483 1373959 1548684 1001175 2187141 1526069 1366274 452063 1277425 1203359 1710257 2024474 2098658 1461104 654760 1193916 1460711 303066 989691 1401258 1729259 2167235 362946 1359718 886785 1815631 1643833 1427747 683520 960744 444491 627199 1646453 713608 1666494 1546850 1148088 1783163 1140047 125162 210319 945350 1215889 1609599 1961116 1899348 28075 159183 1984320 189058 699373 771801 2122907 1334961 1927413 2051243 2217701 2224184 88685 1786886 218442 313407 1351838 1912254 822251 1123746 2201413 1375724 1955271 1659352 1528373 1386249 2196948 177195 1951403 1473275 1136200 1759534 691464 752573 520156 1176473 1061909 406329 2124477 2037226 2212750 1415253 710844 763022 880626 1745861 484368 590222 764871 597478 1988714 2184233 1789649 1952366 5203 339741 977824 66382 1007532 801644 2173023 1852889 1190937 2069705 902707 791981 1743247 1034485 1233030 1050273 1369487 609446 75079 1589008 31034 234546 1846354 1059188 676155 1971162 1599403 1742089 485595 222776 201285 1076547 266030 58890 1220651 1575413 352156 585175 1405303 245198 1255677 770893 609008 1718087 675810 1905669 744017 1598010 1025648 1364225 329185 698480 2017852 2191073 2041898 1489708 1541124 1310574 1276603 2239145 390630 1755627 859056 819754 1906251 1828981 1530090 727044 1949086 1741909 1663345 776924 974673 723597 1597098 1102539 694817 1060710 527735 1439994 1354296 1080076 2208375 1549656 1315910 1853357 1547019 1028672 2077439 1690523 2112364 181922 1763637 1232589 135861 847240 788118 1652236 732791 531409 69783 43812 1000871 406967 1238349 32490 1409591 114887 1832191 1159590 1161506 1300061 1170658 1719347 585091 769840 1160350 1859650 1872306 876767 1922449 99270 2192253 1096320 570654 1011056 1762480 1585462 1674766 1165427 1191853 1760473 349977 1587295 1066669 259960 1182550 1160166 1449377
964352,1839652 870868 1553689 2082676 2139993 238565 1698818 91099 410645 929666 995878 1889097 1938433 757798 1108460 1331342 1221234 1531548 1230206 2228 1364356 1884505 1662447 1282247 1769524 1925131 37879 1156024 1518876 433966 1736741 747022 153020 1664047 1187289 1838643 857252 1646405 237543 1527149 2205281 1235457 933884 2249871 112792 839139 431780 1228877 1454245 2019450 385752 1353090 1075067 823175 1801675 2081721 999466 474537 1103767 1435784 2039023 2142079 1387496 698190 1207823 1452380 1025798 953033 577588 177701 1468106 637543 1382381 1495356 2023245 610280 1923116 1597548 763523 1113577 812558 1147822 631881 2006933 1128635 838932 216326 2027806 89580 262521 713840
964657,1167973 9523 1433224 1894032 365612 733442 2192480 218539 1263300 189873 676350 1166263 1322555 834863 675956 292326 980310 354540 1673569 165462 390601 587441 416999 893395 749014 1535806 1097323 664558 2205051 1308426 1264338 472634
966974,1237809 1129638 1951663 841374 1289822 997609
967689,398649 2181998 2210580 1402928 55077 839878 852328 570996 2239399 461191 2222538 375096 1929305 1930858 674953 1024472 1015062
971857,25226 564781 352438 1682986 404266 1259663 830238 1419167 2083006 1935997 1212576 1217381 1350223 1425130 1483574 164652 683705 794945 1802486 995298 977451 970244 1029764 653047 808693
972985,604958 1706125 1309785 1090012 1667020 1085698 1244800 1017835 1683094 956786 228418 58665 1722089 1517166 1997262 1212062 1496682 1066518 624628 1418839 273104 1640522 795940 750892
974475,1530026 1570971
979292,2094104 367019 1798471 483336 432138 1843891 1444409 1184680 1659947 496955 928983 1487952 1965192 982661 1233634 160639 1898083 305599 1974700 82178 746443 390065 85770 1224937 130767 728651 1970585 1076742 1941519 1448595 620383 2180310 1973485 835577 382320 1214372 1557199 238711 437192 824499 1481111 351957 1796991 1741687 1948393 1403271 1955083 492356 1584605 555892 1632990 331722 2053111 1122558 239684
981393,326518 1586856 479344 1809639 413557 282846
983909,2225018 416787 899037 571804 1014385 1715283 851632 367242 2072592 652826 1523869 308829 1914525 1160530 1505637 90097 1518769 1426538 25573 25573 899037 726910 1715283 1413577 1914525 367242 464446 1712008 308829
986037,743759 615739 837858 1836804 1175573 1560806 825866 752728 18978 778795 956558 974159 1536667 493800 789212 609052 477029 315125 1084444 1032048 2065005 138054 2069971 1654268 480790 583188 1998587 159795 1071064 1950890 1227555 158734 735975 2232976 2185293 1173796 574624 2133346 1489790 623355 183143 1758057 2221136 69271 1893373 935422 1438975 2219001 2023786 876372 1040767 1533464 2102606 1331961 904906 445028 398545 135968 1723354 1317575 38371 366948 624756 1155189 21466 1027353 2031794 1682962 1536546 972026 1724848 233146 1739620 706659 2166411 1110459 1714013 1701190 652315 912230 1511460 1174792 2209201 597776 757978 728249 1204292 714065 328601 567638 813511 1797364 218104 133369 922494 1478629 1419812 2221249 495448 504245 357257 169516 366475 158081 306668 1439953 1569313 585887 1828375 1000683 1574804 1221370 939012 1898847 1935345 1930395 1986187 618992 1876971 1284192 1149861 1432484 1939730 1099207 563026 347452 1209408 1153918 1628799 1871281 64099 627549 1737881 1741058 295935 494533 770862 1238094 2152699 1455948 1629325 184119 363410 832198 61052 1750256 1116878 604894 1296703 90683 2024237 793532 1827259 639676 562824 145098 1130558 1335282 361370 1712797 346932 1530097 131268 1225799 738874 1959338 2174352 165987 1285527 1381361 1486765 20576 1363945 1856266 1520845 589633 1677196 1910925 1727668 1188400 669689 1037480 792774 483525 1144934 1916818 1312001 1451253 1087800 482182 1382 1324868 946676 6411 25645 432614 830604 991103 950165 1195485 1740557 17514 1633730 190116 1691783 145417 936037 1996950 2064436 1596356 767271 1266281 1422826 2247847 1851372 389264 2217215 1938242 1748073 670824 543059 38448 697363 77432 419903 1920803 1947572 359790 1459517 590575 1321137 1492363 583315 74212 182256 1375014 1270594 756413 1864177 1219626 1979677 233835 1070977 133271 1005860 1639844 290256 2164310 256047 1500922 172379 704375 433045 1982477 462533 2111432 1608449 1125494 913169 1897467 600016 303557 1229758 187074 1945660 1028391 1505056 202803 1144651 1008478 601894 1141696 824623 776715 2240411 666655 1033919 1751225 155215 1318554 1240291 1499866 686431 575444 1823923 358602 875546 832395 961672 652372 1697889 2162308 1272448 88978 1061719 1360028 1941991 420294 2186985 1709742 683002 1954703 1857733 1979182 1983542 234154 2191934 43691 838911 345510 201161 226421 218946 1906890 632995 528245 548296 545527 1383164 1778820 687219 720811 466126 1073193 1197458 1618237 2125455 2007204 1693374 219694 501699 1232242 672024 2144109 1748533 1338811 1117112 1038638 1846785 867064 2204906 2183453 1186917 1924761 1107085 1106857 1959977 85584 510373 649258 220849 59354 765781 717428 754169 1040300 1358904 644849 298686 813462 295518 1817369 870145 39340 309490 2238231 281914 1856241 1251891 463515 1957136 459909 268611 1341728 1880807 1242913 1558038 409806 631321 1872468 1870633 359572 1132452 1606811 1251768 1602687 1905895 1557885 1087934 1633893 1057196 1477182 30630 2187879 696861 1666322 1535641 427432 1537715 834787 610101 1861017 1122443 517301 953387 1091282 1143016 1792441 665917 978313 1265500 624952 591545 2241351 1708322 1316494 351841 1209905 1331397 527745 2163110 605621 539066 309267 1030210 50658 247349 2085411 613552 556008 361719 993313 1751167 2186559 522265 307129 1727588 729463 637129 303509 2081752 1223265 1214713 1390114 1830022 916645 1777169 708431 2038504 1286095 890271 1932924 289078 1507810 897516 957738 1117232 954021 1864766 1177355 2007181 1665998 722998 1301605 126154 428108 982242 1929062 2207006 1376221 1945746 2172040 1851516 611897 1954142 90915 651986 1041837 188074 593072 880004 1146286 1008898 1907765 607316 963957 377055 118734 1462495 2028404 1810170 972258 983656 1846967 96790 1721941 325382 76676 2058876 1189292 1552611 321149 2057503 1670848 443500 1454693 666866 1050163 1132429 359762 1864412 446156 1536809 1522183 773388 1933608 118399 199482 445636 458808 946289 1283505 1697664 1430752 196741 1063978 730426 661615 513767 529667 1733033 1335151 1485718 1866413 249272 155049 543718 1502200 594046 2000306 1190175 1398103 1281859 1982398 371083 1790982 274950 1320282 396891 1290160 976123 2146523 114257 514688 1275116 87635 1425857 459229 716023 2213674 1191769 607695 1494215 2119506 2111405 1765827 1508280 167979 38337 1066574 104379 448432 122778 889108 51618 1606074 818761
987160,1660888 1336262 1034027 1331590 1774361 941146 438982 1697804 1398734 1810257 525270 175275 35701 2208563
987530,1901248 587510 734962 371870 689195 719080
987552,2187269 398649 691790 2181998 724069 650577 2222538 355322 1077999 1546137 1941770 950928 355083 1767259 2232234 2210580 1817330 967401 775455 63815 2222042 1177321 439745 1498099 721165 243616 1362675 184733 934880 1877604 1740743 1858303 914892
989668,89158 986637 808326 201878 1147090 1280182 1280182 1831769 2006900 1539167 1060408 548919 1576247 657520 1093764 1306010
991651,1106052 899173 2092017 127321 587871 1962123 772344 1916976 1397121 224953 1426700 663733 448935 845759 1349526 569316 1773900 1879886 1569241 775079 71266 1185866 258659 1850188 697617 1529365 1108916 1268389 1563808 1484578 766561 1668469 1663328
992700,284418 374922 1362605 1262688 239155 235057 860942 795109 2059810 1232770 490514 2245629 489234 1826265 790711 1324820 2150839 157905 2025561 2238563 1151289 1169636 203745 2206579 1007484 606560 1103947 377633 1021567 1996698 1445924 1898492 619398 1996745 273818 667805 1316500 622153 181956 1688921 1009303 729838 1673131 1063649 305542 1712904 1476470 1549291 645372 606884 1909211 946789 395130 1735197 2073984 2130908 331459 1210982 191591 1409974 1558989 534315 1586178 197939 1678389 2092951 1410833 1537857 957194 1396233 1889639 912300 1158812 856721 1283601 1065149 768860 1200110 953292 121135 1339375 1805887 122616 1960917 2246529 370746 1464846 985668 86113 1259065 2238162 596789 2155957 518887 585806 2156127 750834 628623 2062430 1449695 1574712 1870861 2106848 1349694 761420 634880 669598 1935694 2194988 623042 219994 1676455 2067919 1289230 731695 1819034 1386826 522936 1891777 868729 904306 1205559 819962 1658988 991399 1916782 1109566 1051021 377022 1953874 1711494 1813565 1729324 1034768 1498609 2053185 1606760 1755977 1264113 1325638 178582 1481360 16830 1585260 1296104 522035 1164518 11594 1588429 2055677 801295 1226746 1348624 92922 1041196 9748 601157 2064015 212959 346933 901083 1467225 248348 37646 2117440 2067899 133374 91281 164942 1705343 766777 85341 1000818 2038439 258195 2033290 1383735 1736789 1147172 894241 382065 1348918 97210 1095744 2027751 1103253 358941 1964680 1712218 2142442 1746434 2208882 505950 2244847 1872091 1729324 1666972 1831849 208906 537820 1555131 1626533 1086933 2178688 1002784 753439 292504 379252 1841510 1845271 1230758 375852 885165 136081 541835 1565413 1642289 302710 2065096 1414759 1798531 238043 34541 1344534 1364425 1975678 1380090 559061 2243517 1594443 1340764 1545801 1744119 297866 1164140 2200151 2258165 1541677 1769845 225260 2171627 710448 1677866 37616 1365683 1180721
993661,484804 1298725 1749070 1896545 1431311 1690971 1493022 2066341 1949471 1498631 348536 1301199 1184069 744077 2203235 1985215 559338 1505424 816576 186626 1390375 826213 2099697 1015367 350521 158879 426017 1754315 75666 153305 573897 488239 2128045 1109121 1426926 1589620 955905 1307816 1664409 1284647 213228 146573 388955 457261 2237824 1064852 878948 928205 1063794 1054882 1794830 205930 1558983 444772 1415419 2256666 2054258 1373656 129252 300256 1123787 504127 1376718 953420 1812012 813426 1882303 512295 1014321 705292 1263998 280759 1206169 895980 144382 1434726 1314371 1454171 856702 1199523 369072 172094 2087674 1842253 2064073 849772 757275 1974526
994904,577843 577843 577843 458931 2105098
995007,2128774 1125685 1674555 2113874 1683170 868816 153614 1247105 1416537 2153531 1819399 1801614 1032975 284775 49104 171402 293109 1025162 2183333 557378 191364 1119769 162970 2169269 2027525 481814
995704,32813 774333 1681669 565999 198530 1468835
997067,759917 1787418 200881 1538749 771855 1667511 2237908 1965634 1789841 713155 246204 900642 1119373 1432452 1676813 345199 1669948 1121147 1509913 1834250 814126 1544638 439803 324324 1306924 338016 1139268 1215586 2140762 840068 2137576 1055244 961557 884324 486888 201552 440353 398498 1778134 1503091 2023694 1248206 1960284 1297866 1660342 256714 1491593 1565725 1177278 1351 1345110 914429 579977 243803 1866156 388038 635764
997349,1290755 2028964 1571937 2007538 542534 1043663 1211928 1570118 1336604 1769865 1153360 2155562 280389 498358 1116880 603131 917256 2104449 1763950
997405,1233644 18071 1996601 561231 368177 557055 314128 731954 549487 1170836 223668 2005515 239540 400962 1466945 1299740 1746978 1094508 1827855 1813099 140571 407399 307614 722525 246189 417325 928807 2101084 1252066 124251 269545 590315 323821 2020352 1700967 1195368 1148581 890895 927274 1509857 864228 1588601 2219340 311200 121021 2060338 1365939 2038442 1030279 1628704 496530 1315392 1090724 2106811 1951943 370103 1744870 502211 711451 789770 1445561 1320429 368566 380006 892485 1322578 1681813 1577878 252442 618738 136564 1343021 1438496 1663173 501182 1132611 1239281 1347253 1710951
