1285858,1196658 1003041 2007279 1410183 1719797 1327671 924146 776033
1286341,182811 1039569 1883608 1051564 2078167 1030275 541939 1528465 810845 1000522 697180 2064284 1705430 537663 1675263 1860658 1386730 1524594 63461 229228 747621 224888 745679 90725 1537874 18474 1964521 116244 302461 2187533 1899831 959967 677786 1495858 25047 1848301 161046 1718631 1331116 484623 712062 1387054 1335056 315732 369606 606579 797855 2103430 1435711 1439945 1688818 443991 937421 51532 1538299 1485593 2051442 1473002 1307266 1304850 1315172 2236069 60007 1913935 133174 2125509 181720 708858 1495352
1286365,342477 759716 2079326 225105 257201 386776 1839493 2221484 247917 1967468 611396 690003 980163 1403719 849903 697257 450078 666887 804998 1556360 153889 840922 1776742 391914 211369 1712018 2501 98105 1047049 1278586 1775142 871909 879750 636241 1583171 226418 1316522 1049027 604563 1925602 1975884 543338 1490314 1159134 1361731 2167680 1045376 1806611 1519948 2183359 1693786 2003025 862162 386809 1058215 2198781 1731590 1385323 421845 461933 1617788 2172809 1164234 517217
1287910,99132 2088224 1918145 312486 162638 1222240 2213936 777636 784403 14510 962458 1798045 633101 1080399 1459485 936624 975148 179054 1846864 378031 880229 2178598 1378874 451791 2026630 71119 1977914 1611944 1204842 1820928 1822464 193587 34811 2033499 1433308 1267162 1707457 1161333
1289037,1175870 433989 2146717 1528812 770035 1292936 1942890 664175 875400 1956537 1313801 1369733 1218230 1273804 444061 2145986 2212710 713651 2011947 2154274 1810589 1949275 990214
1290839,1904164 1088929 2005043 110600 309034 1987054 1351040 1971328 136520 226001 887826 195814 801428 1514136 2199323 1223047 1166676 1712527 1824431 2007875 1457807 931332 1452549 2155910 130598 857640 1433565 1744502 1528265 1297242 829167 764540 1201682 92156 1301952 1709354 2192459 688695 1951744 762547 1797489 1303997 2191828 1751242 1340285 1483073
1291717,1181320 1844827 1336167 657080 1289676 1687161 2106279 700409 1646448 592627 770020 603142 1190533 1365786 1988052 23524 529902 1785476 2035241 525728 1722617 402254 557318 2146678 2256986 1776058 1320734 1256250 1869317 1096564 2033240 1545397 1766079 1591661 446950 874188 540039 2164760 2192421 1826607 705323 120531 2132846 62097 1159145 916783 990488 2151809 1512205 1747686 342404 1911525 2163195 422230 1773346 1812961 199159 1338648 2030345 2161078 1602906 451068 430480 110133 67892 570994 1516447 1256019 1450696 1573891 1791120 2014132 315787 1935606 1732485 702619 1967632 1002887 1969321 80843 579637 597123 831440 696547 1122024 122387 333175 2054788 1478318 1572980 221275 1465070 531993 1009619 1893535 264062 368195 456677 662039 1790148 518667 1100550 1077900 1675993 2251091 1918595 565545 1718200 1956502 1366785 351579 1056984 1675087 1468130 448292 1840305 190898 1078390 1889013
1292950,1791566 232474 330247 1576902 199843 931153 1130341
1293549,290623 1923423 937185 393439 692071 206090 451562 301034 1911890 2198339 1792249 685726 268938 1134816 1404989 248178 1870564 715620 1109026 1451479 171741 494897 1790351 1790351 2000986 449748 389941 2253581 129376 1015284 818872 88781 237610 1855498 1775423 377190 2150067 343361 823304 1477577 1477577 694634 1637039 1637039 1988448 1988448 118594 118594 1906711 2050247 2050247 1438130 1438130 1388169
1294479,516174 1280804 1457824 1701134 1875302 1952381 104895 544644 1156310 1170533 1849743 1192541 242870 300862 1012238 279182 898134 961532 1193344 1262602 1695231 2025873 2064556 140699 1736481 1081321 1290776 1270638 1099240 1704472 1225997 1725337 1070199 1699744 2015067 38303 86165 833612 1019309 1819315 2149964 280525 1367690 1182449 1615395 2075076 2140442 1385780 1448695 2253330 177227 1438344 134351 2246412 517285 820043 563950 1063639 1526881 1055846 938097 1232239 204406 295929 1611096 494041 2144805 552529 297552 455200 665947 853585 1562314 1394205 1764599 1239713 1301776 304146 809713 2104368 1357763 813456 196274 707028 1802238 483185 573053 1367061 1378363 1655108 421463 1608976 1165760 1733582 699573 125674 665049 1306530 846080 2102255 1766740 1316551 1797865 1053569 380863 457003 823926 1532659 1840853 2248191 649538 350777 459139 761744 272749 1560179 2227760 249243 2243863 672931 978222 147294 982334 106327 362490 1338259 266625 1607014 1528780 1318169 779208 2232245 1379900 1428585 2130630 770033 804801 1790641 261134 184296 1545134 1268110 1924069 201645 480658 1186 1900590 129480 1629538 415462 572798 1786297 1836850 1977993 2049141 2054276 2140750 1235414 814843 129343 746621 1971958 914056 1820678 1416924 1212789 1955296 611552 767196 2070584 1483577 1931169 277868 1497524 1548812 2039888 156325 2002865 1877429 1602995 1934282 2186934 1147113 729995 838187 1467174 1854667 1800739 1670100 1020157 1286276 792238 1386091 627756 794290 888447 1826741 391682 970482 1974280 428907 73932 1575642 2040566 23527 1961237 1754871 1978637 1436990 956217 1272683
1294768,1588619 427922 1630300 2232956 1763502 1385082 345715 1387476 675355 839805 765786 383941 1487316 177148 393277 1578056 1077510 1111546 924308 763868 597164 204847 2203242 786952 846489 1437708 1254351 224565 635607 1137751 1541789 140384 967207 515219 1469644 1825383 2105596 973906 2129493 1978327 521456 593235 639663 669857 1293539 1884045 2114662 828922 1675952 1838998 2015852 402871 972729 517030 2112728 1433047 254580
1297033,31939 874433 886765 1161396 1538051 527263 892377 1539597 1228021 1452193 66364 2104141 1329138 1992504 717817 1486907 922805 1563326 755425 427298 1054109 64634 209379 2018928 1998970 882789 1911088 1275629 291730 804141 779953 1863939 1840581 115189 420670 1162484 444621 704676 1905783 1705472 394289 1471501 1205868 382626 88716 895080 1494443 95379 729051 2118518 916004
1299409,1636581 1163195 1229103 1459022 31807 2220851 1367957 1503237 2114839 785917 305487 880846 1403845 1227295 1893970 191605 2075084 700479 564535 1335932 648642 1561072 1382522 122535 174581 1772755 336214 701741 1286312 1533778 233702 258560 502307 2076439 697828 1916327 818111 2151756 289216 333167 756663 743137 494484 1638431 836952 1058048 32406 796433 1901601 443485 91176 310640 801867 803193 1500908 10403 466471 207721 1819059 1903884 2032759 1151864 198424 1533612 805493 1113494 1530810 2034649 1368557 1243606 48275 1517395 681328 2225529 1483665 319369 1229844 1161868 1902683 1069979 212399 1848728 2190512 78122 1089895 140006 1847787 1903808 256994 1373820 1807686 658624 1537390 1452888 305086 986050 1543377 1250229 121325 998244 1257313 1633340 1281284 46850 143790 1194392 2075027 1642580 1778584 83838 1507995 1817310 33081 1755864 870339 1038576 1456225 1959245 413712 1228976 2207059 1706252 296088 1026511 1166610 2068910 1421741 1508589 251947 1855633 957016 1892320 1486409 2027160 590402 730659 1890334 7008 523504 819389 1492450 1225022 528113 783862 987815 1057353 243795 602479 1398863 474658 1543450 981058 1025248 2133735 457573 364102 951908 1762393 1201428 747120 918681 928949 1289287 937856 1563830 1047060 146580 1725603 2116759 1235586 898357 466105 35487 1438481 1669706 1153814 1331427 161886 1754041 992855 2160488 1310757 1373126 781049 2085727 234174 612968 1780671 28557 495594 184719 1215758 1708214 1716085 1548043 549930 1715287 564926 1717538 1639112 1126212 1071870 1849027 1610741 1920862 274533 1083670
1302801,1072526 2027013 2225685 127535 135654 230935 419413 428706 533923 616027 822438 904291 991673 1064172 1309354 1363463 1373773 1424305 1512186 1862272 1996726 1079913 1500450 2113273 154919 441474 1346968 666788 640721 2123341 79109
1303266,619799 2235753 2097622 2180878 1194421 1949070 950952 577053 791864 1534504 462058 656650 642305 2056288 1170947 550006 443242 452214 715003 935178 1797632 1998606 730972 1530347 140740 1158374 1039884 449948 1521935 599244 1492493 2179023 121576 1852989 1214267 686750 712070 2177349 2100205 224724 1378829 1218149 489884 1932865 1698705 835050 1816652 439202 261785 464331 2163696 1704095 1876943 2244126 56505 2194737 1609838 898270 2244358 1657695 1190801 644960 1081360 1421125 944710 714524 810659 2082603 555470 346125 334859 1010862 2027468 569337 233459 1265235 312465 1604322 1678158 1301080 726511 263447 419487 878530 1207457 1065874 2149560 639098 1169150 357693 1925476 102863 1269510 1537602 2256870 1715933 892400 2091384 1230342 1252272 2131462 1734036 378087 1071892 509635 1952573 1658406 338931 1350734 113178 242582 1790764 1178385 2025877 1031652 802734 474054 1905072 2202752 2240302 928752 439636 251185 732382 647253 2165426 2317 631344 137054 437055 454158 812635 1401323 525354 1597757 953538 331579 869153 1688930 1784030 37 1715829 290979 1646397 1223512 1894124 1075188 2246884 161271 1332157 2247828 1486182 2179759 286018 1254128 244454 389914 838197 1107369 2255775 808783 1368862 1975671 550846 1453905 411311 1736103 1350585 669270 1859628 1967415 1616821 807295 1659297 1244858 2139139 690770 2017071 405640 1478933 1556104 1973985 1453737 2125752 1670899 2138160 234229 1109948 104655 201486 1037643 1706271 573270 773584 2075457 511539 1906111 497536 1222813 393639 1054257 1719092 331176 2199489 147350 1875869 1731869 1106536 1368219 1716150 471356 350070 1976195 1172528 2249807 31647 384409 1309363 1023575 683378 1534121 1561755 114426 868257 364056 1579359 1870372 1194883 806033 2053959 1456945 1762051 214200 1982633 2252446 1244480 1398577 1338509 2118903 1900648 813138 951836 1124188 1388393 1396319 570089 1219784 149470 280676 1712583 1734178 477464 982017 1377126 78889 1189635 1179742 1470567 2145264 2079035 1088559 1748670 690619 1373107 1934257 1961692 2004453 2253797 815537 1734604 2188800 581181 39481 1214273 127157 468380 495818 554511 824927 1423946 1571148 1625402 1744190 1928747 2203964 749342 2217340 225834 916882 2113446 953172 1882300 2050680 30871 104023 375370 410514 446832 453417 464305 750962 803238 885444 940713 989352 1411768 1477786 1514684 1590854 1669380 1832242 1883509 1917033 1932714 2161730 2221163 2226379 507922 1436652 800503 93187 229808 745468 973843 1159816 1295007 1420514 1485288 1803271 1824110 1873037 1930985 2009046 2147355 939587 2034249
1306505,435443 2255323 954831 1751125 1003363 1328283 996521 204594 2238719 2054595 582624 705369 711175 2224764 178769 178586 558661 2138139 562432 558321 2148686 622444 1502100 434939 1251526 601209 950163 950163 2238135 1859648
1307279,1783722 259837 939265
1307839,190136 444371 644952 749401 868766 888256 889978 933587 939798 1324179 1510871 1576700 1639051 2088314 2179220 263987 1944028 97049 1583358 1782076 2054484 2161390 1326256 754205 542996 682620 1595536 340253 1113199 1780117 130494 11968 46463 145947 1040805 1092896 2104740 1443121 197370 326768 337444 360210 973997 12718 191824 521978 413912 2081425 488142 545526 1584735 358332 824621 954240 1101196 1266691 1441116 581242 800708 355301 974437 1106937 1226603 1552988 1924189 1147383 1676194 1279042 875130 542417 661569 968456 1849244 560246 2094550 807238 978841 1166011 1318583 1613616 2214563 567470 381201 1553865 200708 845403 1655685 1904487 1705532 1747119 1488910 1321729 2197076 130799 329961 780227 865763 1113300 1224680 1778797 1801720 1896553 271715 960360 320327 424410 815275 1827433 1516592 1817433 216565 583804 519275 200601 278569 932710 1115970 2074433 2129611 778202 1041030 662513 1980253 1991640 1298714 816054 1332363 1488549 840340 1793838 1800384 1014115 1945208 840431 2001357 1742264 36910 1654617 1735254 1154836 1919849 1821237 2157484 1809252 636999 865052 2141684 158975 1101183 499602 1734397 710526 1861820 539149 2085435 1402862 1116328 1226780 612703 1536205 1664551 2188799 179454 1216320 2138781 116725 564884 18661 2221280 753171 1995818 1737665 1409805 559855 1733332 1680240 136317 1982976 1840896 2061872 1305609 585427 184315 1120676
1308507,749791 401715 141266 14127 1643176 1271394 2161859 1860166 271607 1126354 476499 593160 2058360 1337444 2004212 278074 2096972 1205724 1410082 94433 81431 967991 1339176 1971827 447466 703467 919707 353717
1309600,957737 1258708 1255603 486474 1272543 1092676 1822299 165198 771152 1870787 1892814 719494 795233 2136294 643348 257611 1828164 2165615 2168152 60397 264516 871301 1470922 302885 1288891 1692326 1215538 348563 1404876 1396159 488739 709665 826297 1333971 2253259 1703547 612715 810051 1654270 1670946 229681 1904261 2202528 2228164 239286 796851 2053126 1001991 1436946 463341 640793 883811 1934482 1742407 2097346 1525577 358132 372065 2146870 528898 1801203 1749466 176648 2091838 752563 429548 1156266 1339651 361550 1247716 225112 402691 1935835 2007277 2178892 1372861 2103497 1201956 1840730 111963 130245 497689 1880900 84546 1737968 1058284 1941586 347759 573524
1310012,330796 131151 910094 1666439 2037224 1270031 810794 2044353 1304413 969771 1193624 500417 1002016 858534 597773 145907 1992345 2075497 1319039 1726009 242779 325645 945312 1192391 2023621 880941 1119975 516767 20800 911796 1699314 1230557 1386219 119499 531565 1145455 1884655 1240341 175711 1708260 1778043 2099297 1107933 1085510 2033869 1124277 1809496 857251 1716674 54590 702995 2163019 12906 334155 824527 1679861 522427 2164302 612905 242626 821922 149678 255610 1069016 737474 1800047 916378 100969 402852 467832 1923199 2173349 1674217 1467311 273051 2137197 1917582 644983 778335 959697 736004 35876 1691334 2154341 1408812 2151466 1572829 366604 1259226 1814637 569016 126367 346478 14228 1810497 1967788 843312 493858 2010689 2115374 1865670 856945 738432 1355374 478681 1893134 1820399 168351 359953 423254 1199269 201684 708889 1672915 991331 870360 1395520 959094 1021042 2013424 16021 5100 61980 1651839 1091011 956453 4400 104439 543779 1028543 578194 43390 2075005 452064 1692433 1601688 537801 888829 1093311 1167424 1162901 288782 1580857 813563 1347808 499844 1849033 859655 1939468 2203377 639842 785005 1094457 1588735 1840311 1293332 1680756 1755032 869795 215314
1310348,1430896 1007535 1077336 11398 305737 1869708 418634 359308 1587531 1396720 522773 376702 1900470 785931 49517 1547651 1459908 920413 1502835 454458 750492 481066 73532 1251138 86991 1059369 1689457 2083414 1167420 1513513 1184678 1244517 1992985 1960160 224232 2218264 946566 1359784 529337 1748245 493357 1440231 463304
1312060,2233664 1510757 85120 1156833 834675 1462241 1318497 268955 28857 2123540 1625142 254396 320223 4765 1154466 1714121 193041 656981 303763 513147 849684 860604 1668850 816098 59497 2192176 816763 544643 1809850 1818965 1589619 1707828 1449673 1010289 696039 1462223 1627280 603658 532993
1312606,1606165 707687 696348 2027698 1359392 1911907 571797 1800010 389714 1558869 496895 418430 1820037 461495
1315272,520228 1921996 924766 932123 1635247 1314118 2058085 727986 570465 792743 1214048 314679 1115321 1570307 2144301 2139098 2187679 1017805 111946 1971470 2156513 138339 658379 1351016 1070631 1377608 497058 1811787 75697 1537329 1354328 2000784 2210902 1949142 1750817 2215407 1882716 539396 47542 1549307 2244190 128211 302470 1676192 1918874 1887757 621936 1508969 2237264 1682886 222459 309357 22186 706988 392339 783010 1210290 2204560 792733
1315759,2257619 371326 1843679 1239319 1370698 202317 2070365 1896002 1102326 1080670
1317487,1083812 1785433 1253547 1000936 1182547 330758 2119765 583949 446643 712172 286848 230382 717642 566452 1106045
1321943,923353 944783 1099762 1740304 2257578 1253433 1833914 1667342 819680 179709 1989867 802713 448757 2181159 1793676 1024917 2134289 550311 988224 40739 882740 1015461 1892601 2203855 493620 2195070 2239170 1952090 823826 1972692 346638 464147 926274 1054394 1668478 1677156 1714984 2096829 2164341 2201772 585309 1635969 1987488 2092670 2155285 406042 223356 808073 1747174 1982944 2198240 279164 765028 837721 1222003 1342372 2043119 640884 558520 1395690 1129037 1756852 735315 2053630 1497191 1326633 809104 1809119 1175940 2063633 1724846 465581 1096847 1869871 831643 1810222 599729 1566769 867979 23143 1763739 130049 1979887 1772547 1139184 2039810 1283940 532996 920702 250769 630068 1811339 2081652 2214618 1530045 449863 498581 708171 65905 1942180 2058186 919509 1509486 450609 1019143 167888 442078 740019 930079 773192 1341009
1322302,1701480 120375 2066603 1398676 1849436 112298 151409 208657 214602 216629 232973 451561 614958 675774 745994 758877 823247 832888 847487 956849 998591 1105162 1128209 1154486 1235728 1276760 1362040 1394244 1402058 1437274 1470733 1487646 1494972 1758382 1920093 2030077 2164780 2206101 2242494 2255275 815645 647273 2464 12545 29974 112273 126607 185985 203329 207119 230350 251330 262939 294932 352953 371053 452099 543935 560862 613072 685211 693376 703538 727333 744204 745646 775857 794806 865700 904290 940825 958619 960923 998557 1016768 1061930 1105158 1106005 1190095 1265998 1301562 1311598 1314092 1329925 1358884 1405597 1418126 1469703 1480602 1510920 1556610 1626902 1666755 1669475 1725177 1793695 1835813 1837044 1876591 1885975 1898922 1920813 1971214 1995333 2080329 2089222 2125901 2142952 2162309 2166313 2225056 1105722 73869 1865635 1466233 1997835 594084 1728424 218630 659441 444819 156851 278908 1749012 548482 391673 821087 1661972 1002153 2039563 1833322 1842856 1572315 1576734 1725684 1041699 1367370 1755471 810104 900034 2149615 806846 474353 1306685 1225365 2236405 755163 1733753 750333 1662171 654722 989725 677324 1216881 595132 1510935 2126113 170134
1322322,324286 324286 691761 691761 124865 124865 1287247 1287247 1339388 1339388 272110 272110 1865780 1865780 38112 38112 55908 55908 934938 934938 1871641 1871641 692882 692882 1196583 1196583 1699318 1699318 825821 825821 1559107 1559107 304999 304999 1105548 1105548 983783 983783 175756 175756 612548 612548 143379 2248013 2248013 504276 504276 420949 420949 585385
1327405,2078173 900011 2097083 2132857 954960
1327651,1815790 911688 388463 1151282 557702 432359 1140487 2014575 1432024 1685486 1038293 1565357 1171243 1887478 880496 1892449 696703 865704 1204835 370276 1414983 2217419 1888638 92302 416475
1327887,2145308 3556 577480 545570 359170 532723 2225688 505014 296060 1010810 1245550 1232497 1235452 1939673 339852 431972 1012753 1641017 2160883 1051053 62469 1375633 1275823 379934 219913 1383601 962603 272584 365645 2162946 868157 836055 1711308 1032756 1239566 337625 790025 734232 1432413 1106837 648009 416176 2165351 855924 1170834 1027418 283516 1634185 1311071 1940275 1922775 2140850 1673840 2058943 2087330 1095958 1035243 317860 1776477 659440 1260313 381580 1435095 333339 1634799 2101238 320945 989095
1328307,262840 1420895 1455263 1336977 1650683 2098530 422539 1942586 203056 532311 239504 1609861 172956 201854
1328894,28524 1618198 1829001 2011306 2147775 201497 313887 482495 643435 1830002 1412720 77912 1999133 519250 622856 2055973 2122298 199096 295220 458122 593866 732696 799229 1954983 1203253 1573315 1791837 1016847 1183789 406980 1418233 1867958 122759 1156777 2143627 1723118 961785 520407 922173 1476181 1368760 1120178 1198090 1222507 2013857 1402177 2052847 484649 2060482 2204520 2068642 1343275 956143 2081604 1086248 1969083 894295 502009 1524235 1867653 1763915 1963695
1330484,664491 2026598 897484 1871722
1331036,1829163 224259 1545819 426760 502133 1036217 374911 473651 1234078 1747968 2177743 726699 714950 1256152 230108 798885 1275600 1218481
1331162,837501 1153164
1333750,1828254 212801 1832213 365427 1959689 1738129 1005583 419344 998990 898010 1451245 2171851 1343383 1846796 494389 313619 1692301 918635 1847317 665795
1337649,782685 1541843 2070391 1500359 1374920 2036405 1026127 974198 1779498 472288 367648 1578135
1338228,1401174 755647 1903218 504125 1680424 2101066 499442 1597419 343637 756769 558459 2107165
1340179,2022498 1061495 380454 1284405 1565760 2099104 36838 1146838 2134578 565385 352307 1076024 305530 71989 1130269 299323 116886 871497 256180 1413504 454403 1093495 965407 542208 1087267 1946105 1279293 2118697 1498907 1988849 1495889 867644 1499292 744087 1617508 146267 273505 1299503 1401806 1789816 1473508 1805846 782625 2238923 2220323 1245009 1689805 20144 261570 901770 1719788 61490 209162 591780 1381728 1395555 1726257 1248019 2006760 1792508 998671 234338 109794 859373 1144499 132278 1130493 332867 691652 363961 963368 603777 907428 1819519 1165965 2061483 2254582 168253 1319623 45393 271467 1614453 1622122 987100 1193261 419691 1453631 430338 1788054 267893 307198 640645 2102671 757929 1218645 1855502 2216045 464278 710458 1263245 609932 157434 2112947
1344532,1637300 321853 1673930 461934 715277 1035341 768102 479853 1037009 2035842 1873644 373076 1274278 1696410 1720855 1951273 155651 558994 360771 1703948 2128727 824589 39621 100945 2129822 246741 1685557 656384 1094625 1290984 955268 664770 1870777 94339 1260024 1151217 1397611 1615266 2098339 356050 303608 614913 2020174 1938608 1638879 1025187 987283 437435 1270752 1749842 388929 362155 1112039 2158625 1772361 666388 1431356 102 1287738 1299835 485578 1651484 655828 661235 1812475 1104767 1639521 1883925 1691612 893059 801964 2105894 1249243 2158656 228954 1001949 111082 1133380 1614268 2042081 325915 97199 1751815 140579 346763
1346425,1770641 1630875 613904 1155991 1121217 1485692 422360 225353 1587809 587796 73776 1874922 443700 843756 2038199 1033164 185155 700716 824220 1784968 2073042 2083687 1095413 1284137 1904790 1999531 856464 388231 1195890 1903231 1287003 1575267 961057 2066924 15242 829905 588173 843172 1252109 1042324 749986 2038820 520110 1867025 11437 1319347 1664532 1818886 2164501 400405 299766 1695633 603960 1184545 1450206 806211 1240210 77395 790745 1569545 206455 122528 985305 511888 926082 1051318 643677 460033 1298781 823037 1192445 756988 844300 306553 1063437
1346483,430474 430474 2163399 2200001 463632 42216 1024068 1176390 1710785
1350636,1057154 1829883 726547 1471657 419920 863478 919410 1432374 1591326 1805334 715182 1781856 1623628 2014723 214850 1620468 941800 24412 788660 84733 50090 1477294 1691332 1757923 1254081 1106222 1982787 1238658 2161584 1134565 1560939 625574 1526612 1542583 947252 98551 1824807 1901912 605734 1416787 164626 378111 157827 1882214 1521624 1742899 2014696 1704376 2241128 896896 966828 1423975 2021272 1537728 102290 850807 2023571 510979 1417638 1419694 2133743 2191986 1437578 289201 1111626 1627073 824229 900427 1217816 1088588 648666 955381 979085 2244667 1049120 1881062 502477 568213 984768 709344 933191 2126385 1254826 1003944 1776100 538648 505670 819939 2172102 778355 363109 237446 661590 2169247 302367 725658 164472 997376 1456501 1401914 1494808 1684651 604019 181953 333816 1458642
1350834,235436 1726287 930372 1515815 568776 1057723 2007322 867099 685120 422940 913798 587648 1277250 1887135 1990363 1624092 333918 2076155 750759 2093371 2145668 1417565 1656055 898986 1589534 55771 2038405 855665 1797286 69440 2058192 459980 142447 640171 1212937 836090 106850 221924 690164 1352962 1398849 1527826 1870788 1378207 426920 1758848 2039167 1496202 2180305 55668 610003 762681 840988 1013435 1425644 1456324 1775591 2150864 161430 977648 1422232 2063486 271173
1351778,68533 61261 755078 937002 1566086 1009486 1180594 1556603 342243 518889 1139522 208707 1395062 1551542 339632 2145895 1616768 1844557 947136 2137325 86358 1604456 480631 1131 394465 257476 2165480 50908 208849 1215277 735375 1122652 266634 411500 1877665 1963738 267037 80650 143428 1407882 551072 844291 822233 1921340 263423 1631341 1672590 297012 145276 1651982 291328 500048 1624715 1992493 1692343 46521 168893 70053 767153 341486 201176 470522 742275 828606 1103645 13782 1820760 1859591 229163 296546 164605 1415554 1510822 1655763 411608 1835429 806136 354692 552267 1631455 2095878 1990352 1008771 1968145 583005 2062467 126423 80240 1839260 1966191 1467803 569427 318175 683721 1122657 326725 372373 1478731 823339 608575 1881386 2129922 1443322 1324777 1529108 1392119 1121682 479202 673093 1879925 1119277 1682197 273634 702502 2002766 1637905 2021863 197500 1848756 688249 1834744 759503
1352504,1546760 1247114 897256 2164540 285309
1352617,1523709 1671927 1977059 610967 610967 796626 2128112 119381 1861770 1894370 976316 2107983
1354996,208902 535839 40026 1244180 1305246 74451 846197 1592534 337365 1051857 1264175 1091918 1534877 485997 934138 1937498 1956248 712859 519034 530564 1675898 730482 915886 1114263 1189239 1349023 1598419 1930989 262847 1551236 1103994 1607521 1798780 411276 373151 425402 2130708 765513 371010 1732888 983244 75485 815424 1169162 2052099 2253044 169112 680830 868528 959309 1428331 1725105 1908069 1817681 1504769 1648767 1464215 1344823 1335051 2209309 673298 1317267 1507581 1133999 2052454 1430564 1827386 551773 976533 1573028 2000538 567668 1044561 1269994 1220610 393771 2049460 1357083 1630102 592264 2158269 195475 1275353 36980 731158 245078 270548 1592642 358687 960799 399804 1505957 1938134 634922 1148955 1151910 1772071
1357459,1489088 412125 1826302 686788 1722544
1358275,668549 1815999 1384910
1358601,328296 261267 981736 990692 1628056 741246 99772 440022
1359416,254691 191714 96575 1047479 1045708 1700275
1360704,1962494 55009 1918700 701884 337356 9282 246045 60520 1021133 1814276 1781914 2099942 1406643 1826582 1191241 479636 1242484 1329150 522984 1799712 2084970 282487 1595886
1361795,1703676 817248 511870 984256 1680577 668354 1672787 465597 971531 1578041 1107970 1203821 1754830 607824 1348026 1299299 480163 1176895 695196 1158449 1669531 1905190 1159697 27575 1473933 236149 2200987 1156042 1750065 969856 791897 1062699 1362679 670418 1142027 673728 2252291 953747 2033558 28084 2027189 1620605 1390331 141327 426116 894445 914793 1562311 1417649 36440 1642049 1990210 494363 57159 488056 2193380 768468 1711848 662226 1477398 1978953 593950 752265 190248 1981273 1719448 710772 2136484
1364618,164697 256584 1641219 1478536 1816849 1087144 1347682 1357133 2139227 1847526 817346 1646199 1321213 882722 1277786 442137 729510
1366386,40282 161864 712634 774114 936407 1365205 1520873 1878443 1237986 91740 369774 370034 453111 709107 1591857 1777205 1856302 1886548 1908377 1980212 2072660 481533 1047069 63707 2155968 1203243 1956292 1190062 1461558 847516 646866 658499 696875 1259792 1677270 1907246 407542 1435522 1438494 1053036 2092989 1896875 1937558 67530 1265306 1281184 1681510 607400 856215 967156 2203267 823 27282 92978 562188 646112 792205 947012 1047355 1540155 1704637 2003646 78120 78594 157712 157712 252802 416517 1185789 1583563 1868953 1938516 1341269 103470 2111079 207694 755134 2022788 2080990 664899 1431298 1001806 1554628 298442 700014 1228686 670536 2098437 1763870 1939006 136544 1571875 290489 735305 1936322 2248007 2247243 582031 788121 1591811 1711912 189215 1521832 1798337 496053 568738 196505 2121527 849091 1823459 489164 1739128 649222 251369 561926 783889 954028 209764 554286 1558249 676805 103689 1576282 420683 1363768 1916122 2086140 847917 1246281 139357 1768051 971507 414992 126625 584151 564629 1254366 1484026 1470348 776269 448294 448294 1500986 1500986 1988956 1988956 1021068 2186702 1325713 933027 272374 1999857 312621 600635 644523 2239945 992879 1150609 824151 1696892 850124 1222150 2258866 388254 995565 2152604
1368597,2019504 1871529 766179 1343888 22845 304363 1193578 1329383 1395356 350807
1370436,1409574 400510 1158469 1897033 1168896 2156020 2138988 783466 1849876 1864800 1892536 750058 1007713 525793 1568011 1501672 338197 1575433 2222277 50095 253768 335580 341899 375594 932392 977844 1279256 460595 1584618 1844130 40782 70790 789829 1455045 1741372 1231079 1442881 1711219 1932994 116661 853277 742159 929286 2141835 1453545 726666 1520067 2144999 1639495 637202 1299630 2152899
1370967,1106004 1106004 1145080 1145080 1752391 1297874 1297874 1719761 1719761 280610 280610 1379685 1642360 1723767 1560989 1560989 1560989
1371438,341348 1918580 1275371 1202177 1496314 1518790 1150036 232678 2149585 775161 1835918 1905538 1875519 627886 889653 1742461 415059 578175 1665472 2009440 982282 186636 358527 715165 26394 866105 819255 866704 772230 1382613 1823701 1233045 2046243 161490 1319674 1010194 142342 1099405 839982 1670868 1640313 113299 1156959 32452 323021 416280 431027 450717 342077 2093089 1947603 212923 649761 1233543 1645937 1205070 2084190 2177256 641286 390159 1938873
1371811,572836 263114 1770058 597596 1207545 571158 1255605 1951614 1076704 1812307 1468737 105578 1240857 1448606 1627560 853779 695612 234811 956018 2167709 954816 825192
1372737,193203 655888 47511 114552 509624 1701720 1255162 244467 25992 316266 1498553 228215 663922 1516800 1096095 1879939 460003 750886 2014395 872424 1784155
1372996,667050 745571 1313250 1599309 2153877 269439 156286 1212143 1082174 320346 692597 1755225 414132 552539 179503 1336787 1671964 128645 1586396 253835 138919 1787775
